user,item
21865,13759
29618,3969
824,9510
28970,3606
8558,14611
19730,11680
26241,10187
30587,13185
11996,7457
23201,4407
12661,11381
12615,8016
32984,5724
32750,14655
9341,7540
9040,3339
13325,5087
17174,10047
10540,12413
11695,758
33491,13662
12200,9620
20928,5238
12271,3601
11643,12006
18962,8759
11199,4902
13849,4706
1623,8672
34445,13071
24058,6715
26265,14377
21377,13864
5881,9663
18532,9006
8329,14696
4965,15172
2465,1594
17805,7886
15673,5370
31724,15119
4321,704
6033,6328
14090,3896
20102,15006
5192,12037
7751,6181
6400,15212
35405,12933
22308,9636
1925,8074
24226,5853
23285,10039
6159,7278
23250,2219
411,6309
26349,7337
7445,1995
12365,2093
9882,8644
32077,14091
12444,7481
14217,7399
32180,14778
15330,14629
11061,702
3515,196
13275,942
10968,1675
9706,8805
13911,8695
673,8372
2170,108
13506,11368
16534,10332
247,9473
15034,6237
25837,12999
16190,11106
18842,1544
20565,13452
30667,12331
18777,6425
12818,8709
13903,6188
1675,6886
33601,13482
24832,2494
4492,7817
12389,7727
8976,10046
12519,14636
11480,13414
31772,5013
30745,12501
2391,12221
4059,11455
14646,11569
10737,2997
25752,9496
34401,7371
27028,5633
3065,11340
2387,14683
20085,4965
8890,6634
21846,15085
9876,879
18461,9830
16084,1208
8063,9542
26762,5634
1793,8201
2351,12655
4143,6406
9924,5923
34721,14357
3252,13619
28286,3709
19559,1659
32259,12051
10159,633
9057,15112
32301,12011
7074,9983
31458,6602
15255,11514
29352,11964
2774,884
34912,8434
4009,6142
10163,14209
15496,7158
25401,12781
16454,4161
15220,9811
2161,3096
16250,9281
17189,7608
3280,14832
14578,1048
20429,4774
28848,3805
1790,14626
15443,8159
14608,14596
27903,8017
172,13861
26635,7245
349,9571
31990,11299
7324,8213
6889,15522
12779,945
27112,11772
16297,3341
32639,9337
17317,6362
15431,13785
24059,5075
28028,10014
26209,12480
12040,2208
12904,5851
21223,14801
22581,2153
33592,9960
27996,3312
5585,12077
2961,4820
2475,6552
6326,3953
31076,14828
228,3201
19746,13254
22949,6752
9127,5232
33911,9491
13493,966
3936,14492
21167,10879
2700,12603
1697,7974
34345,13611
29237,8996
19833,8210
6514,12041
8227,3498
8653,519
1855,295
35026,12762
17854,9552
8333,1855
11879,7392
2777,13890
17881,11002
30925,6598
7402,3153
5595,5164
2033,3700
18361,5321
98,3916
14287,1021
25829,7360
7079,415
9222,11007
27061,8536
17853,2690
6106,8922
10177,12390
19357,4375
9462,6138
21502,12651
12915,5659
32959,5704
20699,8684
14934,1091
14152,10261
8528,2891
19744,4414
22999,11476
4184,13308
12702,9183
3186,6562
24159,2378
26619,11320
9576,3471
6529,2365
10526,670
2912,9460
13410,959
33725,9637
34863,8771
9616,11256
11956,6141
34274,7116
16433,6700
28615,10949
19622,9373
32911,12775
4875,4470
31779,5019
33949,13474
737,5061
11190,6472
32196,8496
24478,11132
7411,430
3112,9622
2527,7971
17516,2305
10420,5242
5576,14379
22686,5372
6560,10956
8835,685
14469,11516
4293,11816
1530,2921
20792,11602
25171,14024
28369,4229
6089,14528
24691,8496
5545,15423
32273,5276
20815,3934
21299,12485
18522,12864
31463,11060
9605,6464
24813,3238
13938,7135
18649,4479
17069,8591
1915,3313
13795,2092
6050,2347
14482,2780
9215,13991
7582,6685
29928,4276
349,11516
11612,749
27316,5294
19831,9328
21940,10311
21029,4891
34487,14835
3800,4774
7609,4942
22793,10507
11810,14412
26966,8321
34823,10855
12816,7251
3955,9631
14783,9200
9471,1082
31931,8183
17956,3815
34099,15375
33279,11536
19768,2347
4987,908
14954,11740
15197,10569
8562,9050
11799,7583
29229,4127
34876,11271
28697,5481
8105,491
2019,9198
16894,8311
7849,10629
19025,14666
18130,14678
30265,6563
17588,1388
6557,5709
23753,14880
3204,15315
26134,4385
16829,8571
6837,1622
3579,6700
16823,4370
22675,12522
8638,13859
33489,9352
23913,8252
5953,15489
22557,8463
17510,11390
14234,14517
3804,4575
15291,6947
17885,2070
22852,6734
1402,8725
34115,11534
9091,6530
594,12675
31771,9403
16330,6154
28774,14744
4811,253
20219,12352
9554,1532
18671,1521
21414,3850
2864,2803
9523,13730
7043,10347
22749,11466
12029,14521
30368,4254
24274,3400
13395,8431
18708,3086
28210,10670
10439,15241
15486,1156
8739,781
28481,3981
28983,12271
10935,1845
32745,9999
26622,5909
18320,6321
25331,3429
34701,12193
20114,7614
33434,6076
27076,10677
33499,7932
31860,8676
21245,9475
33181,10573
9921,613
30811,13852
18909,5458
29362,3840
2488,8397
523,7400
25553,13191
12080,804
586,15470
13358,7980
2543,7019
11810,4650
18031,9146
911,14649
23974,4821
28548,6431
2776,5121
12946,12481
3931,6627
18888,7144
12342,838
15460,1194
22668,6103
13522,9423
19775,3682
18950,1560
1362,8299
9708,597
5467,10562
8382,6633
34302,7844
3131,13475
11844,11990
16176,14423
2548,4766
9324,571
16618,14475
31869,7473
33963,7946
6734,4878
538,6699
29300,13452
23071,9673
33259,7458
3138,1676
29326,7194
10950,696
14161,13207
27282,4328
846,3041
19785,1688
753,8452
16844,3669
8440,3819
23377,12179
18478,7243
1834,3075
23275,14231
19059,10819
34369,15107
14053,4689
1415,15373
7212,2548
219,2124
5271,11634
16274,1231
27642,5716
2396,1590
27467,8590
1319,953
10617,2117
31847,6245
21305,4152
6909,7708
20169,7397
5609,2963
28224,3403
329,14514
33110,5834
3851,4928
11241,11986
13645,5136
3077,1240
24489,5023
708,31
12438,9824
14939,4837
2015,13517
22708,2612
673,5102
26817,4511
254,11292
2537,7949
18010,5713
4475,6811
3556,9858
6767,688
1925,4452
11757,770
4263,13201
5617,309
26681,7910
12294,7112
2032,11787
19397,14018
15727,3872
17505,5412
6585,10162
5797,14209
15049,7181
27801,5074
16825,6919
8522,4735
20882,10088
31017,11098
27070,12056
24683,9762
15260,13462
2819,160
1953,1845
33419,6054
1790,6086
9390,10980
31968,9654
6211,349
14706,13568
6089,6304
10241,10264
23785,3246
4086,8858
17069,7304
2543,14555
27037,5281
16700,13244
16769,6773
5961,15585
8543,1121
26192,6060
15334,12884
21013,1944
9284,2019
16634,9383
20930,1858
3192,11738
28539,9530
704,3556
7756,455
23401,9663
16876,3237
4049,1945
20168,6433
31591,12791
11431,14630
25062,3791
19404,7382
27006,4817
4552,13446
16255,9414
17703,1785
25733,13734
8080,5313
1472,64
12637,6771
7851,457
528,14935
12791,5244
14037,1176
25883,11609
18454,1493
2218,10253
18451,9488
1907,9597
4748,9057
5023,267
4646,13592
6178,2249
5089,12015
3769,10201
28939,7110
55,7482
9208,13693
15220,1120
20976,1872
14882,10242
10690,14937
6004,6953
21138,8149
31601,10349
32477,9002
15152,13873
14116,3914
34306,7179
9199,4152
11275,9073
8454,7617
12780,11892
2381,4145
4756,4639
6864,397
29385,4242
12238,14563
3248,11521
15681,15081
24370,8797
5739,10021
29336,8255
25863,9780
6665,382
15856,1554
30228,7578
34123,14338
7192,9460
32066,14906
7884,12542
7875,4088
2162,8373
11030,14747
5374,14257
5765,10434
635,6214
28532,14667
28783,10187
3579,6844
6472,10409
30619,5046
23544,4455
7631,2830
31916,9021
35247,13978
24761,6026
24198,7702
2348,3918
7393,6530
1613,13015
14140,2172
7133,15037
9576,1215
25353,2941
8760,12582
1815,6938
4149,2755
14983,14651
19067,8310
3586,944
10380,11093
22810,13787
1737,5543
20433,10307
10164,8669
3423,2588
4310,9190
9631,591
12814,4462
3363,8733
2555,3005
1710,9990
7358,3564
2627,14770
6526,13622
3366,13342
9063,4100
23847,5546
31591,5770
2970,172
31705,13840
818,37
18339,1869
14190,6338
12198,13224
11199,6440
17258,4795
1603,13760
15189,6390
4088,15136
35195,11697
31500,4861
4709,10847
27877,13067
18910,1554
2375,7556
35301,11257
15805,12699
5613,5384
23454,11530
24709,5303
31912,9149
11872,11442
22,2170
29587,14414
25799,12117
29585,3831
857,2096
499,2345
26637,6366
22963,2346
24131,14460
27778,14703
20521,9402
23091,13355
9599,1665
6005,513
14505,13698
25827,6637
3404,245
14324,13328
34485,7734
29774,15256
33118,10380
5921,13938
9832,10527
6234,13901
16484,2177
2109,7895
7654,440
14075,12043
10900,692
20609,13134
16071,5815
17896,4656
23715,3214
12506,14492
25913,11103
33418,8153
5428,3445
27144,4838
4543,5564
4400,2692
29274,12784
4073,5619
6981,6684
5795,1370
18180,2392
2493,7964
31738,11135
14610,4481
9434,577
1915,5153
3308,3620
1599,4712
300,2985
28198,14328
18658,1519
25429,13695
2465,14188
5002,265
10991,7565
12024,7348
3950,14605
33304,10539
32470,14380
7906,8034
8991,2880
23240,14997
6768,7679
21810,4477
15905,8287
4510,232
5331,293
17833,10580
9779,5273
9126,7798
17124,7067
10857,13992
5173,1925
27117,10336
8728,15366
1009,828
10972,4071
19816,14523
10239,8196
9652,10261
26248,6069
9005,547
8473,6402
21677,14875
18984,1891
12917,12019
24693,2465
21487,2769
17526,1379
1989,4416
18999,9787
34097,15241
10365,12727
4764,7105
2059,11267
25018,12152
13344,9747
28334,6743
611,4748
2451,14400
1660,11570
14855,8946
15255,5273
21309,12393
5693,13354
30736,9152
27126,9453
25617,8620
12950,14830
19592,7342
7403,429
14386,2981
8813,9090
11808,3066
1790,7905
12224,12405
8904,5237
26504,6880
21658,2137
9643,11431
17563,2284
19204,8213
2733,3487
11936,2488
2888,7023
14000,6893
17837,9597
8360,13059
18825,6719
303,5396
2481,2230
7563,2897
19673,13096
5669,6399
14130,6899
30597,6158
6733,4759
19566,5639
21583,9783
2190,9233
29753,10235
1989,15082
35034,12261
10729,683
5975,7895
12661,12879
26531,2889
34662,11311
18468,3857
5353,1560
34688,10639
23183,9534
13738,6817
10022,14393
10635,741
9809,8389
14097,8117
26337,11807
9945,5302
6088,10252
6888,9394
848,13674
32955,9082
2204,12219
24803,7600
1038,1182
15982,1193
7014,4972
27747,9075
29326,8749
6656,2893
14929,15198
22387,4689
23420,7827
8836,3331
6859,10480
6589,11378
13309,3288
24264,3748
928,4118
17207,1344
13843,1893
4792,10462
12301,3083
15179,1346
28011,9047
18727,1525
27324,14863
33442,11429
254,13474
14464,6079
15649,9049
16702,8160
8724,527
1805,3639
12904,7720
16834,14831
21318,12585
2207,8615
27552,13292
2120,2850
16343,4469
13754,3154
24328,5385
17094,10429
7516,9240
28456,10672
129,7895
21630,9860
11725,764
2406,126
18866,3474
14051,12502
11741,1533
23562,7882
33462,7002
11399,3847
7917,7413
1502,68
5040,11025
6192,2130
31780,13731
406,3748
27141,3071
9962,12764
17267,6777
8307,2459
16867,4992
30098,8163
12882,2451
480,5444
19630,1667
30872,7704
10039,12722
6673,10053
6724,1482
4928,1957
3745,6314
9104,1642
12840,15525
6557,12931
21185,5486
14439,7730
23366,8019
31908,15586
30248,7895
28367,6699
8390,11425
370,4317
18386,13649
32652,5692
4158,7732
592,3561
19831,5946
22185,2064
30627,11226
29502,3789
6775,6327
22227,7289
29046,14979
35253,15465
15676,3895
33383,12031
23108,13760
4786,10778
7356,3795
4693,10145
19550,14832
15927,6252
11376,738
24846,14259
35256,15175
2179,564
25704,5999
6946,8362
4691,4712
10575,4071
29068,3638
27243,14398
27658,7108
1039,2500
3031,7815
14019,4271
7462,437
18587,1503
23216,11616
349,9473
12444,10804
26199,10750
32987,6976
10175,637
6724,10208
7302,9162
5346,9551
22568,3407
10878,9255
34464,13847
3269,188
18698,12796
8116,11112
14756,8922
12972,9517
24923,9955
17748,12672
32608,14346
6960,3775
5062,5616
11203,8440
12122,809
17463,9255
5175,3825
3331,12742
11954,8906
27074,13332
23639,2459
1667,1247
10893,7199
24687,5297
27251,13412
7712,1882
18246,5205
20960,4011
10058,12808
7767,4555
10290,1500
8962,1512
19445,7573
16500,6466
4279,3777
25810,4019
7865,4646
4794,764
13980,4034
880,6081
7072,1174
6659,7964
8308,1454
10604,7022
3466,9297
10680,5303
31095,8716
26401,15110
2044,101
3928,2120
10022,621
21406,5471
27256,9941
20880,1853
33283,7521
15742,11870
3175,5145
949,4152
5725,313
1242,2517
11892,4237
21787,4381
4526,7547
2075,687
11872,12690
13668,5749
30171,15081
2935,7552
25981,4842
15817,7158
14856,13294
27553,8457
29798,5505
24950,2516
9623,13775
17606,14866
9762,6506
21489,1939
2870,4217
2708,9150
18981,6903
33797,14217
24911,7539
8776,7191
25496,10789
2520,9256
3550,200
852,943
15849,1571
13610,11875
20904,7025
3449,9476
2000,13066
20499,12218
17183,14580
12309,11527
9462,4226
27164,3871
31173,9885
9896,6448
22226,6974
9009,4823
3357,11916
21756,14889
2325,3089
10671,905
25608,9300
8379,4319
920,7597
11398,13036
17134,1333
27275,12483
4544,4155
2777,12272
28505,4022
5251,5094
3901,7459
25879,4125
5043,6893
1828,85
8953,6687
28807,7107
4157,13006
28728,14773
25642,5922
11775,1501
2436,4563
15317,14635
16134,5249
1821,7709
586,12553
976,1650
12289,12309
3601,1720
9081,4310
24821,8228
23192,3548
3658,1589
1595,2104
10267,644
9684,14067
3569,202
18785,1530
11873,10903
28549,14969
3270,4062
11276,3667
9189,560
304,10978
4456,15348
10744,1982
12657,3948
2805,12512
4709,8685
26147,10615
22054,9144
21201,10985
27769,3244
15664,5994
35271,14685
3736,5551
25926,9941
3192,6956
12544,10317
16887,4686
33038,10649
12843,13741
13303,994
470,4333
1965,12956
31503,9130
16603,13826
14855,9522
12950,14464
17661,1889
12035,2716
30201,6301
15518,4292
33432,10838
7560,5342
6035,5762
29785,3951
30906,7278
7274,10776
11653,9612
32852,10146
11299,728
5060,3427
27765,12087
3774,14877
4949,258
25482,2605
6523,374
20648,15251
17423,15003
8259,14181
32512,12606
28553,12563
26735,13170
17786,10808
11875,9695
23415,6807
22603,9810
25323,2576
6943,7029
5312,290
31555,9483
11009,699
8767,534
2603,9644
17651,7890
18453,12808
9261,11221
13329,2681
3976,7167
32003,14138
7935,11440
22740,11096
4636,13465
19279,12847
31996,5143
9630,8083
1894,3120
10696,6973
10637,8229
23336,5290
19510,15118
18896,6972
5961,14320
1212,10336
25210,8800
18157,13128
12239,7022
3902,9871
9828,2772
17183,11276
29035,12599
10725,1248
8038,3180
1133,3808
14951,1093
5213,2044
32301,14712
9203,5616
5324,291
1960,7040
2514,14141
33580,12633
7148,13672
7765,447
31612,8576
23146,11445
6893,4502
35047,14040
7617,4745
22579,5725
6581,9551
4996,15559
26024,2746
3524,11599
28694,14805
29987,5824
6398,4112
10253,14172
25309,14525
34451,14169
34020,13951
23490,5791
17765,2967
11454,1294
32425,8241
618,11420
1052,2731
34141,11770
14148,7342
10064,14369
20308,8989
11581,9844
31108,5101
9881,611
23236,10825
4004,14438
22248,7456
12023,8622
5765,2009
32442,12368
13580,4485
1695,5193
8516,3537
20361,7335
1544,2990
7077,12471
12903,14474
4230,14576
475,8066
5988,335
8499,507
18044,11545
12887,11193
35574,15438
3688,2912
5694,11905
31789,9110
31857,8432
5264,15571
14320,11203
18802,4552
2229,7182
18342,12007
20321,1771
16325,3300
766,2391
23450,3890
3976,2175
27080,8507
18513,11529
30487,8156
11190,4175
22409,6505
9519,14308
4279,9461
12426,14511
7971,9971
27766,4607
21902,11720
13154,12619
11424,9142
6476,8309
7383,7282
7464,10151
29050,12131
10739,4247
4337,8724
24585,10281
3246,13950
155,5
31961,5385
25377,10695
17591,2421
34908,8481
7547,10938
6679,1773
12438,5031
33031,9825
4374,13744
8212,15008
18447,7961
19151,4813
10444,5904
14630,13701
1133,608
9517,11390
2002,96
23548,9655
29373,3753
13120,6742
701,14720
12633,2911
23709,5791
20445,7696
29979,10335
35077,12616
28836,7587
10885,10113
19252,14225
1550,3481
34034,14850
14208,5863
10642,6339
2463,10487
10107,10126
5846,12435
19300,7895
22309,14283
13119,13253
3030,9749
32290,8961
4288,7291
11113,13496
29179,7120
4968,4627
8749,3676
2040,15048
4678,2606
28844,10770
9385,5856
18977,13712
18030,4955
3946,9221
3067,1386
25685,2804
12285,827
2375,3384
16539,6935
7793,6272
24603,10173
17269,7517
30716,13148
5883,9248
2653,7205
34392,11376
21734,14461
17323,13488
32589,13071
15320,9271
9707,13129
35324,13292
14257,10294
25067,2995
5103,2390
28165,13570
226,12
13335,2980
14169,11057
7836,7020
3767,7241
8308,1470
19121,2475
17762,15562
4819,15260
8875,14076
28771,3757
16370,14234
4277,8283
15146,2902
12268,13908
20302,4934
5581,2237
25744,15387
25912,2720
14846,9009
12540,2756
21347,8750
7751,3779
13957,1155
10323,1477
4334,2825
4808,14742
12000,797
30446,6204
8074,14704
1960,8445
8382,2268
20890,10985
4074,7293
2167,12203
5883,7465
2419,5056
25844,2698
2734,3186
3769,11524
15494,3306
7698,6713
34991,8891
34027,13204
24053,15074
22156,14024
31274,11970
1211,9205
22272,5936
23019,11972
33751,8059
5189,11409
23711,4259
16237,1227
18242,15038
11278,12099
29482,14983
4449,11320
23697,5595
2617,3461
6513,8938
14819,14830
13580,12306
22854,13617
1282,1251
33469,10201
10312,12024
21677,15351
35245,12641
18988,12696
21924,2008
23163,3294
2998,13991
6872,5334
2667,2404
16679,15112
2072,4941
6923,2177
10540,3206
6390,7684
23792,9633
8305,1825
5304,9911
25514,10647
13717,2502
15945,7265
7692,4503
29885,10396
1993,9543
434,2186
23808,2534
20172,1752
32901,10193
3976,2925
14605,5644
11027,4121
33660,11153
407,2059
28985,14963
965,10651
4708,554
10633,677
4886,11459
11336,11316
1318,1631
26329,7941
5252,284
12327,8228
20219,10969
22921,2237
31365,4789
25006,11825
4286,11312
30557,8991
25822,5361
12281,12555
2720,7076
22921,12306
19389,5853
33205,10658
8059,477
637,1408
23254,2220
2386,124
1960,6617
10386,15464
12041,3162
14205,6244
1640,9744
21271,2866
8505,6144
6928,2979
1891,6110
4911,8897
10928,695
27514,12623
20481,2610
20263,14476
1378,14178
3096,11995
15920,5630
4607,260
1382,3422
25174,2549
20578,11143
9744,11062
2448,131
9110,9112
27876,3281
1312,3872
965,5949
12270,3123
158,5
26274,4592
10551,5942
7002,9456
16186,5409
19525,9559
20593,11317
32346,5367
10714,10994
26757,14959
781,14342
22268,10083
15137,1380
5228,4797
2938,422
3792,7263
24802,14140
5589,8228
26062,5066
34398,15282
9583,588
14471,2773
26885,9781
3359,6738
6774,11017
17206,4128
1016,72
29712,13331
32291,12607
21200,13235
18767,4089
6237,8317
25082,12133
7942,14583
25902,2719
23136,14277
8496,1640
23461,13185
4434,15240
11983,7025
6028,337
34176,7134
13018,13003
6237,1656
25717,13180
1530,764
31643,8246
10684,13095
2925,5389
20219,3787
20573,2805
18313,8346
17941,14734
21159,8687
6627,2164
29503,6598
12121,1721
26399,12649
2916,13249
29825,5078
24583,11463
11158,3695
26518,10514
27504,6022
2634,13505
34853,9212
27244,13453
2394,1144
23741,13078
22915,14958
9328,11680
26786,11433
11623,750
12388,13203
190,54
929,940
3851,11712
33406,11749
9503,12799
421,6618
11892,12120
21038,9178
2033,4297
12238,12760
2576,11519
16173,11094
5903,14687
3299,3749
30183,14572
29642,10031
20137,5621
27331,11508
343,9328
27816,8147
30641,7534
6365,10391
14449,2370
3744,546
6480,4773
17492,11566
4731,242
31471,12335
27362,8827
421,20
13344,6819
3589,386
31213,10737
25894,12378
4264,220
19245,1608
13262,11225
33269,13612
9853,9178
28500,3471
15686,8001
17053,3939
55,723
28393,3464
22432,11511
4477,12200
15098,3344
2486,12923
8767,657
19409,15188
19685,11167
10613,4074
7750,14356
17263,15268
32325,5296
29809,4416
12175,5494
14886,1726
22624,3267
14437,2728
6516,403
340,7094
848,14427
20018,2524
13330,9711
13197,13502
5176,13605
26674,11969
11116,2145
476,9603
9028,11884
2274,520
10011,2615
20242,8994
34693,8505
24989,6408
21808,14233
3834,12288
12862,4118
20170,1752
15467,1623
1346,5236
31206,13453
33659,13719
7839,6633
20116,1741
16509,3592
35145,9344
14450,1041
28364,11853
27954,10093
27497,11039
27426,4440
31320,9327
14802,12124
34502,11136
1576,6637
1052,10560
15127,6028
8033,6215
22579,12841
11428,2298
885,7610
29304,11257
29235,13467
16813,1301
12482,8043
11880,8720
7712,2201
24147,11324
5647,15228
6635,2393
7036,410
30449,7084
492,825
2497,9813
25069,6627
11694,8362
17476,11580
17459,6799
1565,2777
23597,11608
1614,6167
20817,3538
8362,11027
22213,2075
34087,10220
25115,2820
6734,10669
7646,3853
1626,4485
10385,2100
12307,831
25841,6133
12913,6800
9749,2251
21021,4305
3631,5715
5704,9880
1372,5603
6747,2741
34968,8615
18722,9899
19429,3459
23830,2298
4585,13698
11503,13784
27926,8134
10976,12895
18902,5847
11679,6057
30547,5870
7244,14681
23902,3269
10827,7256
7505,12844
32226,13375
4614,13605
28753,4505
33830,12741
15252,4134
32524,12735
27498,7037
30578,6542
25706,13693
17966,6410
6217,8549
24637,10748
6564,11782
2845,162
6994,404
4966,2369
6310,13256
21199,4497
2797,10661
29401,4096
11892,4403
8097,10767
12252,10639
16134,13268
16284,10118
8131,6487
15997,1196
20876,13099
19648,9510
13119,11061
31552,11153
2950,6274
6799,15293
29047,3632
29179,9515
1729,5633
18426,14692
27079,13501
3153,553
6990,15553
6551,377
16702,6413
15071,1199
12488,15119
12216,820
23385,6337
2792,2742
7152,15430
8221,4013
29238,3693
205,12638
22308,10977
24102,14652
25276,6501
25712,6786
9403,7614
2779,1007
10655,14157
21281,11169
10200,3658
8494,894
2826,9340
4693,2213
7730,8798
18961,6393
19131,11188
26500,10125
14786,15505
9500,13571
29845,10909
3559,3777
9535,14798
29860,13636
30144,7938
28628,3527
28993,5867
25628,3635
19330,2131
22887,8503
5248,3193
6849,4911
21059,7647
15905,3360
2334,1183
33578,6261
7293,3746
22320,9527
13764,3007
11644,11047
11407,15496
476,69
3652,11075
29182,9572
8392,7695
15310,9235
10015,11910
6208,12803
18863,15565
29097,10104
2357,7900
12901,14804
20918,13123
10660,3497
5366,14224
18145,2677
16915,3680
20562,5736
16533,3213
2103,6829
15842,6362
7662,12964
622,7434
8305,6822
27009,3037
17669,12156
16894,6209
11251,721
11173,10850
24929,3203
20383,5811
17596,3059
22444,15342
6852,4017
35300,14928
21915,6288
25372,6674
19542,8408
34529,13308
15441,4690
1667,5233
8894,4242
9515,13678
29411,7368
7980,9287
1775,12050
4489,12742
23027,13355
23609,6959
23313,4571
13145,14736
12340,10100
13743,6946
12537,1073
26303,2844
11095,14829
11029,8422
11780,5066
11991,11999
2572,13361
9245,11875
2935,5660
441,6269
18468,4583
3994,12375
5696,14364
29998,12798
1066,3038
16692,8709
4807,12883
12017,3720
5471,10473
3625,13300
18373,9800
28057,3342
16071,10634
11468,6192
1240,706
12616,9745
14341,5720
23403,2241
24706,14115
17172,11080
31621,13833
24760,2469
4884,9864
33762,11610
13031,2896
19989,4211
6990,14885
3212,4172
20743,15106
2576,6739
30295,4224
12295,10648
18494,2072
6979,6480
673,1047
11666,10786
15010,8000
20847,1846
30595,12558
9785,10486
1987,734
29634,13645
737,11271
22402,2102
13335,7555
324,6290
18976,4250
9146,10248
23129,13744
6548,5396
13305,13217
8523,2311
22679,11691
1867,88
13641,11020
4310,1330
7987,4591
9440,6823
4619,9890
33272,6032
32214,5595
17429,11619
33856,7844
9327,4853
31035,4570
11553,13466
5592,14019
22308,4303
17082,11066
7200,10299
24357,6755
11600,13053
816,273
20591,8149
25717,6126
14214,6615
11190,2015
16369,9964
32511,8745
25575,9377
16255,1619
23780,9564
22872,2929
13361,954
18701,14281
6048,4980
24627,7434
4895,10395
30836,5521
34823,15336
4820,6531
6594,1313
20033,3686
2583,6470
27312,15390
5735,628
24300,4229
9387,4651
7244,9916
23810,6612
26090,10807
7998,13098
14279,8731
33114,8953
23737,8656
13393,10267
8157,8186
19410,1640
8238,3763
11603,11420
7244,5118
16139,4268
8356,14544
15805,13893
9533,6067
7052,4591
1742,1621
8374,2243
31137,4632
14762,13198
23091,10847
26042,7554
2907,4664
4115,11560
14827,14091
17184,4384
12037,12293
2331,3373
889,37
26920,2998
9284,11381
13474,10768
20655,1829
5980,2578
34879,11756
30296,5534
4702,5570
7312,4349
2499,138
417,6328
31937,11713
6080,4245
20934,1860
23204,10347
13208,4734
13331,3273
29842,15334
5548,4038
727,11654
22736,2451
18138,1449
8123,14575
15491,8924
14983,1191
29917,11870
32756,8216
31297,8648
5048,8255
12839,4809
11623,12137
4416,9419
18024,3235
26504,4351
18185,5273
3379,2807
32383,5590
26764,10824
5088,14951
12331,2303
12536,10081
32721,8172
26702,2993
617,15526
8708,526
31956,13126
9112,7805
21698,4416
22124,7442
3715,4378
27018,4670
6075,10150
9491,6644
189,5993
28447,8661
35254,14819
2962,4946
24740,8130
2575,6083
29161,10561
4690,11005
17801,5892
16470,1253
16540,7243
13736,10292
35383,11046
25713,14128
26925,11632
23871,4859
13045,9261
19358,2982
17965,6118
32194,5225
30748,5397
21726,4089
2521,2431
19830,4103
22475,6034
4948,10924
14539,4609
14171,1007
728,13422
18033,8701
1068,2988
13055,2681
8014,14271
17495,4897
34388,12968
12694,12083
4700,10880
20943,11830
6573,9491
2076,7225
939,8118
30968,4531
13260,5561
3072,6269
2840,161
1807,12596
26590,6542
4702,2446
9151,8248
29621,9058
22225,12251
3930,15222
10629,13360
32474,11542
10278,1543
9710,10572
1882,10947
32383,11559
35192,9550
28452,10370
18847,4015
17147,10192
17487,8191
4583,8400
19927,1712
33605,7924
1149,11950
21666,4460
1894,2182
32749,9310
24831,5279
2421,128
14364,12601
7141,15501
20113,3342
20774,10158
5176,11446
14578,7632
11486,12831
18143,5761
21060,7411
15475,8926
9241,14529
10406,12171
5478,307
18572,6344
6401,11713
2649,8005
816,6923
27315,10358
12690,5120
18736,1526
2702,8909
20419,3990
26131,2792
32403,13099
14078,1208
26969,14016
3172,8562
18062,8516
14756,5043
9278,9208
31174,4654
18931,6266
30256,5478
25225,4573
3393,14702
19639,8098
16056,1205
615,3970
10861,1498
15716,3493
206,799
1955,3747
9602,6811
25437,8910
14756,1063
19384,10848
13890,3409
19456,5048
22645,6132
22738,2150
15339,11998
11075,5875
12175,4938
7221,4495
22175,14199
30835,13988
24946,2516
14963,1183
4489,8446
22621,2162
1822,3834
26148,2798
1583,7971
176,1630
26096,2781
7822,12495
8920,12976
19109,13212
5744,12340
22299,3296
97,1648
26545,10516
26289,4428
15822,12170
9604,1649
26625,3740
8313,2242
24192,8462
34092,6936
1429,11435
9438,11876
9826,7865
4483,9532
8333,8966
25159,15371
2124,10074
31950,13602
5977,11453
5987,570
32154,15400
7076,11894
23658,13732
14095,4092
21692,5411
35246,12007
8126,9538
13985,1005
1084,14406
8498,5776
19333,14546
25036,2530
816,12904
13163,6891
5234,4298
35151,15206
6585,5372
10718,10906
16043,9631
1123,11342
28526,3485
20257,13391
24693,5367
22249,6346
15272,1126
6721,3014
33150,11071
29428,5801
26675,4175
9984,619
33878,13656
174,3457
2797,577
15826,7424
6736,12069
5948,3406
18385,10744
4827,9862
28647,13012
571,1294
21386,6346
30723,14349
287,6597
4996,10726
18409,8253
5645,13887
6460,2178
17870,11446
18698,6292
11289,14408
30367,5683
5484,4542
5613,4045
16989,1311
9795,4830
29844,3984
24725,4148
8212,487
9785,10529
9126,14235
14217,6183
4521,14201
13072,7501
13506,6579
31056,10371
5670,2462
33690,9080
35481,14133
6089,8928
11331,920
13628,3622
25809,11302
11054,14530
12401,13897
6585,15491
33093,12842
28714,3545
14876,1142
4331,2834
32508,6935
7109,15601
7410,3242
13635,976
13088,13534
13255,4392
8620,8574
6826,391
19836,10817
8336,1118
5019,3994
1269,9604
23456,2465
17589,9190
29131,9585
9597,10914
12788,9943
26909,15032
31661,8563
12376,13475
21370,6199
19052,9256
13131,5800
14590,5691
35451,15383
6990,13956
4753,12322
2393,9740
4489,230
11747,4929
20809,10776
7051,13415
12469,6219
14407,11949
18520,4476
20796,11068
15525,12438
35419,14022
29763,10500
29506,14008
25361,10428
25187,2552
24189,10575
