user,item
26534,14113
7402,11070
30823,7531
2048,7081
20961,3020
16632,1272
33762,6939
9814,10471
16179,8501
22205,6133
25216,12175
4933,12961
15365,14616
10282,11218
33119,10916
3919,7858
14669,3973
19726,8103
5436,15205
8798,2290
32021,6308
7698,3946
35204,15304
25747,2671
22315,13369
3439,12100
5785,7810
25863,11160
25913,5288
2497,3380
20948,11854
15405,2902
24907,15240
11307,7519
22739,11156
8234,4953
3763,7773
28263,12293
22258,10634
5310,14133
13296,3182
7692,14955
12193,2186
4258,10831
18815,14675
3086,5644
12449,4852
8241,11947
16861,1298
1866,9325
8345,5741
10913,13518
29147,10837
28258,7995
18637,8357
2107,4223
27107,10825
7173,6174
10386,15488
32351,10171
12997,5708
1046,1011
16599,5173
1555,13294
622,6491
33403,6796
21665,9366
10487,664
9851,10104
10474,8443
7094,15489
20663,2363
1167,6020
28583,3508
29568,11178
3580,12433
23841,4482
10181,637
23349,3185
33390,12860
3023,1597
7655,9302
17230,8372
14758,1064
19492,13661
16443,8183
1126,12894
19041,4559
15817,13739
264,9489
32348,14202
1440,15544
7467,437
1933,6906
8981,8880
15566,7604
24574,7738
3610,13399
5309,11107
20783,1836
34003,15139
29214,11982
15680,14519
363,4643
13777,10992
33609,14156
16764,1290
11591,749
196,2043
35257,15464
28226,9035
5810,4250
33296,14121
4689,9917
20830,6601
1224,5697
12412,7264
12471,849
16070,9923
18408,1482
14279,9278
11509,827
3231,6092
21858,12093
14681,3750
21266,2522
3449,8985
15317,13048
29009,8567
12492,5429
9576,2928
2497,3138
4709,2648
26580,11741
22044,10960
10190,2006
13798,10385
25724,11169
13138,14324
18749,14339
13646,978
26110,15178
9103,8042
5820,11801
27542,3188
3744,3795
4884,13240
27695,14367
33208,10072
8373,6093
6301,6115
28762,4893
17924,8847
5303,289
5513,13425
31124,4628
15805,3881
28190,4662
25841,12685
26390,5063
19018,8707
814,7963
11392,11591
16640,1274
11741,6153
2799,2128
9142,3862
372,15
1507,68
8536,3815
13074,12348
9045,10601
6363,14590
12990,909
15247,6238
4326,9579
29124,5356
24844,9122
2419,1326
22790,4085
30185,7843
2771,15363
15800,3615
16956,14797
92,15228
18720,2190
4728,10553
30488,4619
6836,13219
13466,3402
12583,8117
20946,2825
17533,9507
12248,825
2272,4256
8740,531
13722,11349
11210,4665
21038,5304
33439,15265
17946,3296
24671,6025
8726,528
9921,4702
35246,11824
23083,10181
17923,1429
1914,3646
2003,11506
15712,1358
22732,15144
571,2613
12214,15080
5484,1010
17154,11659
30618,8613
3027,5131
7625,441
5673,5731
32771,11045
1606,8873
1864,7001
21194,13847
11997,797
16761,1833
13344,13648
19859,4789
2182,3191
34282,7127
8461,11807
13397,1719
9782,11484
2808,159
11934,3978
11735,6557
16096,3644
9757,11610
34771,10675
601,4105
12668,3628
2539,11757
3946,13025
34003,15397
4972,12540
24737,5424
9157,4503
29331,9803
17999,7603
5737,8365
18512,2872
29324,14000
14414,11064
11080,7636
12653,3643
12420,847
14405,6138
6989,2206
8621,3964
3425,10786
26774,8713
28515,8293
20254,7280
25049,10087
34223,14582
5083,2869
20364,1784
12270,12475
19998,3695
29951,15288
28601,3511
34262,9609
8444,3755
3040,1410
3012,1742
22163,13939
2098,13812
32927,5672
22177,3469
8068,4245
10332,649
20536,10092
1775,12498
5025,10053
33246,8018
22206,13067
11991,8551
19732,15444
9314,1646
10209,1202
15955,4487
10507,10811
21457,1934
31349,8871
31045,4574
2326,4532
2481,1582
21184,14783
18559,11039
8127,3032
19932,9521
18625,9270
1918,637
1045,3666
4652,7536
30913,5143
10411,4838
4148,10210
31058,10319
32785,10554
4063,3299
26331,12082
24847,13062
9775,9835
12235,6583
592,12894
19670,5384
29638,3855
7743,3220
5283,3468
520,5124
29956,7499
21465,3437
15637,9453
19360,1946
1490,67
7027,409
4736,1762
6368,11871
22666,3945
4302,222
29243,4053
25378,3131
27944,8929
32921,5752
17760,4962
5390,3617
5759,551
30455,7405
2838,2463
24365,3062
16003,1197
11301,10797
26205,5324
3563,4577
3262,12015
34713,12300
22225,6821
9551,11699
33226,10934
30647,5940
24509,5932
23821,11841
3459,1864
21693,7121
32642,8775
14142,6799
11879,5729
7981,13347
13444,8316
26185,11176
4616,7584
5304,11772
30849,7522
6048,14887
9228,4571
3532,198
25557,4193
75,5865
16711,11604
9024,2430
26876,4955
11839,4221
6743,386
14672,10803
5362,10989
7785,12463
5690,9825
13333,15421
2912,168
21888,4776
33329,14851
21269,1917
15252,13630
4553,5797
11838,6108
5330,11862
23891,8350
5230,1990
3047,2945
22658,11625
10520,2449
24178,6896
12530,11159
9770,12966
347,14
4217,13921
26741,6270
8512,2505
28601,6261
7451,4472
8140,13397
24172,9690
2504,1598
490,3890
23143,7524
26913,4948
12332,4579
11644,1971
1880,12173
3487,10092
8278,6817
129,7241
7647,11116
7182,423
6378,8073
21137,13001
20663,9590
35214,15454
13979,12059
31345,14590
20989,1877
26479,10981
24762,14184
22383,5710
18082,10200
4181,1636
26141,3469
29711,11549
11893,6226
22389,2096
25716,13286
31342,5654
2883,14733
17682,14951
6046,2661
28405,14187
25311,8958
30941,4516
33996,13006
28693,5257
31026,4980
12873,13317
18156,8648
7629,13834
19912,10008
13078,15316
23143,11431
13560,8603
5787,12018
137,2824
1513,214
21112,4833
19699,1679
25761,9273
1079,47
4486,11519
30611,12165
7473,14449
30321,4235
14181,4907
9190,3563
16348,7234
3544,5399
24010,13977
18585,4155
16572,1269
4059,216
19914,1735
32632,10607
3881,11051
18076,12269
9110,13609
19328,1628
21199,8026
30631,4701
25596,3725
5127,14491
33421,10814
4356,5852
19362,5684
24088,8660
16641,1274
19449,13682
5963,2345
13413,8233
21813,1978
16957,11672
10689,683
1472,4510
5853,12867
13496,9325
27645,4854
35410,14972
18270,1466
20924,14538
22021,3591
14700,12506
13578,2741
11887,1332
25643,9930
18077,14417
3296,190
11822,10682
22321,15202
31313,4746
35299,15175
11863,8586
16205,2944
3408,2492
20115,1740
6560,14223
18152,1453
13067,14385
13627,15489
10960,4278
10455,661
15454,15218
1112,2637
1003,2426
2912,6836
2536,8623
32154,15596
26048,8919
10133,6327
7884,461
5407,1057
9843,8817
27296,10628
3436,9226
5061,6575
10005,15174
34673,14820
4403,7540
24180,5280
1890,345
20626,6850
30447,12311
22025,6664
13272,5898
18516,11567
11235,10102
27712,14692
32577,9822
17247,9086
16595,9866
24127,3061
13977,13500
29683,8680
3824,14783
3650,5889
33557,13094
2047,13368
26620,2898
11735,766
5175,12836
27406,4307
2756,393
3021,1696
29873,7267
13032,9423
28750,12098
10906,7013
29686,13752
32778,7762
5455,8703
6489,371
4967,5602
22857,5079
6838,394
16052,8534
20754,8977
5773,9625
20541,6521
13652,979
13610,993
24806,3501
27323,12181
422,4396
6115,7675
16583,4564
26274,12320
4076,11863
27761,7128
25915,15031
11320,729
12130,6338
19293,12337
7684,6011
31143,4636
6967,4315
99,4151
21635,3736
3020,8775
12137,15002
18620,11732
5317,6385
19042,5951
29573,5521
23938,4916
10033,15311
1188,12537
29525,3795
20383,2383
11697,1066
12065,13146
2117,10648
4807,3737
16081,8352
21730,1962
28802,14171
2308,12629
26586,7582
2810,2011
21879,14751
22346,4205
19221,7445
33522,6148
6812,6619
6284,12202
17056,6843
5958,3739
32100,5188
29280,15297
6583,10067
18054,14770
30311,10811
28600,3511
9977,11855
11803,775
501,4354
792,8791
11660,755
33944,9796
3915,9971
9743,10314
22476,8097
15468,3801
4186,5806
23431,14725
23354,2228
20027,4348
30159,12088
13205,1666
29518,11149
8259,7096
34576,14527
12200,14407
15239,5612
1925,7325
27827,12785
20560,1818
29348,3744
23788,7919
24954,8268
1649,3558
10704,9678
33875,13908
28929,3594
24586,10775
10303,13839
22933,12432
5860,12403
26342,6153
2338,118
23882,10491
33997,10277
14432,8659
4618,12595
5304,4906
22700,2141
5949,8932
3290,6252
30987,7982
2311,10332
16858,6431
9389,9562
21845,11227
16862,1299
24062,10148
25827,2694
6692,12069
21998,12888
5090,10610
18980,3967
778,10386
10103,1660
9395,1461
11197,2963
33018,14253
23504,15597
26939,12368
18813,12947
22399,9353
21172,13707
17021,5310
16744,3338
12715,3525
10814,12560
19493,15318
17231,15150
23444,2248
5195,8078
2550,4559
34156,8142
7954,468
9598,8665
9413,3021
15735,1275
5094,3317
2248,9218
10308,3672
6963,794
31810,15069
9404,4569
35578,15432
4780,12038
16305,14319
11537,9953
3895,7510
12312,8111
1535,964
3069,1969
29495,3780
3466,6455
3536,13382
18727,11720
34014,6901
14087,10493
17509,11948
20551,12900
14691,8847
7074,5936
7819,453
24632,2455
25051,5898
4537,597
22580,13072
6304,12595
17539,7798
28920,4048
30402,7089
8760,533
6163,8416
8749,7226
14327,2803
18153,14875
27599,10626
12718,11162
31896,14851
7705,13647
27828,13710
20886,5346
29961,12291
27567,6312
30702,8877
5188,12263
2850,12650
4536,15128
8969,8904
32480,14219
2997,211
25916,8498
176,378
10809,3967
24465,2428
2018,15348
17700,10560
5772,316
16079,4034
269,2626
25895,7686
8780,536
9496,11723
22211,14730
26252,12649
10831,685
4523,15527
23461,11938
23325,11110
16868,5365
6478,8462
20148,8161
3346,10843
15190,1114
28713,13287
1395,11730
31993,5140
13200,12981
7323,9721
18025,4457
25510,9468
19071,1732
24035,3446
20392,15011
8226,6994
31178,6483
29789,8634
30461,4537
6336,1464
17178,1340
2548,14749
16629,5717
16517,7095
3581,4583
28348,11805
1212,14622
13618,1999
15805,4887
2920,168
20470,3573
15594,4288
18819,11720
4833,8228
6890,4989
10204,4513
11166,15243
2025,6757
4181,5821
13587,2448
5363,12811
21233,8071
5920,465
21773,8851
1069,46
15288,14769
2157,175
11670,3322
29580,10407
7321,8399
7401,11416
23508,2258
17747,12995
29773,3943
7229,8657
24806,2485
9872,1452
22512,9514
6349,5942
35296,15295
4553,14721
30228,11137
26240,7047
21946,2015
5095,9517
3175,9929
1625,8040
29345,12673
33527,11384
19191,11219
176,15541
8033,8580
751,12536
28698,8093
13411,1025
15843,15557
4709,9518
5475,11499
2712,7253
19554,1657
25226,6143
5796,11438
12472,14556
21360,11160
33670,7387
12088,803
31910,8433
18033,4475
1241,12682
6435,7294
7188,8455
696,4254
15789,13925
27590,8435
34512,12279
20830,13541
29095,3645
2925,9145
13794,7225
32012,5157
8337,11205
13342,950
5481,10101
2677,1231
34996,12708
19280,1618
4607,3114
12787,5843
17895,10160
3128,7282
21479,12535
14593,7326
3783,1596
18403,14269
7707,11504
27348,5392
13615,15351
23496,14604
22687,7610
23425,12466
1057,8608
30435,8253
35195,12936
11452,10167
5880,7737
4826,14395
6885,13296
2728,7369
9951,7644
27391,7140
31119,8976
35205,15545
33711,9601
10973,697
4808,5084
29338,10856
4676,2722
20610,1825
22032,7798
25734,3491
29818,8814
8967,6614
19205,6328
15272,11644
27398,12142
3774,12320
19752,5209
2971,948
15130,5967
32782,5540
21195,3591
29510,10353
27165,4388
20206,1756
4326,12254
21876,14248
19813,9301
35067,15358
17760,8871
958,5094
24300,6203
20430,1807
12940,10662
22466,13151
32818,11553
15995,6172
1357,59
3042,178
27207,12558
14312,12730
34882,9796
26597,12783
8568,2340
16288,15351
7849,5537
26870,9647
5487,573
1599,11328
2159,13669
29957,5592
19669,1676
32787,9979
31520,10422
11461,4885
24422,12794
5694,14148
4272,14353
32036,13068
2782,3716
13823,12186
2789,10244
476,2097
4833,9993
17590,14324
12570,12044
19786,8926
17930,4455
5504,1177
9231,13725
9033,15588
5358,3646
13967,14617
2782,3421
3528,282
15757,2672
2071,2322
3234,8022
23623,7347
6682,384
6585,14903
33166,5911
20100,10982
20811,14516
10154,11760
14904,1762
5019,3821
21542,2922
9723,14310
9701,7586
24066,5165
10963,14625
16841,2962
9261,1592
462,11540
1797,9429
13877,3009
17563,6427
13199,1086
35086,9930
12063,7132
25122,8520
31567,7948
12444,3501
11925,11519
32275,5277
27289,3516
15128,6824
11148,10218
1877,11205
1384,60
17722,8798
25864,7097
563,5943
22763,8535
22245,6005
23091,9722
9915,5086
34259,9293
25356,6080
5613,4251
12657,3917
6616,10718
2465,3196
301,14865
5100,4262
27895,7887
12268,7781
7178,14238
25908,15513
6997,12827
22838,10726
12255,11396
18818,14795
17135,4641
17174,12162
9241,7415
2216,13979
19655,3944
1241,2746
1197,9027
17665,3985
27016,6031
33696,13435
1795,1718
16876,8865
27414,14686
26040,4419
11618,11882
4642,4276
4966,5237
25834,4209
31912,12473
6797,11105
24025,8901
13337,8681
3522,197
363,1808
17072,5680
4821,1410
19941,14103
21404,9783
9172,11551
22196,9400
4822,255
33502,11488
8228,15026
15414,1146
19753,15075
10136,6571
571,6013
21343,14504
21429,10867
19741,8511
28090,3360
28162,14019
5102,6476
20172,3365
6289,4944
19802,1692
2141,4068
12736,14921
18377,5426
16119,6255
3078,9100
4392,2563
32312,5308
33628,6278
21443,9319
11503,2618
17261,6830
507,263
23052,8540
9802,2435
19422,6327
22353,13604
30975,12063
31813,15464
20349,3209
11729,14144
8661,12665
1036,10493
18018,13363
7438,4097
23211,13824
4644,6958
8381,11981
817,8537
3248,9642
35093,13091
25500,6861
1741,962
21222,3049
6657,6298
24391,2419
35473,15496
25950,9522
12,3754
22315,14284
23646,3094
18380,13066
8130,10261
3619,13813
20190,10416
14818,3928
14862,7668
3364,15012
4708,10677
12336,1264
7184,5593
406,4114
17,10399
7369,5281
5607,7198
30423,4322
21692,11799
421,10422
18162,5547
15143,3069
26679,7979
10365,6250
14850,5063
23767,13993
2653,1581
1514,1407
27712,12334
25598,7224
33812,14774
18121,13421
7140,11651
34612,7741
31170,4651
2642,10741
29706,3900
8498,10718
8758,14541
16106,1687
11767,771
18020,1447
15082,3088
17811,8995
10552,673
12665,6921
9890,15261
3858,9493
7753,10985
12883,896
17079,9146
7086,4387
24172,2468
3568,559
11765,4224
13474,13525
34193,14890
16277,9065
11721,10301
20186,7765
4873,11847
17463,1572
1683,1971
2721,5347
10925,5858
3670,15181
5023,10386
15078,5843
26952,8229
8199,8631
28717,4579
27171,3080
35526,15356
32946,13138
1962,3531
16077,5958
35552,14012
3580,3092
4402,14927
19671,5806
15168,10386
32283,6407
4738,10445
9126,13024
14410,5390
10431,4118
10365,13879
9241,13902
26097,10991
3533,13733
21333,1918
19484,11742
4856,11827
2033,5583
16838,15043
2782,9600
24807,12760
12103,6470
31521,12025
500,6825
33626,14915
136,11145
15756,3302
13713,10312
15458,6647
1242,3839
13231,929
33085,11929
18863,8612
3325,10347
27768,3244
35087,15400
7134,15496
28788,13758
1529,14267
29082,13653
2721,8919
7574,15205
15957,1365
15221,6595
25319,10878
27235,8118
13820,4421
12091,5832
31135,7484
20336,9408
1431,2306
3477,1312
18952,1658
1625,4664
3608,204
1033,3446
13492,9795
3727,8551
21980,7889
19296,9409
7323,9903
21375,2367
347,4317
30278,9737
18099,14268
27529,3175
16815,13279
25571,6112
32264,14127
5221,15127
2521,4542
14903,3461
7863,14965
17174,2142
4272,13456
8423,5695
13985,11197
8729,10953
28862,8064
4646,15549
17376,9018
14790,8590
26466,8072
31060,4594
16561,3586
29456,3772
5582,7515
26267,14275
129,13504
25887,15245
18617,1785
8761,14616
8233,490
15703,10784
16513,7227
9119,12264
13979,10893
14998,1095
29240,11585
18055,1991
24025,6931
35077,12898
17522,9335
2410,6547
26672,7691
9222,5739
4385,9996
600,9287
17748,5655
7876,1819
5935,3443
2746,5134
16372,5341
23887,10106
6603,5666
25185,11996
9229,11001
22338,5914
24236,13087
11875,9988
8563,2895
12535,15449
176,7
3281,3410
19723,3067
4651,12931
31287,15061
8125,11864
22660,14033
14111,1342
952,13161
20157,1913
31144,10219
22300,6796
17722,5371
28964,7084
1853,11628
16480,3748
12760,2784
19988,4957
15770,14976
538,6382
34241,10130
31331,8471
12708,1858
18873,1549
30474,8069
15278,9876
34517,8391
7355,14142
390,868
5817,977
4291,9538
4005,9867
616,10762
4356,13477
27222,3094
34981,12381
8059,7008
9958,5878
35296,13570
15244,5355
6491,5796
4217,7329
7493,6685
25299,4273
2884,2647
6585,8494
21854,12699
13930,13763
13935,1928
1667,11584
9778,11252
4213,6517
3544,10986
25429,12430
214,4055
7785,10305
16632,9873
9241,15163
20390,6862
10571,4902
15582,5458
11959,6064
10279,2953
1212,12026
32449,9183
8860,948
14327,2661
3334,1991
4196,15462
10791,13532
15809,5846
32508,10538
27371,11687
28355,5474
20938,6848
433,22
29886,15343
30110,4136
30509,10466
26623,9455
18274,5411
7595,12126
8287,1092
28296,15275
10992,5214
2675,4604
7722,1334
14314,15223
15017,6301
2576,10065
4097,5577
4166,4435
30351,8046
25352,5423
20793,8922
13405,3415
10401,4724
14700,6843
15730,1784
19820,4517
27807,15127
2556,9871
25655,3700
7381,2518
24879,2507
5392,298
504,5064
28,4331
6079,10854
9936,2204
2424,5199
33804,8444
590,9324
28867,12137
7861,3071
32952,5696
8962,5474
3333,6740
11947,5516
2245,611
21410,6574
25654,11483
32678,10446
8133,13971
3177,9894
2465,1287
1631,14084
339,12361
17247,12308
7420,432
25294,7107
21307,6273
6396,8508
15107,10882
29605,11385
27303,13549
20114,11572
33323,14142
28346,13726
28647,15354
34740,8054
23411,6065
3727,7240
310,2878
22083,8657
8228,1011
9621,595
12779,6418
14574,13877
1175,1072
15228,3234
2659,8324
26621,2898
18616,2260
17798,15135
7400,429
11219,13583
7393,8013
27669,9163
25181,11738
7286,13863
26704,14153
10952,15200
10459,13248
19981,9492
3758,15078
12402,1760
16335,3073
1116,13141
3552,8404
9403,10963
14618,2668
21266,1916
34069,10930
371,6669
12193,14422
19393,3696
3597,204
8857,11321
3278,2218
35467,15132
27297,13099
19580,10858
11179,717
5203,13861
738,10233
32972,12552
17751,2232
816,15472
22440,8131
14796,1070
8588,7542
34573,13846
21234,6432
1593,9949
14936,11463
1911,5089
34446,10830
7430,1085
3452,225
1739,424
20941,4411
16174,7431
24469,2429
13056,13525
3321,2423
2950,8245
25801,2686
14930,6198
31001,12446
501,1447
22550,12959
3344,12337
24804,2483
6879,3104
17285,7647
13561,8590
1220,14383
17521,2004
24984,7719
18270,6589
33309,9243
1697,6325
18628,9486
28801,3565
24260,8992
19821,9820
21076,8581
1406,1314
19580,12776
23262,2662
12679,10489
323,7516
16605,8009
33444,8976
9247,8643
5052,4472
34432,7432
29567,5199
27292,5017
10867,8439
35526,15447
28342,11092
9855,6273
859,2834
33723,6934
33436,8125
19489,3058
9110,11500
31350,7602
518,4830
28111,8042
32930,13436
30093,15228
5100,9269
19842,4372
10193,6373
28178,8855
22318,2339
27008,7311
10227,6593
4391,591
6115,7111
17166,6756
21692,7139
33824,6539
16324,1345
24730,14665
27813,3268
9436,3079
842,7332
4382,12490
26893,12317
12524,2522
20234,7887
11023,6975
15276,13651
48,8550
4331,6053
4477,13759
10792,4896
33595,13454
28293,11932
17441,5045
2089,102
24434,12474
18080,1446
16208,4661
6186,3205
6332,10997
19649,13385
29538,3801
5815,5519
9145,5278
3783,6465
4800,11157
7141,10286
23089,10630
13031,998
708,12829
15355,9118
24496,9246
6950,9307
4971,262
10356,651
22166,14948
8013,7134
16850,3410
20317,12788
32255,12343
20980,1874
24856,6400
5627,6255
14349,5880
17764,4507
8103,9466
184,1184
32410,10545
24544,2441
12678,7258
15091,8738
1944,2553
22559,5483
4487,12045
12528,7149
3834,4958
6633,14886
18420,7626
6749,461
2521,8395
6224,11124
34792,14848
35342,10709
4989,264
33330,9638
14737,10692
35586,15595
15587,11555
2943,8452
9770,12124
26876,3396
11498,11553
14718,13670
34666,15188
10891,12064
29629,7552
30066,6851
10440,14349
16219,1223
4183,15038
23988,4475
1150,588
8789,3227
18640,9567
10613,7784
21505,3036
27365,3115
21218,8101
21551,7676
3869,4872
5008,13749
22615,2123
27125,6873
15350,6373
6461,367
14111,4802
16753,1288
3246,403
34902,8386
11438,2487
29541,10114
2821,6215
30514,9891
2157,7793
16059,1205
19413,14876
35025,8835
24671,14623
1814,7646
12257,12262
23076,8661
16339,5150
2922,10927
8756,4575
19261,13417
32520,10818
11075,13712
22941,12041
6585,15389
6176,15214
28395,15042
19208,14794
13525,4705
18001,11053
31115,4621
3509,3239
9888,15426
23900,14954
7487,13018
11350,12629
26754,14090
4474,12057
21288,13681
25173,13888
22167,15561
18042,4259
8483,2500
2675,12155
23532,8487
18885,1550
3834,13651
5263,7044
29492,12864
35225,9764
4721,4727
19525,2262
2955,12103
2091,693
35527,15342
19211,11674
25040,2946
9533,14017
23045,14216
18764,10582
19037,2314
571,2426
29627,15460
11641,752
18271,9717
3113,4252
8639,817
8145,11156
16854,7384
6013,14208
1029,13801
10403,12666
23710,9307
5,15597
33077,9827
33569,13122
2652,151
342,1149
28509,14903
2653,12594
9837,15040
737,14485
6778,13220
24713,7641
27849,6650
11807,10399
5740,9810
13213,7217
11031,12405
8592,1187
15431,5896
129,6023
4842,14430
31941,8790
31182,6625
8964,12063
12013,8882
30343,14671
10404,9668
19824,11879
3673,1581
22128,14435
15370,13966
27169,7198
10782,10861
504,1837
19199,13250
7734,12175
24760,10552
9742,9219
21183,13974
30149,7310
33150,14909
26794,15014
14827,10100
8224,3364
18295,6645
6775,2733
7702,5300
9301,3938
14860,1082
571,8089
32397,12349
27524,9533
21823,7080
19261,8712
26324,15279
2059,2998
3669,7503
23257,6251
16911,3030
24354,9909
29058,14368
4149,4753
31395,7239
26635,7677
10154,7864
4907,819
2352,2908
9692,3957
3100,13855
7572,2164
13242,11568
7810,453
12299,15215
390,12705
7091,4958
25142,7997
23471,13404
23611,4181
12838,890
10033,13359
8305,14608
6647,9996
31070,6133
21982,4713
23908,9813
18206,1456
19413,14219
10901,4411
19695,5687
21259,1928
7863,13263
27114,7637
32791,12480
4052,8363
22485,9482
5916,6306
33259,14867
15850,3874
21837,8492
18897,1553
8754,7520
14992,3434
17284,1355
17564,1385
24889,14373
4259,14821
5878,6333
1619,9024
2672,9664
26675,7429
22188,13417
26306,5263
16426,13613
11679,5135
2920,12427
7118,1709
1436,2686
13852,994
8827,2590
10410,979
10766,11788
4111,3639
15124,1526
4489,6333
3406,3112
676,2989
23800,12247
26338,10741
14063,11988
33209,15341
2743,7037
24505,4555
24207,9419
13832,10931
27167,7121
29776,10691
26978,11247
34364,7850
3989,3144
4670,2268
4038,5299
19037,11646
4118,4615
18197,6014
3918,12903
4987,910
9141,6216
31586,9557
9840,9093
31594,13657
18141,6975
19936,1714
22901,6916
6009,12374
7007,9855
2345,8686
19103,3272
9290,1878
19283,4368
370,7094
10274,2104
16911,9872
31567,4909
34408,7375
3831,11850
24117,4555
29384,9500
23007,11381
14400,12257
17670,12089
26593,3387
9567,14579
2286,8447
5085,8393
627,3164
3193,11511
6682,7513
26508,9172
33139,6967
33102,5828
21954,12394
5905,327
14522,8171
18336,4912
2576,10591
17821,8564
34445,13612
28451,8058
15425,10547
3840,474
11712,7749
6637,2338
1905,10145
6778,15320
5700,11939
29070,14846
11177,1137
15806,8342
29171,12084
1718,578
22249,11823
26623,10813
10486,12824
26413,3572
4876,256
7502,14826
5927,10631
30983,13685
1516,69
26549,13136
3601,7385
20487,13545
15126,2014
3640,13793
15623,4079
30263,6616
21827,11958
11268,2459
15230,1122
18494,10439
4928,1941
22570,4749
878,9801
2926,1734
35214,15328
7860,7692
6588,397
32995,13069
10514,5298
21287,6818
6706,6465
11729,765
4585,8042
6155,6508
22864,7415
18597,3082
229,12
3222,7860
6086,4693
6095,13129
4008,8117
32450,14102
8386,984
25658,9293
10181,5523
8518,9369
11484,8282
3953,15538
27585,15010
4321,13456
12904,8837
5595,827
24887,7795
11906,1643
13389,2423
6236,3631
3576,13329
2193,531
24481,8699
29767,4813
25038,4580
13937,5757
24531,5660
21926,11490
19306,4182
33343,13586
7618,14333
29631,4337
13285,3865
27003,5815
1315,7507
15098,7333
25853,13969
18418,14328
3396,2954
10893,12331
22353,14574
15837,14896
2053,3785
5839,323
24573,8236
2938,6398
10912,694
32268,6618
25747,6171
33840,7909
23692,2276
14135,6358
20135,4470
3771,11100
10515,11105
10346,11095
29692,5637
3744,6872
5117,13805
32175,6105
12980,2494
8203,5742
14693,6905
16179,13466
14723,4542
1130,5898
15147,12016
774,12673
30156,10139
24656,4906
32985,5880
8530,1600
32739,5495
12429,10217
22718,2145
16002,1197
5089,6026
33055,5776
1697,10076
1285,9848
4623,4558
21700,8377
16451,12114
25738,2668
4044,2711
10717,7406
3547,4316
5699,11246
8735,530
24246,7952
26956,8313
7090,11723
24867,5910
14075,1801
9837,10027
14496,7833
10436,6656
11872,14738
10460,12208
19534,2955
19564,6094
3683,437
7172,5944
23440,2783
13866,10574
10469,1593
25502,7951
12863,6051
12720,6707
13038,13880
9280,1650
34189,10848
2674,9636
17829,13602
3194,655
10365,12944
13652,1775
390,65
1024,15224
17519,12092
16129,1216
7438,2338
16348,6931
5264,15602
1184,6174
5919,734
22671,6654
4373,3585
14685,12391
4546,7965
22652,13790
23380,11058
5398,1156
13182,7153
2270,11734
27055,3048
14112,7232
11185,8845
26705,5928
7730,5456
16702,13865
2157,107
8469,8259
31267,4712
34259,8850
15951,9445
6102,5734
10386,4282
29508,6095
7977,6486
5563,7455
27120,14571
7634,5121
28135,3380
28967,3605
34421,15343
27575,3204
30073,4098
5849,13528
27795,8969
12278,14627
34884,14215
5699,7821
6277,4197
8857,13604
31992,15195
5287,14682
11339,1614
10868,11519
12497,3988
9174,6290
3276,7637
12688,9480
22288,8561
8543,14917
10695,11397
14959,1469
14306,12806
35158,11040
29799,14921
2465,1581
21004,8745
1484,4605
10671,12242
6975,14520
23468,5745
4733,4613
4307,12500
11152,713
3354,13893
15287,1128
28478,12857
18612,2823
4382,3270
19921,4213
33451,11756
9604,11024
8328,496
31599,4934
9925,10195
6893,13844
23526,3094
9256,1877
12257,6222
8357,992
24053,10023
21182,4973
17077,6639
2074,7859
3928,1042
4540,3091
23630,14304
14002,5347
27488,12595
6686,14237
17734,1413
29874,4003
16151,13945
501,3788
28751,7056
18694,10051
27512,4592
4994,12000
1938,3382
32370,14447
26233,2876
14779,3920
3728,6245
9109,11439
26693,8793
429,4269
14683,3147
26034,10359
400,8859
13133,5774
23184,3775
5771,9133
10351,651
21988,2030
17570,1458
8325,495
5425,4063
5456,304
25916,8340
21264,1914
31867,13526
14945,2380
12481,6242
5398,5644
26064,12361
11022,700
21563,2145
27995,15183
23350,13483
33976,11327
7975,11703
23418,4476
5051,11299
5548,12053
8864,6122
32094,13039
2594,7639
2044,9774
26577,4395
18140,1450
26885,2989
17124,9078
26536,14499
20649,14535
11303,8438
3714,8760
12162,11616
24385,2418
7621,7223
11669,13511
17260,14767
23991,13093
4236,217
17398,10884
34993,10249
34101,10572
20000,6848
15220,7010
15671,5456
30608,9357
11655,15057
17772,7839
7145,13911
25536,7882
10065,7161
23552,10833
10139,827
3860,10189
15232,3802
794,9192
29846,12721
561,13175
13023,11282
18497,10798
10231,14077
7290,3194
5075,11136
8966,3018
12448,3442
6059,3833
18865,8499
18079,4245
9214,8370
35015,11897
15859,2353
17723,9754
869,4406
965,970
7437,9103
4082,15307
24490,13754
1312,4471
9775,8210
23399,6837
28771,11276
35028,14148
4305,1563
62,2
24042,9269
3048,7052
11203,1181
2320,13846
5251,6175
8637,2091
4988,264
26102,11848
34793,9708
4261,11109
20154,11797
13919,3152
6076,8465
2538,2560
29725,4605
12651,11267
2304,3537
19244,1608
6997,1097
5656,9072
14640,10156
4388,13261
9608,2512
2894,14492
18516,6757
3343,452
34384,7337
2204,13896
7483,6693
28327,9366
21351,10576
9894,6444
19807,6579
11604,11738
421,6640
18414,2702
6758,10010
12540,5690
30096,4118
25959,13362
23426,13208
26375,4040
34153,11721
11800,774
19793,6066
28287,8534
443,4001
8416,5481
32564,15333
25455,7732
7268,14076
12582,1926
1907,2956
8737,14593
31480,4845
