user,item
6573,6046
6574,6046
6574,6264
6575,6065
6575,6046
6576,6046
6577,6046
6578,6046
6578,6081
6579,6046
6580,6046
6581,6046
6581,6758
6582,6046
6583,6046
6583,6527
6584,6046
6585,6396
6585,6046
6586,6046
6587,6046
6588,6046
6589,6046
6590,6046
6591,6699
6591,6046
6592,6679
6592,6235
6592,6911
6592,6046
6593,6046
6593,6507
6593,6993
6594,6046
6594,6249
6595,6431
6595,6046
6596,6046
6597,6046
6598,6599
6598,6046
6599,6046
6600,6046
6601,6046
6602,6833
6603,6599
6606,6581
6607,6074
6607,6494
6609,7048
6610,6264
6611,6131
6612,6131
6613,6127
6614,6393
6614,6431
6616,6054
6616,6741
6616,6372
6617,6131
6619,6137
6619,6699
6620,6131
6622,6131
6628,6125
6629,6839
6632,6428
6633,6131
6634,6131
6636,6419
6636,6679
6636,6521
6639,6461
6640,6426
6641,6920
6641,7024
6642,6747
6643,6065
6645,6174
6645,6125
6647,7026
6648,6054
6649,6836
6649,6230
6650,6362
6650,6092
6652,6372
6654,6525
6658,6131
6660,6506
6660,6553
6661,6393
6664,6472
6666,6674
6667,6535
6668,6326
6669,6191
6670,6236
6672,6447
6672,6054
6673,6426
6674,6359
6675,6861
6679,6267
6680,7031
6681,6191
6682,6326
6682,6920
6686,6781
6686,6604
6688,6111
6689,6600
6691,6697
6692,6131
6692,6381
6694,6417
6695,6506
6695,6117
6696,6362
6697,6600
6699,6813
6701,6120
6703,6149
6707,6149
6708,6492
6715,6738
6715,6506
6719,6666
6720,7026
6721,6882
6722,6333
6723,6215
6723,6507
6725,6715
6729,6393
6729,6121
6729,6978
6731,6093
6731,6977
6734,6520
6736,6493
6737,6359
6739,6131
6740,6766
6740,7022
6740,6255
6740,6984
6741,6428
6742,6215
6742,6507
6743,6781
6744,6882
6744,6633
6749,6917
6750,6611
6750,6915
6751,6847
6751,6125
6752,6674
6755,6109
6756,6131
6756,6125
6757,6103
6764,6553
6767,6448
6768,6774
6768,6590
6770,6674
6771,6322
6771,6666
6771,6506
6771,6131
6772,6127
6774,6447
6778,6117
6778,6492
6785,6506
6786,6507
6786,6945
6790,6726
6792,6507
6792,6922
6793,6882
6793,6381
6794,6799
6794,6917
6794,6916
6794,6095
6794,6506
6794,6586
6796,6431
6798,7029
6799,6191
6799,6493
6799,6163
6802,6252
6803,6131
6804,6903
6806,6061
6806,6880
6807,6163
6808,6177
6808,6492
6809,6362
6813,6264
6814,6308
6818,6611
6820,6553
6823,6393
6825,6882
6825,6251
6828,6131
6829,6591
6832,6527
6833,6236
6833,6436
6835,6292
6836,6419
6839,6183
6841,6674
6842,6322
6843,6455
6849,6645
6850,6915
6850,6431
6850,6127
6854,6230
6854,6586
6858,6131
6858,6192
6861,6075
6862,6535
6862,6053
6866,6580
6866,7026
6869,6051
6870,6051
6871,6131
6871,6615
6871,6051
6872,6051
6873,6051
6877,6052
6878,6052
6879,6052
6880,6052
6880,6652
6881,6052
6882,6052
6883,6052
6883,6131
6883,6362
6884,6308
6884,6052
6885,6052
6886,6131
6886,6052
6886,6497
6887,6052
6888,6052
6889,6065
6889,6492
6889,6052
6890,6052
6891,6052
6896,6127
6899,6169
6901,6850
6904,6083
6905,6813
6908,6131
6909,6310
6910,6419
6910,6630
6913,6115
6916,6314
6916,6131
6917,6053
6918,6053
6919,6125
6919,6053
6920,6053
6927,6092
6928,7047
6928,6468
6929,6061
6930,6131
6933,6215
6933,6554
6934,6781
6944,6920
6947,6450
6947,6131
6948,6359
6948,6061
6953,6428
6954,6362
6955,6128
6958,6579
6959,6432
6960,6511
6960,6236
6961,6061
6963,6180
6963,6131
6963,6415
6965,6137
6971,6897
6971,6607
6972,6440
6973,6218
6977,6581
6978,6326
6980,6131
6983,6796
6986,6911
6986,6448
6986,6191
6990,6396
6990,6419
6995,6079
6996,6236
6997,6127
6999,6984
7000,6312
7002,6815
7003,6189
7004,6189
7006,6240
7007,6842
7008,6131
7009,6131
7010,6065
7013,6527
7013,6061
7013,6218
7014,6131
7015,6774
7017,6492
7018,6665
7020,6802
7020,6308
7020,6235
7022,6502
7022,6177
7023,6131
7024,6131
7024,6814
7026,6054
7028,6894
7028,6364
7030,6193
7030,6192
7031,6247
7036,6189
7040,6699
7050,6158
7050,6083
7050,6065
7053,6654
7055,6774
7056,6081
7056,6189
7059,6114
7060,6950
7060,6894
7062,6131
7063,6131
7064,6131
7064,6535
7065,6174
7067,6393
7068,6071
7071,6911
7072,6127
7074,6127
7075,6882
7076,6699
7078,6971
7080,6710
7080,6891
7085,6882
7089,6392
7089,6054
7090,6054
7090,6173
7091,6054
7091,6796
7092,6054
7093,6054
7094,6054
7095,6054
7096,6609
7096,6163
7096,6054
7097,6054
7097,6252
7097,6117
7097,6431
7098,6624
7098,6294
7098,6599
7098,6054
7099,6054
7100,6054
7101,6054
7102,6057
7104,6131
7105,6253
7105,6235
7107,7001
7108,6915
7109,6624
7109,6746
7118,6155
7120,6183
7124,6579
7125,6131
7126,6492
7126,6131
7128,6174
7128,6553
7128,6230
7128,6065
7130,6137
7130,6495
7131,6527
7132,6235
7135,6231
7137,6927
7138,6341
7141,6697
7144,6611
7145,6583
7146,6656
7150,6082
7150,6666
7152,6396
7152,6945
7154,6577
7158,6943
7163,6362
7168,6401
7169,6264
7169,6853
7169,6799
7171,6127
7172,6122
7173,7001
7174,6057
7175,6594
7181,6127
7184,6697
7187,6119
7188,6674
7189,6699
7190,6127
7190,6131
7191,6666
7191,6579
7193,6125
7194,6802
7202,6674
7203,6674
7204,6699
7204,6484
7204,6131
7205,6264
7207,6183
7208,6921
7209,6879
7210,6699
7210,6682
7214,6916
7214,6774
7214,6061
7217,6058
7218,6328
7218,6059
7219,6059
7219,6131
7220,6059
7221,6059
7227,6368
7230,6611
7235,6294
7237,6697
7238,6093
7244,6591
7245,6947
7250,6616
7252,6441
7252,6613
7253,6607
7258,6343
7258,6705
7259,6191
7260,6264
7262,6149
7262,6607
7263,6633
7265,6624
7266,6945
7270,6236
7270,6665
7271,6492
7277,6505
7278,6838
7280,6839
7284,6125
7287,6267
7289,6859
7289,6611
7290,6774
7291,6131
7291,6298
7293,6109
7295,6493
7295,6218
7297,6275
7298,6679
7299,6935
7300,6527
7302,6092
7302,6527
7303,6830
7303,6859
7307,6255
7309,6494
7314,6127
7316,6468
7317,6134
7317,6081
7318,6958
7319,6325
7319,6971
7320,6114
7321,7024
7321,6548
7321,6431
7321,6882
7322,6065
7322,6576
7323,6264
7328,6131
7328,6215
7330,6109
7334,6921
7336,6880
7337,6595
7337,6419
7337,6428
7337,6943
7339,6393
7341,6729
7342,6607
7344,6535
7344,6131
7345,6915
7345,6905
7346,6281
7349,6484
7351,6833
7352,6859
7353,6298
7353,6061
7353,6125
7356,6871
7359,6862
7367,6352
7368,6506
7370,6494
7371,6117
7378,6641
7380,6558
7384,6131
7388,6081
7388,6916
7388,6493
7390,6308
7390,6127
7391,6993
7392,6141
7393,6497
7393,6726
7398,6431
7398,6488
7398,6137
7398,6393
7398,6292
7398,6428
7399,6507
7401,6431
7402,6513
7403,6747
7403,6234
7403,6264
7404,6466
7404,6825
7404,6656
7406,6131
7406,6180
7406,6447
7408,6412
7409,6467
7411,6125
7415,7022
7417,6611
7419,6096
7421,6942
7421,6119
7425,6620
7428,7001
7433,6326
7434,6326
7434,7022
7442,7024
7442,6326
7442,7040
7442,6928
7442,6359
7444,6264
7444,6131
7446,6494
7447,7028
7451,6620
7452,6920
7452,6811
7457,6326
7457,6811
7458,7026
7458,6942
7459,6326
7465,6506
7465,7026
7470,7035
7472,7026
7473,6393
7474,7037
7475,6230
7475,6127
7476,6942
7477,7024
7479,6620
7481,6520
7481,6519
7481,7001
7481,6774
7482,6984
7483,6811
7483,7024
7483,6956
7483,6944
7484,6920
7486,6942
7489,6928
7490,6255
7490,6811
7490,6751
7492,6326
7494,7036
7498,6444
7499,6942
7500,7041
7502,6326
7505,7029
7507,6743
7508,6326
7508,7026
7510,7026
7513,6774
7513,6666
7513,6558
7514,6372
7515,6944
7515,7041
7516,6326
7522,7022
7522,6180
7522,7036
7527,6061
7528,6254
7532,6192
7534,6131
7534,6359
7534,6527
7540,6666
7545,6704
7546,6292
7547,6911
7550,6560
7551,6306
7551,6649
7554,6558
7555,6548
7558,6728
7559,6966
7567,6061
7570,6235
7570,6431
7573,6494
7575,6343
7577,6699
7579,6599
7580,6861
7581,6308
7584,6905
7584,6131
7586,6945
7587,6915
7588,6675
7591,6431
7591,6797
7592,6641
7592,6419
7593,6774
7595,6902
7599,6689
7600,6431
7600,6774
7600,6264
7600,6747
7601,6766
7604,6527
7606,6131
7613,6495
7615,6617
7623,6137
7624,6318
7627,6419
7627,6950
7630,6620
7632,6705
7638,6985
7639,6623
7642,6264
7647,6292
7650,6264
7650,6451
7651,6492
7653,6905
7655,6104
7657,6441
7657,6630
7658,6492
7658,6506
7661,6894
7662,6833
7662,6832
7662,6601
7663,6651
7664,6488
7665,6456
7668,6127
7669,6250
7670,6436
7671,6158
7672,6590
7673,6463
7673,6312
7677,6131
7678,6611
7678,6131
7679,6180
7681,6393
7682,6992
7682,6264
7684,6997
7685,6911
7686,6061
7686,7022
7687,6534
7687,6061
7688,6061
7689,6419
7689,6061
7690,6061
7690,6633
7691,6061
7691,6191
7692,6591
7692,6061
7693,6061
7694,6061
7695,6189
7695,6061
7696,6061
7697,6061
7698,6061
7698,6117
7699,6061
7699,6127
7700,6061
7701,6061
7702,6061
7703,6061
7704,6061
7705,6061
7706,6061
7707,6061
7708,6061
7709,6689
7709,6594
7709,6061
7710,6061
7710,6189
7711,6061
7712,6061
7713,6061
7713,6488
7714,6061
7715,6061
7716,6061
7716,6666
7717,6534
7717,6061
7718,6061
7719,6679
7719,6061
7719,6678
7720,6061
7721,6061
7725,6131
7727,6493
7728,6468
7732,6441
7732,6062
7733,6666
7733,6062
7733,6428
7734,6062
7735,6062
7735,6787
7735,6661
7736,6894
7736,6127
7736,6062
7737,6062
7738,6074
7738,6062
7738,6705
7739,6651
7739,6062
7740,6647
7740,6829
7741,6155
7742,6506
7746,6553
7746,6264
7747,6325
7749,6678
7751,6093
7753,6923
7754,6891
7755,6697
7756,6120
7758,6522
7759,6096
7760,7001
7760,6920
7763,6903
7763,6137
7765,6624
7768,6439
7771,6393
7772,6074
7774,6697
7774,6450
7775,6833
7777,6131
7780,6137
7783,6396
7784,6230
7786,6847
7788,6507
7791,6362
7793,6562
7796,6393
7797,6183
7798,6882
7798,6666
7799,6137
7799,6370
7799,6604
7799,6341
7805,6583
7806,6294
7807,7026
7809,6393
7812,6431
7814,6802
7815,6393
7818,6911
7818,6193
7819,6440
7820,6131
7821,6236
7821,6579
7823,6137
7824,6250
7824,6431
7825,6558
7827,6802
7828,6131
7829,6813
7830,6264
7831,6131
7835,6617
7835,6813
7837,6752
7837,6630
7839,6149
7841,6974
7841,6127
7841,6125
7842,6492
7848,6494
7848,6492
7850,6923
7851,6690
7852,7009
7852,6573
7855,6264
7856,6747
7859,7036
7859,6920
7859,7041
7860,6370
7860,6684
7861,6774
7862,6641
7864,6976
7867,6125
7875,6174
7876,6978
7876,6866
7878,6428
7879,6666
7880,6527
7882,6075
7883,6131
7889,6747
7891,6858
7891,6082
7893,6131
7894,6533
7899,6548
7902,6141
7905,6235
7906,6666
7910,6125
7912,6127
7913,6131
7913,6682
7915,6322
7917,6173
7920,6082
7920,6488
7920,6728
7921,6189
7922,6791
7923,7008
7927,6149
7928,6419
7930,6358
7933,6799
7933,6428
7933,6774
7933,6666
7941,6466
7942,6428
7948,6448
7950,6488
7957,6381
7958,6362
7963,6506
7965,6431
7965,6802
7966,6431
7968,6264
7971,6495
7972,6139
7973,6666
7973,6341
7974,6611
7975,6813
7981,6401
7982,6189
7983,6699
7983,6431
7984,6732
7989,6252
7989,6665
7992,6131
7992,6882
7993,6492
7994,6396
7996,6428
7997,6345
7997,6428
7999,6697
8000,6649
8002,6378
8002,6813
8002,6947
8007,6699
8007,6189
8010,6065
8010,6422
8011,6174
8011,6312
8011,6127
8011,6065
8012,6065
8013,6065
8013,6533
8014,6065
8015,6419
8015,6065
8016,6065
8017,6065
8018,6065
8019,6065
8020,6065
8021,6591
8021,6065
8022,6192
8022,6065
8023,6065
8024,6065
8025,6065
8025,6615
8025,6699
8026,6065
8026,6284
8027,6065
8027,6181
8028,6065
8029,6065
8030,6393
8030,6065
8031,6065
8032,6065
8033,6065
8034,6065
8035,6867
8036,6615
8036,6431
8037,6960
8039,6911
8040,6492
8041,6396
8043,6916
8043,6600
8046,6114
8048,6343
8053,6884
8054,6263
8057,6131
8062,6343
8062,6540
8066,6276
8067,6735
8067,6611
8067,6666
8076,6120
8079,6911
8080,6564
8080,6493
8083,6947
8083,6916
8089,6131
8090,6787
8091,6131
8095,6882
8095,6131
8095,6774
8095,6699
8096,6507
8097,6467
8097,6838
8099,6983
8100,6074
8101,6527
8102,6865
8102,6103
8104,6431
8104,6428
8111,6238
8111,6678
8111,6431
8116,6813
8116,6666
8117,6169
8118,6131
8123,6560
8125,6624
8126,6842
8126,6495
8128,6916
8131,7024
8133,6533
8134,6082
8136,6558
8138,6131
8139,6125
8143,6558
8143,6994
8146,6633
8147,6558
8149,6264
8151,6548
8153,6120
8156,6127
8157,6352
8162,6527
8165,6920
8167,6131
8169,6494
8171,6213
8172,6387
8172,6251
8175,6264
8175,6131
8180,6697
8181,6127
8181,6124
8185,6455
8187,6766
8192,6214
8192,6314
8194,6070
8195,6070
8196,6070
8197,6070
8197,6384
8198,6070
8199,6070
8200,6070
8201,6070
8202,6352
8202,6070
8202,6236
8203,6070
8203,6249
8204,6070
8205,6071
8206,6071
8207,6071
8207,6131
8208,6071
8209,6466
8209,6071
8210,6071
8211,6762
8211,6466
8211,6911
8212,6325
8213,6314
8214,6699
8215,6163
8215,6985
8217,6774
8218,6431
8220,6905
8222,6381
8223,6558
8224,6866
8227,6329
8228,6492
8228,6428
8228,6678
8229,6666
8230,6120
8232,6419
8232,6506
8232,6533
8236,6674
8237,6092
8239,6083
8239,6466
8243,6666
8243,6292
8243,6689
8248,6579
8248,6494
8248,6131
8250,6149
8251,6911
8253,6648
8255,6752
8257,6674
8261,6790
8263,6131
8263,6461
8263,6612
8264,6666
8265,6511
8266,6839
8266,6419
8267,6865
8267,6189
8267,6264
8272,6527
8272,6902
8272,6923
8272,6947
8273,6882
8275,6861
8281,6787
8281,6666
8286,6264
8288,6127
8289,6431
8289,6131
8291,6911
8292,6444
8293,6921
8295,6174
8295,6104
8302,6689
8306,6527
8306,6802
8312,6158
8313,6457
8315,6559
8317,6550
8321,7008
8322,6230
8323,6905
8323,6674
8323,6633
8324,6533
8325,6679
8329,6341
8329,6966
8330,6945
8331,6419
8331,6807
8331,6318
8337,6117
8338,6911
8338,6506
8338,6381
8342,6859
8343,6678
8343,6611
8345,6681
8345,6927
8345,6595
8345,6705
8348,6180
8349,6674
8351,6752
8351,6774
8351,6866
8351,6302
8354,7001
8355,7037
8358,6905
8358,6701
8359,6665
8361,6543
8365,6137
8365,6431
8365,6945
8371,6115
8373,6573
8373,6771
8374,6666
8376,6495
8378,6678
8379,6375
8381,6363
8382,6611
8383,7008
8383,6813
8384,6958
8386,6494
8388,6790
8389,6493
8390,6444
8390,6117
8391,6386
8392,6918
8393,6125
8394,6183
8395,6286
8396,6535
8403,6527
8403,6134
8406,6671
8407,6127
8409,6728
8411,6281
8414,6229
8414,6131
8418,6699
8419,6517
8426,7000
8427,6678
8428,6124
8429,6527
8430,6656
8430,6577
8433,6131
8436,6074
8440,6466
8441,6905
8443,6352
8443,6194
8444,6488
8445,6743
8447,6428
8447,6393
8448,6403
8451,6591
8454,6699
8460,6491
8460,6501
8462,6127
8467,6131
8469,6506
8471,6802
8471,6699
8475,6393
8475,6796
8477,6466
8480,6747
8480,6506
8480,6530
8480,6131
8483,6506
8483,6292
8484,6577
8487,6699
8487,6923
8492,6231
8492,6127
8494,6131
8494,6074
8495,6074
8496,6275
8496,6074
8497,6074
8498,6074
8498,6666
8499,6622
8499,6074
8500,6074
8500,6218
8500,6813
8501,6074
8502,6074
8503,6492
8503,6074
8504,6074
8505,6074
8506,6074
8507,6074
8508,6074
8508,6466
8509,6358
8509,6074
8511,6294
8516,6386
8519,6599
8521,6075
8522,6075
8523,6075
8524,6075
8525,6075
8526,6075
8527,6075
8527,6131
8528,6075
8528,6774
8529,6075
8530,6075
8531,6419
8531,6813
8532,6276
8538,6401
8538,6651
8538,6567
8539,6447
8540,6917
8540,6916
8543,6419
8544,6590
8547,6526
8548,6489
8550,7036
8550,6267
8552,6507
8552,6607
8560,6978
8562,6666
8563,6131
8563,6180
8564,7008
8567,6431
8569,6507
8570,6131
8576,6345
8578,6466
8579,7001
8584,6213
8586,6381
8591,6103
8593,6468
8594,6483
8596,7008
8598,6128
8599,6250
8600,6689
8601,6866
8602,6457
8603,6341
8605,6494
8607,6191
8613,6667
8614,6117
8615,6548
8615,6611
8618,6236
8618,6163
8619,6393
8620,6236
8621,6507
8624,6678
8628,6255
8636,6971
8636,6564
8636,6466
8636,6802
8636,6125
8640,6431
8641,6419
8642,6548
8642,6781
8644,6595
8650,6431
8656,6461
8657,6774
8659,6699
8660,6591
8660,6370
8660,6236
8661,6492
8665,6333
8665,6666
8667,6494
8668,6607
8669,6583
8670,6125
8672,6428
8673,6127
8674,6177
8677,6124
8678,6645
8680,6553
8681,6163
8681,6815
8682,6527
8683,6666
8683,6181
8689,6292
8690,6149
8690,6131
8691,6081
8694,6611
8695,6678
8701,6624
8701,6776
8701,6947
8701,6513
8702,6494
8702,6945
8702,6699
8704,6613
8705,6238
8706,6467
8708,6645
8708,6131
8709,6879
8711,6679
8711,6358
8714,6181
8722,6131
8724,6523
8725,6308
8725,6882
8725,6678
8725,6752
8727,6236
8727,6506
8728,6183
8729,6354
8731,6671
8732,6882
8738,6607
8740,6944
8742,6855
8743,6439
8745,6483
8745,6611
8748,6127
8748,6131
8749,6631
8750,6665
8751,6741
8751,6654
8751,6507
8753,6631
8757,6083
8757,6450
8759,6228
8761,6419
8763,6651
8767,6492
8768,6853
8769,6507
8775,6271
8777,6083
8783,6839
8783,6191
8789,6131
8792,6589
8796,6276
8798,6623
8798,6344
8801,6911
8807,6292
8807,6624
8807,6276
8809,6911
8809,6174
8814,6308
8816,6359
8817,6920
8818,6633
8820,6127
8822,6942
8823,6857
8826,6435
8826,6131
8827,6218
8829,6921
8831,6595
8836,6236
8840,6774
8842,6131
8843,6624
8843,6125
8843,6611
8846,6838
8846,6681
8847,6697
8848,6117
8850,6837
8853,6923
8855,6705
8859,6502
8860,6697
8860,6082
8860,6613
8862,6171
8863,6945
8874,6945
8875,6890
8877,6916
8878,6131
8878,6134
8882,6420
8882,6621
8886,6945
8886,6519
8886,6079
8887,6982
8887,6079
8888,6079
8889,6079
8889,6527
8889,6284
8889,6880
8890,6079
8891,6082
8891,6520
8892,6127
8892,6342
8892,6609
8893,6758
8894,6193
8896,6533
8897,6747
8897,6601
8899,6648
8901,6586
8903,6131
8905,6251
8907,6393
8908,6264
8910,6519
8910,6127
8911,6657
8911,6752
8914,6214
8915,6131
8920,6127
8920,6468
8920,6419
8921,6790
8933,6674
8935,6119
8936,6507
8941,6507
8942,6466
8944,6511
8954,6674
8954,6444
8956,6833
8958,6125
8963,6215
8964,6916
8965,6701
8967,6502
8968,6375
8969,6131
8970,6917
8970,6682
8972,6131
8979,6588
8980,6310
8982,6710
8983,6752
8986,6393
8987,6104
8987,6568
8990,6674
8992,6174
8992,6131
8993,6633
8994,6189
8994,6127
8995,6292
8997,6617
8997,6466
8998,6431
8998,6509
9002,6507
9002,6747
9003,6590
9004,6393
9005,6678
9005,6715
9005,6117
9012,6971
9014,6250
9016,6579
9017,6774
9018,6250
9020,6093
9022,6645
9025,6699
9025,6583
9026,6191
9027,6381
9030,7022
9030,6920
9039,6174
9040,6131
9041,6131
9045,6774
9048,6137
9051,6674
9055,6493
9055,6191
9055,6230
9055,6656
9055,6599
9057,6131
9061,6519
9061,6431
9063,6752
9063,6764
9064,6674
9064,6666
9064,6699
9064,6131
9066,6600
9068,6131
9069,6559
9070,6493
9071,6594
9071,6855
9072,6431
9074,6292
9077,6264
9078,6370
9081,6580
9081,6573
9081,6218
9081,6665
9081,6887
9081,6294
9081,6264
9082,6419
9083,6155
9086,6882
9087,6656
9089,6163
9089,6131
9093,6665
9094,6522
9097,6281
9099,6131
9101,6084
9104,6308
9109,6931
9109,6803
9110,6131
9117,6666
9121,6419
9127,6624
9132,6393
9136,6612
9139,6393
9141,6554
9146,6125
9146,6092
9147,6308
9149,6543
9149,6974
9150,6117
9152,6699
9152,6611
9153,6428
9155,6359
9159,6774
9161,6839
9162,6428
9164,6699
9166,6441
9168,6506
9172,6440
9172,6127
9175,6699
9176,6127
9178,6799
9179,6431
9179,6393
9179,6527
9179,6965
9180,6679
9180,6506
9183,6507
9184,6699
9184,6431
9185,6894
9185,6774
9188,6705
9188,6507
9189,6903
9189,6699
9190,6131
9194,6600
9196,6255
9198,6183
9199,6525
9200,6431
9200,6774
9200,7008
9200,6264
9203,6466
9205,7008
9206,6973
9207,6861
9208,6917
9208,6645
9209,6800
9210,6119
9212,6236
9222,6419
9224,6428
9224,6081
9225,6654
9225,6081
9226,6081
9227,6093
9227,6081
9227,6182
9228,6081
9229,6081
9230,6553
9230,6081
9230,6506
9235,6977
9236,6814
9236,6916
9242,6710
9244,6428
9247,6699
9248,6444
9250,6897
9255,6422
9255,6236
9255,6131
9256,6428
9257,6506
9258,6527
9259,6120
9259,6544
9260,6189
9261,6654
9262,6535
9263,6082
9274,6329
9274,6652
9276,6829
9279,6859
9280,6443
9282,6859
9286,6264
9286,6971
9287,6833
9288,6236
9289,6641
9290,6484
9293,6621
9293,6082
9294,6419
9294,6082
9294,6806
9295,6645
9295,6082
9296,6624
9296,6082
9297,6082
9298,6082
9299,6082
9300,6082
9301,6082
9302,6082
9303,6527
9303,6832
9303,6082
9304,6082
9305,6082
9306,6996
9306,6082
9307,6082
9308,6082
9309,6082
9317,6264
9318,6431
9318,6802
9318,6264
9318,6506
9321,6699
9327,6833
9328,6497
9330,6989
9333,6191
9336,6131
9338,6251
9339,6840
9341,6354
9341,6234
9341,6131
9348,6431
9349,6292
9350,6645
9351,6506
9351,6942
9352,6393
9352,6802
9355,6752
9356,6466
9361,6375
9366,6674
9366,6699
9369,6506
9371,6393
9371,6533
9372,6774
9375,6774
9376,6674
9376,6131
9376,6802
9378,6194
9378,6310
9382,6252
9383,6269
9384,6234
9384,6443
9385,6396
9385,6494
9388,6922
9392,6117
9396,6236
9396,6507
9398,6466
9399,6697
9399,6905
9400,6191
9400,6871
9401,6611
9402,6127
9407,6127
9408,6419
9410,6467
9412,6431
9412,6359
9412,6292
9413,6217
9414,6359
9417,6861
9419,6131
9422,6255
9424,6705
9425,6797
9427,6375
9428,6697
9430,6281
9433,6131
9435,6898
9436,6697
9436,6665
9438,6131
9439,6774
9441,6425
9442,6915
9442,6375
9445,6947
9446,6600
9447,6131
9452,6131
9454,6815
9458,6945
9459,6600
9460,6450
9460,6511
9464,7009
9465,6671
9465,6679
9465,6684
9468,6976
9470,6616
9473,6097
9473,6118
9473,6511
9473,6362
9473,6163
9474,6683
9476,6493
9480,6276
9481,6567
9482,6083
9483,6083
9483,6674
9484,6083
9485,6083
9485,6447
9485,6264
9486,6083
9486,6131
9487,6083
9488,6083
9489,6674
9489,6083
9489,6192
9490,6666
9490,6083
9490,6506
9491,6083
9493,6362
9494,6236
9496,6517
9496,6125
9500,6944
9500,7026
9501,6734
9502,6118
9503,6774
9504,6131
9508,6174
9509,6594
9511,6243
9512,6611
9512,6359
9513,6506
9517,6833
9518,6533
9518,6131
9519,6191
9522,6368
9523,6796
9525,6494
9533,6431
9534,6813
9537,6131
9538,6522
9540,6997
9544,6774
9545,6131
9545,6649
9546,6494
9546,6624
9547,6825
9547,6840
9548,6945
9549,6678
9551,6666
9552,6633
9554,6131
9555,6689
9558,6396
9558,6236
9562,6264
9563,6494
9564,6362
9565,6615
9567,6850
9571,6362
9572,6699
9572,6095
9574,6647
9574,6779
9580,6802
9583,6699
9587,6250
9587,6131
9589,6250
9592,6678
9592,6697
9596,6267
9596,6131
9599,6553
9603,6149
9605,6728
9609,6215
9610,6666
9614,6519
9615,6419
9616,6131
9622,6817
9623,6409
9627,6131
9631,6916
9631,6917
9642,6431
9642,6390
9643,6838
9647,6131
9649,6520
9650,7026
9650,6962
9653,7048
9654,6127
9655,6431
9658,6214
9659,6117
9662,6945
9663,6174
9663,7024
9664,6681
9664,6982
9665,6131
9667,6786
9668,6973
9669,6492
9672,6131
9673,6131
9677,6218
9678,6495
9680,6127
9682,6314
9682,6705
9684,6604
9684,6752
9686,6235
9686,6431
9687,6281
9693,6623
9695,6701
9697,6131
9698,6264
9698,6492
9698,6977
9700,7024
9701,6699
9701,6858
9701,6505
9701,6256
9701,6253
9701,6428
9701,6747
9702,6491
9703,6131
9704,6699
9705,6483
9707,6678
9708,6137
9712,6193
9712,6466
9713,6149
9715,6134
9719,6230
9719,6131
9720,6111
9721,6386
9723,6343
9724,6362
9725,6127
9725,6131
9725,6264
9727,6813
9728,6630
9730,6267
9730,6131
9733,6263
9733,6431
9734,6393
9738,6213
9740,6359
9743,6545
9745,6182
9746,6765
9746,6131
9748,6600
9749,6131
9750,6131
9750,6264
9762,6131
9767,6131
9770,6143
9770,6275
9771,6359
9772,6562
9773,6502
9774,6579
9774,6870
9775,6625
9775,6494
9778,6781
9779,6097
9782,6657
9785,6506
9787,6517
9787,6131
9789,6743
9790,6137
9792,6397
9795,6263
9795,6397
9797,6657
9801,6507
9804,6935
9804,6833
9804,6838
9804,6890
9806,6131
9807,6833
9808,6842
9808,6921
9811,6945
9812,6131
9814,6525
9816,6250
9816,6422
9816,6553
9822,6174
9825,6833
9826,6235
9827,6463
9833,6520
9834,6786
9836,6192
9840,6796
9841,6131
9841,6125
9842,6747
9843,6681
9844,6183
9850,6302
9853,6492
9854,6705
9855,6131
9857,6678
9858,6193
9859,6973
9861,6593
9864,6236
9865,6127
9867,6927
9868,6699
9868,6131
9868,6504
9869,6548
9869,6261
9871,7035
9874,6630
9875,6699
9877,6492
9881,6251
9886,6666
9887,6352
9887,6193
9889,6671
9890,6797
9894,6993
9897,6872
9897,6752
9897,6506
9897,7008
9898,6811
9898,7041
9898,6920
9899,6261
9900,6527
9902,6375
9903,6915
9907,6419
9908,6254
9909,6193
9910,6131
9910,7000
9911,6725
9915,6905
9917,6428
9918,6732
9920,6131
9920,6255
9924,6120
9926,6352
9927,6797
9928,6813
9928,6682
9931,6212
9933,6977
9933,6978
9934,6431
9936,6308
9938,6193
9942,6922
9944,6431
9947,6572
9949,6292
9949,6362
9954,6507
9956,6784
9957,6264
9957,6092
9957,6774
9962,6218
9962,6193
9966,7000
9966,6264
9972,6264
9977,6264
9982,6573
9983,6264
9983,6428
9983,6507
9983,6916
9985,6215
9985,6508
9985,6833
9985,6506
9986,6264
9987,6567
9987,6428
9988,6898
9991,6833
9992,6264
9993,7001
9994,6181
10000,6249
10004,6466
10005,6527
10006,6764
10013,6546
10013,6732
10015,6235
10018,6927
10018,6519
10018,6879
10018,6701
10019,6666
10025,6431
10026,6506
10026,6131
10027,6699
10027,6666
10028,6466
10028,6950
10031,6375
10031,6507
10032,6173
10033,6802
10034,6127
10040,6577
10041,6971
10041,6127
10042,6466
10042,6381
10043,6559
10043,6125
10044,6751
10044,6611
10045,6131
10049,6264
10049,6149
10051,6611
10052,6131
10053,6314
10054,6611
10055,6255
10061,6131
10061,6124
10062,6600
10064,6127
10066,6976
10066,6839
10066,6715
10068,6089
10069,6089
10070,6089
10071,6089
10072,6089
10073,6103
