user,item
843,5840
10910,1845
17726,3501
5226,2270
11596,3974
14422,3383
18944,3420
2483,2262
10186,4009
15840,3095
4583,1575
8983,3495
11968,4299
10518,5146
15649,3322
7466,5355
8737,2981
697,3236
6733,635
2419,741
2885,3359
6554,1811
14124,2534
10095,2304
12370,4570
13838,2612
14803,2233
7072,3560
11467,3431
5308,1454
13847,1090
16375,5137
1049,116
15795,3530
11881,4694
10652,4735
12579,2521
7686,5579
9418,2882
8312,707
7283,1066
8678,4121
8236,1730
2485,2836
10229,662
436,2450
525,2507
2897,3059
1594,464
16003,4499
14012,5095
6346,4651
735,5771
14002,992
9840,736
14751,3621
13792,862
10103,3387
10784,2507
18810,4983
3890,5147
972,3468
6004,608
911,1316
10895,5341
8813,2297
12752,5028
14988,2841
3144,4608
3302,4749
15733,1776
162,372
11547,4013
1464,3410
5043,972
705,591
9699,4970
16096,3058
18175,4902
14869,4799
1688,593
5254,4916
469,2726
1636,1497
7778,994
13110,3929
8016,752
2989,2523
7244,377
16298,5728
4861,1711
9494,950
7618,5207
1888,2874
11176,4534
6143,2550
4091,2093
16911,2471
808,1176
4469,660
3659,3740
13760,1091
3269,2950
3105,1631
2437,4562
8518,1587
2643,489
10396,577
10248,2093
14270,2764
7347,2727
12487,5119
1828,3043
900,68
13028,3694
4526,5490
12878,2637
5108,229
6582,2619
7654,398
16760,1888
4227,5136
7458,5636
11927,1958
8367,436
753,793
9830,3200
11436,2137
1677,54
11895,2586
1532,1688
17278,4437
9204,5294
3822,4142
669,5567
9844,2723
6302,920
8237,1803
7175,3909
16306,4756
7458,5282
1384,3578
9106,1810
14492,1863
10391,3154
11473,1490
10637,5549
18363,4201
9845,3500
15575,4873
3413,3530
5036,761
12020,3647
5449,1494
17905,2071
15600,1134
1467,5549
18212,5268
2203,70
14935,4088
18255,5770
13804,1581
11268,5707
3517,5919
6104,291
1261,5639
14478,1444
10675,3455
2845,5962
7523,505
3532,1503
15279,1062
137,56
495,14
2705,4282
16850,4591
4272,4542
14188,1757
15889,4658
9923,2905
9587,2521
10116,2869
5961,1362
7689,2444
3560,5542
19342,5934
18355,2236
1506,3452
3102,2488
255,3160
15248,4035
2009,66
2825,4661
7870,3156
11957,2444
8351,1764
13771,2485
15940,4904
5049,2369
12474,757
7302,5714
6873,3454
17943,3326
15671,1429
14302,5485
6372,2605
14522,951
5997,284
10714,4110
10141,2974
10844,4942
14111,901
3226,5179
17288,5479
469,3262
13339,827
3365,3683
13569,4779
7482,5781
5073,5182
13599,3414
8403,3817
11703,2243
387,10
6680,2891
3123,113
11535,1130
8451,4735
3177,119
16873,1870
9402,1802
1915,665
10799,2416
9710,1968
17003,1532
19400,5910
11895,5278
3117,113
14440,2122
19222,3431
13870,1133
17700,4322
11329,4083
11302,4687
7278,378
14779,2890
13391,5769
2589,5928
3468,1752
2919,4453
13568,5281
17051,4567
696,405
16895,5614
8828,3301
1276,48
2373,5269
6767,3955
6051,2973
5102,3849
753,1103
8215,2823
5151,1867
8977,5717
4498,475
18731,2538
16806,1476
40,782
7512,5903
15977,4837
4308,1341
15253,3291
10480,4193
4329,1584
16985,2149
6077,4304
3156,2361
13745,859
740,950
14170,5211
3350,4744
16288,1915
17043,3027
1768,692
15825,2911
4189,519
5821,2629
3045,2465
14915,4126
4402,5865
18685,4229
9018,1898
7627,5388
2960,4662
1622,52
3111,5677
11237,4432
7534,2926
19344,5923
4407,4233
10589,598
4850,2183
15007,2070
1424,2521
15951,5555
11542,5705
5634,4352
589,5338
1983,3851
11593,3213
11077,4993
1638,2089
19197,5975
9588,4819
8956,678
3416,1968
3130,114
1707,3016
9926,3276
18543,3718
12079,1948
8527,2508
3233,2118
15804,5211
11011,897
13049,973
13072,1835
3959,312
17315,5243
16347,3622
4909,1715
3790,2048
14814,2733
5668,4070
8665,2717
5619,3801
13228,3505
6088,2612
8294,5614
1618,220
18199,4835
15979,2994
10482,2818
8233,2440
6740,3268
1159,4408
12063,4588
17209,2998
10137,2759
4779,3331
19151,4502
1085,233
15957,1596
18440,5116
1792,468
14919,5490
4305,3327
757,4694
5245,5287
4919,4319
5247,3363
6085,4542
10612,5601
23,4820
761,5761
827,1258
14024,892
10439,4788
9032,2368
11590,5020
2213,3614
4301,1831
652,2833
8412,4789
10742,5816
12149,3274
14708,984
3560,3572
18687,3260
3649,2717
3869,2720
18210,5807
17954,4205
1469,1169
12445,1029
11102,1125
5997,5229
2968,3246
10488,3976
17194,5592
4808,3247
14278,5967
5430,1227
18277,3648
9792,4418
5957,1884
17151,3213
11747,5120
10903,5674
8660,2580
918,684
8484,3215
2885,4467
17070,5903
8916,1399
13591,5683
1506,4408
16592,4365
931,4541
7214,635
10439,3193
9520,3737
13270,815
13719,3190
9153,5651
301,96
9730,619
2656,1478
726,577
11724,711
9569,5664
9171,914
9818,4125
18852,5388
3260,1037
14309,3368
17755,4264
19051,5623
6472,3577
457,245
19398,4961
947,947
15008,5499
15366,2658
11049,5602
11783,3455
6933,2006
11325,4907
9696,1819
3969,584
16398,3499
8973,5074
9275,502
1588,1717
13782,4707
14142,1006
10461,3199
309,153
17825,4036
733,3164
19006,5711
14332,927
8023,1698
19364,4504
3239,2946
6093,594
1906,651
11554,831
4408,3078
2660,5934
6229,3730
8515,5249
11430,4404
10372,5283
13691,4659
11027,637
3581,253
18892,5035
11377,663
3975,2897
2256,2051
6478,4093
9558,4940
9296,1542
4561,983
397,159
10819,3216
6063,2567
1249,2797
9458,1659
3484,5389
410,4184
3860,4738
18307,4119
13536,5289
16368,5038
4772,4085
3969,814
8688,4219
3810,4704
12357,3395
1395,2067
16315,2117
4869,3178
373,2093
2682,5669
16742,4697
309,256
13525,3601
17851,4860
9063,4419
6568,717
1566,254
5621,3278
14609,1648
291,109
849,565
9096,3570
8935,475
10188,925
8751,467
5117,2069
5597,1153
10567,2744
2245,3697
2333,3283
3723,2171
6682,5537
3220,3849
2858,4663
7376,5603
14481,2509
12525,4498
10080,553
7512,5839
11800,5050
16161,2607
11473,1541
1707,5700
64,2485
18683,4684
2458,1880
4767,1819
10076,4632
12874,5501
19429,5747
175,128
5986,902
3661,2870
5841,2885
10956,1434
6951,4694
4691,242
19113,5492
2558,2480
4956,3958
19,2163
5982,3642
3304,126
6186,4955
3102,2766
4272,164
10519,1232
3049,4654
6304,2862
3121,4681
12935,2394
10617,1764
9427,1187
8477,851
16054,5364
9529,1260
13862,891
13499,1509
705,2159
1323,817
15193,1054
8982,3931
4723,831
9403,1248
2882,653
2882,1034
1771,3650
963,4112
11446,670
8916,5053
4622,3193
2258,3273
5239,1393
18304,4098
2675,5490
526,2607
5232,972
8836,3360
3055,3400
678,909
14966,1506
1230,2212
10901,2307
11710,894
8609,453
12752,2286
1068,392
4122,2882
1157,41
7206,375
17044,5989
506,2353
17678,1802
18713,2531
16187,2862
17977,3565
672,2480
7743,1809
7227,478
17585,5805
9490,2390
5615,4774
2267,2420
12325,4232
15379,4300
1044,228
1321,1606
16012,2822
12137,2612
18385,5234
2384,4390
18002,4724
3297,1265
13433,3937
3677,390
5267,1475
5699,414
1266,5668
8220,2861
10761,2717
12477,4648
15407,4191
1604,5953
5869,1971
9120,485
5513,478
2309,4168
14972,3045
8216,1421
5323,2851
1209,4167
9834,1533
5098,3593
14115,4929
9132,1365
11893,2344
17040,3328
13738,4402
8403,891
7679,1237
1536,48
8172,5583
15740,2237
3087,109
18383,5364
1665,5312
6200,1611
9830,534
16155,4265
649,940
17020,5671
14387,937
15881,4901
592,269
6951,1134
16452,2085
5199,241
8085,431
305,8
8464,4694
6740,5943
716,21
10178,3257
9851,1749
8983,1308
4937,210
5885,5375
19023,4305
11360,2350
10622,3410
6669,1550
3193,119
3638,3118
4514,3726
2548,967
972,358
5469,261
7318,1025
13240,4878
3010,506
2646,1062
12519,4565
15798,2336
13622,4591
6748,1240
7769,2943
3429,1689
330,294
10864,2197
1983,867
5457,518
6184,1373
11563,679
172,91
6826,2336
3178,2366
7119,2216
4247,4565
4828,4716
6985,3005
15357,2390
7238,5489
6591,4564
8500,2989
2257,1731
11376,3650
3319,126
12660,773
7965,1720
2171,132
1771,2747
1396,2791
2559,1133
4139,261
2449,2407
4190,4178
14661,2217
4240,4808
617,54
7126,1822
19003,4687
13769,5273
231,160
2585,4800
15319,1139
9533,2841
4690,436
6771,2912
17356,5547
4331,5781
5006,1351
5849,276
7851,1823
2694,3330
18136,2085
16998,2443
4169,3725
3015,107
9816,2107
11975,1962
3511,142
8389,2853
7106,671
9993,4538
7007,713
11693,4842
4869,4080
1206,41
6851,4682
790,529
14475,1820
10740,3016
12493,3281
14012,1232
17028,2366
12283,4708
10914,708
19074,5558
15262,3620
5718,2715
6168,1840
16506,3421
8790,469
6769,1426
813,4842
3689,2487
2823,5714
7671,1925
2948,5394
5905,276
10944,903
16105,1277
6938,358
5880,2894
9796,5438
1780,4001
13458,4358
5048,3561
8446,2537
14779,997
19416,5415
692,21
13506,2052
2061,3322
469,2981
6458,3485
10382,3545
3011,107
15519,4565
12049,2857
5273,242
517,71
13484,1435
1521,2110
7152,4979
8576,5433
11919,711
17455,2163
16922,4663
7860,4013
5546,5123
1594,4510
2245,1648
5570,1620
14631,2170
3562,3344
2235,71
10783,3186
1778,1207
6153,3066
11186,3066
4937,5632
8362,3591
2285,2298
9929,543
7493,5835
17369,2093
1657,323
919,28
12790,4606
5674,3346
11041,2068
6908,350
3824,1984
6361,4338
19366,4506
10330,2277
10030,1579
8892,2905
10991,1884
13233,2855
163,67
16069,1978
3679,2862
16768,3206
42,531
219,5747
1082,464
3103,2861
9574,1669
13277,3579
15606,2853
6627,328
18778,2607
3408,526
526,3929
1472,2747
1372,2778
182,19
16601,2462
12441,752
2604,213
2705,1978
8289,3346
2119,3875
8490,492
2769,2392
11743,2931
263,215
17874,5917
696,1574
9898,973
14145,1717
7467,5479
18370,2249
1685,140
4844,5169
8144,3666
17033,4165
6618,5554
13274,2855
3882,5833
3774,891
14304,3987
12027,4880
14575,5544
4268,2724
10342,5798
4754,720
17688,2093
11983,3060
8232,1308
9601,1341
16321,1582
6841,4868
7154,371
6828,1978
2215,71
15195,1054
1142,891
3882,152
7259,1505
5661,2465
495,821
47,3304
2871,100
9575,1484
8130,1542
4021,752
13638,2577
4316,4879
5551,3036
8966,5675
13163,3273
1819,1277
8137,423
7506,1533
5231,2736
2501,4839
1549,709
14123,3565
8209,589
166,247
10178,909
3470,139
41,5234
18503,2410
745,1346
9127,4144
11890,2901
1688,453
6710,531
1365,303
7020,1720
4001,1720
3941,2345
5777,772
7473,711
3905,4840
12396,772
16602,4066
6668,3330
7860,1326
8372,1195
7181,531
3808,1688
5452,4880
8935,3527
11904,1578
16827,5119
17939,2350
12933,2353
3484,384
10037,909
16417,2931
9858,3328
1653,1978
14358,2383
7723,2281
4938,3429
3157,1449
9892,3122
1771,4185
16602,2326
2660,3815
12679,1469
6657,2296
13660,854
10684,1910
4853,709
4406,1729
10385,3648
10099,556
10397,1509
6461,4838
4772,5489
15948,1232
8978,3704
12506,762
12962,5345
10262,1232
6110,3720
8890,3369
18548,4407
14562,1232
15988,1233
18950,4082
11450,5502
2693,391
5536,1505
15519,1121
15258,2472
13348,4404
7327,943
3891,1418
3808,4545
4729,3072
12012,4592
3771,2953
18366,5105
2114,1441
4363,3259
8328,662
19346,5439
10074,2788
18055,2022
14106,2020
15911,1457
5059,2488
12609,1493
19001,4033
5956,2132
6168,302
2214,71
6401,410
2171,294
4298,2508
13857,5868
8551,461
14845,1435
9562,1326
2275,1566
1479,617
1342,4510
9318,4512
12499,762
7465,390
900,70
19240,5793
12208,3642
3179,3300
13187,3344
3886,4320
6838,2133
317,2307
3182,518
387,511
130,2197
13926,2676
8421,445
3875,2607
3077,2525
5609,261
6916,2821
156,19
4394,891
526,4595
669,4305
4677,1505
12200,5449
8801,469
16850,3504
12496,1856
599,203
3094,5204
5287,2989
13295,3447
14105,3572
2384,2977
3116,1037
8513,5132
2865,5970
10725,3858
847,1853
16741,5463
1538,48
5549,3561
6607,2473
13482,1860
8140,423
2570,2093
8906,1852
15816,2093
6626,2777
5253,4961
2148,3567
4877,4504
1214,4001
3144,2851
12051,3933
44,2943
931,479
3057,172
11861,5490
8472,2299
7913,4423
15580,2792
2307,603
13997,3561
5638,5535
13199,1062
842,27
2836,853
5327,5942
16836,1488
11707,693
7057,761
7352,1575
220,8
4720,946
4624,5274
6126,858
7906,414
9363,1196
7666,400
3931,157
1236,44
10689,2222
3774,589
9307,2778
1109,351
10225,5706
17687,1840
13984,2093
1747,2531
6117,2989
3419,148
2868,1774
8736,4727
12816,814
13041,3887
17371,4048
2585,4055
3712,1958
13384,4169
5724,711
874,41
4734,1165
5142,2551
5358,1884
9158,2872
7184,2015
1402,715
13345,2066
14304,5501
2843,5116
16879,1903
2297,2859
8379,3418
2480,4645
11646,5373
14708,2778
13583,4112
13984,4320
10125,1421
14349,3699
17008,3988
3858,2307
3243,3185
18701,4573
5256,1314
11868,891
12471,756
639,5959
16776,3523
3955,866
10503,813
421,1232
6270,2410
7530,946
4407,2705
14417,2843
1670,4032
1588,1999
8521,3246
9935,2617
678,2085
2126,4735
7850,3931
5122,229
7312,4979
7433,4595
14525,1962
1962,2531
11726,3988
1767,1860
11614,2619
42,3555
2961,2197
11426,2950
3126,2864
1063,171
2679,3784
2679,91
19113,5306
1809,5795
11139,4927
2555,3118
8172,3269
2242,853
7985,2281
11395,1957
4484,709
9677,2015
17949,5548
8447,2515
10260,572
802,1454
8071,2133
8519,863
8909,4880
1004,76
19412,5781
4494,2947
2637,4935
1384,817
2915,5717
13306,1884
12423,752
2721,4377
405,478
12997,3533
16958,2485
13220,2575
2592,414
12089,3400
15744,4851
1534,1648
10094,556
7075,2296
16653,1421
746,2878
2649,5506
18658,3891
13936,2607
8365,2407
7214,5341
3045,1381
16025,3789
13134,891
452,4979
3668,151
2941,2725
5626,478
14256,917
365,3353
2201,1708
16114,1363
8288,433
6323,640
12446,1505
2769,831
2701,866
3287,1792
8795,772
2659,4927
3864,2197
11091,642
17423,1894
876,5170
5931,4774
7953,5378
18408,3780
4200,348
4152,160
11581,4880
5687,3713
7170,2857
13108,4606
4484,1326
13997,891
1796,160
5910,861
8636,3328
2018,2701
2901,1853
11136,5732
725,2366
8193,1332
7437,390
2497,3412
14271,2345
7825,1720
19388,5574
15278,2671
13705,5578
7442,4404
3718,2705
13561,2004
1162,41
10766,891
1640,1165
11547,1259
2278,1469
8744,634
11911,891
15416,2901
9702,3780
2579,2394
11107,1870
2767,4358
1070,1342
802,5773
13720,1736
8358,2555
8123,423
122,2454
12452,5727
5949,277
3631,2860
5952,972
12478,3393
13764,2359
9971,3530
10410,767
3258,124
9940,2678
17605,4999
7876,5204
1525,2093
9207,2198
4149,392
7300,384
6986,2282
10957,2994
5867,276
17388,4583
13787,862
1696,355
4101,469
10700,2708
2086,593
4609,2258
13249,5727
14160,5892
14659,2178
914,3780
7223,4155
5655,5409
5794,3117
1983,2056
4419,3102
4772,1023
1707,5867
16738,2322
10653,1206
1127,4309
15379,4059
13019,4112
8453,3544
10354,4358
13654,3666
1744,3963
9085,480
5404,961
14317,1180
7051,4672
8377,2866
17498,5869
1989,65
8012,1180
1811,4901
1797,392
6810,5337
9187,1798
2713,91
2816,3815
2127,5190
2178,1618
11890,3124
10016,2677
12295,730
3870,433
9891,4791
7603,1798
6119,4691
8620,4782
9792,972
4614,188
10784,4241
1161,41
1604,5725
4496,3254
11167,2090
13509,5258
5546,261
4840,2736
256,8
16924,1509
5798,4916
7620,679
14064,3259
5981,1909
3552,142
3315,410
2856,575
3627,2296
4399,3295
8784,3257
10014,550
3478,4564
3049,2848
3283,2032
5111,946
10219,4617
3348,2948
11500,2643
10635,605
18877,3929
11487,1044
4443,4319
4807,3424
19036,5627
18328,3555
1734,1199
8828,3246
6345,312
17230,1593
17812,2015
15702,5492
10763,982
9064,1225
12637,2803
2032,1509
12096,3400
5348,386
7465,1365
8896,473
8439,1551
6036,5738
6242,302
4113,721
18231,5737
1304,854
17861,4715
6882,2011
1617,2689
5298,4218
8584,3683
2806,1862
4758,209
6097,289
5691,261
8221,4592
16929,2420
5103,1982
7508,988
10191,2012
10475,903
9464,671
1381,2878
262,1564
18208,2862
16923,1606
9770,1468
10069,1962
6052,1232
6160,5605
5637,261
9725,4013
14800,2577
885,27
14404,2689
18145,3736
2982,879
13835,2736
12036,1048
8089,1702
5219,4649
17093,5463
4984,1313
3553,261
13601,1978
11853,2200
6004,1835
525,5439
15829,1857
2094,67
7442,3700
15641,1140
7958,4481
15090,2708
17334,1947
10415,2093
101,2022
13182,3933
6442,2350
10636,605
9941,2333
2391,76
12781,2707
2051,261
9702,544
7072,2050
11360,662
8727,2087
19026,4028
10465,1512
14335,4565
10225,2561
9815,534
3090,163
1283,2296
12649,851
4628,423
11660,3688
2051,2015
11567,1509
11983,1978
1730,3415
16010,2678
28,3161
5713,4808
5725,4782
13547,2736
5595,4310
857,358
9613,2281
1983,3817
11396,974
4810,3151
7716,2987
345,3205
2679,4512
3211,2393
12925,3360
1168,506
17002,5438
6690,1583
16135,2353
14007,2994
4626,5917
13389,894
17410,3720
16345,2519
5886,2217
7481,5742
15644,4019
8208,3222
19000,4229
17019,5825
16560,2855
13804,3618
4991,443
2799,4141
7078,746
18104,2303
18011,1990
17651,2015
7036,858
6227,1618
11934,2514
13880,2259
12933,1720
2164,69
2571,1505
9465,2141
619,1726
11218,2281
3858,692
12685,786
3156,711
6120,3353
80,5339
5437,3988
8024,4088
4847,2611
4276,4098
14535,2855
14405,2321
2990,711
526,461
921,2197
6848,835
12618,1798
11802,4261
11601,1413
4210,162
6869,1048
1168,1590
4863,2173
2569,1469
8667,461
5557,261
3109,2862
9185,3481
17006,3007
13722,858
11474,1982
8852,470
1796,361
4599,849
11388,821
7786,504
18724,4851
10787,1605
12097,2208
2006,287
12798,3738
1448,2878
16493,5711
2963,2510
17887,3783
12504,762
642,2580
11193,3592
7370,436
404,3296
6120,5731
2146,1088
1307,3591
12314,4513
525,5190
15885,4463
18966,5373
7295,2199
1798,410
3868,2844
3050,2611
1438,2560
4314,3720
5687,3404
5859,3133
19074,4343
8207,3046
15012,3273
7572,2611
10149,4542
2988,107
4468,711
2387,76
17125,4358
12057,5409
14126,992
61,556
2205,4553
1230,537
1698,65
1473,691
7570,397
18489,2350
5103,3018
14875,1015
2046,100
14137,2471
8943,544
7512,5970
2919,1781
2392,1062
17975,4851
2770,1044
10914,2708
15892,5204
5184,3949
12166,2851
7667,1395
948,30
10327,575
17041,5613
7048,1823
2936,167
17875,5702
14508,5652
8128,5326
18003,1984
7266,2867
3260,3481
7452,5517
9391,2844
9524,3471
603,608
1093,38
1416,4192
16361,4343
17804,1860
11939,2334
3790,1567
2476,519
6771,3226
97,1694
7691,3987
9055,1032
931,2904
16028,2393
8160,1468
3181,1669
18415,2283
7398,1777
15217,1054
6566,5316
2770,2068
11695,1038
4934,5048
8767,1297
1880,423
7559,3963
4088,203
5437,1326
14961,1795
6565,1611
6443,318
3955,783
5698,261
18718,4390
9555,3654
10497,1079
1142,423
2950,2855
1848,719
889,4700
6165,3281
12226,3688
16425,4749
3074,1450
4797,1533
11416,2560
2051,1286
8153,423
13568,851
11135,5680
12794,2393
17913,5303
5621,1743
17860,4924
1463,48
6167,2707
8547,3791
4935,550
15740,4325
8146,3527
2897,2727
11238,4682
5264,2736
9777,5737
7557,4267
11962,4325
13634,1523
1917,239
7123,2477
4341,2872
13307,1047
17715,3080
14832,2847
13948,2822
6109,821
1065,215
13231,2862
4695,199
12496,3911
1565,3744
15584,1493
4094,917
10554,3262
3610,1822
19371,5742
4751,453
18776,2607
7338,386
8995,1003
4084,160
10970,634
6622,1678
1883,715
14915,1024
1888,4778
9747,709
7427,390
8249,1023
1240,344
10514,1134
5114,229
3837,160
1345,501
945,3474
18417,3699
80,943
194,65
17789,1853
17346,3437
7586,4734
8480,5008
4851,4142
5554,1780
5533,1978
755,435
12226,938
7338,894
15470,1107
11526,854
2710,391
5993,976
17047,5850
2937,3692
15530,3900
12870,790
2407,2736
18107,4884
6486,2011
18987,4539
14140,1121
3172,119
2080,1939
5813,718
16387,1354
10168,1494
4240,3701
525,4137
12924,1062
17125,1559
15818,1202
6441,4703
7506,5918
6009,1852
13634,853
12624,1726
4848,4961
6992,1015
15766,2727
10463,5649
4215,163
10556,2981
3044,3684
4744,3640
17312,3323
3543,2792
9321,2366
17203,2515
11283,4564
4651,2163
2275,5294
9418,2288
2277,1618
340,9
13266,1533
8332,2163
12858,789
7765,5000
2075,5182
9450,512
392,2843
1642,52
2303,4166
18173,3323
6650,1097
411,2531
9110,1572
9957,593
13258,3870
11599,5042
8544,2804
7266,377
2791,210
18081,2608
3288,375
3535,142
6371,3523
7442,5714
16108,3210
11644,2027
11164,647
11243,2465
8745,824
8646,854
2767,1835
12692,1978
3463,3653
16697,1823
1688,473
2175,269
11752,2843
10899,5521
5570,506
18836,4196
12628,891
7870,2901
2941,814
1518,48
1455,3688
17484,4218
1464,2085
4211,3527
1035,1575
7208,2864
4806,1795
13523,4358
4715,4838
526,1469
4822,645
13737,1559
16335,3932
11490,5837
5917,1606
19277,3708
6882,602
2497,1957
14006,5513
16779,5321
10338,3726
15211,4319
2668,5653
2366,3151
8211,3785
9282,2605
7352,1688
18437,3433
3261,302
5115,2946
293,160
12990,2345
4052,1721
661,5072
10897,3600
12912,3576
19027,4663
10953,2110
3368,3226
18713,4013
8851,475
192,1910
8554,451
7390,709
2909,2989
15213,2608
4915,4687
8383,3400
4860,709
6023,711
13862,5140
8714,943
19105,3500
2522,2093
7432,1512
4092,2321
16648,1421
9660,2843
3379,2371
3716,2948
16882,1505
94,2707
9098,2084
544,132
8805,2216
2419,709
12774,1912
18356,3568
18679,3471
4622,2124
17442,2607
5051,3328
6827,5385
581,365
11262,5771
4267,1483
13370,831
14458,1041
5395,3404
5346,1924
1964,620
1731,107
502,445
7384,1493
11941,2531
15298,1188
1496,1499
7667,752
16453,4880
95,891
5975,5291
615,27
3533,4636
5368,1580
13634,3734
7881,412
14600,969
8203,1611
5880,2567
2811,5577
7772,2217
16563,5793
5002,1862
12924,2093
5240,1562
15107,2883
9610,3266
1963,2510
4190,634
2843,711
3563,5132
3059,5048
1924,5897
17069,2270
9509,3931
15667,1840
3610,4592
11049,5393
14263,2677
16726,3845
1281,1146
4166,3215
1706,2275
13930,884
2115,67
3161,4001
8449,639
2863,100
2496,1299
1507,48
1009,2132
16826,1895
2105,1803
5420,1582
4234,454
1275,4342
3471,3933
16401,1408
15591,3924
10012,550
7454,5439
18842,2678
16186,1304
4984,5239
4923,210
953,312
8777,1803
3468,410
13093,1611
8727,1803
2024,1693
8307,1764
1572,891
10917,2015
17262,2366
6830,2515
4622,3400
413,2477
18973,2951
8822,2608
10302,2678
8491,448
6876,2883
14100,1959
14346,4592
4318,898
13504,2663
16627,3116
1579,1111
17463,2843
12097,4851
1471,4607
3044,3226
14790,1365
17218,1585
10680,3129
14509,1606
10470,1777
2891,3197
16611,4809
6170,3151
453,2524
12547,1110
8578,4267
7500,5627
1778,518
13479,845
2558,4150
8257,433
4395,3353
7278,1583
12660,3474
13157,2163
7539,2455
15408,1088
8007,5064
2797,2006
1064,1025
6595,3400
1840,2883
95,1287
15201,1054
1391,261
5015,635
8696,462
18149,2093
5550,4808
1129,4583
1771,1871
11914,1062
1188,2093
8208,4340
5545,261
12013,3933
8987,1037
10543,593
12487,2281
8579,831
11359,4901
7287,2515
9127,1060
13817,1315
385,1297
14176,2183
8784,762
8787,469
2319,1545
8624,4897
16113,1279
14515,1339
8211,4888
13370,1043
5101,1493
14817,2736
10253,2093
4861,506
1142,390
12064,943
11506,1414
11675,1116
13985,891
14801,5715
17655,3404
7125,2264
2220,71
399,86
7599,3948
35,3576
11120,3346
8686,530
15760,1868
11919,1139
648,4432
7435,4594
3896,297
1722,1178
4076,946
7001,358
5761,4606
14341,1316
2193,3481
7676,2546
7878,4428
8350,1475
3718,831
5604,614
11060,639
2074,4112
7775,5146
7749,4463
2282,947
2279,3360
10018,2378
19196,5578
17976,3013
14405,3561
1409,2005
10629,2366
2989,386
15358,1803
1650,3481
18534,3561
15611,2838
2413,1533
12918,972
12299,2708
2091,518
4440,3481
9621,946
7134,1645
2624,3688
17852,2481
1851,2198
7605,5627
17103,2794
18307,3481
698,2948
10489,635
15328,1978
2855,390
10245,2555
6727,3620
10604,1611
845,1253
4845,608
441,2170
14370,937
7569,410
1588,100
17747,1835
5982,2531
5116,229
18164,4568
2569,4924
114,4325
12825,2468
12192,721
9898,5959
4236,163
4628,2336
18204,2778
5798,1611
13774,1720
18767,2754
338,2716
9515,3273
1472,435
12107,1789
9881,5513
11724,1642
3433,1765
12688,2353
1569,819
9271,4679
13099,5415
345,1316
14661,2901
15916,1232
19347,5357
9741,1611
10282,4591
9609,5409
1500,2589
2074,4325
11020,2583
6250,1910
8402,441
590,121
1454,492
12040,2726
3515,866
13553,4573
3971,3987
8578,5364
411,4319
11258,3594
6227,390
2278,5833
3800,3796
7392,2562
5880,1822
1480,1817
10464,3527
16315,3650
1792,2281
14856,3481
3837,3418
2205,2361
5297,858
17535,3481
11103,1122
6069,3892
5685,858
2221,1344
3971,158
6717,1308
671,5387
12314,2350
1731,170
12474,1194
14084,894
9625,835
15452,1166
8999,1840
13133,894
4198,247
12575,1047
3525,142
11995,1079
7705,5384
526,561
5332,4512
5675,1651
7481,5341
8759,2789
8716,2220
1882,3371
2757,4001
12732,1652
12811,4073
8836,854
1760,1025
2217,2350
16770,1668
15590,2169
11587,1937
17653,1792
10826,2907
7090,4343
11473,672
198,144
2561,2586
6305,3270
17658,3965
11341,679
6361,1449
4890,397
16673,1688
12788,3328
7341,2093
17713,1820
10261,3353
36,5341
10967,634
1938,4309
15532,4305
9057,2736
19215,3418
18641,2471
8894,1232
18298,2736
12679,1726
8733,2066
10338,1232
2874,3273
3672,2321
2133,5415
7386,2221
6906,4833
16391,2778
11860,4581
15182,1895
10197,4645
5813,4898
19283,3780
2549,1978
11869,2883
9562,3404
18068,2025
958,1639
16771,1639
6997,3191
697,1505
4652,709
710,4033
8187,2608
18343,2901
6609,3300
2071,4156
1155,4512
18920,3609
10306,1939
10899,5871
17210,2110
1938,1245
5327,3330
13718,2872
11749,3930
10018,3013
3057,2420
7391,3036
3738,3474
15775,3254
13025,1326
8913,544
10166,3753
18141,2089
10259,2345
6823,1582
2770,5710
14788,5328
8315,891
12400,1990
19437,5969
15640,4209
9688,1862
10615,3543
7837,1777
1974,65
12166,5701
4581,772
12208,2654
8022,790
12822,4530
5035,2481
4449,172
5809,2708
1330,2392
17015,2629
4622,1194
10740,3206
6999,5892
10995,772
1392,2074
9992,1498
2413,76
13766,1564
7811,4749
18787,2678
5639,261
975,3485
1192,3931
10895,1115
4700,462
4047,4727
11442,1575
6030,286
130,1433
9133,2439
11802,3065
835,3136
791,27
406,2379
10812,4704
17085,4619
12424,2325
5413,1139
17044,4297
2384,76
15275,2792
435,1469
4578,1840
2954,863
6943,1505
11398,1856
8131,4504
7498,391
1942,65
1275,4701
8812,1054
13348,831
6931,2608
5005,3021
11191,2471
5750,4080
1203,671
19418,5282
18582,4903
4484,414
18467,2325
18368,5529
4067,1550
12757,910
2637,506
12125,2678
752,3229
7815,537
7214,891
6223,4178
9012,3593
2427,5510
9593,2139
16035,3578
351,4808
3882,1309
8851,469
5556,261
17243,4168
10345,3593
13317,937
10906,3328
11954,3892
17921,4738
1046,571
5401,3328
15961,3642
13176,1509
10923,787
16745,2853
15774,1342
4934,5825
6685,2487
6460,2193
2140,2607
6497,321
12713,3983
7582,1669
4715,202
14734,4001
15746,3640
12893,790
3609,151
567,19
4628,679
5499,261
13272,4880
6201,1578
