user,item
7072,6481
7073,6542
7075,7039
7079,6848
7082,6810
7089,6823
7089,6278
7090,6610
7090,6166
7091,6709
7092,6166
7095,6782
7097,6398
7097,6464
7098,6241
7100,6524
7102,6101
7104,6245
7105,6473
7105,6539
7108,6399
7109,6742
7109,6812
7111,6066
7112,6398
7112,6408
7113,6437
7113,6237
7117,6287
7118,6166
7119,6712
7121,6373
7122,6835
7132,6692
7137,6677
7138,6248
7139,6332
7142,7006
7145,6446
7147,6225
7152,6208
7152,6421
7157,6835
7158,6500
7158,6782
7160,6433
7160,6288
7160,6510
7161,6835
7162,6437
7163,6500
7164,6754
7164,6360
7165,6754
7166,6360
7168,6637
7169,7027
7175,6804
7176,6176
7177,6700
7177,6949
7179,6664
7181,6090
7181,6225
7183,6196
7185,6602
7185,6437
7190,6164
7190,6524
7194,6454
7198,6788
7213,6262
7213,6659
7214,6659
7215,6151
7215,6101
7218,6080
7220,6330
7220,7046
7220,7039
7220,6999
7224,6331
7225,6961
7227,6152
7228,6881
7230,6650
7231,6164
7235,6714
7237,6225
7238,6685
7238,6166
7238,6824
7238,6421
7245,6148
7246,6076
7246,6157
7247,6821
7247,6371
7248,6482
7250,6066
7253,6904
7253,6179
7256,6209
7257,6209
7258,6162
7261,7038
7261,6783
7264,6423
7265,6767
7268,6080
7274,6289
7275,6653
7275,6822
7278,6823
7279,6225
7279,6603
7280,6658
7281,6639
7287,6245
7287,6437
7295,6279
7296,6225
7298,6481
7298,7013
7302,6707
7302,6828
7305,6090
7306,6222
7307,6763
7308,6596
7312,6835
7319,6094
7319,6078
7321,6904
7324,6481
7325,6126
7327,6346
7328,6346
7330,6346
7332,6637
7333,6225
7334,6176
7337,6437
7338,7032
7339,6487
7341,6346
7344,6373
7348,6208
7351,6733
7351,6200
7352,6904
7354,6154
7355,6385
7361,6385
7368,6224
7369,6316
7371,6707
7372,6346
7372,6603
7373,6221
7375,6524
7376,6481
7378,6346
7380,6208
7381,6090
7383,6481
7383,6346
7384,6638
7385,6346
7388,6126
7388,6208
7393,6662
7393,6066
7394,6346
7394,6285
7396,6792
7400,6241
7401,6157
7403,6207
7404,6135
7404,6835
7404,6824
7404,6904
7406,7027
7408,6346
7412,6330
7413,6279
7416,6874
7416,6330
7419,6643
7420,6285
7420,6205
7421,6330
7422,6330
7423,7043
7423,6330
7423,6881
7425,6330
7425,6874
7428,6330
7430,6330
7431,6279
7431,6465
7431,6090
7433,6874
7433,6881
7433,6330
7435,6330
7435,6126
7435,6874
7436,6881
7436,6874
7437,7006
7438,6881
7438,7019
7438,6874
7439,6874
7439,6330
7441,6754
7441,6987
7441,6846
7441,6901
7442,6874
7442,6658
7442,7043
7442,6930
7442,6330
7445,6398
7447,6330
7448,6500
7449,7038
7449,6719
7450,6330
7451,6330
7451,7006
7452,6874
7452,6330
7452,7006
7454,6330
7454,7004
7455,6330
7457,7045
7457,6330
7458,7006
7458,6330
7458,6925
7459,6330
7459,6874
7460,6874
7460,6330
7461,7043
7461,6330
7461,6874
7465,6330
7466,6330
7468,6874
7468,6330
7470,6744
7471,6330
7474,6542
7476,6330
7478,6723
7479,6112
7479,6936
7481,6955
7481,6874
7481,6777
7481,6881
7481,6170
7481,6151
7482,6744
7484,6874
7486,6330
7487,6881
7488,6874
7491,6330
7492,6330
7493,6330
7494,6963
7496,6224
7497,6260
7499,6551
7499,6477
7501,6330
7502,7006
7502,6881
7502,6824
7503,6744
7506,6881
7506,6330
7506,7004
7507,6881
7507,6948
7507,6874
7507,6963
7508,6881
7508,6330
7508,6936
7508,7018
7509,6330
7511,6330
7511,7006
7512,6881
7515,6714
7515,6330
7516,6330
7517,6135
7518,6330
7519,6330
7522,6881
7522,7006
7526,6411
7527,6094
7529,6205
7529,6259
7530,6151
7531,6602
7534,6400
7539,6547
7542,6785
7545,6346
7546,6904
7551,6430
7560,6168
7562,6570
7562,6225
7562,6724
7564,6486
7566,6346
7567,6086
7568,6285
7570,6846
7571,6778
7572,6605
7577,6714
7577,6998
7579,6919
7580,6313
7581,6826
7584,6437
7586,6953
7590,6113
7590,6823
7592,6587
7593,6566
7593,6835
7595,6823
7596,6126
7599,6225
7599,6844
7599,6437
7600,6782
7601,6603
7602,7046
7603,6339
7604,6102
7608,6353
7609,6823
7610,6904
7612,6313
7616,6835
7621,6904
7621,6405
7622,6336
7627,6932
7627,6524
7627,6714
7627,6547
7630,6643
7631,6154
7632,6166
7635,6481
7638,6744
7640,6754
7643,6524
7643,6904
7644,6330
7644,6904
7647,6754
7652,6629
7653,6148
7653,6570
7659,6936
7659,6914
7662,6763
7665,6541
7665,6706
7673,6778
7676,6060
7677,6060
7678,6060
7679,6225
7679,6499
7679,6068
7680,6700
7681,6874
7684,6881
7685,6113
7686,6299
7686,6410
7689,6108
7691,6340
7692,6541
7692,6225
7697,6205
7699,6246
7702,6405
7708,6377
7710,6225
7716,6835
7718,6605
7719,6241
7719,6987
7720,6471
7720,6108
7723,6835
7723,6207
7729,6736
7733,6680
7735,6881
7735,6385
7735,6892
7738,6170
7740,6596
7742,6135
7743,6241
7746,6835
7748,6692
7749,6339
7749,6148
7749,6398
7750,6130
7752,6087
7758,6063
7759,6063
7760,6063
7762,6113
7762,6566
7763,6465
7764,6225
7764,6835
7770,6190
7771,6711
7774,6524
7775,6904
7775,6606
7783,6319
7785,6782
7785,6398
7786,6199
7791,6072
7792,6225
7794,6748
7795,6481
7796,6145
7796,6154
7798,6602
7798,6835
7799,6224
7799,6405
7801,6727
7803,6168
7806,6795
7806,6606
7809,6835
7810,6653
7811,6200
7812,6091
7816,6949
7817,6835
7818,6150
7822,6400
7824,6904
7826,6404
7827,6113
7827,6433
7827,6939
7829,6437
7831,6603
7832,6904
7833,6904
7834,6445
7835,6090
7836,6360
7837,6823
7838,6810
7840,6874
7840,6873
7849,7006
7850,6650
7851,6692
7852,6156
7860,6366
7864,6904
7865,6664
7866,6524
7867,6245
7867,6823
7867,6460
7868,6291
7869,6175
7870,6500
7874,6454
7879,6405
7885,6335
7886,6875
7889,6356
7890,6804
7892,6951
7893,6207
7899,7007
7904,6632
7904,6433
7905,6413
7905,6673
7908,6961
7911,6552
7911,6888
7912,6175
7915,7021
7917,6737
7917,6339
7919,6835
7919,6904
7920,6152
7922,6200
7923,6946
7923,6826
7924,6130
7926,6282
7927,6148
7931,6473
7933,6948
7933,6385
7933,6471
7933,6309
7933,6744
7936,6783
7938,6471
7939,6524
7940,6603
7945,6518
7947,6826
7948,6373
7948,6778
7951,6437
7953,6709
7953,6389
7954,6823
7954,6126
7955,6637
7959,6202
7963,6841
7964,6175
7965,6941
7965,6154
7973,6835
7978,6524
7980,6100
7980,6566
7981,6365
7988,6926
7988,6349
7988,6514
7994,6204
8000,6437
8002,6202
8002,6064
8003,6064
8003,6410
8004,6353
8004,6064
8005,7007
8006,6309
8007,6400
8012,6205
8014,6481
8014,6458
8017,6196
8018,6282
8019,6202
8020,6201
8024,6596
8024,6172
8025,6091
8026,6145
8026,6196
8027,6346
8029,6481
8029,6754
8031,6826
8032,6282
8032,6202
8032,6283
8033,6272
8035,6785
8035,7010
8036,6795
8036,6524
8036,6091
8038,6835
8038,6823
8044,6273
8045,6719
8047,6066
8048,6066
8048,6205
8049,6066
8050,6066
8051,6219
8051,6066
8052,6066
8053,6066
8054,6066
8055,6066
8056,6789
8056,6413
8058,6563
8059,6366
8062,6331
8063,6167
8064,6206
8065,6207
8065,6289
8066,6225
8067,6076
8067,6237
8074,6151
8080,6385
8080,7032
8085,6792
8085,6385
8091,6305
8093,6405
8094,6398
8102,6626
8104,6221
8104,6398
8106,6941
8106,6643
8108,6445
8109,6248
8115,6080
8116,6632
8118,6471
8118,6632
8122,6924
8129,6126
8130,6285
8130,6398
8131,6827
8131,6154
8131,6416
8137,6285
8137,6078
8139,6175
8139,6542
8145,6385
8147,6805
8147,6823
8147,6835
8149,6904
8149,6823
8150,6205
8154,6366
8156,6834
8156,6804
8156,6147
8158,6510
8158,6542
8160,6241
8160,6175
8162,6998
8164,6200
8164,6100
8165,6067
8165,6618
8166,6068
8166,6175
8167,6126
8167,6068
8168,6069
8169,6464
8170,7020
8173,6279
8174,6823
8175,6290
8178,6216
8178,6353
8179,6852
8179,6335
8179,7006
8181,6637
8181,6400
8185,6430
8190,6618
8192,6355
8193,6076
8194,6168
8195,6777
8195,6719
8196,6201
8196,6366
8200,6596
8201,6205
8203,6532
8203,6142
8204,6659
8205,6366
8210,6237
8211,6090
8215,6753
8218,6221
8222,6223
8222,7017
8227,6760
8228,6072
8229,6072
8230,6205
8230,6072
8230,6305
8231,6072
8232,6072
8233,6248
8233,6072
8234,6072
8235,6207
8235,6072
8235,6216
8238,6410
8239,6998
8240,6454
8240,6175
8240,6224
8241,6481
8242,6091
8242,6995
8242,6421
8242,6637
8243,6987
8246,6423
8249,6349
8251,6481
8253,6350
8255,6733
8256,6835
8258,6340
8261,6881
8263,6445
8263,6175
8267,6904
8267,6313
8268,6148
8270,6221
8270,6969
8278,6846
8278,6821
8280,6479
8280,6446
8285,6369
8286,7006
8287,6421
8289,6669
8289,6696
8289,6542
8290,6792
8293,6496
8297,7013
8298,6091
8301,7032
8303,6175
8304,6157
8307,6798
8307,6823
8308,6299
8311,6936
8313,6518
8314,6778
8314,6941
8315,6823
8317,6146
8317,6552
8317,6166
8318,6650
8322,6421
8324,6785
8331,6225
8334,6258
8334,6655
8336,6437
8338,6090
8338,6208
8338,6841
8338,6481
8338,6888
8340,6481
8344,6168
8347,6112
8348,6266
8351,6653
8351,6091
8352,6464
8353,6644
8354,6221
8354,6936
8354,6820
8354,6808
8354,7032
8356,6524
8360,6373
8361,6157
8362,6499
8363,6205
8363,6209
8366,6385
8367,6518
8367,6524
8367,6478
8370,6481
8371,6754
8372,6429
8373,6763
8375,6482
8376,6165
8376,6610
8377,6296
8378,6737
8378,6099
8379,6309
8379,6398
8387,6090
8387,6073
8388,6549
8388,6073
8388,6113
8389,6712
8389,6073
8392,6332
8392,6429
8402,6366
8402,6471
8403,6646
8403,6200
8403,6205
8411,6205
8413,6719
8415,6224
8415,6091
8417,6904
8419,6380
8419,6481
8419,6301
8424,6831
8424,6481
8424,6904
8424,6346
8426,6717
8426,6437
8434,6437
8435,6437
8436,6500
8437,6202
8438,6669
8444,6197
8449,7039
8451,6437
8454,6910
8455,6688
8455,6471
8458,6201
8458,6202
8459,6478
8461,6736
8463,6685
8464,6955
8465,6941
8467,6605
8468,6481
8468,6113
8469,6380
8471,6437
8476,6711
8479,6437
8480,6410
8480,6380
8480,6904
8480,6148
8482,6205
8488,6168
8492,6445
8498,6831
8500,6574
8500,6531
8504,6429
8505,6285
8509,6524
8510,6516
8510,6080
8510,6400
8511,6664
8513,7025
8516,6309
8516,6835
8517,6285
8519,6610
8526,6186
8528,6528
8529,6481
8530,7015
8538,6795
8538,6437
8538,6831
8539,6377
8539,6778
8539,6549
8541,6603
8545,6377
8548,6529
8548,6570
8550,6954
8552,6168
8554,6437
8561,6221
8562,6835
8562,6901
8564,6831
8564,6874
8567,6332
8570,6727
8571,6224
8571,6714
8572,6172
8578,6823
8578,6820
8578,6808
8579,6820
8579,6827
8581,6346
8590,6941
8592,6804
8593,6835
8596,6208
8596,6953
8598,6305
8600,7006
8601,6285
8605,6881
8608,6385
8608,6423
8609,6202
8611,6685
8611,6446
8618,6305
8623,6569
8625,6823
8632,6471
8632,6539
8634,6366
8635,6821
8638,6570
8640,6357
8642,6330
8643,6423
8644,6279
8644,6168
8645,6434
8646,6904
8646,6999
8648,6736
8649,6972
8653,6874
8654,6904
8656,6356
8658,6542
8658,6309
8660,6204
8666,6823
8669,6201
8671,6670
8672,6224
8677,6208
8683,6164
8683,6339
8684,7013
8686,6355
8686,7006
8687,6175
8688,6987
8689,6437
8692,6835
8694,6972
8700,6782
8702,6610
8705,6988
8709,6224
8711,6810
8712,6248
8716,6437
8723,6285
8724,6205
8725,6224
8726,6285
8727,6361
8729,6904
8732,6166
8732,6487
8740,6552
8742,6835
8745,6225
8751,6464
8751,6398
8755,6272
8755,6332
8758,6205
8759,6529
8761,6280
8763,6421
8763,6481
8764,6198
8767,6108
8768,6288
8768,6076
8769,6076
8769,6224
8770,6076
8771,6090
8771,6076
8772,6076
8773,6076
8774,6346
8774,6076
8775,6258
8775,6076
8776,6076
8776,6282
8777,6076
8778,6076
8779,6076
8780,6076
8780,6219
8780,6849
8781,6399
8781,6225
8781,6076
8782,6076
8783,6076
8784,6881
8784,6076
8784,6151
8786,6496
8786,6662
8790,6618
8791,6421
8792,6216
8796,6077
8797,6835
8799,6496
8810,6357
8810,6148
8817,6634
8819,6207
8819,6904
8820,6133
8823,6380
8827,6241
8828,6863
8830,6100
8836,6812
8836,6285
8838,6349
8842,6437
8842,6904
8843,6662
8849,6434
8854,6823
8857,6077
8858,6145
8861,6166
8862,6077
8863,6077
8864,6754
8866,6421
8868,6078
8869,6164
8869,6078
8870,6078
8870,6777
8870,6754
8870,6653
8871,6078
8872,6078
8873,6078
8874,6835
8874,6812
8874,6078
8875,6078
8876,6078
8877,6078
8878,6078
8879,6695
8879,6078
8880,6078
8880,6126
8881,6078
8882,6078
8884,6822
8886,6157
8889,6285
8889,6706
8891,6531
8892,6637
8893,7033
8894,7013
8897,6826
8899,6225
8904,6531
8907,6091
8909,6241
8912,7038
8912,6202
8914,6742
8916,6614
8917,6936
8917,6280
8920,6437
8920,6369
8920,6980
8920,6500
8920,6785
8926,6941
8926,6823
8932,6618
8932,6835
8940,6831
8941,6805
8945,6248
8946,6205
8951,6844
8954,6366
8955,6330
8961,6637
8961,6205
8961,6785
8963,6196
8964,6717
8966,6091
8966,6948
8967,6398
8968,6330
8969,6245
8970,6157
8972,6168
8972,6130
8972,6246
8972,6458
8974,6706
8975,6496
8977,6330
8977,7019
8983,6385
8986,6700
8986,6618
8988,6205
8991,6754
8993,6889
8993,6711
8997,6951
9000,6723
9006,6499
9007,6835
9007,6812
9007,6413
9014,6676
9016,6433
9023,6398
9028,6823
9030,6810
9030,6454
9030,6748
9030,6744
9030,6941
9030,7039
9030,7019
9032,6812
9037,6221
9040,6196
9040,6202
9042,6823
9043,6669
9044,6904
9047,6421
9048,6366
9050,6091
9051,6835
9051,6972
9053,6245
9053,6366
9054,6371
9055,6749
9056,6794
9058,6619
9060,6875
9061,6219
9064,6823
9067,6981
9067,6823
9073,6904
9073,6346
9075,6479
9077,6332
9079,6481
9080,6481
9081,6826
9081,6823
9083,6904
9084,6846
9084,6637
9084,6100
9087,6303
9087,6080
9087,6382
9087,6823
9087,6423
9089,6831
9091,6845
9098,6816
9100,6151
9101,6404
9105,6844
9105,6820
9109,6201
9110,6285
9112,6282
9113,6107
9113,6309
9113,6282
9116,6220
9117,6646
9118,6385
9118,6851
9121,6437
9124,6145
9126,6248
9138,6346
9141,6635
9141,6542
9142,6823
9143,7013
9143,6524
9144,6810
9152,7006
9153,6823
9153,6730
9157,6348
9163,6754
9165,6823
9165,6566
9166,6778
9167,6160
9168,6460
9169,6481
9171,6346
9171,6437
9174,6385
9175,7038
9175,6221
9177,6826
9178,6578
9179,6348
9182,6285
9183,6566
9184,6835
9187,6437
9187,6694
9189,6080
9189,6932
9190,6080
9191,6080
9191,6279
9191,6655
9192,6080
9193,6080
9193,6637
9193,6881
9194,6080
9195,6080
9196,6080
9196,6744
9196,6948
9197,6080
9198,6080
9199,6080
9199,6303
9199,6713
9200,6080
9201,6080
9201,6481
9202,6080
9203,6080
9203,6225
9204,6080
9205,6080
9205,6446
9206,6080
9206,6929
9207,6080
9207,6433
9208,6080
9208,6154
9209,6080
9210,6820
9210,6080
9211,6080
9211,6823
9212,6655
9212,6080
9212,6316
9213,6080
9214,6080
9215,6080
9216,6080
9217,6400
9217,6080
9218,6080
9219,6248
9219,6225
9219,6864
9219,6080
9220,6126
9220,6080
9221,6080
9222,6080
9223,6080
9224,6090
9228,6395
9229,6479
9230,6091
9230,6285
9231,6157
9231,6423
9232,6148
9233,6360
9236,6209
9236,6824
9239,6207
9240,6305
9241,6510
9242,6338
9243,6486
9244,6827
9248,6499
9252,6091
9252,6827
9254,6733
9255,6727
9255,6778
9255,6399
9259,6763
9260,6198
9262,6367
9266,6423
9266,6225
9270,6399
9272,6205
9276,6824
9278,6731
9279,6512
9282,6205
9285,6133
9290,6335
9294,6377
9294,6205
9296,6291
9297,6773
9298,6166
9299,6369
9299,6085
9299,6822
9301,6346
9304,6835
9304,6166
9308,6166
9309,6485
9318,6481
9320,6099
9323,6305
9324,6785
9324,6437
9327,6126
9331,6549
9331,6653
9331,6658
9331,6831
9334,6500
9337,6481
9337,6151
9338,6209
9351,6481
9352,6818
9352,6500
9356,6246
9362,6532
9365,6823
9368,6437
9368,6197
9373,6437
9378,6481
9380,6904
9383,6789
9384,6279
9386,6222
9388,6323
9389,6408
9391,7002
9393,6753
9396,6398
9400,6968
9400,6309
9401,6178
9406,6385
9414,6374
9415,6206
9421,6518
9431,6246
9434,6721
9434,6835
9434,6904
9435,6423
9436,6713
9439,6948
9440,6209
9440,6164
9442,6714
9443,6549
9444,6941
9445,6205
9452,6424
9453,6260
9467,6305
9468,6498
9474,6823
9478,6626
9479,6385
9479,6207
9481,6225
9481,6605
9484,6285
9485,6845
9489,6285
9493,6433
9495,6700
9499,6831
9503,6856
9507,6205
9509,6091
9512,6366
9512,6629
9512,6757
9513,6835
9514,6410
9515,6437
9516,6823
9516,6340
9521,6821
9527,6926
9530,6473
9534,6881
9535,6347
9536,6810
9542,6481
9545,6464
9546,6655
9552,6385
9553,6423
9556,6713
9559,6094
9559,6175
9560,6421
9561,6405
9562,6556
9563,6126
9569,6823
9572,6810
9573,6849
9578,6395
9583,6700
9584,6204
9586,6487
9598,6085
9599,6085
9600,6085
9601,6085
9602,6085
9604,6138
9606,6135
9609,6970
9609,6481
9613,6162
9614,6087
9615,6087
9616,6346
9616,6087
9619,6835
9621,6232
9624,6398
9630,6503
9631,6981
9632,6091
9633,6677
9634,7021
9635,6205
9638,6339
9640,6165
9642,6835
9646,6471
9647,6339
9650,7018
9650,7019
9654,6327
9657,6369
9659,6203
9660,6646
9672,6205
9673,6146
9673,6421
9674,6846
9675,6305
9681,6091
9685,6258
9688,6242
9688,6309
9689,6932
9689,6273
9690,6955
9691,6695
9699,6498
9700,6881
9701,6437
9701,6164
9701,6668
9701,6537
9701,6301
9702,6835
9704,6556
9705,6090
9707,6831
9707,6164
9708,6835
9708,6366
9711,6225
9713,6835
9714,6421
9714,6207
9714,6846
9716,6881
9717,6126
9723,6831
9723,6596
9727,6948
9727,6676
9727,6835
9727,6919
9728,6514
9731,6555
9734,7025
9735,6719
9736,6524
9738,6357
9738,6285
9738,6471
9742,6205
9745,6433
9745,6380
9746,6835
9748,6145
9750,6309
9752,6151
9754,6145
9756,6714
9762,6283
9764,6953
9765,6399
9765,6205
9767,6202
9772,6556
9772,6168
9772,6542
9773,6676
9773,6398
9773,6225
9774,6485
9774,6547
9775,6202
9775,6361
9777,6936
9778,6221
9780,6778
9781,6147
9782,6696
9785,6740
9788,6437
9788,6818
9793,6221
9796,6168
9797,6875
9800,6763
9804,6135
9810,6245
9811,6713
9811,6955
9811,6510
9813,7038
9814,6759
9816,6282
9829,6606
9831,6957
9833,6221
9835,6628
9839,6711
9840,6904
9847,6423
9848,6309
9848,6524
9850,6582
9851,6423
9854,6437
9855,6602
9855,6373
9856,6285
9856,6904
9856,6437
9858,6470
9866,6367
9867,6823
9868,6941
9869,6849
9870,6677
9870,6822
9871,6154
9872,6782
9872,6248
9874,6225
9876,6823
9881,6257
9882,6831
9882,6818
9890,6849
9892,6714
9895,6835
9897,6373
9898,6826
9899,6831
9902,6175
9906,6904
9906,6823
9907,6200
9908,6272
9911,6639
9914,6542
9915,6904
9920,6481
9928,6285
9932,6662
9933,6367
9933,6205
9934,6737
9934,6157
9936,6596
9947,6628
9948,6421
9950,6816
9951,6423
9952,6708
9953,6936
9957,6877
9957,6398
9959,6999
9959,6980
9962,6224
9962,6823
9962,6883
9966,6823
9966,6437
9967,6823
9971,6346
9972,6904
9972,6285
9972,7006
9973,7021
9975,6835
9975,6437
9976,6398
9980,6500
9981,6822
9983,6603
9983,6248
9985,6373
9985,6835
9985,6627
9986,6627
9992,6160
9994,6258
9995,6208
9996,6305
9997,6148
10000,6723
10000,6282
10001,6178
10005,6202
10006,6904
10006,6398
10013,6812
10013,7027
10015,6835
10017,6481
10018,6500
10020,6941
10020,6637
10021,6953
10023,6643
10023,6812
10024,6336
10026,6346
10027,6823
10027,6303
10027,6421
10030,6606
10030,6400
10038,6481
10040,6831
10040,6987
10043,6091
10043,6299
10044,6904
10045,6385
10046,6605
10046,6168
10048,6500
10051,6379
10051,6165
10057,6655
10063,6225
10065,6223
10070,6481
10074,6347
10075,6876
10076,6904
10076,6126
10077,6423
10078,6305
10080,6941
10080,7019
10081,6634
10081,6479
10082,6248
10084,6346
10086,6222
10088,6481
10090,7025
10092,6835
10093,6849
10098,6202
10105,6464
10109,6723
10109,6584
10116,6823
10116,6754
10117,6596
10125,6639
10126,6133
10131,6296
10138,6759
10143,6603
10151,6090
10151,6219
10152,6090
10153,7013
10153,6524
10153,6090
10154,6090
10155,6433
10155,6090
10156,6090
10157,6090
10158,6823
10158,6090
10159,6090
10160,6090
10161,6090
10162,6090
10162,6105
10163,6245
10163,6090
10163,6754
10163,6305
10164,6090
10165,6433
10165,6090
10166,6761
10166,6090
10166,6844
10167,6090
10167,6377
10168,6090
10168,6437
10169,6090
10170,6090
10171,6090
10172,6090
10173,6090
10174,6090
10175,6090
10175,6186
10176,6090
10177,6090
10177,6398
10178,6090
10179,6090
10179,6778
10179,6904
10181,6437
10183,6881
10185,6835
10186,6610
10187,6225
10188,6206
10190,6285
10192,6643
10194,6335
10200,6500
10202,6904
10204,6835
10204,6246
10204,6291
10205,6219
10207,6160
10209,6835
10209,6437
10211,6224
10211,6273
10212,7006
10214,6146
10216,6245
10217,6185
10218,6437
10218,6157
10219,6969
10219,6606
10219,6366
10221,6094
10222,6285
10222,6373
10223,6225
10229,6398
10230,6596
10231,6826
10237,6778
10238,6537
10240,6810
10253,6805
10256,6330
10259,6268
10263,7034
10263,6330
10264,6257
10266,6159
10269,6200
10269,6385
10272,6904
10273,6385
10275,6606
10277,6330
10277,6200
10281,6167
10281,6091
10282,6091
10282,6224
10283,6091
10284,6091
10285,6091
10286,6091
10287,6091
10288,6091
10288,6552
10289,6293
10289,6091
10290,6091
10291,6091
10292,6091
10293,6446
10293,6091
10294,6091
10295,6091
10296,6091
10297,6091
10297,6224
10297,6792
10298,6091
10299,6091
10300,6091
10300,6835
10301,6091
10302,6948
10302,6605
10302,6091
10303,6091
10304,6845
10304,6091
10304,6285
10305,6091
10306,6091
10307,6091
10308,6091
10308,6719
10309,6091
10310,6091
10310,7013
10311,6835
10311,6712
10311,6091
10312,6091
10313,6091
10313,6835
10314,6091
10315,6091
10316,6091
10316,6224
10317,6091
10318,6603
10318,6091
10319,6091
10320,6091
10321,6091
10321,6346
10322,6091
10323,6285
10323,6478
10329,6524
10330,6875
10331,6166
10335,6777
10335,6948
10335,6145
10336,6279
10339,7027
10341,6795
10343,6835
10345,6421
10345,6248
10348,6433
10348,6835
10348,6148
10350,6518
10351,6366
10353,6810
10356,6126
10358,6913
10358,6481
10360,6810
10364,6603
10364,6754
10367,6224
10370,6500
10370,6603
10374,6500
10379,6602
10379,6614
10382,6639
10385,6860
10386,6241
10387,6335
10388,6385
10388,6603
10388,6587
10390,6405
10394,6400
10399,6225
10403,7030
10407,6713
10407,6464
10411,6777
10412,6524
10412,6823
10413,6205
10414,6301
10414,6197
10416,6481
10419,6810
10426,6207
10430,6165
10430,6225
10431,6736
10434,6129
10435,6165
10438,6619
10442,6881
10445,6823
10449,6827
10449,6108
10450,6835
10450,6670
10451,6946
10452,6812
10455,6385
10459,6740
10470,6452
10471,6823
10472,6332
10477,6241
10481,6175
10482,6166
10482,6846
10483,6248
10483,6205
10484,6175
10485,6245
10485,6319
10487,6260
10492,6437
10497,6524
10497,6603
10500,6669
10500,6835
10501,6327
10504,6823
10505,6737
10506,6126
10508,6939
10510,6646
10514,7038
10517,6659
10521,6473
10521,6148
10528,6822
10532,6399
10536,6602
10539,7006
10539,6175
10541,6823
10541,6941
10541,6981
10545,6094
10546,6168
10547,6330
10549,6205
10551,6823
10552,6848
10553,6168
10557,6241
10558,6763
10561,6377
10565,6980
10567,6126
10567,6881
10568,6881
10569,6225
10573,6241
10574,6094
10575,6094
10576,6094
10577,6094
10577,6995
10578,6094
10579,6549
10579,6094
10580,6094
10581,6164
10581,6094
10581,6677
10582,6442
10585,6245
10587,6165
10588,6187
10589,6716
10591,6835
10591,6904
10592,6165
10597,7013
10598,6632
10602,6202
10605,6783
10606,6205
10607,6220
10607,6106
10609,6200
10614,6727
10616,6135
10616,6225
10616,6524
10618,6614
10623,6700
10627,6221
10630,6970
10633,6279
10633,7013
10633,6200
10634,6659
10638,6518
10639,6849
10639,6175
10640,6500
10647,6801
10652,6904
10652,6437
10656,6225
10660,6510
10662,6707
10666,6686
10668,6481
10669,6303
10671,6437
10672,6717
10673,6178
10675,6777
10682,6225
10687,6154
10689,6188
10690,6336
10694,6820
10694,6875
10699,6446
10700,6778
10701,6875
10704,6904
10704,6823
10705,6400
10707,6166
10710,6242
10712,6778
10716,6733
10717,6282
10718,6285
10725,6225
10726,6851
10726,6602
10733,6851
10733,6610
10736,6524
10739,6936
10740,6437
10740,6423
10741,6166
10744,6863
10750,6744
10750,7006
10751,6339
10752,6246
10756,6377
10761,6099
10762,6099
10769,6225
10774,6437
10774,6135
10776,6349
10776,6823
10779,6437
10785,6823
10789,6904
10789,6603
10789,6587
10789,6695
10793,6929
10795,6437
10795,6603
10799,6423
10801,6846
10803,6823
10806,6835
10808,6164
10812,6941
10814,6398
10815,6221
10821,6877
10821,6524
10825,7006
10826,6816
10828,6360
10829,6605
10833,6628
10839,6481
10844,6437
10849,6778
10853,7045
10856,6175
10856,6242
10861,6964
10866,6700
10869,6280
10869,6702
10870,6221
10871,6151
10872,6285
10874,6500
10874,6831
10878,6377
10880,6913
10885,6480
10887,6245
10888,6712
10893,6723
10893,6500
10896,6904
10899,6881
10900,7006
10909,6225
10910,6241
10910,6478
10910,6164
10910,6248
10911,6262
10913,6356
10914,6603
10917,6421
10917,6258
10918,6452
10920,6164
10920,6309
10922,6518
10924,6823
10928,6460
10928,6913
10930,6659
10935,6224
10937,6168
10941,6948
10941,6224
10945,6162
10951,6478
10951,6280
10954,6437
10955,7034
10956,6190
10958,6437
10959,6309
10962,6188
10963,6165
10972,6222
10974,6635
10977,6486
10977,6783
10978,6285
10980,6335
10980,6844
10980,6237
10981,6542
10981,6924
10987,6380
10991,6584
10991,6150
10999,6421
11003,6805
11003,6135
11004,6823
11008,6205
11010,6245
11011,6536
11013,6429
11013,6346
11014,6332
11015,6841
11017,6904
11018,6754
11020,6754
11020,6881
11021,6471
11023,6551
11023,6707
11026,6749
11028,6904
11029,6383
11031,6437
11031,6405
11032,6700
11035,6773
11039,6241
11040,6481
11040,6844
11046,6763
11050,6245
11051,6712
11051,6602
11052,6500
11053,6248
11056,7042
11059,6987
11059,6437
11060,6166
11064,6844
11065,6205
11066,6685
11066,6744
11068,6454
11069,6200
11072,6481
11078,6885
11079,6827
11079,6500
11081,6309
11083,6100
11084,6100
11085,6100
11086,6614
11088,6529
11089,6571
11091,6972
11091,6349
11092,6941
11092,7006
11095,6819
11099,6846
11100,6685
11102,6677
11111,6398
11111,6904
11113,6108
11117,6603
11121,6258
11121,6499
11122,6356
11125,6423
11126,6153
11127,6574
11129,6510
11129,6369
11137,6209
11139,6578
11140,6224
11142,6940
11144,6246
11145,6152
11148,6904
11150,6356
