user,item
14173,2321
1968,65
11675,692
8569,453
13073,1365
18167,4824
6469,2084
5140,233
1511,994
14459,2519
11391,664
6993,2657
19069,3151
3953,3327
15423,3780
12359,2281
4067,160
6239,2847
11505,2599
6360,312
6214,302
1650,52
8320,5357
3539,2678
3702,831
18182,4808
9400,4071
14679,1731
394,1547
8724,4090
5578,531
7021,358
15529,1237
2051,433
16848,3857
6485,3832
1212,2169
9029,1820
15337,3452
10126,1365
3862,2122
1983,1194
2266,2894
2864,5514
7118,367
1323,5067
1506,3809
7418,5746
9496,3849
1945,2093
17141,4837
5829,2071
5306,3669
1465,3718
3379,2843
7388,1391
3900,3773
2889,534
12746,3353
10863,1421
19005,5781
8266,450
141,1645
16913,4713
749,5578
5080,608
1882,2597
10913,2768
2585,3589
949,3186
6963,4780
7912,1250
7567,2383
17850,1895
12891,866
14688,4991
1393,163
6469,1505
7699,3322
2773,313
14338,1575
2853,4487
9118,867
2264,2736
16665,2915
18219,2683
15724,3283
2716,4839
8365,4677
3379,1048
1190,851
7468,390
18947,5909
13561,3206
8451,3865
1771,2015
16292,2357
3839,2412
18602,4572
1811,5739
338,487
2066,4112
9923,5053
2684,783
18051,2345
10523,4694
9318,1978
3156,2006
605,518
4624,192
171,579
3812,5384
5194,978
2332,433
4910,210
13966,1277
1734,3175
9831,534
13702,4961
871,27
7616,1628
296,8
15648,1509
1312,2221
5708,3710
6252,1365
2278,5420
11955,4328
11905,719
5883,4019
10455,585
1915,854
14130,4895
8097,423
9641,3226
1372,1619
12620,3640
1983,4319
13235,1509
18556,5498
1549,1669
14149,3161
2682,5047
9660,4156
10076,2859
11522,4716
1547,1342
8997,5461
14544,1484
1159,4976
7072,362
10468,585
792,1947
13196,3609
860,5281
1930,670
7098,2851
1887,68
5748,4112
1849,1025
11127,5083
2718,91
2920,469
18855,2922
8769,3259
5080,5492
14663,4927
8293,3985
666,21
3882,705
5332,5148
17871,5577
12279,1836
8093,423
11773,2515
9494,934
4567,817
11075,3840
6564,2848
19187,4064
10924,5028
11555,4539
3659,4735
5058,229
118,1225
10731,5182
17183,1578
5404,2847
17831,5975
10525,2093
3218,2093
3159,239
10784,3843
7349,713
141,411
16028,5328
12744,2862
5367,4924
6292,1025
6880,605
17329,2901
10291,4211
3129,2598
5378,2724
10782,1232
6959,4645
9437,2015
204,172
9781,972
15594,1542
277,469
15536,4220
8730,917
18008,3129
782,258
12202,1717
10553,2664
6234,616
8557,453
10966,634
19388,5269
8405,442
2395,4319
1863,62
5277,242
6178,462
9221,4001
14278,1268
8971,3561
566,715
3380,4510
6572,2085
4725,1365
4876,209
630,3718
9307,1611
3556,1840
3117,3642
867,261
14365,1287
2863,2113
12074,2093
15863,1224
6715,492
2147,361
15241,2197
13781,4538
6601,1180
5508,1326
6855,608
14209,916
5378,4931
5202,4808
5539,4001
137,38
12820,5805
403,2801
3194,1056
593,1593
2979,107
14780,4975
11740,4778
11142,3718
1589,203
7540,1820
2384,5074
12501,4496
17031,5860
12075,4980
2101,1803
7250,4895
5325,245
11776,5081
8116,909
7109,2702
3441,2859
8242,1865
295,160
7872,411
17067,4001
7471,391
11522,752
6887,2683
11343,2866
10520,2287
15564,1642
14523,2791
10926,634
753,1984
5389,2253
6291,3262
5378,3683
9273,1287
4644,2683
8437,445
12342,5235
5554,1292
5608,531
17877,3718
5570,2217
2137,505
1215,2598
13824,1012
4018,261
3346,5072
345,2524
4676,2361
471,3932
10465,585
5228,5373
15927,3400
1483,277
2882,114
6634,715
11753,4596
17055,4630
11448,5244
15090,3151
6198,2736
16461,1853
2102,2345
5493,5198
7712,2350
6484,4420
14671,1342
9788,3226
14103,4111
9030,2843
9057,2395
5668,4071
15271,5009
9362,718
9585,3591
8101,4522
14348,1860
12907,2878
2876,475
13640,2862
17832,4951
4251,2333
14191,4682
18887,5387
15167,1853
12032,1515
972,391
12002,4592
19259,4122
9445,1862
16689,1912
7719,4064
1164,41
526,721
16498,2515
8303,433
5378,807
12148,3353
18562,2393
17120,1557
165,8
13688,5793
8367,4010
631,46
9505,917
13379,3641
2368,3988
9660,4510
6321,2589
1907,5394
2092,167
7381,387
8990,3996
15769,2909
889,2111
661,1836
6590,2678
2061,1371
5881,3206
4394,2197
16543,3374
5527,261
14605,3565
5629,4654
11270,2468
10645,790
2720,4596
18234,4973
1159,627
17379,3367
11512,2581
2923,104
8336,5384
4822,3485
9917,1978
467,608
2519,286
4023,158
8082,2550
1762,831
9886,4573
12877,4390
2272,2035
4733,917
356,608
6536,2760
4611,203
493,461
9799,1454
9698,531
1059,558
95,3182
12415,5742
4797,3706
10593,2420
9896,2765
7216,376
17085,1546
16135,3555
14074,3344
5332,589
18292,2323
17803,4216
40,2598
13343,1533
11567,891
5248,2717
3218,1041
3848,1606
11906,1578
7434,391
960,3642
16768,3374
11897,1365
686,4648
2184,70
10247,4218
2804,2217
5400,260
1146,980
7388,1505
5291,242
9806,534
1661,504
7225,5364
15373,1079
10954,3222
17782,1853
113,5231
16924,1585
2441,5942
9129,3118
13583,2472
980,3313
4025,3191
8179,2188
4845,2791
12820,4138
7141,589
17294,4554
4920,2107
9985,831
18263,4897
11490,5943
4081,160
3715,1978
209,351
14936,3780
7801,410
2093,634
15429,1978
6880,4030
2801,2025
406,2299
17201,2471
5259,3189
18961,2843
6717,3106
17127,4873
11541,4682
3179,2778
11964,3209
5223,241
3240,121
9893,5563
17095,5204
2672,391
19388,5271
11157,699
14208,916
18652,2524
14081,1732
18030,2009
16520,1475
13133,1413
11975,713
5980,5197
1583,49
8644,461
14895,1640
6319,5418
14551,1720
891,5417
18706,2522
11168,1579
7392,1019
6135,5243
7850,3618
14616,2350
9961,544
13720,4782
11225,2581
4071,5429
11803,3151
353,2133
563,19
3994,1764
12554,2001
3516,3699
4712,202
7274,894
1993,3547
3689,1727
6592,4572
14645,4700
12124,3246
2669,390
11451,814
10874,2708
764,289
19203,3353
16003,1237
761,24
10497,679
6189,2032
15056,1460
12420,1346
4982,717
16257,4216
627,151
13902,3941
10015,2600
17689,1803
2654,91
3966,3212
14856,2802
10852,5053
8608,755
10603,854
7383,3005
3832,1044
15211,5517
48,358
15865,2420
13416,4980
11555,2858
13357,1122
4123,4609
7327,4431
17093,1547
5661,3593
130,1546
15655,5378
731,1545
3497,3561
15359,3858
7063,2199
713,479
9695,2608
1775,59
7256,377
522,276
369,3565
5887,2693
11654,3576
7204,917
1245,368
2392,76
4016,158
17073,2993
4680,4980
6419,5945
17458,1689
2808,1575
15190,2392
8498,972
1415,48
164,8
14440,1693
6531,2981
3605,4512
16335,1332
9359,5047
16200,3418
12302,2410
3655,1593
11263,5231
15130,4423
1509,3133
8095,3593
7508,5969
4190,4040
4906,210
16523,2966
9784,1777
867,3076
692,1232
5044,1170
7470,5763
3023,107
1873,2085
826,1739
2907,1570
5198,2891
13319,4536
3745,151
17889,2259
1685,54
8621,1509
336,86
6340,318
18180,2859
4069,1232
8299,433
2843,1611
6444,1225
7617,397
5309,5170
16816,2366
746,151
17972,2221
1914,203
16101,2058
6951,1232
14405,5326
11490,2394
4894,4694
12446,3933
8333,4727
7432,5715
12074,718
15369,4838
342,9
12093,3328
13892,3259
87,849
15628,3372
17442,3816
411,4071
7860,410
19,102
11188,2352
11442,1795
12339,4142
2812,4924
11826,709
3315,1062
880,1069
12288,3891
1376,3718
3081,423
6414,2009
6101,2689
3573,2281
17796,4808
6117,894
2444,5627
7113,3032
6174,2580
1983,5415
8850,2187
3277,5199
3679,151
6605,327
3160,3273
7250,3046
3601,2901
5485,891
19370,4682
7388,2715
17719,5378
1605,209
16220,2901
7859,718
1493,470
2984,2093
11299,4919
14101,2844
6965,358
6170,2736
1142,3742
7624,2553
5310,1929
1558,609
2258,1572
4402,1307
8049,884
13846,867
6812,344
6925,1015
2996,107
9051,4358
9637,2387
6271,972
3135,391
10103,4700
3283,752
8464,4114
4174,639
6835,4638
13371,2901
160,140
10322,5204
72,3269
9858,1545
8995,1373
11620,3400
9559,518
6023,506
2968,105
18818,2901
8101,4918
8037,2170
2340,3494
8017,2869
13671,2285
14448,3403
8921,3019
19045,3882
1410,5241
2274,647
10154,2350
10271,3594
2816,358
3320,126
12375,2758
6899,912
4085,4139
19424,5341
13473,4903
14427,943
9110,1648
3778,5289
19359,5900
2156,593
15074,2240
15593,1342
1954,519
6994,358
3864,3443
3886,3273
5490,261
5386,2779
40,2567
14809,3328
826,4980
424,851
8471,4682
1225,3235
5495,261
3605,1079
13714,858
873,3930
10817,1777
18921,3696
6802,518
377,3380
3048,4106
8623,1079
4173,2860
19417,5364
2066,4122
3499,2778
10027,2601
14701,4680
2748,1483
1851,744
3101,5594
3688,4715
13373,2318
16150,4903
13826,884
713,3273
12001,2922
9154,3030
13511,3930
10754,4423
5638,5282
13258,894
1848,854
9548,518
6575,4916
19315,4112
10721,609
5621,5419
16871,2637
19232,4868
17608,2801
15133,1844
9698,1062
9781,2689
16779,1656
16316,1978
15257,3360
18525,3815
10952,2865
13093,5479
6347,1460
8274,2981
12,5580
13796,1580
4472,172
5415,2708
13826,866
1136,41
14570,3481
3872,1795
4192,1054
15784,3565
10774,616
8353,937
11333,711
1147,2173
3163,2778
4124,345
9857,4143
1493,1789
18882,2717
9773,621
18329,5385
75,4
9110,593
15969,1232
1282,1048
4434,3890
12657,772
13168,1575
1558,493
1505,48
11045,2768
4071,1237
8938,475
17554,1780
2667,5190
1454,531
7738,765
1209,2611
16912,2314
6,662
10208,1106
6408,1356
9848,4169
3805,5317
4483,2299
7514,504
7787,3565
3797,3665
13415,3452
2512,1853
5664,302
15527,2901
11438,3474
8622,1365
14815,4143
3283,1411
3009,3706
19229,5433
15130,5857
10697,608
12648,772
3268,1853
15440,2855
5101,2015
8828,853
2478,2843
10186,1165
11500,5589
11673,692
17956,3330
13969,3730
9464,873
9400,709
15590,2608
16490,4267
12113,2475
5297,2299
4749,1305
17739,5108
4859,1228
13992,2791
15624,4294
6243,4267
2864,4404
7355,5010
15812,2105
6075,1469
9113,1853
19247,5317
851,98
5800,4452
19003,3654
8934,4565
10566,1007
14963,2345
5543,713
5165,423
10101,3817
16750,4734
17214,4924
10131,4702
10363,3987
29,1037
11562,1188
8645,1027
2553,2299
1390,48
10770,1232
4276,5419
525,5918
12141,719
14649,1639
6899,910
3797,1583
2805,3698
12244,2855
1474,884
6076,2901
3610,3932
12539,4033
9477,512
19040,3720
17007,4512
14519,1745
5912,414
12644,4924
3625,151
6795,784
11265,1611
11987,2438
11031,3454
8483,556
6812,4694
16719,3059
14501,1979
3632,1947
6900,4433
15786,1823
7081,2689
9137,4694
10012,3720
475,755
10817,620
4398,719
9301,3933
853,2390
16306,1506
4776,3895
2449,4463
2760,690
6789,344
14286,3565
12822,784
2413,469
17362,3172
3198,2296
4771,209
18875,2708
8222,1054
3097,1455
3054,1669
4190,994
5352,1409
10728,4113
1821,5241
4504,5268
15039,1639
14050,1299
5378,2802
2568,1351
16067,1317
15965,1611
8959,2379
11113,711
8976,4880
10133,1237
5537,4694
1983,1947
2016,3328
12336,738
11614,3780
1848,711
7781,410
15332,2390
4185,1326
4689,1509
5763,5306
18824,5419
5157,234
890,27
10333,2410
3867,2600
2873,5516
15544,4377
7237,4649
1851,62
9096,2288
1350,46
4309,1579
7072,2179
13901,2843
2123,67
2458,1365
14786,1003
7281,1894
11895,2481
7611,1037
12981,814
4504,433
14888,2624
482,849
13746,859
19115,4638
14939,3011
12122,1365
6021,286
1060,5329
15864,2678
3779,2423
7653,4151
11310,2440
1420,4735
12890,4015
102,3565
688,344
11496,4577
2014,66
14634,972
3529,1024
5222,241
12943,1834
14410,4131
15031,1034
13666,1533
5581,1232
12499,2085
7481,3257
7730,2736
1307,1408
7039,358
5809,3133
15066,2894
17980,4142
429,1611
10682,2869
15920,2299
17880,2015
17749,2792
8124,5936
3172,172
10238,5237
13783,2624
10110,891
1648,3593
2770,4013
7346,386
6764,1237
3901,1509
15564,2333
8536,2925
16933,3615
3471,284
3263,2945
2161,1982
12006,2678
5371,3296
1831,1840
1272,2221
12092,821
15547,3104
2031,5295
13158,5384
6072,3837
9906,538
19,917
8677,461
2268,453
7826,410
6886,3075
6879,531
13567,3400
4711,1547
10937,953
11145,647
7624,4358
961,478
6841,390
18537,2847
13357,2429
9029,1286
10564,3699
14317,5521
7641,972
1420,3106
17701,1840
4451,414
4229,163
14102,3700
11155,647
2770,358
2971,4716
3723,261
5040,3045
12225,4682
1498,294
9577,519
2930,2163
4114,160
12642,772
18557,4925
3289,478
11260,4138
17272,4530
11956,713
8104,1580
12485,2613
5089,1276
1663,884
7373,2707
4363,4168
12161,2607
3208,2473
1743,1639
17496,1925
4751,709
7089,679
11903,5415
18083,4192
5233,397
4650,421
10442,585
14418,1978
8345,3344
17554,2350
4838,2707
1413,561
14825,2163
13249,5391
15445,4564
3876,1007
5997,3858
5440,286
15253,2216
18782,3046
1425,4842
8587,854
11187,2768
7518,4218
6424,4013
9139,3045
924,2875
345,813
6319,3863
14361,4112
4155,894
18945,2862
2479,261
2717,5946
3313,126
12214,2941
1141,687
2746,1533
17005,2747
2504,292
7033,2708
2049,1054
9982,3186
4939,1781
7950,3328
8689,4022
8510,2715
1509,4539
1422,48
10852,742
6507,322
3977,4840
6558,3930
10803,4013
17429,1682
7347,1079
18771,5204
17967,5473
7809,1365
10480,5618
9840,5433
318,1717
10166,2577
8445,4001
533,605
14176,3387
2462,4001
15078,2366
11862,709
18178,3565
18042,2015
6245,4880
3036,167
9271,1464
8130,4607
5183,241
10207,3788
18189,4553
3778,151
3186,2427
3664,1978
7089,3931
7830,410
10006,4531
4642,192
4061,1232
14931,1984
5479,261
1488,3534
8587,2546
1580,697
15273,5169
13761,5337
14814,3046
1743,1421
745,4022
10423,839
16926,4428
105,1611
5553,2277
12781,1862
3802,4156
4305,1509
2301,1326
1849,3189
3047,1572
11367,662
2903,4415
16083,1688
9398,2253
15414,4048
14721,1540
9663,531
2683,391
1835,4567
2384,3331
10539,670
7384,5204
2146,1835
4012,2642
12013,2122
9532,1811
2333,3330
14693,3932
2682,3700
963,30
6820,4880
2016,1047
12290,4710
9510,518
3930,2802
7999,1207
11539,2217
5490,2163
4014,158
15008,4955
12372,4461
16633,3189
6371,675
2692,390
8827,3485
11102,1784
122,1332
9674,531
15123,1597
5612,261
10456,1853
3522,476
5093,1509
4494,1564
986,160
16828,4309
4500,2689
491,14
16330,4539
10196,2907
3697,4538
8165,5923
7418,5946
92,3695
42,3400
15704,3372
9367,504
463,2366
19244,4878
11345,709
13262,814
1155,4983
6423,1493
14062,2281
11210,652
9095,1489
16938,1509
526,2860
11657,2708
4654,439
1871,3968
6807,4635
12396,3018
6202,427
10166,2841
3172,4965
3532,5595
11809,5711
9846,2981
1760,2786
7314,1025
18759,3561
2240,2878
8591,4565
5469,697
14978,3710
15659,4099
589,41
6263,4207
13682,4112
6715,4254
9479,2093
2332,730
8877,562
9680,550
6603,5281
12990,1509
11490,5850
2820,100
2275,461
15721,1823
1192,1224
10022,1982
9457,738
6888,2768
12362,2862
3443,1099
15388,1620
3497,3269
4587,211
7970,2951
2408,76
6894,348
13814,3898
4951,1798
18504,3402
4780,5326
8521,3323
4800,1054
10334,575
1594,3055
17774,1852
12316,735
14700,3930
176,498
8717,4837
5682,1578
9906,1978
12289,2302
3183,119
2442,80
6317,4851
11547,3084
1097,82
1960,5205
8889,2612
8918,891
6859,2093
27,1460
16852,1495
16685,5153
8533,943
7615,831
12026,3400
2251,2883
4746,1287
7952,4001
17594,2379
4700,946
694,4178
12256,2141
11252,658
6783,3930
4869,2015
13921,3988
15089,1043
15432,1998
3936,160
12632,3828
3269,1056
5377,5387
3454,1798
3503,2822
8648,1160
13466,3353
7031,4432
18812,2629
10694,4839
12666,787
10683,972
770,24
645,5926
11988,1225
11727,2989
7295,1228
5152,234
343,5140
17648,4961
9244,4718
4979,2848
175,86
11582,3642
9816,3376
10302,4615
7378,3206
11949,2581
14769,3030
2565,938
2160,119
8717,687
15854,3328
15573,2417
4341,4325
10503,5701
2803,3307
5032,1307
9489,943
11902,711
10530,2287
17254,1597
4895,3046
10639,4809
16754,1483
11664,692
16108,1860
4682,2163
10041,593
1824,2993
6454,318
1591,997
18978,3816
3631,2867
12208,1564
2485,1583
6411,4418
2885,1611
14705,984
19375,5946
10798,2736
7970,891
19405,5970
12550,5116
2248,2987
15177,3485
575,1048
528,5532
7442,3815
13927,1326
2710,91
13583,1559
16450,1982
1047,4066
2313,158
1757,849
4865,585
2601,3886
48,3330
2488,453
3402,2757
7408,1374
11878,2707
16158,2862
831,27
10031,5393
11937,831
710,1505
13008,917
6515,384
8534,1831
14875,5199
10720,609
8577,1126
10480,604
5072,4320
12162,5755
18976,2855
13542,4606
16441,1393
10896,4112
14698,982
688,2567
624,21
9729,531
15420,2345
3334,5373
18560,4884
12543,764
18622,4960
8448,445
10496,835
18225,2778
1707,390
18629,3257
8737,868
13883,3186
4831,4808
19,724
10043,1025
10310,1640
18553,4947
11975,1402
973,3796
1831,891
13743,4614
9531,518
1640,1957
9775,4880
1359,74
4010,1361
3229,3418
10052,551
8131,4512
11783,709
5422,4898
1101,146
6469,5850
14234,2608
13187,3453
5901,3881
18813,2629
17829,5747
6275,1232
7224,590
9353,3400
7210,2281
517,4040
14505,1465
375,5863
587,3347
7300,1344
7482,5896
17786,4055
4778,891
1777,1647
19326,4112
16483,1373
9383,917
4954,4592
16153,3190
10197,4898
8298,901
10020,5836
12393,1978
7822,497
10240,3281
11754,1299
14089,3186
16709,1572
11210,5071
12111,1937
94,102
4081,213
15572,1486
13881,2717
9329,504
4626,2901
3790,561
7495,679
3997,2862
713,1836
10580,3987
3599,2093
19145,4274
4246,3688
3808,1821
9971,4677
3440,5067
18305,3400
1971,4230
13562,850
10160,3186
15150,1628
18182,2524
7222,4976
5238,241
1445,511
15319,1957
15710,3331
9643,5548
19375,5506
12765,3481
8123,3328
16097,2313
9835,4901
14561,961
12568,2557
14741,992
2869,100
9878,662
14373,937
2974,4456
2908,1225
9501,791
3358,433
6048,4584
16371,2901
5659,2642
17110,1834
11910,4137
7260,4880
8134,423
1341,2822
6658,2379
7138,2170
1423,824
2958,4681
3432,904
2941,2323
13237,1978
5720,2878
14459,4358
2870,3780
5024,583
2432,2524
214,352
18746,3893
2668,5984
13401,2994
14070,2390
8464,2221
5063,3076
4624,5303
338,5906
13983,891
4723,2663
3369,2683
4181,4073
4217,163
8972,1119
8330,2747
17633,4676
5994,2281
13114,1497
8717,1032
27,3186
8215,4648
5419,261
8131,4343
4771,3695
10740,1037
18452,3796
223,51
10507,849
16994,3933
6576,423
2011,3700
2990,2474
4164,1823
17259,3585
4813,4059
4318,170
17139,2778
19088,4305
11775,2739
6979,5829
17844,2502
12289,730
18822,4694
16076,5231
136,55
5050,3065
18757,3574
2030,67
10388,576
6267,1232
517,1494
2724,1975
2419,2093
2736,5490
3268,3418
1131,827
14389,3323
177,28
14328,1122
3949,1088
5570,261
3211,575
13965,894
9725,1194
210,8
15649,1574
2137,4884
3726,5170
8901,2509
19318,4417
18192,3997
5190,5116
6290,424
1550,214
16187,3928
12531,3328
12843,2861
3683,151
5942,562
2242,492
14315,4881
159,8
3064,1056
9816,3089
7905,3794
16963,4481
9025,1216
1593,140
6003,909
9036,3895
8951,2420
16689,1449
4813,3328
5712,261
999,239
1489,4063
9515,4880
9132,2792
7247,4001
12075,2479
7298,3013
7719,512
11405,862
17049,5659
14019,2855
6669,4294
11759,5231
1788,59
525,5725
5603,261
877,5204
536,127
4865,1062
5409,4192
2052,1047
7523,392
2340,2085
876,27
10553,917
94,1494
8686,1688
5907,5296
4779,4912
7837,1822
6711,1362
8367,2110
4578,1852
7104,765
4257,713
2482,894
18551,2383
2980,107
2364,1834
4530,891
5889,386
7227,946
4266,3593
12152,1024
2652,263
14443,2350
10280,2217
18588,3018
4740,436
3470,4137
12610,2410
16653,5312
8164,423
2562,3968
3407,1897
513,1939
12057,1237
4669,199
15682,3433
12332,3932
4715,1777
513,3400
14250,3924
7618,2350
5156,2093
14996,4833
7762,2869
8811,4219
6253,1244
17225,1730
13421,897
2161,69
15333,1483
9344,618
3321,4309
18580,3565
12037,1122
9701,1549
6607,1326
6304,4402
12489,4519
263,96
15545,1122
8951,478
11481,673
17237,5357
13750,4338
5909,1326
1346,62
2690,1592
4433,5378
859,27
6112,2085
6439,2199
12532,1265
2657,100
18283,2851
2830,5339
3771,3189
10011,4592
15793,3322
9639,556
11800,2955
15711,4007
5884,2240
12200,721
5620,3678
14622,1494
10147,1688
17058,2567
5570,3864
3284,1982
413,312
3777,151
6089,5660
5186,2111
17103,4539
7233,2726
18940,2862
14628,3417
14580,961
1082,4924
16798,5580
5342,752
779,639
17661,2163
15806,1395
14756,1884
2106,3118
1832,3238
2774,391
11391,2217
16406,4671
11631,3869
11385,1897
5369,260
5514,453
6,2611
6715,2345
4914,3098
6364,3129
13583,4377
5595,608
27,387
10363,3045
13258,1288
8816,3322
2922,4926
3546,1909
9271,4808
19268,4588
16915,2352
13872,1253
6331,3578
5207,5182
7580,1279
91,4
96,814
16565,4206
9143,489
12761,3756
445,2844
6374,3193
2483,139
10370,4650
11670,2786
14677,1054
2708,5544
7974,3781
4071,4420
3455,1003
3142,2869
7945,894
219,5653
3949,158
16285,2275
5546,4112
10235,571
13389,968
6198,2901
5353,1116
12194,1726
12397,2524
661,318
7698,432
14528,1583
15553,1122
9643,3481
11227,1255
2332,3579
2598,202
16591,2607
9401,1253
12881,790
3890,5841
7129,2857
9170,1628
1607,2015
1465,5166
4523,2702
3337,3561
7694,2707
7677,1433
15024,4511
7485,391
4924,3191
5190,4366
5883,3222
13763,1274
15605,5149
3918,190
12559,2471
2962,2093
3533,1978
12332,4593
5785,2015
18989,5501
1947,373
4825,795
4126,392
10505,1925
4813,3963
1079,38
14023,891
15682,1939
7646,2176
602,2093
12023,715
9019,2878
7123,453
17078,3418
3319,1546
7834,1232
12098,1335
15164,5897
5474,261
9693,5312
5268,2420
3063,107
395,39
6376,314
4711,1232
10902,799
2641,91
2804,5849
528,5395
1233,3579
622,1647
10824,1054
1707,5577
17148,5700
10402,4358
10067,3725
3569,2531
3512,3988
10991,2142
2845,4986
8130,1395
269,64
3618,4366
8610,5737
4596,2181
6591,1506
1798,1365
5016,1015
11790,1025
12719,1365
11115,2163
11425,2901
13951,889
6207,1365
16015,3295
13966,891
14474,946
18163,4700
13548,1606
5377,260
7854,4929
14324,2068
122,2871
4854,1688
810,2197
13469,4676
1590,1578
9848,1503
14902,2844
4923,1171
5662,1232
8972,2425
7608,1279
10253,5231
17485,1840
12469,3481
19411,5984
13464,1580
3093,349
5527,511
19041,3353
1105,39
14420,1773
14337,929
2660,4700
4750,4892
15542,4614
5135,834
3718,1581
2830,391
6690,3273
5806,4319
7871,5345
18883,5204
9154,790
11299,2068
14460,3929
11771,718
4517,544
14768,4718
7289,3933
6440,4838
14072,5244
2952,397
91,1531
2476,1165
3444,1593
929,2214
12790,2869
4007,158
3876,322
3517,972
4395,4770
1625,5105
14946,4694
14558,2615
13987,891
7313,397
18307,3274
8447,2421
2819,1421
18093,2211
16473,1369
435,2597
7949,4512
7202,375
511,1332
1258,3752
4157,3360
8731,463
6266,679
142,1195
8242,781
11050,638
3731,1122
346,9
1130,41
19423,5918
4060,2862
13015,903
17959,4112
482,2668
8518,3869
4271,1310
1511,1611
3260,1862
11291,5534
1777,3328
2420,3952
1970,5140
2642,121
12213,972
17045,3700
7467,3175
2472,4593
8955,4319
9055,2353
12091,2093
7407,2427
14851,4432
6374,314
4091,3528
11031,2981
10345,575
2022,1688
6842,1611
14128,5170
11698,692
2709,1862
2151,470
4924,1593
12580,5393
450,1469
10801,4694
10079,3987
3268,4456
16877,1803
17188,1579
15320,3572
7507,4700
7411,2613
9087,572
12259,724
17549,4079
14060,1664
525,2865
2282,158
18015,3593
2597,4511
6117,1943
4984,544
5007,4714
14270,917
5700,2243
717,822
11743,3357
13417,4828
11565,2416
9646,531
9417,1232
3042,531
15937,2275
10905,647
9489,1237
7396,4089
13498,2429
10060,1809
1060,5746
8399,1326
16886,1505
2655,5315
9951,5273
7775,4112
9526,518
8451,2792
10041,916
3014,107
3933,302
8073,421
3738,151
1717,3064
16615,1418
13852,2557
4869,3504
4096,160
13115,2797
15151,1054
16600,1752
9549,4143
1707,2336
11778,3018
14663,2143
7601,3104
10034,2862
17042,5965
18877,3949
18312,4028
13575,851
15287,3869
12207,724
11244,1279
2417,3013
2100,1307
17007,5190
16035,2872
13985,3522
17777,1853
9822,1509
14482,946
2047,634
8784,1717
10032,4615
701,3437
10142,561
12371,1309
4308,2410
18562,2905
14963,1024
6563,1044
10715,1886
4803,1823
6396,738
3354,3584
7004,358
15790,1611
17387,1710
17718,1822
1001,1910
8423,3679
15973,1232
3150,433
5675,2031
12325,3710
5403,5341
8118,3273
11202,2208
9771,4808
4966,4178
14969,1024
343,3545
6131,1509
17424,2607
13551,849
4153,3650
11746,2373
14837,3933
185,8
4078,2841
2497,1365
15268,1062
6387,314
6075,2647
14793,4041
2823,5601
1499,2471
3513,4429
11831,713
12191,5439
5551,5118
9023,2883
6907,350
11489,3898
8618,2742
11072,1464
18051,2707
8293,433
16951,1509
9998,1287
18129,3400
3173,782
130,3027
10253,1559
12915,5971
2570,2592
13216,3300
18918,3175
3979,159
9796,5197
14086,3323
18192,2220
15754,4592
13759,4415
1474,3328
4813,209
11281,4868
7952,414
180,211
7679,947
14242,2217
8598,453
6126,2468
12015,1041
14296,1279
2902,3995
15061,3328
2830,5755
7838,2113
11697,1461
654,1232
8187,4880
11737,5513
15470,4289
10239,5489
17036,4305
3751,3186
706,410
1242,3175
1737,2299
17700,1810
4275,2617
4676,1232
10020,907
9878,3044
12216,5642
17231,1743
17563,3056
41,41
6610,492
7403,3891
1873,390
237,8
14396,3423
11898,711
4622,5053
988,5645
19101,3064
6101,2002
4813,2421
16994,3891
12928,796
18397,2272
3730,1180
16506,2736
9644,1575
8338,2922
10020,4358
10408,2391
1444,608
1924,1933
14413,4511
1962,4251
4123,2015
1195,41
16213,4554
1860,62
15472,5509
18056,4878
847,796
2585,2860
13684,4927
11077,1509
5327,245
706,21
2823,391
4166,3330
1333,2687
7975,2736
35,4924
13540,849
15147,2778
7911,783
2938,2093
1024,4429
13094,2477
10930,819
10999,1982
13583,2805
7165,1054
17124,2299
4830,4512
17600,2901
5437,1549
2487,3988
437,435
1743,2407
3142,2133
2671,3026
18169,4512
12200,5755
6016,854
1233,695
834,3561
2204,1048
6057,835
6789,4724
8820,469
2051,1224
14943,3330
5428,910
1721,640
13466,845
1542,2407
4519,2325
15350,1079
14378,4156
16555,5947
3097,261
3063,4749
18857,3718
4464,3327
14543,2736
10755,713
4494,3891
8354,2509
12740,3517
931,670
2486,3357
224,82
1773,2217
4824,2599
12124,5143
9751,553
5522,3328
14174,909
16213,1506
6842,2776
6414,4715
15572,2736
18895,3718
869,241
7637,1010
2849,1609
746,2691
3587,544
6134,1356
11369,2093
3183,3936
2828,100
4234,2111
12673,773
6307,2307
7251,854
307,352
4173,4429
7084,3481
15575,4697
10359,2085
13520,2352
12812,3353
6283,3387
713,4510
16749,4218
4686,199
10865,1978
16403,1505
6823,1165
15753,1180
12257,724
16086,1483
7483,391
9398,2524
11534,3561
7550,2792
4627,486
13075,2052
15475,4445
16438,1365
7972,414
5459,1287
425,3579
5012,2941
2752,3045
2318,3353
11437,4564
3433,4563
15504,1116
1694,5544
4602,1230
1124,4373
16557,3815
13422,2015
18167,3296
7627,1048
7581,3688
7121,2950
256,392
1458,2707
8807,2778
8510,762
14393,4901
15971,4924
17665,5433
679,21
12724,4565
1701,76
1507,2862
2324,1441
3752,662
15112,1047
9983,2519
4580,2287
977,854
5897,764
10542,773
