user,item
26035,3449
1049,84
14933,4011
14062,9566
703,12881
5435,12743
17598,8407
26766,15911
38809,15143
2106,85
38440,14905
31069,12984
12236,7677
30727,8292
10524,629
5092,11531
2257,18190
24320,7757
24569,6705
10993,1903
13593,6240
29384,14312
17274,6659
26158,4479
31026,4651
12469,11276
12430,5069
6070,15876
13763,9945
20774,11752
16355,1210
39222,18900
4845,3586
29387,16936
4022,194
35174,11722
24497,5489
729,2845
5540,13148
5300,11652
26215,4638
4601,298
2185,108
7444,1283
24001,2468
38131,12565
30863,18306
22374,2102
18178,4505
28808,10367
229,15
18646,7586
15957,1837
32727,5540
123,2090
21942,5969
801,4965
38561,17607
16206,13020
23751,13692
11867,5032
19362,10616
11153,12416
20423,12863
7120,7326
9718,7780
13440,5408
37195,19498
38804,18314
18140,19167
60,7229
1626,913
38651,14557
11840,4032
30184,18590
35569,15214
8073,1707
30849,6313
24309,14268
32458,16176
1591,65
766,1623
16504,1239
24957,7218
38021,14896
36830,15836
20620,1819
20553,1810
17725,1399
34731,15562
24552,2604
11553,706
13487,908
32659,5511
19728,5213
33612,13734
17668,2945
26662,16005
13164,6731
17650,17289
23625,16597
12919,4996
2000,153
14017,6211
2882,18318
32638,6099
10034,11317
661,8063
6215,9052
19513,15556
3130,18421
23074,6221
28621,7824
13781,1690
9389,13169
16673,14582
21360,1921
4151,714
14927,12240
38945,15610
2659,122
16376,15115
15120,9873
6387,16565
13920,6757
13004,848
16282,10525
11289,16191
29492,12387
31054,11386
3482,363
20235,1770
39102,18837
38786,13141
2914,134
6414,3523
7071,3282
16193,1193
22137,4442
10835,7715
14182,3278
24320,3752
20651,1822
3561,14422
10499,627
15186,6698
37073,14902
8942,528
7859,14742
4533,12288
10238,1913
8131,3676
25107,2738
28075,13650
1568,318
8023,6858
1999,785
459,14322
17718,1399
12786,17584
37583,13038
9217,4140
23013,18185
10071,600
26237,3005
24253,9718
1094,5068
12081,12426
33757,13942
19106,1619
9493,2903
26464,10616
36148,15001
16438,4273
16054,11219
10874,4641
26881,17396
14861,8354
38312,15619
8608,7678
5882,8018
7453,429
30954,14117
24293,5471
34965,10777
20470,14593
15769,10378
5624,2897
34475,10629
23697,12329
33178,5882
17560,18995
20444,17624
14765,14583
20992,17928
26782,14367
1481,961
4322,17996
4128,487
37371,12905
7109,17665
9603,5010
20281,10525
10789,4367
33749,6217
36276,15153
4548,17377
9334,4065
3130,17173
30764,8362
26956,7453
28669,3734
4582,4615
7628,7044
5186,11975
16277,2169
11747,7110
34479,18291
27801,11795
3632,13163
14507,12221
11087,10030
4343,207
2393,99
6490,8648
27992,16254
12423,15870
5233,844
31685,17759
35171,7431
21572,8764
17090,18188
27971,7804
11390,8668
34520,9586
3977,191
13702,7138
31099,8817
4567,2754
25607,2849
16991,16537
19972,1732
31435,13382
4569,5314
25698,6369
32729,18674
19325,12570
26288,6464
676,9479
19464,9893
5935,9547
17980,16010
15624,1132
7095,4256
38778,15219
37410,14774
37335,16647
23482,17693
6065,4088
20405,14933
27737,17549
23579,2370
15996,1165
17026,13707
14633,4176
25689,11249
26942,15169
9096,4638
7612,3214
21763,14127
1932,6768
10520,2868
39178,15255
25677,3677
9191,543
7388,425
36508,9165
9199,543
38334,17695
27154,3240
8337,557
842,8312
38489,13311
26162,16333
26168,2988
34115,15831
5910,11692
36563,9188
19796,2299
28619,9431
10165,17160
24058,2491
4619,18871
36397,19457
18801,5389
25701,13852
25651,2864
31768,11174
30490,8485
39193,19195
33959,17584
8644,1738
23576,2370
32062,7530
16090,10333
18070,1461
17973,1446
4539,216
9617,3772
28150,5450
25108,3260
4641,4401
8906,12717
7082,1782
29876,16646
9694,7474
3238,2022
33002,11905
11710,14849
16636,3918
38987,18280
12821,13760
14972,6888
3982,3368
7418,426
7261,415
37380,10616
38481,17758
38491,18316
21339,5816
3317,3214
18703,2370
5964,7940
5961,6757
322,13883
5987,9835
9896,594
3275,8611
31640,16482
12453,1189
3633,167
25469,3334
12780,831
20725,19363
7756,5524
539,11231
15894,6295
21073,1886
55,7758
33834,7947
4881,4887
29,4251
7060,4959
32861,5648
26772,18449
29802,7650
27427,16280
24993,7293
10449,2780
30567,10921
31229,19419
13060,16059
30936,13541
39168,18156
8455,11310
12464,6779
37929,12731
6097,14760
13975,3689
6801,5570
12919,5211
37722,16471
20398,3677
2161,85
12530,6704
33207,16798
13594,10795
13295,1394
26589,16148
3977,3924
34583,8041
21270,1934
34239,9471
38525,16426
38882,18547
18210,1479
17713,8733
35191,7487
36254,19114
14079,7103
26838,18762
27636,8654
13500,13040
29708,11232
27544,3366
32361,10219
10835,1127
4830,6637
25575,8817
17319,13972
38811,18638
33419,19533
26878,12004
5828,10068
19909,12780
32613,14694
37413,18315
4183,10612
20889,3074
35189,17856
29761,7865
38004,14903
12384,3240
19734,3817
20917,18291
4820,238
29059,3867
7785,13047
8549,1189
32484,5408
6679,11457
35949,9538
18677,17731
644,4887
10664,11989
7622,2636
2533,7788
14062,15629
8272,8856
24395,15905
36570,9188
4410,207
23293,8157
12810,2816
8325,869
37778,18289
30536,16768
36183,9407
27449,11846
28156,9164
23764,12167
8745,615
21543,11774
6808,7480
23451,18421
9762,12477
28401,15147
31639,4994
34544,10106
15481,12151
13179,11917
19624,2866
12154,4518
33670,9563
38669,18783
13919,950
11168,16168
8389,17921
10040,9471
8873,3210
12855,15414
21504,11062
34980,10367
22078,7830
24651,5245
25252,6699
3472,4175
18901,11772
8837,5442
21511,2989
25709,8993
4102,3858
23360,2311
20621,9795
7064,401
34918,18130
12818,18528
17400,12907
11692,723
32319,13624
615,27
30626,4474
1207,13445
26039,9407
6962,13257
15919,9876
25742,9242
27028,3218
31968,8365
32428,5446
2768,129
9153,540
21237,6807
4276,207
1631,10049
12383,1272
30819,17106
36553,9188
24395,3088
7605,7642
11179,1630
34502,6770
25007,7567
30153,16171
3548,1893
36790,15720
14825,13579
8112,2091
8058,8503
12324,1632
7723,11276
22960,2448
29030,6874
1638,3097
911,3824
12788,15486
9791,5266
13986,9526
12232,3230
10587,10039
33554,15414
14210,12035
154,11825
27777,3446
1539,3334
2461,2301
18142,2751
25727,11137
27005,12732
30072,11607
22258,7597
19643,4031
21842,11357
20472,5259
35251,11348
29044,6314
17479,4526
4387,207
14043,18866
27089,8134
10163,7602
19512,14186
20481,2484
5200,17923
2537,18512
25251,7474
15595,8214
24588,2613
33850,14927
31215,11634
23142,17529
24336,5450
1239,10300
6073,7399
1369,716
23824,13129
8528,10766
4429,6659
18208,1479
1117,16457
24413,19238
2949,14734
1948,3673
26031,6882
23119,5733
15299,11276
23570,13722
3428,8731
17897,8092
21293,8684
8836,15883
23582,9437
4781,234
2736,1054
27043,8062
20854,2791
18618,12572
32822,8733
4225,1644
8543,505
5036,298
9538,7218
23744,7056
20639,3027
2630,1108
37848,11240
32293,5283
15802,18639
4572,10612
2126,8631
8375,2244
16327,12565
22079,12372
19738,9466
15380,11276
20411,1791
37436,13169
23981,9434
20009,4305
35045,8218
30042,10582
37230,18229
15297,17758
30404,13121
35548,15360
25512,3394
21309,15423
23010,12840
30010,16882
1984,14576
25433,6047
22857,3953
4684,11098
461,10983
1488,3209
9998,10660
35232,13129
17900,11508
27096,9362
28838,5290
15267,1097
18383,1761
12337,18858
1023,11187
7056,1344
32677,10924
34553,7399
13207,10209
32920,7652
39022,18912
21753,3731
6818,1795
22247,2298
716,818
17474,8967
21767,13162
35601,12827
7171,16782
18708,6997
7632,435
13989,6240
8162,4610
31388,8231
11871,12716
4958,1920
27012,3215
1607,10955
10944,1031
33531,14383
12613,3926
35858,13115
20032,17134
1743,14455
3026,5363
13142,866
27093,17790
6096,597
398,14646
29571,11792
3254,153
9123,538
3932,1202
7997,1126
5978,1985
33747,18318
5107,1149
9189,544
30683,4497
20215,6762
29107,11623
24388,18681
851,16860
1756,9442
12143,772
12770,15972
14007,16723
8897,15583
27790,16868
37407,10616
4981,17594
33237,17454
36258,8733
22315,12760
37586,16328
38823,15626
5849,10286
33800,17929
6391,4012
37743,15074
746,141
21019,7344
6944,388
20378,16936
18221,4255
19803,10983
18177,4891
516,12771
22383,17475
33452,13136
36959,12780
12854,13217
3545,633
17175,14905
4904,14905
28695,4664
16180,6123
8462,13259
29475,6833
15756,13948
13270,4449
38744,13131
24686,18325
13730,927
6293,970
3708,937
20318,6958
6402,3029
3415,12800
36664,16701
2953,7726
11281,2153
8695,516
19650,2866
29410,12114
25993,11731
33247,5864
5138,8836
36587,14900
20387,10197
23884,8172
37672,19419
4823,5541
10710,3699
260,3814
39255,16813
30744,15270
3813,175
7177,18457
33237,13437
30837,4565
24695,12621
7741,17579
13259,3772
19730,7548
6566,357
22843,8593
21688,15317
20463,16868
14722,4647
19491,13115
12819,7096
21923,13404
13633,7960
5599,14182
11931,10944
25939,2947
10811,17981
11337,15486
15199,11084
12505,7049
28649,16218
26811,8462
3152,2673
4427,210
13129,11062
7533,3628
10648,9164
31865,18524
13173,5683
3854,9142
2780,14886
27997,8381
17201,11422
11424,15876
33338,5914
4564,3898
5421,5067
34447,10566
12978,12153
31685,14593
29194,9544
19878,8131
6096,2562
33938,12118
11740,13154
23969,7944
22167,6773
12755,3637
37989,18282
7279,4023
23142,2268
21497,12488
24591,14433
19272,4150
14702,1040
21915,18902
1892,17007
36208,8696
6429,3207
11703,18172
15208,1538
23599,2373
32904,16636
1860,1653
3004,17760
17925,3335
25771,2891
30453,17458
28633,3729
23778,2416
14616,5670
11813,16418
33607,9200
24412,11582
17033,5323
38757,13906
13892,2891
2177,85
15462,15974
3338,6015
23826,2422
1077,10170
8072,13860
7317,15602
19973,7872
19568,10766
4221,13092
26591,11592
14590,14097
19508,8396
26342,18569
13899,4278
9469,1934
1502,11281
12800,8466
10308,8295
25037,2723
9892,18062
1909,11369
30913,5144
6854,14861
21985,2581
9237,4887
25204,2758
21007,15626
19508,3630
27224,3265
21846,7974
21902,13446
1413,4669
22322,9348
12138,14872
22089,7728
326,8764
25583,2845
37814,18164
3601,12344
34476,18915
11584,4447
14846,15076
33466,12278
24884,3516
32100,16926
31135,5412
38747,13137
5782,13416
14938,4450
21002,16015
6907,18254
23186,13955
9287,4641
3601,10759
2872,2092
17568,6659
6626,363
11982,13607
25535,2840
36020,16417
24495,6336
20949,2627
9132,7430
35226,7692
16996,15219
4583,8887
21565,3938
29655,11605
12751,6748
36841,10955
33981,15094
20731,15383
21778,1989
8997,980
12981,1388
21457,18681
11837,12338
28873,10616
26332,3042
34743,15033
21909,12227
21442,3759
21812,2518
10594,7788
33356,15485
2738,3743
2937,134
30127,6076
20728,8602
26698,14645
30697,19468
10154,13717
17562,8260
28869,4394
36468,9065
33092,16449
24065,4166
12167,4362
31407,4870
1136,10432
16593,8488
35229,9453
20346,1987
6589,2935
37725,11985
2102,85
10787,9211
27907,11276
13564,5036
32583,17421
27793,7632
15671,5321
25233,4573
9413,4922
19950,12463
5677,16784
27786,7981
10988,658
17001,10851
15050,12627
25284,6651
33119,10616
26886,8733
7670,10453
27683,9469
17649,12513
2588,6232
11272,9658
15867,1262
32227,18336
28362,3675
7088,10033
8310,6014
29164,5979
4807,2866
6162,325
32521,5434
34,1127
5127,7052
7738,445
18519,9200
18527,4288
34109,14801
27112,11045
13936,953
13458,5442
2409,13398
9589,16154
36549,15521
35045,16162
29222,16794
24043,15245
11292,2048
8577,1562
390,16846
6070,18448
14738,14992
4093,6004
6344,340
31170,13626
14761,1429
21041,1886
3140,13437
29123,3901
14792,4199
34403,6720
14,9687
33434,12328
37121,18319
21800,11607
28247,9241
34489,9206
1625,14394
12711,824
19962,4290
37548,18319
37388,12703
30403,17248
8235,485
3917,13279
21292,1906
2765,10348
30171,10197
7524,2894
31524,10623
31343,11634
702,12402
20704,6307
13103,15175
2851,1776
8921,2815
4797,1235
21394,2382
16922,17682
34944,12297
8321,7726
38426,12585
7584,15374
38381,15192
20201,10045
1251,548
38478,14895
35503,11863
29631,4081
13105,16987
6197,11652
31882,8093
25306,8898
17596,1390
9379,14645
4175,4870
6078,5452
4404,207
11124,3215
31349,10434
5432,19110
35064,12088
14155,19157
5742,658
26218,19458
25585,10368
20092,1750
37862,14774
4635,4730
21677,15319
30573,14166
9535,7725
29695,4098
24214,3491
8655,510
2760,1802
2877,5584
19276,15355
36662,12157
34755,11517
19738,1693
10165,9188
21772,12905
31314,5958
12107,8401
20807,15396
38932,14133
16689,1266
6368,9451
5433,11424
35183,8875
7322,5283
1706,8467
4603,9407
6981,5531
4904,246
26901,3195
24307,12483
17961,15133
26683,3125
37876,11249
21788,8993
27792,6132
34846,11351
20477,6186
36968,11315
26950,14593
76,4510
24690,8427
17897,3037
12591,16236
2844,10512
9240,1133
1209,18038
18706,8840
21550,7644
17050,13305
7038,526
19971,1732
32685,5520
6705,1580
13476,4529
20011,2913
31317,4813
15707,12938
35643,8424
22812,6460
9211,543
37638,15829
27605,13105
726,7902
23542,13726
7800,8332
3095,2467
7225,412
16240,13416
4098,1741
31036,18502
11388,19264
5725,11224
5591,10128
18246,9052
625,10238
5011,865
17357,15566
14118,10600
2036,11533
36638,18555
4300,207
21219,8727
20888,6002
35826,14118
10734,4669
17950,8809
7232,412
20379,1787
30244,6143
30914,19282
20185,11612
37973,11607
33538,12660
4248,206
28361,8673
3226,152
21094,1886
31393,11585
16072,14470
31292,19162
21757,5904
22169,6617
13780,2373
28529,3708
15604,18527
16916,1296
18982,2244
3261,8544
22363,8076
36261,8733
16323,1205
12563,1529
25783,15905
13430,16845
25177,6529
8508,15270
20260,14311
10363,4251
12538,2407
31084,18937
3848,7028
25520,9361
34294,12088
17139,18973
26655,14628
36578,11959
32260,11079
25796,7096
16689,10046
34352,9434
25372,4061
4815,1050
15100,17840
18744,9785
22114,14973
4821,238
25654,4036
4886,10048
25913,10812
27192,4870
21188,10776
21453,8832
3852,4141
21092,5102
27553,3369
29214,12574
1560,18357
35986,19012
1046,3542
25601,6541
2854,2714
10011,14463
38428,18529
8148,9983
1327,760
19004,2845
5342,6464
33567,6099
9503,2993
19418,2060
33585,12988
328,16
8615,4190
10228,5108
4524,718
31673,18306
15269,4994
4069,1630
15149,2897
37167,14850
13930,6351
8063,9242
22688,2174
31124,4707
16331,1205
6295,13946
22157,17802
6719,373
22504,11762
13537,3090
9183,543
28057,15679
8545,13337
37468,10616
10810,17191
22512,8312
3376,14186
2283,3982
9234,13634
28320,13877
23632,6504
6537,6780
29718,8270
36904,16641
15931,19049
8207,5283
18308,1710
22674,4226
23301,2301
29396,3991
253,6351
37505,10656
34179,8624
12567,5775
2209,210
8562,3710
26030,2949
34102,19365
13289,3165
8692,2751
20543,6909
30923,9542
24829,14850
21916,13423
6160,4213
14577,16811
6237,471
6293,16035
35057,9164
28537,13141
3410,8668
7509,429
6253,16518
39252,17153
9572,574
24541,7785
22557,18061
25141,13780
16742,7521
3588,5283
559,79
13418,901
22127,9813
28425,7318
21886,11368
22176,14241
38510,12786
12091,6835
27541,7111
5566,12692
15724,4247
21380,11276
16826,6583
23755,15463
29090,4529
2761,232
16457,11702
10964,5941
37466,18547
29870,19174
9585,19092
26740,17267
10553,632
30375,5407
35697,11219
12370,9690
3489,9451
5223,7241
36518,17814
25938,2940
33071,18254
30749,4811
11669,2993
7470,11147
35867,19187
29,18615
33055,19559
3712,18924
23753,11324
32,2158
11910,745
18010,1449
21958,2020
10298,6275
3473,2723
30975,14900
19497,1653
10658,1862
9552,12381
6394,1444
3422,155
14590,13833
28419,12150
32852,12203
5055,2341
2635,4081
15482,15758
10974,1761
3241,13186
30010,15684
5277,278
5823,4933
855,2869
31895,5695
9244,548
1543,9641
7999,490
6684,1644
38694,18091
3926,17758
24428,4292
23316,13131
33488,14305
28652,3729
19378,1691
1956,15958
30481,13123
26350,3029
1716,201
21642,6939
32364,5327
3389,9455
10428,619
6674,2611
12842,12776
37133,17381
4048,275
16975,3441
29538,12338
36085,12227
13716,18006
5477,2925
1381,5283
11424,11380
3592,12578
31307,13884
17227,3280
12956,10955
5863,14212
14876,4984
21838,18259
37456,12338
28137,15184
15030,2489
38171,11972
7820,18593
39004,14268
17640,9762
32934,13195
13175,4290
11787,4887
19789,1696
6610,1490
10526,5563
39344,18796
24577,15541
5831,3035
8641,1762
31207,10766
27552,8856
9046,5501
35969,11824
15652,5036
37528,12338
33823,6912
16339,1206
7067,401
27086,9554
13689,2866
29056,3867
22167,6774
8416,8221
28385,3677
37004,9883
37285,18314
327,3022
8334,677
29428,7396
29442,7731
31712,18794
8140,2175
35100,10559
30685,4500
10964,8863
14893,1061
25427,5672
7726,444
9317,557
19032,1604
33040,12479
19188,2416
26646,6444
1799,1886
16764,1278
2677,4881
5167,268
23596,10367
15501,1623
29837,10870
18943,14966
6726,6821
16760,12167
13740,2902
10120,4450
38345,15605
31541,5321
36657,16381
34378,19365
23144,11423
27709,6595
32502,6400
2766,2844
33121,9338
25345,3563
17329,18735
16701,9366
1893,3500
32794,14992
18362,11832
11727,1066
14370,12416
24831,15758
38948,13721
36306,11692
21732,6773
8968,528
6776,5683
34716,11351
27165,8082
17056,14988
3166,3677
33191,8679
14476,9289
3869,1050
6847,7714
4350,4499
3071,142
29837,10667
153,10
1622,4967
29670,11731
28395,7530
14916,1686
6474,351
27140,18973
33295,18235
22789,2311
17113,1678
33436,17706
25244,2763
32474,15485
26943,13873
2337,4502
15004,10000
13468,906
25389,17534
9854,594
36384,11250
33805,14524
29934,13717
36877,10387
5953,11879
4461,901
22169,11672
9531,12153
27696,3406
13390,14761
10984,657
22287,11149
27468,4984
20046,13137
35127,10676
10782,8727
1645,2781
5499,8214
10457,7827
32878,16334
31791,6132
4328,207
3399,9630
13146,866
1334,16910
5003,5668
2632,12988
37576,13633
829,968
32582,16043
1898,6837
23640,5211
36799,16115
18721,14081
1454,11158
12667,4922
7665,4023
24697,14832
25777,18402
3791,8396
3993,16911
6729,4433
10151,8172
13822,935
32395,12837
35334,7595
6582,633
21552,7093
18792,3565
3075,6990
38044,13975
23757,2411
26368,3034
25732,12777
3355,6993
38541,18527
6709,9091
3668,387
23572,16115
18076,14065
8359,490
22831,7835
7951,2156
23386,5019
6848,1217
11479,700
6460,3049
26700,3130
26774,7950
9525,13867
29998,18701
10052,4757
8638,16492
8784,524
26436,3062
5334,1127
14155,3772
12142,772
3554,1518
12565,810
7477,8806
22193,11614
21800,1996
2760,4505
6634,4292
8756,13620
18249,5992
17802,6467
16116,4835
26077,7144
25463,4745
26711,3131
24713,16107
963,13856
35898,17074
20462,7196
36900,9667
32220,15701
23120,10128
21572,7793
3431,3198
21367,12151
17451,1369
5166,3674
12918,10591
6614,1646
32851,5959
3409,7044
10552,1547
22592,5013
29288,14272
6338,7830
21157,18319
10,6815
8232,11642
22307,18239
10290,9289
21439,16647
33426,14803
33664,13719
10948,653
21309,5976
1749,14455
8084,10538
3470,2021
24677,18098
18518,9200
2765,833
32794,17286
7969,3796
9525,7095
19725,15036
6180,10369
12154,8041
23558,3215
4759,11055
25816,4188
12525,9459
13206,870
8058,471
25125,3423
16488,3512
13810,4011
22117,9322
29115,14315
31479,4908
15834,12718
37460,18336
3435,9407
35563,10796
31651,4993
23215,2280
3601,7642
442,5559
36167,10622
19565,6845
3992,5667
4991,2285
39003,14038
14095,12692
31976,14886
37180,18318
12050,5246
36760,18061
31453,17885
189,10616
19798,15212
37137,17643
50,61
1950,2627
29114,14088
33711,16267
12171,10542
14919,3032
28386,11240
4569,760
22748,5904
20549,5673
1373,6856
8897,527
17333,16011
2832,14239
28582,8794
38070,11677
1435,12059
12052,760
20791,14938
813,35
5173,10936
36349,17981
11644,5563
16570,13833
5858,9501
22623,4414
32269,10310
29101,10610
3758,13541
5024,2193
28450,14547
3616,12594
19811,5010
34545,7043
27449,10184
20138,7435
599,12033
7518,11173
11467,7282
27503,6225
18279,10788
6903,2244
14028,966
22025,7597
16307,3108
31714,15114
22705,6342
8876,10493
26241,15248
25303,4518
9337,558
24822,3772
18378,1509
29284,3951
27172,15688
24844,2662
22828,2207
25810,2946
24966,9431
15598,1128
34716,9861
15166,1630
7689,17840
8342,9683
14105,10086
21457,18473
1304,9044
36205,12107
12700,10045
8745,16603
6155,6049
39056,14704
6402,3416
6484,352
30683,6371
16267,17735
34678,9289
26240,3005
13692,14118
7343,3473
28875,17140
35520,17840
25279,10679
256,16381
32457,6800
21911,10369
22401,12620
21121,1888
6736,6731
4794,16381
30040,8521
9489,11702
13789,13404
11208,16345
22242,2863
6234,9140
24786,8437
32284,10933
5571,14986
26733,3136
21457,17289
10235,18973
11550,10968
39339,17474
17584,4759
23874,10867
16436,19310
29591,8467
15905,7650
25420,6150
33314,10796
10301,2891
35820,11652
6984,4367
34289,14749
13949,14163
5644,16976
30391,12704
28578,16846
11498,10628
30743,15406
5435,671
4999,6950
17265,1344
19954,16115
27119,5932
30672,8510
30405,4474
17608,5140
14983,15259
7291,18788
22774,17384
28542,3710
9508,5776
10450,13186
11058,14906
4107,5589
20035,5977
8957,10616
8449,5523
5878,911
18748,12801
22848,2212
11000,3232
32653,12538
31691,13349
10308,2802
35111,16910
26611,13339
3094,5273
19004,8409
26185,2990
29792,5896
14395,7124
6371,18291
35096,17710
7187,15192
1288,17398
38732,17371
1244,7874
38682,18289
7823,2468
32803,10047
27097,3230
15119,4008
4861,241
1369,8451
31941,10030
11022,658
37533,17092
36838,9547
3507,17595
12265,784
2704,2302
5014,797
11168,11339
24738,10032
23080,18307
20129,1752
17804,1413
19073,2550
4693,3402
38620,16774
6262,12288
9368,1918
33948,9437
2890,10346
23322,8208
33861,13279
31761,7721
34926,13360
36438,9017
14698,2467
9158,15566
17757,2407
6216,11417
7948,12297
11870,6157
8842,5283
36739,18267
8071,14232
7036,8598
19051,13584
37206,18211
5176,662
12954,15376
16410,4199
11905,1254
8639,13384
28463,8898
627,3632
3541,162
22211,2081
32589,15824
17673,1397
39037,17801
26958,4586
38247,16154
17669,5996
20061,15406
16168,19485
11391,6111
15237,7903
9881,658
27667,3395
21689,2649
30943,15375
28908,13584
18546,8916
18686,1550
5479,373
3848,1063
33564,8568
23411,5144
30255,15402
9589,5295
18748,5863
9358,558
25603,6641
19237,6408
33082,10856
37003,16543
33059,5765
35250,14935
25221,18812
12801,17710
8833,2432
8834,526
7690,10230
25920,2935
10744,14474
13291,881
38503,12703
38935,16269
28158,19292
30058,11870
11636,18301
12635,8105
9433,5150
33103,15342
18663,4593
10906,14554
18326,9182
23630,14966
7293,8962
34606,19550
13776,5788
2093,4893
38526,14788
12763,3719
22401,17344
10110,2781
7023,396
15927,16670
10949,12118
27813,6134
19642,1677
28783,3772
6454,11859
22515,2141
23301,2556
19177,1623
37479,11240
24089,10049
16922,2369
24597,4190
16339,4009
2411,6948
18326,13451
30095,4251
34858,18493
9760,1312
22791,17475
20545,8887
36898,9825
24512,17177
27164,3245
611,2435
23731,12520
26109,3336
2731,7464
8120,18769
11803,734
13681,14899
18135,10030
3792,11641
17547,2935
4790,470
19901,9116
38000,11455
9675,2627
6872,15609
33694,17185
6728,12835
5755,15270
10230,13054
11153,13220
5746,1610
26312,12846
22466,6994
8789,15515
30468,8202
14186,4984
9808,10395
34889,7111
17776,4586
12306,3764
38349,15482
11475,700
33426,17695
36543,9169
20528,8105
7030,2277
12877,839
21726,13696
9864,2002
15853,2674
435,12770
12007,12083
25613,6895
24800,10286
426,10238
7417,426
36116,17205
39281,16499
22360,2099
21934,2015
12833,12549
35974,18083
28196,6945
30618,5089
22959,8093
17251,1957
1039,7792
13405,900
34828,19492
33494,16813
37564,18891
8068,8668
30068,12227
20566,6202
3811,10527
7959,1090
37444,17758
9971,4259
23022,2905
31484,14552
26626,5959
322,8364
27254,16539
25157,2750
32727,5541
32594,10128
11532,704
11271,1058
9163,3573
1605,66
5091,4741
29819,8141
31185,7207
10935,11863
34161,8796
36063,15931
39099,14774
5880,4099
28136,17054
21008,5570
10757,15414
13392,9984
35610,7911
27605,13842
35970,15534
38708,13129
26340,15408
5503,317
11250,8856
3582,15973
24074,16849
31133,4711
10651,633
37882,11265
737,1634
2630,7922
36333,8846
15084,5842
36104,14133
7487,12074
21320,17595
27238,8469
11009,658
39236,19195
9190,543
20220,1766
29592,5867
22774,12371
20946,14872
5380,13852
7683,11210
2399,18949
3028,141
23867,14121
22219,14793
27097,11837
14950,14749
39138,14909
1244,7904
23648,18888
15225,4967
2529,114
32225,8212
5811,13382
3792,175
17849,9068
7986,740
183,7036
2339,12908
32543,8246
3554,10895
9886,3108
21894,2014
2018,10858
38581,18249
2683,12097
13188,14985
14096,2783
19938,10015
30175,4290
6517,17624
12661,1388
4090,199
30741,17607
17350,12919
5484,490
21862,4451
23476,18317
9291,4055
21608,1957
32670,10069
2402,99
157,13590
33783,12374
1895,9491
21051,11677
9916,594
34182,12227
12981,8246
37795,14895
10370,615
362,6474
17128,16602
18538,7289
21756,4787
16720,2910
19619,4639
16727,1272
3971,3630
18880,2240
5401,6858
11736,16126
38323,12905
30658,9874
22827,10125
32106,5677
12972,6833
15287,2627
38760,18639
25447,6063
34827,7350
31936,15270
27256,4455
10039,1398
15404,1108
29348,17800
33548,10920
1840,1681
22201,16951
10952,653
9524,1470
4603,1908
9652,11697
1434,62
2536,6843
20996,8804
12880,839
2533,114
7462,13742
38436,18279
15505,10446
32075,6365
18337,17584
36250,13133
29513,18403
27017,10197
31060,5434
1353,8049
32672,5891
33418,10750
16482,12020
10741,17620
29325,14489
31625,8560
2202,3418
2605,4290
11932,3598
20429,15276
18341,9312
14055,11383
26777,3152
8397,492
29129,3902
14586,1024
25051,5211
11381,19023
16791,18861
10055,3135
22417,13169
11675,720
3819,4011
24860,13339
38976,18038
19979,10067
14844,6785
38231,16491
26766,11185
25049,14379
11074,659
24439,2582
15891,2802
31055,11941
586,15602
24490,11368
17389,15341
30543,9471
11752,8396
2853,15284
21481,17503
29961,4195
26487,4848
35358,7721
15579,6529
15256,11531
21337,4532
25992,7048
10642,633
21113,12743
2576,1050
5157,2796
32510,8917
21263,1900
15934,2309
22324,2595
2135,1087
21277,8174
8278,2484
25446,14259
6598,16845
24801,15414
5136,5387
13860,18873
3729,15059
5106,263
18679,18175
8515,12325
5380,5330
13719,14629
32509,17098
2213,9578
4103,2022
31527,5283
20069,8935
3161,7178
7752,12153
13951,7792
39176,17717
17369,14571
14,3607
914,9654
5219,5263
151,812
36598,13169
27993,15672
3202,1290
13691,8396
38426,14812
6891,11389
1114,3991
19596,13927
24233,11249
34420,17973
39303,16906
5062,4005
30085,4251
20180,9164
37820,11314
6394,16926
34773,19038
11172,11093
36213,12671
4776,5838
26795,3386
21375,17212
2034,6205
37465,18618
14877,1058
36741,19540
15888,13279
29912,8223
32035,17686
30243,4315
12599,1383
31732,5029
14607,3823
20921,13142
3834,2947
32898,5670
17622,17453
12490,8334
955,11518
31606,8856
27237,5324
17489,17381
19907,13922
37965,16454
30863,16924
11132,14039
35737,14254
36747,18367
13213,2172
15466,3652
21730,2745
34769,7017
24787,2649
10037,599
5533,11012
14727,1826
34958,14133
32273,5283
30600,17800
14532,10151
28483,10110
30508,4434
34181,15016
15575,14262
36912,12227
27650,5069
19602,1669
25290,12619
12719,3313
11858,738
5746,4243
31268,12479
11141,669
3343,10045
25705,4011
25290,13162
8931,10809
9178,6101
8684,4586
23630,17287
20638,1820
22626,10013
16632,11731
26400,3046
10583,10030
1435,3858
31815,18701
35848,11041
19836,3720
20963,5025
20189,2392
15433,8348
19429,6677
4814,17513
7619,3155
38603,19163
30360,5228
14855,13874
5449,8922
36776,9442
14500,2236
16503,18479
15461,6211
12717,1104
32977,18510
2223,2237
22978,2240
21963,15184
36217,13976
37010,9901
6633,3230
345,6764
3697,2612
13314,11652
11189,18528
1279,4402
3993,3720
17333,14911
17116,5629
33451,18285
23380,13686
12369,2598
