user,item
37054,18449
25938,8135
23160,10514
23661,8683
37701,18539
4216,4842
5259,17264
16540,1465
33994,6738
36199,13365
28509,8709
10924,7114
17381,10256
9025,5704
39188,18995
8376,18978
21227,6406
27894,5700
25482,17289
16904,17159
3164,4803
17471,7110
15530,17462
32309,18179
26725,7660
6010,3243
14410,2164
29207,17048
36270,8739
28837,7688
1021,9058
15293,14426
18770,5672
7627,13707
33204,7118
20003,18587
12379,1822
14831,14754
5463,3428
38592,17599
28074,3560
18987,6565
15850,14076
4883,4261
13102,864
3860,4958
38808,17708
28605,5704
28073,3559
36062,19036
34754,12919
8770,13595
23968,2459
3829,9462
13743,7747
34660,17532
6178,1173
9693,18564
5831,2754
27509,15257
27437,9696
17945,1440
28394,3678
10943,16177
18481,6395
24589,16977
111,5786
38201,15180
3867,7796
11125,667
33329,15843
20487,12760
521,2808
21800,2162
34360,18369
6514,19173
583,26
31124,14043
18700,11924
30353,12632
17524,1379
15977,15455
6349,2478
34508,17003
17704,16357
14042,6098
9411,18752
9448,847
5211,4618
6203,18212
36023,15989
6410,6098
28506,18720
28403,16618
9909,8054
18019,15737
20434,4425
1467,13764
30923,4599
3320,9310
8928,8338
20490,5787
10972,12146
23841,14330
13715,3685
34946,14097
10573,6026
26914,19387
9014,4796
29545,10115
16763,15367
24487,4744
2439,104
2305,19403
7277,944
14696,18940
27880,5423
3265,16161
12049,14360
1792,3402
15954,14740
24843,16198
28348,14370
37145,14550
14904,8236
176,460
1785,12260
29278,17243
21852,19514
17696,15357
24256,13645
13371,6273
12116,16815
10893,10127
15641,6519
38552,12874
20798,4385
15849,1774
32911,5680
7614,3309
34182,6533
24998,9706
19232,8628
37443,19091
6686,19577
1986,3685
11846,3123
28257,7147
21029,13249
37762,15595
26885,7254
20916,7662
21625,5896
7795,15886
9538,17560
31163,4730
10036,4421
26219,14803
5926,12112
20361,18981
28252,18208
25182,13765
35721,8042
15971,1163
32723,10401
38593,12992
24778,15578
3605,12386
21387,3054
36043,18846
16868,18420
8311,6654
22805,5815
3969,14345
17650,12547
24760,5872
20487,10053
26540,6105
30644,17374
6009,16717
3410,12812
32733,7465
17302,1866
10086,9479
12555,18194
1465,62
35624,12889
22472,4505
19622,10240
36440,18160
3386,14553
34054,8423
38381,18620
21119,2094
24876,4778
34262,6604
15518,15409
5161,14595
38397,12516
420,18111
16862,1288
19424,18895
1384,360
6765,11897
34972,15096
14888,1212
14509,14442
22744,10825
7296,5110
27031,4764
14456,9407
5802,5006
21761,16231
13784,2517
2744,128
13298,2371
38139,18336
15667,12508
33329,5913
13224,10016
1488,1237
16312,3102
18804,1766
10392,16071
34398,12071
630,8451
11017,3877
25042,10921
8174,1748
36216,17448
11300,10728
7465,520
22021,15689
35540,11033
5482,594
31997,5448
15404,10827
39007,17613
13366,12273
3292,4641
17777,9968
4904,2581
1726,11420
22400,2111
38182,11938
34076,13747
14362,1825
10469,17076
6649,7841
637,10658
25093,12370
5511,293
20058,13186
96,2335
18413,7051
33403,7415
6999,12598
22243,3993
15611,2166
33188,18199
26200,6118
3601,17243
4401,2245
33982,14493
2927,12689
16381,1834
9262,6659
3548,8786
12291,7163
6731,10925
27505,10077
18841,1571
25928,9091
11508,2369
15599,5706
33147,12166
24925,4012
4617,219
28624,15618
11935,2182
13597,916
1335,6590
9134,14972
20082,10426
19958,13682
36141,12734
9544,4824
7937,1416
30994,16316
22726,16872
9538,5286
36408,18346
2939,15992
37158,12959
720,8494
588,5515
9418,2307
11611,3334
35657,13504
14016,11084
1845,2743
2556,13564
6565,4948
24173,13611
13239,874
1301,3515
14484,3083
23651,2386
687,33
34000,7030
9453,14743
9899,3509
4392,15673
16813,1283
9712,8823
17027,6240
16689,3986
32893,9951
3847,3229
20091,9653
28160,3604
23588,9626
20575,15864
30901,17439
3295,656
7451,6880
30710,6381
11447,16574
6612,360
26747,15553
13299,14356
15687,18279
22792,11672
7545,6004
18636,5276
10041,5768
33721,10473
28197,3616
12496,18113
7317,15978
23955,17668
6096,323
31338,7478
19492,4893
38306,18354
32843,5632
10928,1759
26007,11592
8861,10988
3834,1952
3817,10132
1715,15783
25311,19150
30850,18409
30241,7636
14971,9956
33821,12163
37194,19509
29303,13515
6199,4046
9633,10332
3609,19381
3852,12302
4093,3142
29950,6781
16649,1254
30296,4675
23533,2357
1528,200
20632,4789
8599,12833
26074,17952
25015,2715
13125,1390
19232,1665
22596,7299
19542,12008
21329,2912
1226,3437
7736,855
29089,3880
24579,3033
8253,6222
2731,10464
10038,5771
19500,5334
14903,1064
16588,15303
8063,14057
559,10405
10961,7611
29780,17754
27220,6522
12597,9924
3601,16586
647,10197
15997,2920
3158,3958
17782,18694
6109,8302
28474,12565
21867,6165
37399,14269
4461,8912
33941,12868
27129,3774
37167,10180
8932,4523
19901,16658
32347,14144
38059,11622
4950,745
7720,444
22783,18161
14546,2419
31004,16767
26725,14456
8133,16155
36947,12400
24078,11954
38274,18936
33538,6069
26605,19141
3760,9237
15339,18202
4671,225
13142,8588
32187,11455
7064,17028
25384,17145
20906,14027
23782,15965
28739,3767
11456,11639
13231,10859
7561,1354
2499,2512
35036,16516
20226,16124
12149,10483
38023,11529
16,14114
33840,13244
4136,9039
25613,10958
25135,2745
30345,5056
29940,8079
19499,18068
8102,2853
16539,2005
36023,14661
14798,1956
8530,12889
36315,13914
32234,5260
5420,17469
22608,18949
25989,17285
6293,4645
2817,15981
32545,18749
31531,11391
20985,19081
16334,6058
38420,15836
3601,5847
34267,10775
26653,4417
1680,4098
17028,1320
15236,1091
17503,8779
7109,3452
10879,5001
15432,1111
35720,12612
6176,11610
27600,10283
7957,466
4414,7398
2692,14202
1948,10927
2888,18572
1638,3898
27999,9975
36712,9365
1094,2116
20644,7092
7496,16989
25747,4036
6707,4488
23248,16551
652,2149
10585,13441
29531,4481
24380,2687
20941,6415
32082,15124
10285,13390
12563,6298
8041,6849
36819,9702
32398,16862
32512,12277
18443,17885
6766,5834
30007,9602
23253,4750
13973,14298
31818,15657
369,14641
19518,15316
5694,11720
35476,11186
261,6733
18311,1500
2367,11510
20965,7769
16822,7875
6833,2183
37646,11902
8617,3669
2709,126
36006,12472
2395,11742
25298,5164
29578,16754
39198,18380
23996,7265
34250,13414
34445,6747
5825,5290
32908,12171
32998,10084
4451,14117
6464,8990
5127,18430
27894,14948
2203,14701
32824,13901
7954,19013
27549,9620
14213,985
30308,12035
30901,4589
16353,4914
38178,17471
30948,7914
27342,4783
15802,3758
25798,18967
6158,1904
32357,15116
25726,2879
14258,992
17052,1326
9952,4898
37285,18860
28554,14258
16692,5617
5455,1248
11458,9173
38350,12813
7194,829
28912,10806
35090,18310
37000,10137
23374,16510
6534,355
30162,9365
3077,204
36783,15136
24081,15067
17452,7195
21370,9326
11048,12586
17670,7938
14186,979
32847,8804
38044,15631
13688,9261
14707,12379
32491,6677
34033,17284
2351,17071
22370,12116
3183,148
26632,11716
24276,18482
22041,2041
29055,10364
3535,3204
15529,11833
23883,2432
3297,5227
27163,3294
33126,19491
1068,9465
35626,17726
26850,9520
12893,19111
34952,13593
38379,12876
29274,3950
15374,5109
25751,13883
36593,16294
38961,17728
8996,16250
26857,9883
28702,12293
27322,18301
2225,13599
22736,3184
27745,5292
37483,18303
8767,17601
9036,16077
34,2451
19226,13027
881,15184
5411,15860
20471,4183
28078,3562
23947,18046
7665,15686
6537,2786
6408,2537
19301,16387
17273,9384
31324,7702
8180,16066
24770,5047
2656,13490
15839,2970
20436,15089
34627,11918
23096,18557
7969,18201
19849,10770
24091,14583
36227,13307
30506,16171
34857,16421
37084,17697
35761,10827
37301,10490
1749,4139
1763,17693
8420,496
11246,2605
160,16910
21807,1997
15507,8779
8519,2662
21559,6353
6603,359
27457,12467
1575,64
2424,8567
1552,8831
5320,6249
8771,11418
39001,17547
29025,7009
10664,14119
3497,10816
38777,18530
25218,4076
1068,18593
2519,5682
17273,4899
11375,4791
5099,15178
28619,14453
28367,7944
28232,10977
1823,985
6598,358
36873,10390
10370,16303
33342,15528
27688,16867
6096,480
16159,17128
36042,12408
16599,9024
14860,8354
22813,14895
11157,19451
1904,80
5554,3939
3647,1340
10840,9337
11762,4731
30511,18096
219,2560
15382,11686
16150,16189
35292,16037
32821,12260
442,5541
2318,17104
33502,14619
4781,7978
28878,3804
20028,12217
18987,1591
30957,4616
31547,15860
6280,14091
36493,9742
7526,431
1254,5458
7173,14511
29038,11986
20996,12814
17163,5664
7621,7202
8781,3368
11085,14046
18664,17632
486,18
4604,12832
1177,840
39152,17670
26818,17157
33200,17313
7895,457
9284,14135
11547,2335
16158,17498
21143,1891
10468,6953
16159,17258
6391,1614
33747,16366
20376,1785
18715,4466
17228,11128
22176,18476
35834,16103
28147,7866
29993,4203
1740,12893
39178,16386
9566,6488
24706,5242
23098,17638
29193,18031
15495,18352
12696,10566
8423,14317
22372,9675
22445,19063
6433,4826
30395,13576
38158,19104
37219,10317
14841,8582
29704,4135
15183,4633
34034,7932
37899,13399
4090,1176
28808,3777
12826,834
37384,18098
37132,11404
36274,16180
32805,10367
18540,6142
28596,7699
16390,8352
10216,17622
24401,3155
35731,8059
38493,12702
7649,1575
8308,10200
4559,18188
15603,17720
18862,17619
1102,11305
24013,2474
24871,8788
6803,2505
5485,3446
36864,19168
31549,12200
27236,15015
7259,16851
35822,13845
17150,13294
29744,6329
14496,11852
28149,14835
2567,118
24550,5246
12953,19448
3368,14565
679,32
10097,2922
5914,6349
29408,8813
32563,17582
10293,18738
21445,18084
35557,10367
37606,18632
18301,5371
15283,12574
32547,15954
29480,8783
21929,17443
32117,11908
31815,15812
11931,6193
12259,12706
15860,6336
21062,1986
24879,6318
34748,15807
26854,19352
26388,16795
20908,15593
27686,6513
30121,5075
7911,9775
6311,899
11480,10849
17452,14159
9652,6211
34503,10619
7729,15310
37347,18449
13623,8764
13534,5758
9247,5759
24300,10864
39140,14913
2996,17579
729,9723
19976,10005
36895,19147
23190,13322
6923,15779
13430,1050
16817,19143
25598,13471
10189,19539
19278,7302
17123,11926
31795,7572
4957,7290
17176,18129
36824,19567
29590,8520
35354,18275
20355,16546
4157,203
1897,3878
11882,8630
24238,13329
5061,10876
24881,14928
8559,18738
15208,12848
33709,11199
16356,17145
16744,10147
11804,3098
29690,7378
35192,7447
25359,11682
19832,8297
20445,17374
36735,10390
6877,1387
23510,10936
90,1920
31339,8398
2664,9715
14650,4716
15801,13214
28157,3601
18873,11049
11437,3088
10427,7836
13576,19023
23820,8366
8449,15197
31968,6666
10777,4376
22047,15684
39071,15401
35256,10828
15759,8690
16592,12550
3981,19335
1035,17026
38472,12671
7094,4953
37017,14511
36382,8922
21114,16813
17074,7982
2669,13541
12611,10879
17650,16368
28264,4207
33008,5751
27255,6705
20208,6561
9399,6409
5431,6075
13262,877
4737,7917
34320,10686
34874,18952
12024,754
19673,10578
18066,12591
10961,17610
33574,16142
28017,7381
32031,18338
1548,1239
9591,12126
1118,4777
6498,6265
34472,11000
26827,3170
20789,10490
28328,4155
38021,14132
15923,6735
38126,12948
30909,11092
21002,1877
12007,4283
37479,12703
17291,2577
637,1920
21170,2109
20400,11149
18248,1488
854,38
17274,10968
15480,8694
34193,12716
8189,17617
18140,1473
10102,15118
5997,8742
11044,4989
19967,7024
3103,6671
29479,19387
38394,14598
6180,5875
17248,6535
32788,15734
14990,17774
4463,15838
7032,12256
6081,13159
30637,8583
20587,17714
15671,9492
2556,17796
2254,1149
34852,13735
14942,1066
16878,7731
31124,6178
1363,389
23714,3235
37280,17275
34073,15549
20374,12317
8580,1642
29044,14699
2632,13797
12440,15727
21038,10478
30101,6333
23522,2354
34628,10187
25073,15037
11181,7778
4319,7443
13069,2379
36681,19543
8670,2727
15742,6715
27582,14305
7512,9302
2183,16879
13524,18650
7405,16738
32488,11812
16646,5875
19828,9493
13681,16033
7338,3895
34591,6835
39051,14387
14797,16217
2717,1728
4822,16725
3442,6720
814,17581
8033,9620
29004,14665
24649,14086
8447,10567
16959,18311
1391,2191
24756,5835
36847,10547
7958,10113
15873,15990
13599,5980
33917,9816
7260,19295
4926,247
4604,8696
6113,324
3968,14630
18243,16587
22147,5875
28450,11233
20696,18530
22041,14608
35107,14931
35006,7313
26533,8473
27167,7458
20489,11726
18940,13293
11133,1503
2108,4714
33506,7877
17968,4244
17390,1358
28581,16926
6414,3376
2004,7337
5145,267
36662,14548
21555,19359
13589,5816
11508,703
22385,2105
22813,6487
10821,4839
6999,8792
6602,359
25528,4745
19043,3736
6143,5937
22335,15308
18043,17452
11684,5018
26734,15119
8589,1981
24571,10629
16031,14506
38914,15662
15325,13968
16991,15640
31617,17586
13863,10030
11458,699
9993,1097
897,15017
38461,17112
6921,2449
8209,9774
13863,1057
33207,5851
33177,18222
28473,14756
27548,7336
2846,3960
23068,15568
22053,18789
7392,18475
2146,16101
23092,13885
31929,6964
15192,1086
27044,6939
6174,17159
33028,9028
1574,3191
10413,13262
28324,4731
22372,10258
30706,17283
35421,13906
7884,11924
1749,1389
36854,9581
36212,14229
10062,2046
13987,9560
3640,167
919,5347
30292,6197
38048,16104
7317,15924
18251,7617
17637,9373
27315,6853
2316,3091
24311,13803
33938,6344
26427,8320
32202,8097
3174,3958
23625,12916
6346,4875
5447,14110
7112,9310
25708,2874
15015,12472
29726,15351
14457,12099
24871,2668
21820,16610
26928,4909
727,7642
8490,10993
9164,542
30331,12713
3670,8058
1229,9231
932,16561
11907,9394
17406,19040
11642,12048
17715,15606
16684,17484
3586,2067
26071,11741
9580,19246
37172,14573
34370,16542
10481,3356
27748,7106
2362,7859
33590,15445
7777,17998
4161,15174
699,5281
17399,10069
15225,9130
12607,11199
21499,9029
27309,7033
24505,18299
5067,2959
6390,11539
16887,11702
19059,8082
20139,15976
4734,231
15757,1148
28492,7154
6751,3377
13080,11670
15385,1255
29612,14382
19089,10993
30576,18569
10290,973
27236,6546
287,15268
26628,3110
21335,1916
20551,11552
20651,3728
26729,11059
31348,17298
10239,10768
35870,15802
20927,14782
31824,18648
1003,3699
2799,4150
36475,9089
19207,3436
31463,4905
15879,11228
18645,13664
7408,1204
49,16214
4529,13852
33579,19153
22222,19031
22662,2170
8591,6545
39268,19061
21498,7908
39248,18024
14853,1056
1720,3711
28958,3833
9813,7283
1397,5324
25906,2929
13760,2750
11300,14193
36174,8672
15865,16449
10351,4338
948,16800
20635,1957
20586,16819
32195,5584
9825,13252
13026,9891
1793,1825
7187,5179
3905,186
10125,6271
9394,561
9971,12032
23392,17585
13517,1255
9470,9670
6635,18361
2603,3951
9396,13336
1360,11721
27854,3471
23603,2374
36680,16420
3869,13298
8556,4666
3953,609
7501,13032
1648,4922
8914,1968
36520,15518
5743,3439
20998,17778
6976,9119
19145,13024
19894,11652
6496,16162
9099,5419
14217,7949
24217,3801
33026,17320
33225,5856
37570,19384
29033,17510
22735,14477
4603,256
6424,16155
34466,15169
34186,19292
17109,10419
14274,8888
4284,12994
5799,6789
21609,8215
23930,2448
26091,2970
31484,4910
2990,6485
36941,13678
24330,2632
21351,15025
33570,11443
28692,15801
17982,17282
6921,387
7327,1661
17427,7426
19774,8431
22110,12822
37039,17828
1614,67
12391,6527
39190,17536
2743,128
5909,1494
14158,12869
35009,16898
10075,11578
19123,7947
13904,7165
1752,1387
6255,3905
7081,3673
17867,6264
6533,19201
17436,1367
26689,13765
7315,419
17415,3721
16337,10155
18985,6375
14450,15648
36578,15989
5705,690
32771,7516
15240,8040
31857,15803
9152,6746
22859,10556
18244,1487
26654,8639
2544,115
22445,18887
5673,17101
9045,4970
34645,18124
28805,8067
34246,17027
34984,17729
29689,7665
16534,9294
31477,11421
8782,18632
7795,13502
13852,939
23479,14450
21059,3835
20896,4640
36216,9835
34065,6433
21838,7023
28054,13341
19149,1621
2808,130
16267,1200
3099,3214
17370,1353
776,4080
32353,16126
27745,11687
20307,15922
32467,15513
23278,2296
38215,19141
34551,19254
26298,18479
16555,13927
33273,10935
26860,13784
16696,2367
28578,11468
19063,18193
36624,18044
11418,10056
10106,10114
20568,8012
13127,15232
15461,5297
23777,6830
18646,10166
26216,18949
26448,10760
38981,13867
19972,3441
15140,10721
3670,15864
1909,8657
12080,18822
23304,6417
13270,19388
15788,4486
478,296
11603,2980
5509,1241
11522,9816
34173,6529
19559,11351
38181,11934
24250,14906
5221,9195
5138,5146
15507,10371
22065,17859
11772,17354
11327,3976
6516,2267
7360,3417
5432,19272
7984,5276
842,37
29773,13538
8729,2733
14580,17221
36243,16360
32066,17147
27633,9016
18787,2983
25664,6159
36393,13028
28543,14163
3393,154
26105,11310
14496,3046
1462,10464
15700,1141
13331,4384
26729,11222
8027,9582
15384,6695
17370,1681
23184,7748
28925,14353
20507,1802
38158,16249
1823,7946
22802,8719
30765,4781
34789,11093
12054,14618
20647,8303
6839,4605
9118,4833
3782,5910
27245,15820
28012,4890
5873,17713
3975,6573
9570,10871
23372,10791
14029,11187
2004,10493
30942,4610
39265,17772
16376,16480
30471,6413
8093,13117
20239,6588
7311,6552
18613,2202
25384,5281
34009,15293
25503,15504
28807,3777
29283,10068
280,678
21852,15604
21870,17593
25335,7193
32386,18362
17588,15460
18920,1581
10605,9284
23659,10980
7734,445
32076,11638
3723,13608
28989,16145
22448,2408
27134,12797
35449,10629
22177,12194
8186,2883
36893,12864
12039,757
28578,14917
17582,11689
33886,6424
29427,3994
4095,4631
14555,19204
36968,9813
23350,6371
25566,6834
5784,311
6518,354
4332,1261
1042,14043
37894,17422
27208,15297
37013,9914
20210,18189
9000,10291
9819,10074
6966,17030
14029,1427
9108,9699
31644,9504
4337,3851
768,11488
13779,5061
5990,4825
26863,18659
39040,14270
29058,12077
14553,11309
2714,3285
20238,18551
6712,3854
28920,4641
34916,19218
32628,5495
12875,13754
3493,14256
30552,5696
8761,8869
34858,9715
38012,16101
9370,559
27728,6593
38040,12394
28408,4006
21643,17301
33356,10016
26478,9915
34571,17070
32471,18093
24968,12413
20403,13805
11381,2235
14101,5836
5622,512
20771,7179
20569,8178
28789,5435
28983,7030
3648,13090
37239,13968
8311,10046
6100,9486
14834,18072
5547,296
30385,7730
38243,15847
16489,1237
24444,2585
28954,3832
39309,19255
9758,15946
20034,13142
23323,13531
1671,5804
4431,12179
32354,10600
36081,8515
8104,18086
3322,14216
10242,19344
35648,15897
2770,10605
13098,1068
24696,11239
1626,9957
19364,12734
17761,4182
12937,5563
25993,12738
13818,2070
20860,14818
33417,15536
6922,5224
10924,11682
34059,19325
38456,14905
5510,2578
24382,16019
33474,16601
2710,8983
13676,3597
18228,17325
4474,211
29363,18543
6243,331
36410,15720
171,14306
11058,18975
10768,5471
1855,4703
516,15603
16342,10530
38107,19211
12202,9989
38374,15544
25245,2763
1744,72
12261,6824
39131,18761
5235,14842
22754,14624
8486,8181
33485,13693
23522,16580
11636,4785
37330,12554
17594,9029
5567,18059
31265,12536
37603,15928
8285,12515
749,11468
23316,7279
24386,14846
7043,399
26647,8943
687,16798
20587,14724
20760,1830
24567,13437
2796,8555
13649,17574
16672,4550
15703,9496
33514,17320
12591,11382
2629,11573
28761,13227
28607,4532
15723,3481
36517,18835
14232,16531
30915,5796
19750,13831
36093,16676
18252,7547
15501,8104
33932,6742
38932,13650
34916,19219
14398,1016
15059,12927
37744,13793
12315,6595
12456,2492
29325,15938
39254,17674
17329,9931
306,6324
2415,100
12000,2047
22733,7964
19342,11539
29059,17218
8615,7081
19541,1660
12284,12273
4000,193
20160,9993
25248,17979
9970,5426
27797,4080
21512,8008
23660,8913
8534,18893
6158,13460
13046,10634
21411,19072
14628,11980
6864,5021
35499,9241
36902,15111
4522,350
7817,7608
2233,89
36347,19511
34237,12174
16919,14950
33438,9675
33588,6188
29635,7444
14807,15350
26771,13773
2310,8722
3113,945
14910,7310
24559,15525
18621,10268
10117,602
4119,3912
4685,2734
7338,11219
27272,8746
9392,19342
16463,1231
36814,9508
38381,16394
16973,1308
6126,3709
35100,16269
16211,15804
4425,6378
20692,10965
15839,14023
22468,7361
12343,4319
15229,10975
18380,5140
37828,17704
3503,13426
21075,2587
19684,10847
30241,16917
24215,9025
19122,13364
23010,5409
10735,3477
14878,7604
7263,11841
2102,5484
37253,10369
258,12415
13157,16109
3572,7530
27083,16354
28713,8300
12500,16297
30995,6376
11039,12844
21035,1885
11375,8249
28955,8027
8159,1685
4520,215
21241,19449
25367,15771
22911,8055
23540,9912
31647,14621
29709,13683
3164,3957
36408,8964
21209,4252
22446,16236
11028,7382
33952,9768
28040,5657
28002,8183
37954,17156
15309,6953
4854,7966
6205,525
33001,19347
17924,6853
38250,18179
19202,6886
5721,305
3685,12714
28891,3812
11982,13549
18125,1470
34087,14180
23332,7735
36317,15212
34998,7226
10413,6866
23257,17212
32597,15261
21957,2967
10788,4998
8666,11700
12503,5368
33452,5981
25737,3305
16945,6919
31827,19082
11480,11223
7177,13170
29305,9433
6151,3872
38917,17472
22331,2644
28748,9523
28171,14452
10758,3969
14280,10292
10329,12944
6086,18612
18613,5772
23690,16176
5257,277
15119,2557
5371,10861
8414,6672
5950,18895
13538,9792
10957,12195
10526,10404
4816,3138
21375,16895
5202,10672
16703,1269
25086,14164
21191,8868
36117,10002
2769,3392
32870,12929
7686,1542
11211,18191
12799,6750
12171,4859
34057,18099
33621,11307
33535,13033
27841,3466
15408,9942
34847,11679
36051,9835
23819,2421
8049,11162
26802,12718
7299,417
17672,9779
22152,11476
26535,7017
30319,15845
7638,19490
17438,12868
17464,2835
28785,12563
15786,1152
35474,11343
35957,8823
24169,12813
15358,3719
24267,12165
3321,12683
15956,1159
13599,1467
13415,2813
9561,14197
36377,13447
24846,2663
2952,135
7939,10119
24538,4057
21234,16035
25997,16399
4239,17065
38965,17653
14631,4861
35775,17392
12782,2689
733,10514
1625,12632
3178,3957
34162,14304
5482,1518
20756,4228
9269,552
26500,3067
32623,10146
19986,3562
38190,11953
22024,2035
9985,15599
623,28
296,15
2465,13825
4130,13284
24712,14153
1109,8607
14861,11754
5491,6601
36878,9740
35734,12044
969,42
26462,16114
2698,16115
4657,2336
36351,18977
25642,14147
15058,5802
34108,19537
15876,4435
30721,17800
35848,8738
2039,5802
31281,18564
20584,11168
5402,10048
21521,7988
5861,2694
37113,10089
34330,10790
27356,18130
25508,5568
35039,14220
4061,3831
8979,13393
3592,11190
30177,4290
33845,6269
22116,2059
24556,2782
24442,18721
35170,14991
29485,8222
9316,2406
25428,15982
13310,7882
23705,11871
25326,6677
37786,11172
19567,14138
16350,11816
18077,1463
37673,15535
350,8599
2604,7893
24304,11887
23410,12907
36092,17287
32324,13204
25790,3161
30620,4473
23160,2270
21130,2512
23317,15935
29700,4381
29853,4160
4733,5035
1291,426
20586,6326
35190,10790
29124,18403
30993,16682
36654,9280
33344,9089
35394,11474
13673,1407
6937,5954
27587,10327
15802,15295
1747,1657
8398,763
6100,14061
2242,13076
32337,11633
2017,608
31066,4672
31198,4750
12808,12704
4437,1641
7462,9754
24590,13888
38951,13994
9633,17666
24300,8442
39233,19355
26922,14027
35629,7939
8283,488
21382,9176
35722,17214
34564,9771
1772,2810
37581,13749
22413,9166
33954,6361
14010,14818
2328,12593
14211,984
20830,15803
2162,5628
25531,6574
1617,11395
28335,15952
31378,12536
33151,7198
35564,7852
6232,3112
1937,83
17427,17269
36453,11414
30021,14236
6980,2716
13045,18229
6919,8622
29233,11493
34097,19443
25778,14998
16819,19046
29578,16145
15658,16582
35912,15911
39343,17791
2855,14898
8167,2996
24683,12556
38348,18088
31246,4780
35969,17815
17773,13987
5432,18020
14930,14205
629,11035
8486,4689
23050,7360
18225,19364
37125,16954
6725,5721
2007,15844
25541,12145
32905,9520
7743,5034
2592,6992
24636,15255
16114,17660
9217,14589
37794,13399
25392,18032
7085,2690
12602,8730
18780,4302
34203,8676
34381,16096
34372,8485
5299,279
6100,323
30260,10083
3862,14801
4930,8014
29130,16971
32700,9721
1102,48
15767,1382
20960,1866
11623,12524
2494,8355
20658,19213
28808,9155
25770,2891
29254,19479
11912,14186
5194,13064
324,6873
38206,18297
8407,3296
35417,18579
19667,2866
37032,15206
2840,1515
15699,16128
34313,17122
14269,7307
15114,6682
10309,2913
35171,10929
16789,10628
18893,14314
4612,8837
11178,9822
9974,6456
30272,14465
36765,13974
3516,6735
20392,1789
22202,4208
32184,11827
16275,3855
847,8909
38780,19395
9322,8503
19631,11408
17055,7583
3952,6481
4830,18898
3636,17803
30070,6500
18725,5776
13927,2496
4293,2437
35641,16524
858,89
19382,9610
30716,16940
31360,11749
39322,17247
1373,8203
7517,11338
4462,1937
15217,3341
7880,14259
35264,7529
28710,10961
21540,4968
11636,2336
18968,6773
20392,12613
9831,18495
14222,17350
9170,18274
4151,659
29581,4063
9894,12639
10136,8193
14682,15879
37350,10602
14401,5820
37047,18896
597,13141
36832,13249
6784,6979
964,7932
35411,7680
611,155
317,15698
30820,18953
4777,12496
12658,1297
14752,1049
1516,316
38366,16277
14719,1044
9839,14316
30200,15888
11710,19467
2228,11269
9705,5661
13439,13105
11591,11514
33017,8513
12853,5867
7933,1235
12994,5419
5376,12968
2294,92
34737,7601
10758,7981
37840,19168
21027,1882
2252,2493
37122,16058
27576,14525
15404,2974
33068,11659
36348,18806
5546,11686
13669,6623
15686,1139
12135,12029
11626,13597
37413,11826
4141,9018
2142,1625
24044,3090
1892,17114
28436,17365
33968,17233
18241,1486
36337,16372
766,10329
14189,4344
13341,3769
31423,5964
11289,18469
36723,19063
2632,3035
6293,17857
4626,8833
32699,17193
9296,5383
3770,14437
13312,10105
16515,4152
2701,5227
21138,12753
6878,3219
9631,11070
30261,10710
3236,12360
23816,11541
15148,12197
5432,15153
6456,6230
34395,15630
4318,915
525,12801
3758,16085
27941,14577
19104,14410
6266,9752
6849,10096
30640,16132
10990,8597
552,10844
19410,5075
5123,7574
35863,15751
17045,1323
17302,4054
14440,17517
36386,13522
34558,9098
22451,10586
5972,15648
35202,7470
38247,17501
27203,11560
7491,3565
12001,1265
34619,6875
4120,16473
34461,12155
9399,11942
37578,11793
14684,2870
20184,3541
15191,1086
17061,5650
28046,10268
10230,17512
22858,2933
2830,3537
25672,13438
14206,982
30088,15110
38398,12520
37725,11706
26255,3603
21812,12402
25431,8921
17360,3984
34480,10137
29428,3994
17925,8230
4813,1397
749,19463
27363,10945
16325,14164
32306,18996
17863,7391
9411,1988
33771,7930
4444,210
24459,9431
9812,875
18777,14877
2059,873
1437,14856
31355,8159
1093,6958
28099,8280
404,11540
17063,1367
9800,2451
5846,1534
38061,11639
17956,1442
6511,353
34195,8087
4859,8385
25937,5948
47,18256
37813,17455
4110,3728
14063,7319
15974,10851
13386,17945
4875,11280
24820,15022
7639,6410
31634,7789
23668,6275
19899,15413
21483,16636
17473,4280
14957,2400
16403,1217
21812,1998
12022,1324
27094,9574
22192,5796
16519,1241
4511,2932
6360,14043
11076,11032
37682,18108
28239,7250
611,12561
14101,14442
29941,4193
14316,5829
13058,12237
19775,17609
36475,15140
7164,16832
8526,8002
6926,10870
14810,8331
23266,2293
27900,18055
21206,1893
2372,12371
14516,16335
7120,4734
8504,13551
31302,14885
15934,3792
12507,2472
30193,14049
20050,9309
5146,11047
15205,1087
705,34
12283,786
3660,17639
3041,9039
36760,13661
6567,12361
39369,18279
3707,8799
26799,18703
24030,2478
18457,1524
19258,17692
20351,16327
7514,8806
14212,984
11379,18985
3294,6768
12904,17332
22501,10831
12082,13731
25121,10294
34998,15521
1039,2734
15880,7552
35991,9591
33254,5871
6070,19001
19643,8559
4692,228
29228,7156
28720,3756
280,14766
4819,903
31984,15921
24702,13367
37201,15019
3314,2333
1940,495
6582,4562
13829,6085
11011,925
25590,11601
4634,10431
22524,18911
5506,12156
1087,12272
5233,11910
20490,2011
18385,5867
32232,18736
8738,1928
5331,290
9587,578
15188,1086
12681,16243
16509,6983
20177,16586
30192,13717
