user,item
4229,206
9575,5788
6007,6960
30605,16193
34211,11364
11337,14132
23964,10409
30832,15434
5062,14838
19586,8253
35294,7781
38483,15036
16610,2159
36265,16270
2703,1944
37137,18297
1496,4085
1721,16726
19453,17758
31430,4887
3799,4213
25248,8836
38161,11903
8890,527
29971,13867
11446,17788
20055,8679
4199,4013
8067,2780
23030,8842
15718,12594
2691,6582
16523,13034
27236,3270
19570,1667
29996,7872
22408,13141
14525,7489
31177,4741
8997,529
5272,10737
37086,10045
15480,1537
2791,13729
4318,1826
36545,9169
37061,18575
7491,970
4658,7274
22194,11140
8670,12431
375,10955
18871,14255
38375,12771
301,11507
7087,2372
11042,9313
34863,16051
10386,615
36338,15179
28304,6431
5230,6131
26666,11580
33087,8588
4983,12075
38172,12416
9818,1889
14956,1066
34584,11509
8284,16345
37763,18528
18393,3029
15680,9998
30975,16381
19252,7584
33747,18317
33471,17173
28303,14576
1562,16969
30371,5173
24233,15153
12207,2418
14058,18419
19932,14704
38639,15108
19911,13608
15254,6949
26893,3191
4715,11651
8741,1282
11169,9749
19570,11877
16014,15234
20655,14896
36985,12549
21718,8778
37455,14774
35904,16492
1304,4146
6609,1766
3502,18859
22043,12456
38450,14906
22257,14975
11458,9604
32196,5242
34186,14850
23886,11989
8833,526
27749,9179
6600,359
19791,18727
35807,11417
25996,4523
9158,13272
36530,10616
39306,16953
26125,6814
1369,18705
28004,10616
14812,8687
38945,15062
9564,11238
23323,6995
14617,1027
3694,5090
3633,14670
14831,1054
39332,18407
29789,14830
1882,6496
15020,1075
8707,534
2053,429
7074,401
33052,17806
1929,7049
15651,1770
24081,3212
31338,4824
25947,2940
27265,4290
38284,18475
5434,1971
38978,15667
4515,8727
34454,9575
6006,760
606,2931
14792,13685
39363,19496
6537,3005
19196,1623
8123,663
39317,19163
20349,10013
11312,10812
21795,5062
7215,412
16736,1273
23381,17157
6434,1995
27895,8107
38201,15255
24373,6613
15732,1142
9138,18318
13521,2589
11875,5126
33070,11625
2229,1669
25892,17191
754,13537
4636,12434
21026,7351
21076,1886
33202,14845
9170,543
5268,9437
22280,17098
3204,11092
9878,2240
15116,12835
2912,15507
5453,7036
16203,10625
19679,8679
5005,10997
1017,10287
21202,18155
7817,13262
38337,13129
37430,10616
31884,5241
2021,8319
34936,10879
24923,16335
32465,16871
38623,13099
10786,642
34689,6943
5100,15821
2134,85
20546,7919
29067,11781
8300,8721
29347,4055
35868,8224
6207,10996
345,12549
35261,7525
18732,1557
20469,1803
2416,19124
14299,13432
34260,16873
16317,16193
10328,5103
20219,1766
36670,11879
34773,11901
37751,11210
26254,17661
10777,6517
14,9140
18115,5026
38110,17371
26876,6773
568,194
37200,18547
39041,16014
16235,2279
9981,16670
24058,6365
22548,2147
39,15152
12017,15238
2230,10040
15937,16123
749,10367
15429,17928
25366,6038
2354,9185
25991,4081
38054,14593
39207,18319
4990,253
792,1577
5459,287
4461,210
13007,1802
5269,2536
22135,19221
2533,7402
7515,5770
17295,3285
18438,1518
38680,16364
4472,8258
22306,2091
10622,677
6154,325
11287,2059
1485,9140
28409,11776
3663,12878
4687,227
15973,1869
8535,18091
37149,15505
37675,18686
5377,11252
22297,6329
34928,10595
22789,14704
18735,1563
18593,1924
12979,14139
16422,10522
35730,17085
4447,11027
17172,3924
7275,666
30886,4745
27528,4199
32316,18344
36843,18062
11885,5352
37855,16491
39248,17423
34388,6709
29841,13138
4964,7758
3015,10039
4977,11768
3373,13286
29330,14550
9497,11518
13505,1809
18180,3504
30816,15742
21366,14385
8495,11008
4511,17580
11453,1769
26220,14375
1109,4080
25574,3409
30334,13155
24737,2790
31824,14549
7119,4759
15200,13337
38637,17750
1632,6868
25816,18940
16630,2673
33218,15181
7873,13023
26808,10262
5288,278
21142,1888
11191,17935
11985,15925
799,16602
23828,6858
3167,145
11125,8386
26108,3232
18807,13883
10138,3223
38953,13731
32882,6031
35971,15031
14311,8733
25619,9100
18387,18865
37925,18417
35948,17695
25158,3558
13336,1327
7990,7922
14358,1007
30919,12337
35540,18130
17842,18273
23513,7508
23075,6176
24583,3031
31371,8770
3524,4165
3777,247
30730,12288
36316,14466
12624,13766
26320,18203
29564,10616
290,12314
15030,6276
26685,18306
24750,9861
3595,14405
19716,1690
38070,18771
27519,8392
21451,2734
897,601
35469,8668
3963,191
14938,17191
6127,19494
9117,1827
36930,15877
13774,4639
2816,1791
34429,6739
5793,4353
14497,1019
30500,12777
25258,13116
6919,6236
19277,9017
31185,19008
22961,9826
5264,4413
33529,10983
29400,19439
37402,16134
21895,3214
8692,669
11955,19162
18334,19195
14283,994
848,1957
17777,2556
35284,18318
25669,18632
16044,14657
26476,12176
12112,4506
27648,16291
12320,9407
6070,6643
16659,8381
5520,3023
9047,1944
14510,1019
14440,15498
22263,14185
25744,10000
8284,14550
9326,671
1218,16969
8403,2810
39146,14989
36531,12905
18399,6038
17416,13376
898,39
14552,18145
35877,14452
9004,18900
12139,14247
33436,18674
21582,7027
16925,1297
33997,15228
18256,7636
6535,628
11622,712
36666,17798
31955,12227
26284,3837
9707,589
10923,12771
37359,18287
5447,287
34604,18881
13239,14676
32193,12338
13362,1776
6101,844
8462,1920
36794,9471
6973,2100
183,1740
33935,8611
31830,14896
10349,5570
9112,17433
16031,7149
9818,18902
8235,5953
23362,8435
38759,15831
13337,887
6486,18825
3723,6477
30308,16627
28383,19297
25704,8467
22548,18061
34752,17248
19605,11435
18860,15667
30320,16105
22576,13876
12487,1571
31377,18286
10136,7196
14005,1764
12686,13260
8368,1824
26996,3380
4468,8996
13365,15913
36415,8975
29730,11063
15220,6239
23785,10738
28550,3713
4807,3950
4215,16277
22686,4607
14859,9699
33638,15590
32940,11643
6073,321
23225,9188
29604,15765
7048,1516
29672,18936
7957,1975
34126,6496
16622,2422
30508,5960
33903,6313
17542,1596
5604,11293
2676,1394
21371,6382
5551,296
7692,3277
24518,6727
12080,765
34112,14807
22459,13828
28743,13548
26002,12830
36288,11531
15737,1142
6289,633
25405,10237
11526,1751
5412,1990
35906,13290
3303,318
24204,11294
22945,10797
5835,5441
22366,2100
5182,12322
25704,11280
10691,3518
32747,15862
39049,18375
3830,6814
23883,6067
13937,2976
4100,12598
27903,10025
37481,13169
23614,3221
20741,8442
15254,15493
37571,13720
13344,18874
15099,1189
22639,3841
16699,13692
18255,17841
31350,12336
7945,10325
6808,891
15418,10230
705,11174
35215,13626
7178,409
5666,3413
28840,14791
10127,1142
5510,3821
27389,3329
26384,18747
23868,14774
39170,17248
21852,2580
1352,61
35596,10526
32539,16403
1077,17491
12210,1189
5599,15842
27482,14030
18752,12570
34242,6586
8316,12285
22150,2067
21558,7015
30322,13607
35122,12217
15883,9471
6075,321
21718,5886
8149,490
34523,13437
4502,3819
18780,18893
882,3799
33164,13456
14687,1040
16720,13523
11615,711
30459,6130
2763,2569
19993,1737
28439,18342
38770,14796
36551,17416
24306,2550
34886,7110
31064,13665
14193,1910
30285,9176
31504,15394
20709,11413
31413,8734
15491,1118
8773,10367
13977,14900
17887,2022
7265,3262
38001,11457
38875,18726
28411,11669
17087,18061
2269,11364
1030,19156
2948,6996
28347,11427
29498,11531
26452,15396
5656,9807
12872,6247
37692,14702
22486,4781
25768,2891
22255,2091
3895,5270
4437,9003
975,615
17636,18147
30443,4870
24297,12976
17521,15547
1420,204
7260,19107
3289,12780
34284,15862
31271,5119
5526,304
2804,16157
2044,7339
34223,13139
33494,17475
30227,6660
37662,13201
19476,7724
19206,5283
15402,14305
27221,16726
4241,10568
3910,3645
9585,16829
26972,17268
13371,4646
35608,11652
7412,3240
4451,210
27871,8093
5000,1822
12345,8061
1583,201
37880,18308
27329,6098
2632,8726
501,16072
812,12595
7221,4401
17297,19241
14061,17784
15154,2407
28949,16615
12252,13870
6483,15634
426,2319
17578,1390
21496,13583
415,17347
7961,11062
7036,11367
35662,18289
6577,357
23569,19061
985,18421
4237,5586
3821,2342
1898,6835
32597,12905
18962,5034
9943,10554
23243,7110
3654,10921
16231,6098
8517,928
1390,9418
15550,1126
10584,2821
16716,1620
33487,18818
16937,4335
7823,3630
22774,3504
588,26
6951,8396
18410,7493
16625,5485
26215,15571
32226,13888
33257,6240
7161,14872
471,6298
10141,4146
26741,4217
10044,599
37707,11072
11118,9311
4769,234
13889,4918
4607,13695
31760,11552
31086,4681
38890,15626
36289,16344
8814,4438
30998,10367
23890,18317
14325,1004
16568,11355
12046,17971
27413,9604
8629,7773
27179,4569
11955,11412
550,13431
32499,16344
11946,5940
18449,1522
7298,417
15919,3652
8980,528
5070,1974
345,12432
23196,7806
21023,8930
7921,9116
37266,10395
14725,11276
14062,1398
18947,1586
15323,4288
23118,10602
38048,16549
20700,13201
6444,19111
17112,12908
6952,9169
3277,12278
32873,13169
31833,18970
30855,14919
24234,11422
9678,588
10783,19147
9664,3165
23887,2946
4541,14134
30884,4791
26706,4199
9028,7623
19452,12578
30485,16204
1985,12262
2647,3135
39349,18067
17443,7650
27767,6076
10646,5816
17015,1623
19468,10454
3559,3380
19601,2674
36424,10360
5783,8142
13150,18970
32709,16521
27137,17117
28421,3772
1617,2823
34392,15754
24268,12198
12107,2938
19388,15502
14519,9813
13602,917
21861,2010
12126,771
27798,16716
32579,10983
25122,3282
14120,1943
17597,4115
6038,2175
14457,16664
8171,846
3131,9052
533,15860
11898,9226
3951,191
28341,3665
9877,633
28868,7191
8237,485
35063,8560
20935,11931
4904,7968
11287,3274
3356,3029
16646,8052
19120,3049
5136,603
15068,14549
16643,2731
23661,14791
26056,2960
17511,18313
11460,16549
27392,14127
24080,14650
26146,18172
24636,11412
6931,8648
18251,1489
16293,17173
1248,1478
1964,13044
34372,14538
18685,8320
18424,13088
21387,14896
7494,1738
31189,13460
26675,19130
5659,12261
31182,4976
2130,7731
13067,857
28984,3840
17580,11395
36789,14045
14385,6371
37611,14783
8351,991
34045,17981
7062,1929
26562,17265
33232,12438
8577,15667
35385,19154
494,3088
32555,5449
8132,12574
23190,2275
25622,2852
17369,1355
2863,1653
33747,14129
25557,4943
7499,18336
1736,5182
552,12082
25922,6291
36463,14845
10059,1573
11510,703
20400,5421
17497,7152
22191,2079
22717,7805
24350,6950
5680,10000
6786,9018
858,14208
6330,13169
1277,8179
8449,5755
10227,1359
24891,13438
22477,7362
38713,13129
18627,10025
28807,7580
25508,10679
33319,11989
6173,325
22981,14133
39051,14704
7257,5970
13591,3347
33628,6138
9842,594
19573,1667
38228,19012
28530,6827
15483,5751
9872,594
29054,3866
13518,9646
17300,5581
3676,12227
11972,11072
36455,9045
21588,1953
9330,18308
11458,8664
14722,6833
23073,14715
17341,1721
28068,6602
29380,4419
39248,16115
17397,11087
34140,7874
29922,4188
26608,3100
29053,14845
21985,13824
31631,7110
4640,222
3913,188
29577,4062
12538,6177
20123,13162
32092,7402
31959,9161
37989,14270
24816,12315
34717,17696
12927,844
4119,991
38725,18324
1818,11652
38643,17639
18843,11238
13421,1736
7429,427
5503,3504
23438,10945
28755,9366
24041,2484
15424,2945
948,11008
30915,15902
2828,15038
38323,14850
9291,2641
3201,722
34325,14304
25420,4677
4196,3625
39321,18310
32325,15948
3886,5514
30009,16860
3200,4685
38611,13074
3678,5768
17558,10431
37719,16924
23398,2317
26867,5859
9873,12338
13190,1066
4925,1452
11282,5861
7610,7049
39241,18880
1034,10122
4117,6677
12145,1388
29592,4985
36695,10256
8361,6975
699,3035
1060,2926
33073,17695
36647,18837
1306,7229
26078,11407
35217,12280
30478,15433
33833,6251
32332,16011
7120,9541
22864,4445
31532,11518
19470,15675
26567,18203
38948,17750
7762,5272
15297,15502
1377,11776
17029,1321
18622,5774
2625,981
25052,2723
9570,14911
22044,5036
35174,7435
31069,18553
16502,1239
207,19040
8085,9720
3007,2448
16126,12780
34075,6445
23917,4264
9075,5613
4458,1132
706,19220
13126,4631
30836,4563
32805,13551
37701,11824
15675,7083
37721,13137
10016,6704
5164,268
24022,4460
14863,6837
26170,16834
25583,19572
21200,18945
33373,7902
5019,597
4442,210
23707,3338
13692,18970
37863,19395
19799,8955
31189,12235
2661,9568
23187,3735
5465,12823
516,5528
33543,6071
16921,14900
16595,6833
2168,85
26707,7914
32759,5563
50,11905
18643,16668
39214,17717
11327,2422
20426,19468
16914,16516
35267,17624
36046,12403
259,11424
19605,11847
61,1931
18877,4556
35588,11533
2378,2070
7246,14134
12893,11652
29783,4135
9411,5246
416,5376
18607,12082
3360,7923
5288,7890
5926,317
21328,15521
16894,3630
17414,1707
4813,3157
6392,8885
2062,85
14229,1766
18324,7952
3357,14305
35436,8878
24072,4021
18172,15876
12364,7758
4098,1261
29327,3966
30440,18286
13036,6603
15608,8679
17117,8955
2478,1707
10383,725
12787,846
12124,11062
25551,13689
38962,14795
3729,14489
3274,153
14477,10957
34150,7493
38395,13141
29504,5162
13015,12682
9433,5072
14848,1056
18633,19238
11131,12284
15664,3023
32120,16345
6941,12840
8988,13263
37785,11172
13250,13506
30893,11389
6373,343
7382,1066
12780,1103
33042,14799
14796,1052
38863,14909
17142,12594
19970,12607
8560,5062
15489,12889
34215,7950
22638,2164
11912,1454
26428,19282
26203,3606
20602,9292
821,6513
15682,10545
12626,2082
31598,5499
16232,1198
4058,6828
18510,14199
30191,9145
518,589
3673,3257
33885,6294
5905,1362
29216,17371
17737,5145
525,8797
2894,16156
4535,1245
10832,8913
15029,18227
7597,434
1307,18686
11117,666
2927,13584
10470,2401
1049,16152
32790,16121
20398,3366
8710,9792
31524,5415
21839,14133
7563,1352
32521,11389
21876,7722
36874,10390
25319,2780
27909,3500
27715,13545
30571,11802
25836,17170
15803,17728
12989,848
13732,4135
37296,16804
27048,9295
23830,13290
10276,11482
21061,17840
16869,8628
236,13460
7938,1823
31246,17800
34703,18291
7472,4640
13416,16014
8963,528
34548,6807
12740,13878
10591,17548
14190,3112
2363,13974
21896,2014
23585,5014
7777,450
37000,9876
17595,18324
12515,11591
31758,14340
33268,8344
6686,14201
25658,6239
7161,6908
10985,7037
19532,1819
15299,7402
18695,5492
3677,7872
36037,12805
35986,12942
13239,11686
9779,1975
13447,11793
19386,1642
29415,14897
11390,9032
14399,5348
1128,49
883,39
21563,7330
18429,12777
29655,10411
3909,12777
25459,10033
9290,3210
23853,3122
32923,5686
37082,14631
36514,18932
3331,14933
15503,1118
8981,14902
19059,5762
8929,527
4545,2780
8754,19100
22985,7879
27912,11858
6108,4211
20706,19254
4603,11098
11641,12151
14860,3423
13910,16157
11873,13626
5238,13852
21137,5272
1286,10030
30026,4216
37118,18336
32303,5287
1262,2236
12312,1198
16054,1176
2832,12306
11442,16396
15483,10512
25575,9404
4298,207
10832,5425
24401,2573
5207,838
16587,4506
17481,8308
39232,16829
7487,15923
8424,8004
29780,18285
7503,429
37780,13236
29279,17898
27226,6365
316,594
33631,16327
36038,16204
38776,14905
17285,1344
6658,5450
20376,4385
3854,3221
20483,3155
20923,1856
5662,1537
9768,10045
21199,5062
3704,5630
17175,17742
24693,7800
37391,10616
7043,4449
27817,19106
21969,2022
10086,3147
22355,8009
16505,17225
7853,1688
7082,401
16802,1282
5836,503
33857,12612
24922,2681
16144,3230
35116,11865
38265,19003
12333,2711
2531,881
20924,1856
14269,5348
1497,6691
20700,18211
16225,15163
25871,18024
5427,17419
1995,3769
32531,7232
567,19252
23295,4328
27794,16541
16075,15047
38208,16812
26325,12570
20766,3053
29401,14030
22872,2220
17723,3026
31562,16524
30651,13347
6042,6550
29173,5323
611,11382
6389,2167
17687,10861
17307,1348
31997,10032
19209,12080
35313,8872
25417,3462
21255,5805
511,10502
18512,1534
5133,8895
18144,5097
28751,4497
17621,6813
37161,18043
5542,14704
16280,5506
4471,11625
10613,4618
2285,91
15245,1094
18242,7111
25543,3951
22317,9995
33848,14274
5874,1765
4340,3631
2066,9001
23234,2507
13058,7738
30302,8062
10698,1886
24277,2541
18761,8948
8975,2647
3467,4891
10798,642
36926,12132
15747,5768
32894,5762
12051,6858
14769,8677
35648,16153
3165,4167
7394,425
576,4211
15143,3891
32283,19477
1035,5860
6260,10369
15952,1669
12146,3620
12958,17866
13723,927
3975,191
4585,11652
5794,11616
37143,10458
25813,7124
17603,1391
9698,15627
25424,18881
136,7762
22696,2175
24631,6464
11695,723
13630,919
9773,659
27598,5735
5630,299
596,26
18843,5979
15642,1886
20994,15684
14007,6400
15241,18421
22588,12403
19146,6765
16596,16128
8256,486
122,270
2177,536
5340,1677
28582,15809
3853,11008
8910,17335
699,4418
37988,13201
38765,13156
3481,2760
3331,7242
3676,171
5389,9100
19281,8467
19145,3637
17401,1732
10298,5970
8758,17800
12079,12609
7260,14996
6925,17078
38158,15642
2655,122
2445,5211
5102,309
4020,234
6721,6660
13433,13870
27181,6250
23958,4338
19252,2429
24575,8061
9585,17555
2548,15545
37001,11915
7882,4560
34452,9164
3210,2802
38353,17607
24762,2646
23008,2244
35412,8601
35733,9722
9835,9652
29523,6892
567,9690
8668,558
6278,9554
37765,12777
11761,10544
1950,1456
12745,5562
12871,10453
31393,6239
5389,3368
35157,13139
6073,1054
37953,11366
24729,5151
3528,5119
24767,15405
8702,517
10204,13404
20434,11147
16392,1216
24831,16314
5216,7155
23554,2749
7845,9363
32108,14559
30863,11240
22581,4123
34116,12770
29906,16049
8495,15913
6554,2655
14588,4526
23984,3254
21146,1889
31639,9709
13938,1613
12691,820
3823,1446
3430,155
25055,7303
27263,17888
4819,10030
7245,18875
32133,11027
23412,2322
1046,45
22946,11173
19453,15801
10642,16162
5041,254
3925,16164
31904,11348
16946,18836
23724,15962
25650,2864
596,3598
14065,11859
3357,799
17866,8402
18160,10164
6293,16615
14062,16056
21746,3504
8545,597
1317,59
25408,8140
16212,8098
26215,15616
4755,1907
31101,17364
16769,16320
20638,17012
38608,13380
37670,11004
23883,11083
18357,2999
24076,11699
13006,13166
5773,2193
33526,6784
23587,11237
27362,14010
23223,3615
4466,210
20199,1762
17727,8001
2927,11741
8816,18739
21171,18618
24714,5524
31014,4646
1780,8594
29169,15493
31074,10863
12436,799
3309,153
15414,1108
30437,7836
6576,6423
33423,19519
12855,836
36192,18287
38272,12211
600,3822
1083,18738
35325,16704
6797,5419
17790,14420
25877,4149
27499,18308
30227,7546
12080,14683
30040,17412
28957,4893
12538,12470
10028,599
16177,14548
4883,1648
2719,786
30424,16238
22548,5846
2758,10616
32856,13504
22819,15810
12528,1367
4875,14123
12548,809
5264,2385
7149,10895
11399,7136
36770,12565
34945,7169
18877,12278
27632,11098
19214,5283
4681,2825
6176,4456
15045,7885
23912,2435
37721,18632
14965,1066
6682,4273
5949,490
17632,1394
29839,4677
4515,8224
27034,18503
22844,14836
24209,9180
29288,9226
2884,19468
12479,6279
37372,18324
34991,12717
6231,330
8942,7049
10188,15974
33048,15999
14531,9879
35358,7636
3726,16291
30312,4351
21685,3937
20528,8363
23167,5819
22852,3590
17530,18319
25814,2903
28075,17753
14722,2110
4246,206
17348,16845
36413,17800
557,282
33264,7551
27505,10447
23114,3259
8999,3637
36469,10616
4024,1655
9603,933
31627,10126
17467,7005
25692,2868
32179,12416
511,6084
21124,3874
11469,7728
30801,13613
13339,887
34098,12249
37410,11240
33323,5912
2884,17897
7275,4136
5470,4335
33008,15566
9412,11632
5243,470
29304,12988
1238,4922
3082,5450
14773,12387
29513,13437
31116,4701
35027,12427
6712,3479
11737,4118
13822,7905
15032,4412
3985,3981
7964,15672
3279,1408
8474,15591
1227,804
29243,10832
29880,5179
3377,207
11860,2589
14546,10032
20242,10045
6489,4809
35838,8189
17268,10968
34520,6779
19708,11217
8580,3334
1899,13860
10079,600
19063,1613
23093,2255
38498,18316
38427,18547
12580,4151
24681,13624
9355,10615
17873,8679
8131,3023
11346,1516
35361,18320
11201,14322
33396,9538
38035,15823
28019,15591
36592,18285
26768,7643
5083,8581
24211,3912
25291,8727
4997,253
14010,8793
2580,558
16904,15836
22315,16996
32825,11608
14478,14388
15761,11914
38989,13941
24899,2676
20030,2205
1525,4435
8543,847
1916,2845
15017,11346
26038,10832
38512,12723
7872,4210
36957,13162
23767,11276
18446,12394
22218,10955
17329,12688
11489,3515
25544,2843
35327,15193
34591,8679
3961,1202
18262,1490
38010,15406
27611,10588
24579,3770
6716,3523
17529,6770
8934,7498
816,15748
16904,16900
2476,661
13851,3699
28523,18734
9298,17187
31419,6425
2478,12771
21468,14247
22539,6922
12114,5403
9707,8222
3511,5770
15818,2401
7885,2452
18676,13154
33205,16668
17840,4504
5517,10832
2600,10036
30840,14900
36830,15414
29285,11870
584,26
13543,1199
27596,13891
21988,2030
2931,7077
5875,8015
103,9444
3259,10612
14782,1409
2340,2430
14556,3216
23210,14427
8503,3729
16444,3372
27995,17717
13426,901
18200,8843
29582,5441
3301,7877
12169,13780
25903,5774
6106,4723
34348,6660
1898,3092
34674,12777
23262,15779
14996,15105
25117,9232
2408,7731
13757,15371
7066,3023
35895,16227
19128,1620
20400,18971
10964,6921
19271,1630
30344,4362
3017,141
34627,16076
28634,3729
11386,1748
8100,9660
33160,18329
34770,12118
2586,5211
13476,12746
16092,18742
3775,5852
17352,5586
7261,10031
21910,2014
18377,2014
32734,6881
15653,6177
25598,8389
2124,200
29011,18042
8012,2557
21479,6247
5731,15219
24728,7207
15615,10915
26866,13523
9800,6606
4123,16077
5443,12211
31040,7285
4188,6636
4749,761
34293,9145
1227,6803
9990,2557
25760,2891
32359,5323
15102,17247
11797,13272
12181,7015
5439,9313
18174,1536
1941,2780
9821,1573
11852,12737
16868,19494
16678,1262
35788,19061
29508,10236
488,11276
25312,16918
27950,10026
37214,13169
15394,6489
18096,1810
23327,2305
14512,1361
34892,8593
12916,7079
14883,2434
525,23
10052,7636
11943,747
3249,7096
6978,7671
11216,8611
9711,13272
10586,11702
9688,589
13455,7827
24913,2680
37726,18981
26137,14748
28443,3689
17856,4251
26850,5479
27362,10628
10730,8002
34217,14655
30075,5144
23411,3718
10381,7024
27407,11680
25407,16308
4952,251
5436,1374
30033,8560
38891,17712
35889,19123
11604,13047
7285,417
28217,18653
7647,5036
26670,3125
10289,8023
8898,19308
38442,13138
32130,7860
30898,6382
28812,7795
28012,5670
2397,1019
6008,1319
31808,14027
33952,8817
4655,7823
2700,16165
19229,11079
22418,9144
31866,11407
22962,12691
6829,4639
27533,10190
31055,11292
29069,10006
32639,8522
26145,15474
19503,9293
30318,15309
9608,7926
26381,15875
25076,18841
1012,49
12813,9538
37480,17314
14854,1627
3794,175
38945,15254
9871,7597
17551,4360
3578,4305
2760,5246
699,9111
16238,5801
14020,4712
818,4114
19529,12567
35428,17758
9274,553
25353,17758
37821,17247
7066,401
10022,12595
37485,14861
37697,11058
18626,2422
21618,12612
335,1896
33610,10202
25504,10679
19635,14575
39095,14761
7948,14996
20853,12053
7232,15414
6430,5092
31881,18512
26386,13906
1849,14593
30457,4409
7294,18130
19269,13005
32397,19382
11287,7721
23610,8306
14893,15877
21236,4790
29928,12088
37285,18281
16086,5010
27765,3443
1435,62
20437,8469
33004,5751
10849,1459
25871,15553
14069,970
670,10755
10199,9517
21592,4081
14054,4322
27029,10088
15044,1079
11198,3260
6484,8922
20355,7577
4616,4599
8235,19056
9533,2595
35173,15024
17755,11411
12454,799
9324,648
3225,152
26238,3005
18992,4985
38442,13129
35814,8163
6808,1085
32712,18061
16925,3676
4581,3272
38974,16846
5947,317
27487,18710
7767,16686
1443,62
8102,10108
37963,15667
4657,14745
1686,71
25980,15675
7958,9575
36900,11275
2063,3445
26388,18026
37667,11000
6037,5666
14369,1128
10912,18161
24177,7111
31425,5954
33617,7110
19581,12678
31651,15560
36270,12460
37476,10616
12120,1766
716,5767
6151,14304
3185,7727
35233,17624
19548,14301
32424,10453
18389,1511
9411,8990
9847,3221
29762,8396
38286,12211
10808,1139
26278,10367
21933,19462
8879,527
37280,10453
8994,10796
13213,15010
4044,3044
14174,979
13110,7668
33450,5980
14931,15836
31080,9503
19296,13404
478,1736
4721,1249
29893,6624
31303,17545
31337,18896
2706,254
10977,4438
37367,14258
1470,1388
1541,5392
13265,2272
10383,17578
35833,11631
39346,18663
13614,10693
4496,2816
31472,11717
9060,534
9787,788
34003,8812
29183,10602
11949,748
7483,429
16100,15959
29917,9226
13790,9116
15688,12968
11882,13442
20141,1755
5724,305
7605,434
18377,6677
15136,2866
7719,4101
23679,18325
32277,17456
4634,2045
18744,2991
28991,14186
7263,5917
3019,2011
1696,9437
9073,5489
38176,15855
13437,11792
38902,13464
35165,11822
9476,9012
23457,13129
15468,4233
38045,19103
11566,8902
3264,4010
15101,9459
34057,18287
2173,9754
2831,131
28855,8244
6918,17514
36038,17154
9167,4166
19060,4188
32334,10482
681,15360
13187,19208
21223,5861
4995,14954
37820,12497
37730,18648
4061,760
13581,928
5166,13191
33227,13731
8853,7650
1330,3810
12726,9017
6015,16143
22346,6367
155,5873
17939,10755
23722,2401
637,9057
6768,18211
8944,529
4948,11970
9326,3218
15632,9711
27465,3342
11318,5531
1427,13600
24315,15731
33748,6216
11710,10622
36574,18336
18263,9228
19769,19061
2524,356
5263,343
4349,2222
1135,49
20498,14717
24502,2589
27158,3240
36156,9164
23319,4169
37655,13115
19774,1696
19221,4061
2142,85
26059,16987
38477,12671
26694,13015
28825,4588
8742,6529
10783,4677
13855,6699
32383,16191
36789,9461
37773,17974
32661,5511
29261,14122
26980,14655
960,13129
22450,10747
6628,363
1109,7146
36047,18682
26543,3301
30395,11577
21036,18033
28684,3743
21438,3562
19740,1693
10376,615
27635,3389
37648,13436
15272,7735
14476,1019
30220,13236
17674,10238
18816,4571
3385,11912
4436,621
18013,11768
1142,50
24870,10846
5306,17654
10799,2588
13601,2422
12413,14742
9079,8934
16333,13922
1493,6954
27816,10827
28790,15694
36553,14557
15519,12594
36918,11572
7929,2091
19736,18547
3034,4963
25595,7096
14884,15341
25144,2746
4993,3423
39310,18672
11329,16164
12384,823
16863,1288
16317,10367
7303,17800
20061,16997
32434,16540
29393,3991
37161,10182
4237,10968
20062,18190
23268,3940
33033,5818
7784,11531
28393,8270
23124,16536
24315,9575
8149,5668
11195,11768
26352,3029
12504,8247
9025,531
23456,11342
30130,4268
10533,10281
20456,13502
23916,2436
5654,18006
17591,1390
30459,14564
14917,5100
31164,15423
33665,13696
36658,15015
39031,17707
23198,7636
19123,1620
9976,3630
28316,8032
911,41
9590,2491
26338,3029
28406,6481
1204,14366
39080,14614
2886,11471
18363,3066
19983,1762
36405,8961
38412,17658
5052,255
4934,15675
7405,426
3083,16868
23753,11193
12885,839
4929,10260
17648,1395
1373,4053
16165,1189
1369,2285
24244,15094
34689,19165
16835,6905
1784,1544
29793,7049
31240,7363
13881,10616
22965,3412
3781,5788
36968,18168
16452,1970
6061,1655
24222,18259
12242,7066
2702,3845
20753,8993
21948,5442
2282,91
20293,7177
6637,5416
17475,13304
38315,12500
36512,13138
8607,1833
14258,10036
13633,11786
6369,7577
31569,5174
22783,11944
5485,1399
984,12988
4536,9473
17337,8568
17762,1408
35251,16157
32870,16130
22824,2207
25666,15012
15795,3650
35559,9017
27839,3464
4583,812
37733,11707
17017,16029
28624,17061
16728,1272
20187,5382
15808,5360
5662,6203
33472,13460
14303,8271
15635,2945
14294,6571
2901,2418
36874,10384
3488,3293
3108,18457
19619,5592
13069,1189
26186,10369
5743,6619
10259,8171
18061,2744
3406,8061
10504,12473
611,2864
25179,6813
5796,11901
35881,17810
6620,16237
10405,3333
22265,15038
3903,835
694,34
29509,19065
7178,18214
2245,17681
7497,429
4933,5094
29924,7039
35551,13762
30770,5816
17247,1344
4809,14281
5215,675
39163,19223
38905,14927
4617,4227
25894,2925
5512,11889
13824,15860
13969,4085
22842,2210
17852,4986
3370,8564
20166,7926
4019,234
10799,2554
37379,18287
35161,14927
1790,2970
11818,1054
6398,8581
9927,2585
5690,15092
34423,7039
8975,11430
12595,812
9337,8260
10799,17637
14578,7755
