user,item
17076,16273
17077,15985
17080,15848
17083,17329
17085,17963
17087,16323
17088,17593
17092,17006
17097,16914
17099,17845
17100,16196
17101,15919
17101,16327
17101,16478
17102,18049
17104,17670
17107,15943
17109,17382
17110,15892
17115,17877
17116,16452
17118,16662
17118,15835
17120,16490
17121,16504
17121,16456
17124,16827
17124,16614
17124,16862
17125,17963
17132,17196
17133,17323
17136,16902
17137,17466
17139,15985
17140,16902
17142,16273
17142,16864
17143,17813
17143,17796
17144,16071
17145,17948
17145,18157
17148,16681
17148,17832
17149,17355
17151,15915
17151,16670
17151,17408
17153,18182
17154,18299
17154,18182
17154,17155
17160,16252
17161,17277
17164,17281
17164,16997
17167,16479
17169,16445
17169,17593
17171,16789
17171,17112
17172,16344
17172,17811
17173,17680
17173,17196
17174,16291
17174,16039
17177,17112
17179,17645
17179,16416
17180,16899
17180,18172
17180,16644
17183,16170
17183,17214
17183,18242
17183,16789
17183,18012
17186,16175
17187,18267
17188,16240
17189,16550
17190,15928
17192,16479
17199,17761
17200,16386
17200,17231
17204,17569
17206,16072
17207,16662
17207,16644
17208,17761
17212,16891
17215,15985
17216,18278
17220,16826
17224,16148
17226,15928
17227,15891
17228,17350
17232,16860
17236,17085
17244,16994
17246,16852
17247,15937
17247,16252
17251,17946
17252,18318
17253,16884
17256,17944
17260,16224
17263,15937
17265,17071
17267,17071
17267,18272
17268,16436
17269,17138
17269,16274
17270,16891
17276,15989
17278,16389
17278,17488
17278,15989
17283,17758
17283,16973
17287,16220
17291,16711
17291,17231
17295,17718
17296,15928
17297,16051
17301,17015
17301,15928
17302,17896
17302,17150
17304,16714
17305,15839
17306,15839
17307,15839
17308,15839
17308,16609
17309,15839
17310,15839
17311,16323
17311,15839
17312,15839
17312,16220
17313,16428
17313,15839
17315,16107
17317,17754
17320,18157
17320,16553
17323,16315
17325,17595
17327,18114
17329,16315
17339,16071
17341,15960
17343,16258
17346,17130
17347,16199
17350,18220
17351,16655
17353,17350
17353,18031
17354,17908
17354,15928
17354,16914
17356,17350
17356,16593
17358,16973
17365,17151
17368,16126
17368,17608
17376,17042
17380,16614
17381,16620
17386,15916
17387,17150
17391,16390
17392,16309
17398,16390
17399,16196
17404,16018
17408,17172
17410,16493
17410,17350
17412,16249
17413,17092
17420,17869
17422,16468
17426,17866
17436,17895
17436,17514
17443,16408
17444,17390
17444,16797
17445,16212
17447,16196
17451,18225
17454,15909
17461,16148
17462,16767
17466,16620
17466,17390
17468,17196
17468,17204
17468,17154
17468,17948
17472,16250
17474,17671
17474,16599
17476,16258
17477,16534
17478,16789
17480,17728
17482,18061
17483,18028
17483,15892
17484,17488
17485,17208
17486,17584
17488,16655
17494,16725
17494,17350
17495,15917
17495,17659
17500,16444
17501,17350
17501,16833
17504,18018
17504,17761
17508,17145
17508,17350
17511,15859
17514,16973
17516,16220
17518,17744
17519,16023
17523,18116
17524,17310
17527,16099
17529,17506
17530,16714
17531,17375
17533,16604
17534,16933
17535,16655
17542,17350
17553,16923
17558,16328
17561,16914
17564,16323
17568,15943
17569,17085
17573,16348
17579,17654
17580,18006
17583,17429
17583,17502
17587,17217
17587,18018
17592,16196
17597,16460
17598,17065
17600,16782
17603,17121
17603,16445
17606,18103
17607,17877
17607,17839
17609,17401
17612,16048
17613,16196
17620,17530
17622,16387
17622,15931
17626,16908
17627,17490
17629,16864
17630,17277
17634,17989
17634,17329
17634,17988
17635,17360
17635,17340
17637,15945
17641,16891
17641,16196
17642,15843
17642,18228
17642,16758
17643,15843
17644,15843
17645,16681
17647,16789
17648,18038
17649,17351
17650,17166
17653,17328
17653,16935
17654,17517
17654,15985
17656,17984
17656,16856
17658,16215
17659,16442
17659,17971
17660,17083
17665,17908
17666,17116
17667,16699
17671,18341
17673,17349
17673,18341
17675,17100
17678,18182
17678,17908
17683,17292
17683,17761
17684,18107
17685,16699
17686,17906
17687,18318
17687,18326
17690,18318
17692,16480
17693,17217
17695,18242
17696,16237
17697,16938
17698,17032
17701,16005
17708,16331
17709,17136
17710,15952
17712,15931
17716,17481
17717,16891
17717,17180
17717,15914
17721,16327
17721,17350
17722,16726
17724,16258
17727,17107
17728,16283
17728,18040
17729,17683
17736,18287
17741,15959
17743,16373
17744,17343
17747,16827
17754,18323
17754,18331
17755,16445
17756,15845
17757,15845
17759,16779
17760,17437
17761,17631
17762,16782
17765,17990
17766,16309
17766,15927
17767,17948
17773,17350
17773,15928
17774,16196
17774,16323
17775,16204
17776,16599
17782,18049
17783,16204
17783,17592
17785,17810
17785,16493
17791,16973
17791,18049
17792,17810
17792,17896
17792,17869
17793,17192
17793,16185
17800,17350
17802,15847
17802,18321
17803,15847
17803,16468
17804,15847
17804,17988
17804,17989
17804,17400
17805,15847
17806,15847
17807,17944
17807,15847
17807,17823
17808,15847
17809,15847
17809,16142
17810,15847
17811,16005
17811,15848
17812,17654
17812,17042
17812,15848
17813,15848
17813,16378
17814,15848
17815,15848
17816,15848
17817,15848
17818,15848
17819,15848
17820,15848
17821,15848
17821,17905
17822,15848
17822,18066
17823,15848
17824,16080
17825,17190
17829,16456
17833,17453
17834,18217
17836,17264
17840,16050
17840,17068
17841,16842
17843,17854
17844,17738
17844,17830
17845,18228
17845,17603
17852,17407
17854,17928
17854,16614
17857,17156
17862,18099
17862,16599
17862,15909
17863,16599
17863,17928
17865,16361
17867,17762
17868,16618
17868,16864
17869,17968
17875,16387
17875,15936
17880,16298
17881,17119
17884,17350
17893,16681
17895,16240
17896,16204
17896,16493
17900,15909
17902,16502
17906,18242
17909,18031
17910,16979
17910,17259
17912,17718
17916,16196
17918,17064
17919,15919
17920,16258
17926,16143
17933,16599
17937,17839
17939,18094
17939,17756
17941,18094
17941,17660
17941,16864
17941,16796
17945,16789
17950,15849
17951,16827
17951,16274
17951,18094
17954,17812
17957,17343
17958,17068
17958,17329
17959,16365
17959,16246
17961,16995
17962,15855
17962,18188
17966,17680
17966,16547
17966,15855
17967,15849
17968,15854
17968,15849
17969,15854
17970,17769
17971,16338
17975,17437
17976,16566
17978,17609
17979,16231
17982,17264
17984,16060
17986,15851
17986,17190
17987,15851
17988,15851
17989,15851
17989,17238
17990,15985
17991,16030
17991,17277
17992,17942
17995,18217
17995,16319
17995,17584
17996,16504
17999,17042
18001,17496
18001,16566
18002,17604
18003,17496
18004,16622
18008,17454
18010,16902
18010,17496
18011,16246
18012,17082
18012,17140
18014,17609
18018,18099
18021,16691
18022,17873
18022,16185
18022,16599
18022,16696
18022,17437
18025,16347
18026,17360
18028,17014
18029,17516
18029,17098
18029,17389
18031,17873
18033,18172
18036,15985
18038,16662
18040,16566
18042,17587
18043,17598
18043,17571
18046,17102
18048,16831
18049,16831
18051,17740
18051,17763
18053,17479
18054,18097
18057,17554
18057,16106
18062,16566
18063,18012
18065,16395
18066,17357
18068,17854
18074,17098
18076,16060
18077,17948
18080,15883
18081,17343
18082,17914
18087,16864
18087,17624
18091,18280
18092,16217
18094,16864
18098,17294
18103,16789
18105,17082
18107,16444
18115,17329
18116,18187
18118,15985
18119,15969
18120,15854
18121,15854
18122,17660
18122,16502
18122,15854
18122,15855
18123,15854
18124,15854
18125,15854
18127,17055
18129,17069
18132,17350
18133,17287
18135,17547
18137,17580
18143,16867
18143,18000
18143,18267
18143,17503
18144,18331
18146,17098
18146,17231
18147,17018
18149,17583
18149,17584
18151,16864
18151,15949
18152,17068
18154,16864
18154,16599
18155,15909
18161,15855
18162,17098
18162,15855
18163,15855
18164,15855
18164,17614
18165,15855
18165,16051
18165,17140
18166,16502
18166,15855
18166,17091
18167,15855
18168,15855
18169,15855
18170,15855
18170,16972
18171,18170
18171,15855
18172,15855
18173,15855
18174,15855
18175,15855
18176,17329
18176,15855
18176,17865
18177,15855
18178,15855
18179,16185
18179,15855
18179,17496
18180,15855
18181,15855
18182,15855
18183,15855
18184,17587
18184,15855
18185,15855
18186,16103
18186,15855
18187,15855
18188,17400
18188,15855
18189,15855
18189,16808
18190,15855
18191,15855
18192,15855
18193,17334
18193,15855
18194,17098
18194,16242
18194,18094
18194,16060
18194,15855
18195,15855
18196,16331
18196,15855
18196,17130
18197,15855
18199,15885
18199,17170
18202,16048
18203,16395
18204,17291
18208,17147
18208,16891
18209,16830
18210,16599
18212,16962
18212,16699
18213,17236
18214,16833
18217,15936
18223,16920
18225,17227
18230,16189
18230,18038
18235,17809
18236,16714
18236,18074
18237,17932
18242,17904
18242,16789
18245,16789
18245,17156
18246,17748
18246,16599
18250,16947
18252,17102
18252,17905
18254,16050
18255,16240
18265,16891
18270,17662
18270,18006
18273,16970
18276,17573
18278,17334
18282,16821
18282,16368
18282,16891
18283,15931
18284,17350
18285,18100
18286,17784
18287,16385
18289,16972
18296,18147
18298,18031
18306,18033
18307,17350
18308,15928
18308,16493
18310,15928
18318,16262
18319,16836
18320,16435
18325,17873
18326,17927
18326,17287
18341,16628
18346,16274
18351,16611
18357,16820
18358,16789
18360,17532
18361,17423
18364,17483
18369,16599
18370,17116
18372,17008
18376,16337
18376,17660
18377,17218
18377,17170
18377,16048
18377,18114
18381,16300
18382,16681
18382,18354
18382,17497
18383,15985
18384,16099
18385,16796
18386,18184
18387,16916
18388,17514
18389,17283
18394,17580
18394,17352
18394,16789
18395,17854
18395,16409
18395,17839
18397,16445
18399,16464
18400,16722
18401,17569
18402,16618
18404,17101
18409,16531
18409,16368
18413,16566
18414,16831
18420,18236
18421,18313
18423,16592
18424,16147
18427,16237
18427,17662
18431,18099
18432,15985
18437,16444
18437,17423
18439,17512
18440,18188
18442,15857
18443,15857
18447,17204
18448,18225
18450,18063
18455,17988
18461,17805
18461,16004
18461,16789
18461,17239
18463,17547
18464,17277
18464,16217
18465,16948
18465,16186
18466,16789
18467,16030
18469,16534
18469,18094
18469,16833
18473,17180
18475,16798
18475,17100
18478,16833
18478,16502
18479,16732
18488,15907
18489,17055
18490,16097
18490,17917
18493,17200
18493,16319
18499,16996
18500,17547
18500,17116
18501,17196
18501,16702
18501,16681
18501,16789
18503,16319
18505,16956
18505,17121
18509,16319
18512,18219
18513,17031
18514,16749
18515,17461
18516,16319
18517,17394
18518,16029
18521,16004
18522,17175
18522,18116
18522,16681
18528,16502
18533,17496
18536,17496
18539,16916
18540,16241
18544,16996
18544,16411
18544,17140
18547,16637
18548,17977
18549,17008
18550,15859
18551,15859
18552,15859
18553,15859
18554,16789
18554,15859
18555,17350
18555,16001
18555,15859
18556,15859
18556,16789
18557,15859
18558,15859
18559,15859
18560,17873
18560,17909
18560,15859
18561,18116
18561,15859
18562,15859
18563,15859
18563,16864
18564,15859
18564,16699
18565,16831
18565,15859
18566,16593
18566,15859
18567,15859
18568,15859
18569,17543
18569,15859
18570,15859
18571,15859
18572,16099
18572,15859
18573,15859
18574,15859
18575,15859
18576,16427
18576,15859
18577,15859
18578,15859
18579,15859
18580,15859
18581,15859
18582,15859
18584,16550
18588,16298
18589,16204
18590,16726
18590,15928
18593,15860
18594,15860
18596,16118
18597,16646
18600,16240
18605,16727
18607,16508
18607,15940
18608,15861
18609,15861
18610,15861
18615,17848
18615,17739
18619,17841
18620,16891
18622,17761
18626,15919
18630,16731
18633,16892
18637,16421
18637,16971
18641,16315
18642,16726
18647,15863
18651,15864
18652,15864
18653,17439
18653,15864
18654,15864
18657,16196
18659,16904
18659,17848
18666,16508
18667,16316
18667,16648
18667,18072
18668,16825
18673,16468
18677,15928
18679,16792
18682,16320
18686,16220
18687,17791
18688,16726
18696,17390
18697,16728
18698,16706
18699,17831
18701,15927
18702,17239
18704,18209
18705,16309
18707,17352
18707,18074
18709,16205
18711,16220
18711,16476
18715,17683
18717,15920
18718,15931
18720,15892
18725,15928
18727,16962
18729,18313
18730,16493
18732,15985
18740,16912
18740,16240
18745,16387
18748,17728
18749,17350
18757,16789
18758,16592
18759,16468
18760,17908
18760,18157
18765,17016
18769,16072
18775,18174
18779,16322
18780,16340
18781,17530
18788,16099
18788,17682
18791,16726
18792,18243
18794,17190
18796,17493
18799,17489
18800,17831
18801,16025
18804,17948
18806,17259
18807,18000
18808,16599
18811,16711
18815,16599
18816,18184
18817,18290
18821,16005
18821,16864
18823,16149
18824,16209
18824,18094
18826,16771
18826,16789
18828,16864
18829,17196
18829,18228
18833,18199
18836,17866
18837,15989
18839,16249
18839,16259
18842,16211
18844,15985
18845,16702
18846,17275
18846,16048
18847,17970
18854,16616
18856,15901
18857,16864
18858,16920
18859,17566
18859,16378
18860,15928
18865,16789
18865,17200
18865,16502
18871,17660
18872,17932
18875,16290
18876,16373
18878,16212
18884,16974
18885,15909
18888,16917
18888,17407
18897,17429
18897,17854
18898,16974
18898,15985
18898,16599
18901,16204
18901,16148
18902,17263
18903,16711
18914,17339
18921,16921
18922,16395
18923,15909
18924,17196
18928,16340
18930,16789
18931,16845
18934,16599
18934,16618
18940,16996
18941,17138
18942,17329
18950,16428
18951,16072
18951,18157
18955,16994
18957,16117
18958,16288
18958,18094
18961,16714
18962,16789
18965,17293
18970,17350
18979,16323
18981,17768
18986,17854
18990,18178
18998,17150
19005,17529
19005,16592
19007,16465
19007,16204
19009,16058
19009,16323
19020,16935
19021,15928
19030,17758
19030,16200
19034,16504
19034,18128
19034,17264
19039,16935
19043,16099
19046,16319
19046,17328
19046,16798
19048,17042
19049,16646
19053,16500
19060,16291
19063,16148
19064,17231
19070,16789
19071,16604
19072,17948
19073,17906
19075,16140
19083,17170
19084,16502
19084,16864
19088,16662
19090,15909
19092,18035
19096,16319
19098,15918
19099,16093
19104,17599
19106,16389
19111,16929
19113,17928
19113,16864
19113,18089
19116,16662
19118,17115
19118,16957
19119,16456
19124,16809
19126,16845
19126,16735
19126,16018
19127,16614
19130,16072
19131,16065
19133,18348
19134,18334
19134,17977
19136,16789
19136,17196
19139,18339
19140,15907
19141,17728
19143,17809
19145,17166
19147,16005
19147,16929
19147,17089
19148,17506
19155,16797
19155,16117
19157,17161
19158,17812
19158,17937
19160,16057
19161,17510
19165,17518
19165,17856
19166,17329
19170,17350
19170,17329
19171,17547
19173,17081
19173,16078
19173,16929
19175,16667
19176,16332
19176,18267
19180,16004
19181,17559
19182,17277
19182,18181
19185,17200
19186,16715
19191,16789
19192,17559
19197,18162
19198,17357
19199,16502
19199,16319
19203,16622
19203,17729
19204,17547
19204,18345
19204,16820
19205,16715
19207,16502
19208,16762
19209,17329
19212,17543
19214,16168
19217,16472
19218,17563
19218,17580
19221,17811
19223,18267
19224,18157
19224,16956
19224,16140
19225,16122
19228,15954
19233,17277
19234,16769
19237,16465
19237,16864
19238,18038
19240,17831
19242,17156
19245,16098
19246,16116
19246,16127
19249,16789
19250,17156
19251,17547
19252,17812
19253,15928
19254,16995
19254,16952
19258,17845
19259,16751
19259,18143
19260,16252
19261,16242
19262,17420
19263,17688
19263,17928
19268,16344
19272,15951
19273,16844
19276,17461
19276,16163
19276,16895
19282,17625
19287,16099
19289,17873
19290,16957
19292,16099
19295,16315
19296,17351
19297,16541
19303,16368
19305,16864
19310,16429
19311,16429
19312,16067
19312,16599
19313,16429
19313,15952
19316,16408
19316,17946
19318,17460
19318,17871
19318,17155
19318,17533
19321,16099
19324,16566
19326,17755
19328,17008
19329,16201
19332,17408
19334,17816
19334,16201
19336,16201
19337,16201
19339,17367
19339,17848
19341,16629
19342,15993
19342,16519
19343,16534
19346,17170
19355,16250
19358,16833
19360,17268
19360,16592
19362,16789
19365,17089
19369,17511
19369,16072
19375,16789
19378,16789
19380,17512
19381,16500
19382,16789
19383,16500
19384,17277
19386,17200
19388,16994
19392,16390
19393,16974
19394,18063
19396,16249
19399,17850
19399,18318
19401,16712
19403,16071
19403,17735
19405,17061
19405,16435
19407,17896
19408,16739
19410,17350
19411,17161
19414,16502
19415,17847
19416,17983
19417,17340
19420,16341
19421,17559
19423,16566
19426,17200
19433,16071
19434,17945
19434,15960
19440,16231
19443,17418
19445,17426
19445,17854
19447,18354
19447,18182
19452,18345
19453,18094
19454,15935
19455,17745
19457,17044
19458,15928
19459,18183
19463,17988
19464,17873
19466,17453
19467,17763
19467,16014
19468,17158
19470,15961
19471,16683
19477,17435
19483,15928
19484,17584
19488,16864
19488,16808
19488,17401
19489,17488
19493,17166
19494,18246
19499,15985
19499,17722
19502,18114
19504,17430
19504,16734
19508,15985
19509,16686
19515,16996
19515,15881
19516,15881
19528,16599
19532,16566
19534,17350
19534,15969
19535,18186
19540,17032
19542,17513
19543,15885
19544,16035
19544,16341
19547,17769
19547,16078
19548,17671
19550,15883
19550,16242
19551,15883
19556,17580
19556,15885
19558,17184
19558,15885
19559,17580
19560,16502
19563,17089
19565,17031
19565,16940
19566,16242
19567,17740
19568,15884
19571,17905
19572,16097
19573,16681
19574,15884
19575,15884
19576,15884
19577,15884
19577,18094
19578,16871
19580,16547
19580,17343
19582,16827
19583,16561
19588,18220
19598,16907
19599,16599
19600,16778
19603,16197
19603,17187
19608,17503
19609,16505
19616,17977
19617,16805
19619,17815
19624,15985
19625,16395
19625,17275
19626,16196
19628,15885
19629,15885
19631,18168
19631,16368
19632,16058
19634,17044
19638,16614
19641,16798
19641,16168
19642,16099
19644,16496
19644,16206
19644,17769
19647,17461
19662,17602
19663,17914
19663,16957
19663,17437
19664,16681
19665,18119
19665,16789
19666,16599
19666,17621
19667,18171
19667,17671
19669,17194
19671,18094
19671,17429
19673,16566
19673,16502
19682,16599
19683,17946
19683,16456
19684,17510
19685,16789
19688,16338
19688,17533
19693,16464
19694,17841
19697,16789
19700,16030
19704,17624
19710,18242
19711,16444
19714,16421
19718,15889
19719,15889
19720,16979
19720,15889
19721,15889
19722,15889
19729,17133
19730,16826
19730,16742
19731,17420
19732,17984
19732,17749
19732,18297
19734,16449
19734,18040
19734,17133
19734,18049
19735,17390
19738,15891
19739,16864
19742,16227
19745,16833
19752,16726
19756,15909
19757,17133
19758,16336
19759,18236
19761,16609
19763,18199
19764,17718
19767,18272
19770,18338
19771,17162
19775,17403
19775,16892
19775,16099
19776,16231
19777,17421
19779,16140
19780,18072
19783,15961
19783,16985
19784,17812
19785,17221
19790,17351
19792,16148
19792,15969
19793,18028
19796,16745
19796,16099
19798,16566
19799,17014
19799,17401
19806,15949
19806,15928
19807,16871
19808,16872
19808,16686
19809,17122
19810,17269
19810,15917
19812,16478
19812,15928
19814,17815
19815,16925
19818,16387
19822,17609
19822,16667
19823,16000
19823,16196
19825,16320
19825,15928
19825,17268
19826,15920
19831,17350
19835,17274
19837,15891
19842,17866
19843,15995
19848,17435
19851,15985
19855,16518
19857,15891
19858,16789
19858,15891
19860,15892
19861,15892
19861,16072
19862,16153
19862,15892
19863,15892
19864,15892
19865,15892
19866,15892
19866,16095
19868,18185
19872,18103
19873,17988
19873,17989
19875,17768
19877,16836
19879,17162
19880,16985
19881,18114
19886,16116
19886,16428
19886,16715
19886,18099
19887,15928
19894,17964
19895,15928
19898,17055
19899,16925
19900,16478
19901,17299
19904,16428
19906,16805
19919,16421
19922,18284
19923,15989
19927,17159
19929,17116
19930,17116
19932,16196
19935,17071
19936,16996
19936,16871
19937,17175
19942,17156
19945,17761
19948,16919
19951,16072
19951,17166
19952,18351
19952,17403
19955,16626
19957,16332
19959,18094
19960,16831
19961,18218
19963,16500
19971,17400
19975,16116
19978,16618
19986,17352
19988,17166
19990,16858
19993,17436
19994,17401
19998,15928
19998,16315
20000,16789
20001,18000
20002,16445
20003,17382
20012,16738
20013,17519
20014,17217
20015,17904
20015,16681
20018,17292
20018,17116
20020,17512
20024,16520
20029,17091
20032,16751
20039,17155
20040,18094
20046,16430
20047,17350
20051,16566
20051,17208
20051,16332
20051,16454
20053,16789
20053,17332
20054,16505
20055,17196
20057,17600
20058,17898
20059,17532
20063,17066
20064,16929
20065,17602
20066,16789
20072,17069
20075,17651
20076,16502
20076,17559
20078,17490
20078,17092
20079,16789
20083,16227
20083,17107
20086,16789
20088,17580
20089,16505
20090,17761
20090,17600
20091,17602
20092,17139
20093,16247
20093,17360
20095,17766
20096,16789
20096,16831
20098,18016
20100,16568
20100,17277
20103,17988
20105,17535
20106,17116
20106,17693
20106,17339
20107,16077
20108,17322
20109,16387
20110,18222
20111,16361
20116,16319
20116,17310
20120,17745
20121,16373
20121,16472
20125,16831
20125,17239
20126,16256
20128,17705
20129,15989
20130,16864
20130,18015
20131,16590
20131,16163
20135,16789
20136,17429
20137,17497
20139,16923
20140,16419
20141,16368
20142,16738
20142,16368
20144,16220
20145,17350
20150,16970
20163,17103
20163,17350
20166,16442
20169,16590
20170,17790
20172,16080
20173,15899
20174,16230
20174,15899
20174,17177
20174,18318
20177,16614
20183,17015
20184,16072
20186,16864
20187,18303
20187,17449
20187,16789
20187,17393
20188,17948
20188,16464
20189,16389
20190,16392
20190,16789
20193,17424
20193,16055
20195,15900
20196,15900
20201,15902
20201,18348
20204,16341
20205,16566
20208,16593
20209,17790
20210,18182
20214,15901
20215,16272
20215,15902
20217,18212
20218,15931
20219,18251
20219,18326
20219,16789
20219,17908
20219,18318
20220,17359
20220,16827
20221,17429
20221,17624
20222,17845
20225,16386
20225,16644
20228,17071
20232,17984
20233,16566
20241,16692
20241,17231
20243,16580
20247,16681
20248,16436
20249,17111
20255,16048
20257,17752
20264,16791
20269,17580
20269,17762
20270,16599
20272,16593
20275,17589
20276,17436
20280,17360
20283,17642
20288,16996
20290,17102
20290,16325
20291,16445
20293,17156
20297,16163
20298,16058
20298,16856
20301,16241
20306,17580
20306,16566
20309,16153
20311,16662
20313,16464
20318,17066
20326,17871
20334,16789
20337,18278
20337,15905
20338,18074
20338,15905
20345,16435
20346,16706
20347,16789
20347,16247
20348,16789
20350,16221
20350,15906
20351,17393
20352,16437
20353,17396
20353,17394
20354,17731
20355,18270
20357,16452
20357,16994
20357,16715
20361,15928
20363,17299
20364,17810
20367,18129
20367,16390
20368,18210
20368,16864
20369,16320
20369,16143
20371,16387
20372,15928
20377,17989
20381,16849
20392,16599
20393,17866
20394,17807
20396,15907
20397,15907
20398,15907
20398,16218
20399,15907
20401,16831
20401,17731
20403,15969
20404,16299
20404,17409
20404,15920
20405,17721
20408,17547
20409,18186
20409,16386
20410,17264
20411,16923
20416,17274
20419,17438
20421,18129
20425,17350
20425,16309
20430,17023
20431,16789
20432,17352
20438,16789
20442,16605
20442,17580
20447,16789
20449,17200
20449,17081
20451,16833
20452,16538
20457,17152
20462,17553
20462,17115
20462,16789
20465,16789
20466,16682
20466,17461
20467,17098
20467,16541
20468,16218
20470,16715
20472,16789
20477,16929
20483,16789
20486,16686
20486,16071
20488,17948
20489,17329
20491,17518
20493,17763
20494,16789
20495,16789
20495,17393
20496,16789
20498,16377
20501,16789
20501,17805
20502,18201
20503,17989
20507,16789
20508,17328
20509,17196
20509,16833
20509,16864
20512,17580
20514,18308
20517,17660
20517,17887
20517,16789
20520,17848
20520,16789
20521,16831
20523,17547
20523,16566
20524,16789
20525,17659
20528,16566
20531,17518
20532,17988
20532,17989
20534,16437
20535,16789
20535,17393
20536,17393
20539,16091
20541,16071
20541,17731
20543,16929
20543,17624
20544,17393
20544,16209
20545,16466
20547,16789
20548,16789
20549,17989
20554,17580
20554,16502
20558,17746
20559,17182
20560,18251
20561,16129
20562,16566
20563,16599
20564,17350
20566,17563
20567,17988
20567,17989
20568,17418
20570,16789
20577,17329
20577,16789
20578,16938
20580,16092
20583,17066
20586,17437
20593,16789
20593,16523
20594,16914
20595,17571
20596,16956
20599,17595
20599,17156
20602,16706
20605,16030
20605,16547
20610,18147
20617,17809
20620,17451
20622,18061
20623,15985
20629,17379
20631,17068
20633,18187
20635,16864
20637,18197
20637,18094
20637,17437
20640,17140
20640,17429
20643,17389
20644,16831
20644,16116
20645,17175
20650,17429
20652,16717
20654,17111
20655,16373
20659,16831
20660,17130
20661,17451
20665,18094
20667,16864
20668,16127
20669,17360
20669,16049
20669,17453
20670,16582
20671,16864
20673,16464
20675,16820
20678,16599
20679,17691
20679,17761
20683,17102
20684,18038
20687,16715
20688,17102
20689,16662
20692,16618
20693,17485
20693,16808
20695,16284
20695,17755
20696,17617
20697,15911
20698,16472
20699,16712
20700,16163
20701,16502
20702,16662
20705,16599
20707,16231
20711,16831
20711,17310
20712,18276
20713,17858
20716,16808
20722,17735
20724,17229
20724,16662
20725,17429
20726,16808
20727,15909
20727,16566
20728,15955
20729,17815
20732,18094
20733,16831
20735,17808
20736,16121
20736,16864
20736,15911
20737,16957
20741,17106
20743,17989
20749,17037
20751,15909
20752,15909
20753,15909
20754,17156
20754,15909
20755,15909
20756,15909
20757,15909
20757,16566
20757,16599
20758,15909
20758,17024
20759,15909
20760,15909
20761,15909
20761,16599
20762,15909
20763,15909
20764,15909
20765,16188
20765,15909
20766,15909
20766,16116
20767,15909
20768,17081
20768,15999
20768,15909
20769,16599
20769,15909
20770,16789
20770,16712
20770,15909
20771,15928
20774,15985
20775,17580
20776,16742
20776,17185
20779,17746
20779,18203
20780,15985
20782,16361
20782,17014
20783,16181
20785,17763
20792,16445
20793,16386
20794,16057
20794,16325
20794,17928
20794,16864
20796,18013
20798,16067
20802,17429
20804,17873
20810,16288
20811,17112
20814,16599
20814,16163
20823,15985
20825,17068
20825,16599
20826,18255
20827,17873
20830,16582
20830,15911
20831,17217
20832,18094
20832,16378
20836,17667
20841,17310
20843,17604
20848,15946
20849,16291
20851,17914
20852,16464
20852,17068
20852,16445
20854,15951
20854,16270
20859,16671
20861,17604
20868,16240
20872,16913
20874,17329
20876,17111
20878,16617
20879,18019
20881,16496
20881,17267
20885,16185
20886,15914
20886,17989
20887,15914
20888,15914
20888,17818
20888,17944
20889,15914
20890,17800
20890,15914
20891,16541
20891,15914
20892,16057
20892,15914
20893,15914
20894,15914
20895,15914
20895,17111
20895,16530
20895,16580
20896,15914
20897,17580
20897,17277
20899,17055
20900,15928
20901,18223
20902,17547
20902,16798
20904,16170
20905,16218
20906,18088
20916,17632
20916,17031
20917,16867
20929,16444
20931,17277
20935,17580
20940,16464
20940,17683
20941,15915
20942,16048
20942,17275
20945,16065
20945,16140
20947,17948
20950,17092
20950,17604
20950,16681
20952,16140
20957,17351
20957,15915
20958,16864
20958,15915
20958,16117
20959,16711
20959,16941
20962,16797
20964,16405
20968,17051
20970,16247
20973,15916
20974,15916
20975,15916
20977,17274
20979,17154
20980,16582
20981,17156
20982,16599
20983,17563
20984,17028
20985,16280
20988,17385
20990,17066
20992,17853
20992,16319
20995,17223
20998,16541
20999,16827
21012,16637
21013,16072
21015,16891
21016,18354
21016,16530
21019,17454
21022,17309
21024,16580
21024,16789
21024,16541
21026,16532
21029,17138
21030,15921
21032,17483
21035,17298
21037,16806
21037,16771
21037,17740
21038,16798
21039,17138
21042,16319
21042,16353
21042,16444
21044,16126
21044,17467
21045,16541
21046,17277
21046,18149
21047,16541
21048,16820
21050,16712
21051,17426
21053,17364
21055,17102
21056,16291
21057,15918
21059,16530
21062,17654
21064,15919
21065,17375
21065,15919
21066,15919
21067,15919
21068,16493
21068,17350
21068,15919
21069,18242
21070,16415
21070,16036
21094,16258
21099,16314
21100,16612
21101,16789
21105,18116
21106,16833
21107,16143
21113,15943
21113,15931
21117,16363
21117,16204
21119,17227
21120,17390
21120,16323
21122,17187
21123,17350
21123,18040
21125,17015
21132,16864
21137,17322
21139,16148
21139,15920
21140,16727
21140,15920
21141,15920
21142,15936
21142,15920
21142,16148
21143,15920
21145,15954
21145,16475
21148,16827
21152,17761
21152,17227
21153,17071
21154,16114
21155,16699
21156,15921
21156,18094
21156,16670
21157,16827
21157,15921
21158,15921
21158,16783
21159,15921
21160,16377
21165,16534
21166,17559
21169,17989
21170,16534
21171,16996
21172,16534
21172,17602
21173,16445
21175,16996
21177,16933
21182,17660
21184,16996
21186,17524
21192,17239
21193,16789
21194,18235
21199,17604
21200,17329
21202,17771
21203,18089
21203,16784
21205,17091
21206,16416
21210,16534
