user,item
19716,5576
6933,4700
15683,13961
13909,10968
2916,10711
18002,10486
15923,15131
26656,4157
7783,448
3293,6956
32471,7618
28778,14621
9329,571
7990,6139
7890,7438
16386,1238
24921,2511
2885,166
25796,15061
34732,15514
29941,15529
10296,646
2118,7187
776,9187
13728,10282
3457,4786
31104,6470
11354,736
29673,10812
17210,11549
21822,2776
3850,12701
25187,8068
8862,14445
5446,6951
32157,10539
7805,13359
32508,6432
13349,952
23844,10984
14348,1931
5969,11517
4651,11138
33723,7539
20336,13945
14578,10260
22703,10681
29231,6975
18658,5249
31027,6658
7072,1161
23564,8090
12916,8296
17643,3451
33843,12086
8522,2201
737,3463
2711,8502
3589,8733
1052,8066
14273,10357
10690,681
16134,1522
7473,12493
21292,14160
5581,1572
13937,1585
8312,4311
13581,14636
1857,5468
20699,1829
24363,2415
4230,3852
4819,7127
11759,10835
8970,14328
16643,3161
3248,9512
28225,10713
10174,1458
34573,9220
13809,10150
13304,983
17049,1315
17837,2257
10710,6157
7722,444
262,11407
22078,10333
29489,3779
8135,10631
19784,12322
2775,7845
31895,5070
27007,4416
7384,9983
717,14799
31370,8517
14593,8230
5403,10544
266,6917
824,12555
12187,4249
18788,10140
7233,8402
20684,13797
30955,14414
19489,1650
8495,7582
4623,7849
15143,9962
17468,12718
29175,9941
33841,10690
19674,9365
33214,8256
1911,1603
11842,6107
8280,8658
25207,5296
18028,8292
4660,8367
33127,9625
25161,6041
5126,10381
10472,5339
1038,681
21973,5803
2651,8800
14177,3741
9926,6320
26644,2910
636,13961
27435,12391
21253,9339
1239,658
17786,3972
30752,11138
421,6846
19837,1697
15313,8276
1031,13908
8506,12549
31576,14360
11893,4385
26217,2816
22307,8213
3834,302
20884,1853
21534,6740
9421,7311
5830,322
8942,540
13471,969
10527,2063
31630,7659
14118,3708
6006,9433
7051,2258
18908,9920
1067,15546
6858,805
11836,2078
31752,9502
3049,2577
24113,4597
13929,12124
6972,8268
34014,11749
12297,13206
27114,5028
13164,3463
34742,15228
15641,1572
3616,2160
7663,6433
19153,6565
4304,3220
10365,7466
28740,10677
12219,5534
4737,2369
4532,8516
14374,3697
11469,11331
22249,10383
27090,10668
26754,11337
17818,14976
4607,4342
19983,10254
6298,3649
28785,8079
17843,1422
32988,8086
29548,14613
29606,12976
23851,11703
25449,15374
28924,7359
9896,10038
14028,4688
2019,13963
34117,10919
5744,2105
6980,1248
21740,7430
21895,15511
13746,4715
6279,8472
12501,1805
9991,1382
11852,8134
3429,2225
14831,4033
17428,1365
31184,6041
24644,4599
14267,12822
33869,14166
11026,2584
4709,4677
13207,8479
2331,1983
1497,13244
28932,9920
27618,10945
768,2874
11054,1659
12325,5530
8854,8110
34709,12696
4975,263
9882,14259
23412,9928
26625,13006
30842,9885
1070,1650
18693,1522
8572,9092
9874,9757
21576,10642
571,1027
2591,2198
34285,10859
14939,14611
27696,9297
3879,501
5516,7979
9246,2105
3299,1738
15143,13681
18259,1465
10737,5726
10160,1727
21404,11377
16911,5787
25791,4385
8639,2233
31427,5361
24237,3103
5838,13549
25281,2568
28833,5481
4634,6919
30648,4403
3112,14784
10604,7772
7020,4406
20085,9664
1867,8510
18854,12184
11087,8632
6569,537
24705,3555
23599,5308
14942,9244
15919,7849
4562,6715
10943,10481
12839,4541
27487,3157
30349,9414
3936,3511
1923,491
9221,9947
2556,10590
11224,11134
16840,1298
23838,2302
2576,2559
32516,13427
2015,2813
14491,1044
26456,14799
15659,1164
26971,14850
31731,15480
5417,6226
14706,5247
12216,5591
18105,1447
13055,1625
16636,1925
14582,14737
14365,5312
8545,9855
25210,13025
3134,1523
26551,6138
1010,3547
16762,12242
5897,1807
32890,5645
29310,15335
23456,12120
791,37
6984,403
21957,6841
11946,6010
1038,15007
31350,13006
15351,1134
2774,14136
18816,12835
3434,4086
25944,10537
13211,7996
16414,8937
22167,9781
11823,14166
21918,3938
1855,8149
1202,6913
12120,1966
9747,8031
1355,4689
5175,3865
32044,5173
25123,2814
571,7262
21082,4422
24738,5147
8489,11738
6323,4558
13151,2741
5554,5087
23978,10857
10452,12820
10100,3616
10322,7430
4907,257
24467,12532
11257,722
17989,12696
9551,14172
7150,14239
26544,6120
2667,15437
33373,6041
21941,7379
22468,12929
3212,213
9108,14284
4540,235
2301,6560
5838,7466
22166,9518
18581,10365
17029,2677
5318,1497
571,1829
10136,4089
1951,209
10133,2581
2864,3561
25275,2568
3003,4974
27496,6849
10314,646
25448,6040
35052,14774
6267,6040
2118,5070
15646,12230
18788,1646
3665,205
26920,15194
22700,12526
5333,13750
33000,11534
7103,1714
4928,2953
7787,10019
1657,2423
10749,12398
13791,988
21053,8066
6283,355
10478,15349
12026,798
21647,3794
30253,12380
1150,8195
20840,1844
31362,5823
7134,8948
4105,11417
21747,4798
24995,3201
10479,12533
5258,4073
17392,1365
7265,6940
11954,7244
33472,6109
21245,1909
17551,1384
19271,4166
3065,1189
1043,10513
21720,4894
278,15349
4651,12040
33512,7264
6102,2383
28664,8369
29396,14965
34383,15429
28157,7857
31946,12597
23857,5437
27772,7168
1447,9445
1133,6024
19848,9497
8124,3751
15787,3099
19140,15178
11482,12795
4065,10151
17403,7310
20665,14266
15546,1164
3683,8416
23346,5256
6013,10151
28211,3400
16882,5299
26698,5739
303,11610
7432,8651
29293,15349
12303,831
34058,14953
11303,5283
27607,3210
17634,10986
6363,359
3462,13549
25872,2704
2926,5308
9341,7470
10680,7849
5311,9913
21675,10718
12443,1465
6277,9166
11151,15174
122,4355
12418,4700
2963,11854
32555,9041
4684,3577
24455,2872
3509,8092
25134,2545
24040,13973
21183,11219
15893,8000
8952,9205
27067,7578
19531,1654
10250,5247
30987,5136
3200,4722
10242,6105
9100,4227
35205,15295
10403,857
2278,6105
22653,5769
32909,10158
14940,1660
692,5439
477,6508
9549,5824
11025,700
28578,7859
832,9141
5298,328
9609,11819
23117,11411
12222,2526
15075,9386
2899,603
20655,6567
25559,6405
24462,7583
11823,5811
17939,4865
16848,3706
13285,15251
3857,8076
7759,9245
18919,1557
35082,13444
8991,12999
23200,13661
1120,5874
1920,11738
11342,733
12484,14669
13723,7165
24423,2425
25780,11906
4928,1946
27300,7615
17842,7878
5322,14008
20996,13489
485,8555
32565,12202
29838,3984
3775,9156
3578,7254
35054,15343
20081,6960
10725,745
34158,6960
13742,11497
29098,3646
2637,5412
23590,2269
173,8938
7890,9297
13540,969
32758,10477
3487,4063
13399,4677
11096,8031
34224,12256
9533,14492
1437,8212
9784,4865
8640,10452
22527,6837
10338,10612
31418,13073
1132,5301
11243,1027
22473,3808
33043,5769
2236,5870
11213,1168
2616,1027
19834,1697
9652,9858
31113,13118
12681,2226
15937,1188
14112,1948
79,12544
18514,10537
33374,6041
7029,5261
19813,4003
10827,5726
6740,386
4614,8729
24032,3687
11647,4385
23066,2227
6345,358
24487,10677
17854,15597
20186,1753
891,37
9155,5531
4532,6960
29840,3984
33298,6040
2728,6053
33474,11003
19202,10209
10543,10771
28768,10839
17974,2305
4371,5934
32825,5578
3722,8553
176,15479
1780,14005
6181,1666
13174,3105
4820,7097
6275,11124
26867,13361
29210,3684
19008,4993
392,9255
29525,7859
28983,6812
25029,2528
7753,6934
2055,5043
21540,12341
16889,6738
4059,14005
5446,1497
14327,12045
10203,11090
11484,5297
27617,12748
16012,7251
27422,6040
8987,5308
3647,11850
4876,1577
16535,3583
28856,4407
153,9962
8362,2031
6265,4804
2561,7403
8931,8811
660,13396
16337,7706
4017,209
23353,9781
3385,5389
13047,12762
5598,11534
9584,4230
3904,9482
26520,5335
15567,3077
28037,13500
7150,508
14540,1045
13896,11130
18838,12517
19071,1578
9388,3970
19671,12122
8207,6597
9884,2258
20715,12201
31775,7539
3449,6046
10193,6482
27084,12644
26514,2888
11600,3463
26135,8882
27406,5926
18931,3543
31009,13146
21707,11540
23731,5222
7673,9971
29998,8801
2598,6776
2746,3269
9573,586
17533,4983
34075,8761
5465,2174
3656,4407
13957,2416
4793,1004
1440,15267
21464,7051
28406,3463
3204,4058
20255,7912
3269,547
13179,10958
18663,12243
4851,7252
28780,7106
27623,3210
24893,14379
24319,2405
24164,5062
3473,3938
4073,9518
25677,5827
12392,11426
1673,11420
12378,1494
16415,4804
32395,14206
24245,9255
16390,11738
196,4241
5310,9156
10034,1248
7407,2179
1440,15488
31358,6226
369,14365
13021,987
7007,9677
10644,11698
35449,12391
21904,2001
183,7
23214,5113
9281,738
6737,7814
10548,12322
22147,7584
27050,7661
7753,13454
8359,11070
16100,1212
2334,1424
33705,11617
5091,10151
26279,8048
2361,4166
28159,5256
798,37
21591,1948
28731,3553
31757,5001
16852,13843
8088,9164
20990,2200
15808,5373
27778,8554
28388,5731
16539,10748
10755,5578
23223,13877
3363,2427
555,5043
16621,9535
15478,1156
14714,10981
854,37
27595,7324
18896,7056
34350,11658
19136,2846
206,10029
13388,12122
5879,10151
15290,5799
30521,6041
31883,5068
24305,10919
6980,2431
9787,4249
5897,326
22580,7062
5436,9164
25246,8026
6279,11909
21058,7818
4296,4865
1454,2290
9323,10521
12494,2222
12792,5103
13174,2105
363,8066
14410,6772
14720,1922
7,2342
10152,5135
20739,1831
12082,2230
11671,10339
3502,8097
19986,13961
16859,1298
21736,4678
21973,4574
32587,11191
9983,15042
16415,1312
30156,6416
25294,6328
6476,6110
1940,4974
13296,9577
3960,6047
2476,5222
28491,4403
2961,6583
14008,2451
30485,5488
17214,4086
4082,15013
14021,8207
9050,5013
16346,12269
18869,9414
27206,3089
16923,14975
5518,14058
3459,13744
13491,1027
6659,6882
9143,555
31866,5064
4005,6951
25748,8697
27512,10020
22982,14063
12444,6024
18699,10912
12396,7995
18323,4416
15148,3577
34859,14529
11667,5247
2143,5992
2548,7679
24230,9045
27913,4974
17161,6981
196,3805
12073,800
9912,2193
34626,14910
23359,13767
579,1164
4948,2874
22815,2160
26189,2946
31238,9512
16335,11732
18090,5462
24435,5107
30592,5693
26091,2864
21876,6287
6854,6825
28082,3354
19245,11556
4611,6273
4129,9928
1967,6514
28718,4251
20938,7219
935,10663
13890,12514
21172,6415
8900,2322
343,4033
26680,12382
22193,2065
34004,6812
2404,10161
7109,417
20214,3826
10604,684
422,7630
8007,479
20076,4407
1294,8955
28048,8707
5267,7267
32244,8553
1693,8382
12224,11720
20307,3132
6646,2891
23120,12821
14055,8357
21618,1950
6502,10912
6796,5457
3858,209
8711,14248
13770,986
26920,15541
34125,6960
12271,13761
12921,3487
16113,5732
28497,3469
33451,6679
6478,3463
30598,8839
9016,6729
6965,2257
3652,12168
20090,10093
10928,8786
26527,2888
9588,12209
22072,15279
33420,6055
6566,378
432,1750
22588,7285
3807,386
12601,12199
4980,263
5928,2535
32132,8076
26912,9530
12840,2626
6557,9034
32889,7324
13603,985
18489,6248
32602,11851
339,14
14372,8439
7465,3555
22678,6204
28,11258
16540,11600
18951,1560
7101,14656
12466,849
31495,11057
27887,10927
7306,2075
28337,9559
24984,2522
34665,7859
13570,7520
1783,10268
17,13681
2745,6204
1112,13112
9718,14869
8079,8133
18120,10996
21783,14503
11559,7971
9680,11040
24925,2956
33679,13856
23189,2215
4400,1222
808,11138
5853,4601
12564,12317
18814,6109
14097,3099
11106,2119
1637,4403
7920,4085
32061,11677
24438,13638
29820,10455
5175,14593
3128,187
12787,10045
11321,9892
4347,3272
29203,7324
14523,1045
19596,8555
8518,9061
22591,5283
23615,8727
13871,14395
11741,9822
4940,5249
4190,7813
19627,11484
14700,3099
7671,1851
28326,7318
20842,2830
2356,13526
421,14020
8620,9964
20401,4946
3776,15126
25128,14521
20466,11608
179,5874
19332,2891
3408,4941
11779,12510
26554,10137
3612,13138
10527,1044
6557,2741
540,13592
24561,10275
20121,9004
5133,15048
3987,3640
8659,1777
27174,4880
9595,2263
8872,10324
16632,7687
18321,1469
20630,4978
29006,10715
19773,1687
18297,4521
35134,10050
1351,58
8029,4783
18711,11491
24065,10101
21347,8834
33978,14621
3160,11849
2276,9482
25268,12961
17494,1373
11205,720
26771,8864
6880,5612
35504,15531
35072,14058
22573,4224
18997,3372
21305,1918
5264,15438
24047,2968
12070,4496
27037,10615
523,10806
3825,4865
16236,6758
25773,2875
28210,3624
9288,13084
25314,12850
11480,12551
6156,8416
19105,8159
9341,7152
7967,12653
3723,6940
23548,7551
21184,12899
13083,918
10365,12086
6933,3600
5784,317
23372,13454
5318,8554
14490,4066
25008,11577
28775,6382
31888,12893
13797,9810
35127,13049
33477,9414
6893,3424
4770,12764
18702,6539
35107,10442
4355,6040
11991,4335
1857,14741
16863,6990
7726,445
24059,6560
1619,5001
364,1497
19606,7264
11343,1922
32998,9512
19983,2892
15263,7048
19979,12262
15195,2803
28589,11487
4111,6734
22600,5739
640,14639
17904,1428
24899,7332
30681,4416
31422,15129
31716,4982
10838,9539
29902,9512
11280,9197
21751,13592
26228,11810
12157,8106
5043,11880
14613,7367
28903,10189
2404,1164
29318,4157
6224,13379
13345,3165
12716,12212
17621,6964
3167,4441
736,3984
7917,5852
8528,508
10696,10861
11995,8555
18937,10473
6395,10485
18834,5092
10580,1363
16093,1951
7851,12744
35551,15463
15621,4025
7532,6482
3912,209
9486,3124
12662,14208
18386,9680
18473,5483
3774,8629
3095,11037
13475,10673
32220,10011
5965,330
12635,14239
8306,11061
16050,7592
15786,6291
1144,49
9878,3777
3015,7263
11628,751
31859,14521
16670,15132
6432,1230
14866,11652
21355,7560
5136,998
335,7699
1040,990
13670,10715
16357,8292
18223,14712
7192,6621
9623,5590
375,10417
14532,5898
5684,8291
364,7026
337,6565
23485,14832
25448,2602
844,11717
33805,8369
6475,9278
32254,11559
16318,1236
6595,381
5271,3845
8169,1882
8178,12668
20311,9942
19561,3720
1689,4944
6253,5424
18143,9162
31117,11285
737,1666
8582,4317
22484,2105
701,1447
21229,6961
8246,491
2957,12832
9017,2269
20061,3229
34291,13640
8875,7258
31964,12078
9389,11880
3586,1945
16811,8256
33934,6919
5176,8554
30422,4269
9945,5279
12981,940
18481,11138
16325,10932
14550,6469
23631,5363
30290,6990
31484,5769
9323,4266
5760,11263
3848,8584
369,14
4870,2465
22137,9239
12111,10135
10345,5609
6511,6563
8141,479
7364,2227
3517,196
28549,3496
30107,6069
23745,12924
27994,3596
3406,193
627,1815
145,10189
16245,6110
1361,7048
2986,7292
16945,3672
1877,8857
9478,5156
14992,7233
11843,11524
15901,3836
18929,13141
24207,11732
31206,4671
2573,10189
1889,2238
7712,4948
1822,2747
35465,13283
11635,1527
9854,10718
27201,8149
19456,1646
2738,5136
5923,5297
12196,14014
28295,13681
13742,6160
5881,326
22031,12322
28814,9392
4758,2917
5369,9560
9307,2914
297,9151
23404,2241
3694,1856
26286,6956
15516,9453
32564,15247
1052,10061
11093,10297
956,13395
4709,362
8798,14445
18321,2497
32359,9461
14726,1467
3290,5301
11032,700
5393,3561
17024,6226
29020,3646
10888,986
22218,2075
327,1738
11765,771
9955,12718
2499,6211
20737,1830
23594,9872
484,4266
2814,3613
17973,11418
20816,1840
31590,14230
34047,11568
4251,10631
34222,7661
1125,1186
27642,10303
17496,1374
17185,1607
12108,805
1041,1314
24525,3463
5756,5125
7953,7290
4599,5192
31165,6741
803,37
10222,10662
8196,8515
5789,3438
16954,1308
18984,10601
4620,6456
5710,312
20622,1827
15177,3375
28388,8276
24918,3523
18894,10580
11409,7408
7902,11454
19822,5651
9383,9631
3660,2215
25316,12493
4624,2602
24338,3902
7215,11143
4874,2948
15875,6040
4099,210
1472,1983
29812,11497
18575,14936
26066,14193
10835,2211
5352,1738
8308,4266
33389,9330
29116,3649
15127,7214
2184,270
18455,6990
14273,12727
25955,12919
10715,5803
11276,6421
14343,8114
3871,5261
31571,10279
24344,6990
28042,13681
10366,10208
7405,12718
1118,1494
1824,5149
12573,12317
12565,7382
4182,684
3522,3296
10026,12701
26633,5846
11965,6936
24833,8053
29773,7718
8947,11456
16300,4656
17597,1931
35257,14022
25037,5256
25005,2526
30261,7199
34021,15511
20069,2401
10469,4786
12114,6041
3388,10372
20690,2582
28090,14503
2946,6366
20998,9688
22319,2084
5718,3852
27279,8515
4925,3719
7211,13711
5415,10477
4033,209
20158,7924
1036,1942
21428,1931
8904,540
23922,11549
3658,4504
15789,2358
6264,355
1379,60
7009,4677
18741,2336
27612,3565
20113,8975
4036,13170
14709,1918
4808,12838
26739,6552
2784,8076
12428,13006
14854,1164
1423,2306
22100,13756
9889,3273
5228,8114
6062,13402
21938,4796
27086,3056
4752,473
8897,9284
24029,11842
13668,3296
28754,7075
34511,12050
6938,7676
13471,5361
21849,10958
6035,9535
16197,1222
21930,2866
25984,9130
18774,15095
13591,3932
1960,12852
22916,8094
4273,3548
2814,6629
5866,11940
16018,5371
12254,12122
16505,6040
31532,11674
16902,13620
17153,2008
5494,2257
26002,9192
15170,1523
29488,14411
25746,9156
34659,13976
8283,5297
4326,9323
1154,76
14098,5609
11170,7324
14229,1188
6293,3400
3448,4407
27665,3220
24101,12090
21854,2268
13196,10320
19491,1650
21023,1879
25627,2633
5352,12317
23363,3463
13383,10326
21382,9962
5195,11509
7132,13325
14021,4671
14728,2312
6032,8263
439,5790
26934,4597
32488,13969
26868,14254
8029,1298
6685,8092
31919,6069
27523,3548
25836,4334
5,1270
2777,11273
11972,796
32058,6231
15230,12860
18504,3789
34109,6990
3136,6040
8620,4532
31881,8114
13157,926
35151,11004
9130,6888
18029,12840
8120,479
32365,8693
6070,2290
323,13049
13518,12202
16450,8228
31669,11642
17468,7858
7972,471
1632,13687
20549,5261
25985,5530
5926,3529
33928,7954
25049,2889
13021,9070
3721,208
14596,6489
314,3548
22841,2160
10827,878
20347,5985
13308,3438
28213,14796
5126,8586
13555,6226
35554,15213
21357,7311
33813,13578
6737,13877
1822,4299
17481,4657
13231,9299
13900,4324
2245,13767
2521,6825
27787,5113
14942,14210
28061,4174
3046,910
14075,2244
11488,744
23602,14522
8498,507
2412,12838
20601,1823
2675,8098
13014,13822
7442,1880
8432,8914
18606,13961
24772,8581
27381,5784
18510,1497
7796,5655
31468,12744
29421,8280
30077,4558
10007,931
24685,2465
9182,3463
504,2043
7380,14433
33246,12822
12201,7663
3115,186
28698,3542
23601,8093
24765,8515
10788,7407
29457,10796
17485,1951
8261,7639
22667,8694
17193,1469
32055,6040
19604,14445
11374,8182
27189,11876
31314,6226
442,6098
3972,12291
6649,12748
29462,5076
5349,3723
21577,12857
10877,688
5647,744
7557,6633
16069,1206
4660,8365
24945,4763
17113,1813
1485,66
32039,5171
5878,11145
5616,4418
5305,6967
17224,7208
5663,738
22117,2513
2610,3634
21089,1893
4741,243
10221,8555
19485,7455
11810,7179
9370,8834
26663,12133
23403,14621
21167,1904
26130,4486
16061,5846
4141,5192
8029,8404
5190,1256
543,1314
7932,10189
3975,14365
4591,1262
19156,4334
28020,14006
4925,1815
21476,14520
9469,8989
4679,9031
27603,9844
24363,6435
9293,13427
21030,5481
23396,11276
3479,7324
28059,13977
5176,3590
12451,7994
10274,10778
9353,5361
3954,9430
6464,8370
16377,12611
11542,11750
15807,4086
737,4882
32235,6328
8405,5067
15861,8054
11988,796
22123,3210
10374,14424
27937,14292
7628,13741
31383,4800
17126,14547
10160,4655
9229,563
20050,9192
24854,2500
3448,1494
5631,1168
5673,5296
25089,9156
5095,3649
25599,3834
21098,12422
3502,1904
8580,2601
27150,8908
26192,9167
4653,2083
18856,8430
12833,11511
8243,13128
28840,3577
34518,7539
6892,14047
25411,12103
14314,14891
6374,9243
19968,12090
5961,1831
8662,11454
5417,3452
27998,7240
10452,10781
15095,3161
4059,3124
5298,5496
34448,13418
27391,6231
15351,6983
29226,12822
31757,6956
12376,6467
14308,11208
27686,8292
2950,170
34375,8553
460,10641
6773,388
17130,10877
19270,3001
30172,12202
14104,4460
25380,8508
7617,7263
1674,14051
24824,12051
31394,12774
667,9735
21235,6960
5897,2036
14126,5846
22458,14894
3330,11810
24894,15404
4050,2947
19953,8440
26282,9941
1893,1044
18573,5222
25082,14420
12460,848
15598,13431
23361,10806
3738,4597
28023,3331
9612,10541
12178,7805
18405,5590
12885,10604
18838,8098
30774,4443
1696,2269
33222,7577
2286,5028
24994,5537
7025,1700
8437,12545
29994,4081
173,3865
1877,90
18667,7177
35348,11316
19937,8553
2033,1005
592,6956
2076,9391
1976,92
23923,15173
30395,12735
26332,2854
25192,6988
23683,3591
6840,9252
14137,2948
21953,8720
5628,5371
331,7610
18495,7446
2406,5553
20572,13881
8048,11819
22554,15446
31915,8519
34310,7199
4084,209
6281,9285
34206,7000
8269,3764
5684,4183
27609,5173
6724,5309
17872,3073
28808,6591
3652,12852
34283,7127
15717,9248
12258,12735
16590,13112
23548,14945
25306,2572
6960,2874
3494,8459
7613,11738
28296,11373
29812,9947
18476,1494
31146,8276
27051,8848
34403,15174
25560,4904
3290,8516
13914,5492
3957,12892
9730,5649
27353,3111
2893,1947
27969,11510
25475,2604
22739,8518
10083,3616
1794,13472
26521,13389
3049,685
27287,10668
11453,2633
33508,12086
20978,7774
1513,11070
32474,12695
7382,14307
23265,11755
32176,13698
6697,4862
30800,12450
12723,11802
527,928
4370,3272
2923,11286
11173,1875
4544,10574
9595,3963
7979,13418
33479,6112
7572,1879
7274,1256
25383,2593
31930,12669
15211,2891
5680,8629
3238,5728
34773,12718
6983,403
624,4862
29735,14964
14048,3133
5706,8116
32974,7756
8893,2665
19389,8334
22386,3639
14721,2580
16350,10439
20879,13819
20588,7995
19389,6925
18711,4686
1219,53
4039,209
12409,8387
18917,9920
2594,7738
5435,10057
15157,1112
167,8950
5283,4449
7818,6040
19204,9290
6918,1829
12929,8263
3223,187
3255,15333
28541,11296
22678,2160
33363,9290
25596,3320
11985,4149
31233,5581
7803,563
17766,1418
3774,13045
2733,427
25863,14922
1361,7686
29285,14188
14336,10809
23863,7992
16930,8555
3580,10874
18418,7699
1068,46
19510,7324
4931,684
10401,11183
31582,11363
16493,2572
5919,497
30497,4318
13033,12748
888,10207
28923,5173
8201,6956
17954,6041
671,9999
816,11553
12281,3059
10733,9330
3918,5756
2301,1965
7884,8936
6180,8005
11921,1082
28749,11206
476,14460
16060,4546
7163,15465
32046,10539
571,10560
35031,12549
27786,10537
29134,5481
9072,9282
343,1700
11608,1238
5736,7587
26490,2880
16781,14411
8717,11301
20909,6121
9602,6326
9610,10335
26566,2891
14183,1554
19197,13638
25690,2642
13104,9717
17022,9538
9280,10551
23328,2227
26523,5484
15896,11377
15976,3691
14354,1031
19094,13046
13200,7792
8264,2121
20858,14168
23588,3124
1290,10753
9483,12163
24176,6195
5598,10631
17468,2919
727,11474
4532,9559
4748,3295
16244,2373
13804,2874
12559,10320
21740,13140
24981,2522
30,2
20563,10189
29220,9928
30792,9177
12966,2528
2298,4041
16690,2830
20640,5978
571,326
24548,10132
1855,11524
16868,8571
14310,9593
13969,4029
28036,3337
7867,459
30963,8306
33323,10662
17021,6201
15427,1366
2335,3933
1183,10130
2272,4407
3619,10416
1998,7470
2144,9077
12540,3939
5396,11738
3193,187
18205,4476
13978,1572
5722,3525
29855,10877
27419,7421
31042,12486
15794,14060
3377,10630
10231,12941
10944,13546
264,5481
25176,2549
7484,5819
6361,8291
30416,13031
24156,11070
26088,14048
27306,3620
21200,10404
30448,8954
26128,13496
4178,2215
11467,2519
27937,3295
5402,7858
682,11124
16611,6956
4828,2712
22046,9518
9319,9962
13138,11886
35235,14656
17169,4708
21053,8365
16297,1235
9390,3463
10034,7758
7285,1945
25173,8114
11374,2672
2176,109
6922,2177
14972,2762
8243,9066
19840,2686
26203,8276
30746,14150
7312,4334
4614,10273
20020,8628
1516,2807
4418,2572
30475,4303
30952,15590
20313,1771
2481,135
14337,1028
4646,238
13528,5214
22486,5273
30287,4224
31696,13293
28830,8508
3298,12320
3895,6933
4116,15187
30514,13711
5968,3599
1343,58
6504,373
11633,5612
17575,7123
21809,2486
29217,9761
1804,12725
19276,11738
5003,15161
3760,13427
7233,11777
15041,1705
27927,14782
21996,2813
12287,5671
26688,5256
3255,9482
13064,9493
1915,5364
1315,3872
22081,7953
26999,8365
28896,5576
6255,3463
4618,238
20219,3585
3615,10521
18290,1467
7621,12718
16708,1281
24648,8336
18787,6351
11595,10604
12718,3272
11557,5080
2204,13845
32314,5296
5515,5845
7504,12997
1941,10249
28821,3764
27486,7122
1999,6961
5859,2516
2891,9571
20549,11715
3896,4786
24715,7859
32733,5492
30664,10303
1710,7165
23898,12147
24966,11443
8432,2200
30354,4251
13806,1863
14810,10371
12553,9741
21601,12139
34308,8246
3211,3506
15007,1951
19867,4157
3805,15443
26885,10539
2436,7792
14641,8031
23638,11611
9656,14871
10872,688
250,5623
22168,6918
6699,9662
6668,5631
28421,5312
33801,9330
23469,9414
32439,9872
18230,10093
8738,14656
9884,848
5269,1319
23551,7857
5687,13612
20100,11850
24540,3649
3331,4558
1887,3463
3922,5388
119,5941
28926,8276
31812,8949
9450,5371
4778,3107
19481,8594
15695,11314
26923,13438
664,10771
13692,5001
29013,6600
27108,3056
26284,2923
4412,5063
12036,799
1331,14669
35363,14708
3581,3764
10082,6962
23904,10720
32813,6934
6770,11942
31408,10758
35107,9142
29942,14830
3723,5978
24166,7121
2406,13766
21517,1945
26238,11420
3933,9512
18581,3463
26233,15045
31085,4638
2950,6168
32454,7262
483,1164
32847,13526
4778,250
16507,7017
23391,12120
1067,46
15587,8750
5833,2225
710,4266
25916,6837
35117,10909
29299,6458
13402,13206
3338,11611
12330,3463
3924,6948
16169,9971
6215,8907
8341,4968
19602,1666
22045,7048
328,14
16030,1363
1595,11456
7385,2564
12196,14584
6832,5296
18662,7429
7285,12802
5936,9391
23596,6958
14091,2496
29723,5734
3975,12050
6536,10804
16710,1281
24285,2402
23129,6990
14714,15537
3327,1904
2030,13707
21494,1940
26427,7135
6686,385
17191,5099
30125,7533
12685,1555
27428,3132
34902,12748
6646,9990
12748,1447
32457,9069
33263,6016
16253,7523
9146,3496
25477,9414
5215,13819
32635,12892
4407,5173
31339,12781
9447,8508
18188,8365
24342,3717
8051,2241
23142,2872
22155,7859
14259,6024
8763,723
30219,6364
35143,12451
1893,1049
29762,14445
5818,8276
12612,13586
19205,1603
28345,9272
32646,13092
19165,6934
21690,2357
28801,6990
6523,2385
9127,4804
29575,8207
1150,3416
24435,8445
6933,2602
3258,10165
12313,6956
1234,11451
315,14
28653,3533
27410,8365
3629,14544
4170,9323
10928,4728
12827,1951
2980,174
2943,1799
29043,3981
27058,6041
16760,5348
1631,12035
3332,8048
21975,4257
8998,13081
23429,2426
7382,428
24222,5296
20548,7026
8784,10531
4953,6946
14290,3495
21443,1951
12328,3438
11665,11233
9554,6470
7235,15178
19217,1604
8330,10845
28431,4051
9946,5534
23472,8536
23435,10401
30007,5070
13661,12321
7009,1164
11315,728
17815,6982
14933,12731
30550,10591
10386,11549
3127,12133
27563,8252
1970,11850
11413,1047
4947,6040
14056,1572
673,6109
23701,11217
25938,10677
22801,3852
32532,11065
2021,5992
14899,8463
15667,11388
8467,10989
10701,4541
7806,5283
8747,13072
12830,890
15522,3099
16202,1222
17096,1418
1311,9984
10184,15496
18515,1497
1682,8189
34183,10477
29853,10792
9403,9523
4865,256
12330,10996
31394,6084
4623,3048
20383,9898
32705,7798
5514,1868
13078,4282
33363,6040
23682,7150
4253,219
19973,12355
34766,8079
29442,3766
4742,8555
28874,8092
12343,4521
3834,6098
10222,2814
24236,9605
29014,10221
23767,10280
32710,10752
6403,12269
11894,3764
7915,13107
30443,8508
18189,7859
16689,4420
2175,109
34016,7259
6392,12748
15598,1164
34725,9309
8193,11487
8272,5977
17190,8291
13969,5972
22167,15415
22618,8276
10314,5730
1124,49
18397,2403
32718,5821
30489,9004
7157,8449
30070,7324
7369,12747
18112,4804
2639,10366
10198,6748
14834,11100
19995,1727
5917,2227
28561,5178
1419,5324
7161,3190
29829,12950
