user,item
17052,16840
17055,17886
17056,18150
17057,17635
17057,16883
17058,15904
17059,17760
17060,17826
17061,17862
17063,16961
17064,16981
17071,17109
17072,16017
17074,16145
17074,15837
17079,16675
17083,16828
17087,16203
17087,18052
17088,15838
17088,16936
17089,17690
17090,16625
17092,16310
17092,16296
17097,17874
17098,16087
17098,16151
17099,17353
17101,16747
17101,16511
17101,15990
17102,16190
17104,17646
17105,16054
17105,16190
17106,16527
17109,17432
17110,15990
17110,17675
17110,16558
17112,17646
17113,16190
17116,17280
17119,17033
17119,16399
17119,16219
17120,16928
17121,15852
17121,16539
17122,15836
17123,15836
17123,17993
17124,16229
17124,15836
17124,16346
17125,15836
17126,16223
17126,15836
17126,17892
17127,15836
17127,17993
17128,15836
17129,15836
17130,15836
17136,16839
17141,16757
17142,16026
17145,18221
17146,18082
17146,16586
17152,17262
17153,17633
17153,18293
17155,16203
17155,15982
17156,18213
17156,17025
17157,16134
17157,15837
17158,15837
17158,17034
17159,15837
17160,15837
17161,15837
17162,15837
17163,18036
17163,15837
17164,15837
17165,15837
17166,15837
17167,15837
17167,18250
17168,15837
17168,17041
17169,15837
17170,16376
17170,17211
17174,18265
17176,15997
17177,16150
17178,16413
17180,16815
17182,17857
17183,17515
17183,18190
17187,18159
17191,16087
17196,17324
17197,16533
17202,17471
17202,16447
17209,15930
17211,16526
17217,17434
17218,17537
17218,16814
17218,16125
17223,16497
17224,16192
17226,16420
17229,15942
17231,17041
17234,16814
17236,17544
17238,16016
17239,16814
17240,15838
17241,15838
17242,15838
17243,15838
17244,15838
17245,15838
17246,15838
17247,15838
17248,15838
17249,15838
17250,17127
17250,15838
17251,15838
17252,15838
17253,15838
17254,15838
17255,15838
17255,18263
17256,15838
17256,16539
17259,16020
17268,17108
17270,16477
17272,15871
17276,17338
17281,16108
17282,17902
17287,17076
17288,17469
17289,15869
17292,17025
17292,16967
17294,17178
17294,16203
17297,18233
17300,17260
17301,16313
17303,17736
17303,16418
17307,16983
17308,16875
17310,16969
17310,16835
17313,17077
17314,15982
17314,16630
17314,16707
17317,18090
17321,17386
17322,17772
17324,16707
17325,17025
17330,17916
17331,16967
17333,16707
17334,17049
17335,16835
17336,17049
17339,17245
17341,16594
17346,16816
17347,16676
17354,16707
17354,16674
17354,16652
17355,16017
17357,17742
17361,17820
17365,16875
17366,16652
17366,16875
17369,18165
17369,16652
17369,18200
17370,17025
17371,17544
17372,17021
17375,16527
17375,16707
17379,17916
17387,16203
17387,17300
17388,16707
17396,17541
17400,16730
17401,16788
17404,17025
17404,17144
17413,16684
17414,16707
17414,15944
17415,16192
17417,17640
17419,16195
17424,16651
17425,17025
17426,16707
17426,17025
17427,15948
17428,16816
17429,17025
17429,16990
17430,16869
17431,16677
17431,17261
17431,17828
17433,16967
17435,18123
17436,16875
17437,16967
17437,16969
17438,16967
17440,16394
17440,15982
17440,16203
17442,16967
17446,16630
17447,16522
17451,17174
17452,17789
17455,16707
17457,17381
17459,16967
17459,16643
17460,17757
17461,16707
17464,16807
17467,16880
17468,16828
17469,15930
17470,16967
17474,17258
17476,16388
17482,16289
17483,15862
17488,16357
17489,16719
17492,16594
17497,16552
17500,15930
17502,16687
17502,17118
17507,17785
17508,16294
17508,16969
17510,16654
17510,16583
17513,17464
17513,16294
17513,17025
17514,17440
17523,16210
17524,16061
17526,18177
17527,16967
17531,16967
17531,17820
17533,16537
17534,16967
17538,17337
17539,16150
17539,17041
17540,17118
17541,17629
17545,15875
17548,17450
17550,15947
17551,17025
17556,16282
17558,16394
17559,17828
17561,16487
17562,16594
17562,16719
17563,17045
17563,16991
17563,16144
17563,16652
17565,17300
17567,16477
17569,16492
17572,17789
17573,15840
17574,15840
17575,15840
17575,16278
17577,17030
17578,16339
17583,17966
17585,17026
17587,17053
17587,17074
17592,17041
17593,16652
17594,16562
17597,17025
17600,15841
17601,18288
17601,15841
17602,15841
17603,15842
17604,15842
17605,15842
17605,16606
17605,16815
17606,15842
17607,15842
17608,15842
17612,15942
17613,16203
17616,16870
17620,16969
17623,17828
17623,18254
17624,17025
17624,16394
17624,16578
17625,17916
17625,16707
17631,16515
17633,18092
17634,17972
17634,16594
17634,17572
17639,17095
17641,16203
17642,17540
17643,17499
17644,15904
17645,16403
17645,16932
17645,17883
17646,17169
17648,17635
17652,16426
17655,16303
17656,17022
17657,15942
17657,15844
17659,15858
17660,17527
17661,16934
17662,18293
17664,18068
17664,18325
17666,18325
17668,17348
17668,17094
17669,16934
17671,18227
17672,16934
17675,18052
17678,18307
17678,16898
17678,17633
17681,17778
17681,17708
17682,16578
17685,15983
17686,17828
17687,18221
17689,18221
17689,18293
17690,18052
17691,15844
17692,16928
17692,15844
17692,17072
17693,15844
17693,16934
17694,15844
17697,17025
17697,16707
17700,16278
17700,16120
17700,17867
17701,17246
17703,17523
17704,17634
17708,17696
17713,16203
17717,16707
17717,16643
17719,16469
17720,17036
17722,15867
17722,16548
17726,16233
17726,18200
17726,16104
17727,17472
17729,16279
17731,17690
17732,17962
17733,17278
17734,16105
17734,16638
17738,17025
17738,17828
17739,17828
17740,17183
17740,17537
17741,17250
17743,17030
17745,17356
17747,16748
17748,16788
17748,16375
17748,17179
17749,17072
17750,16945
17752,16661
17759,16883
17760,17859
17760,17797
17760,16528
17760,17857
17761,17993
17763,15846
17763,18125
17764,15846
17765,16677
17766,16420
17766,16559
17770,15865
17771,17048
17774,15925
17776,17157
17776,16630
17777,16967
17777,16969
17780,16203
17780,16108
17780,15982
17781,16203
17784,17025
17789,16647
17790,17025
17790,16707
17792,17025
17796,18244
17797,17025
17797,17789
17798,16967
17800,16835
17802,18058
17803,17465
17803,15866
17804,16102
17804,17544
17804,16835
17805,17127
17806,15950
17809,16417
17811,17817
17811,16586
17812,16216
17814,17237
17822,17686
17829,16874
17830,17855
17830,16494
17833,17855
17833,18064
17835,15997
17835,16774
17838,16169
17845,15980
17847,17088
17847,17492
17847,16883
17851,16697
17854,18045
17858,16144
17860,15904
17861,16684
17863,17440
17863,17096
17865,16943
17867,15957
17873,18014
17873,15877
17876,16983
17878,17025
17885,16203
17889,17537
17896,16203
17902,16707
17903,16946
17905,18123
17905,16874
17907,16203
17909,16868
17910,16145
17910,16426
17912,16388
17912,17368
17912,17056
17913,17820
17916,16203
17916,17025
17925,16967
17926,16703
17928,17433
17929,17972
17938,15879
17939,17088
17940,18046
17941,16675
17942,17842
17943,16539
17944,17884
17946,17179
17952,16150
17952,17993
17954,17413
17959,17211
17962,15852
17962,17179
17964,16992
17966,16963
17967,17622
17968,17084
17969,15850
17969,16376
17970,15850
17971,15850
17972,15850
17973,18167
17973,15850
17974,17284
17974,15850
17974,17025
17975,15850
17976,15850
17978,16684
17982,16815
17985,16881
17991,16743
17991,17432
17993,16666
17994,17088
17998,16576
18001,15852
18002,15852
18003,15852
18004,15852
18005,15852
18006,15852
18006,17842
18007,15852
18008,15852
18009,15852
18010,15852
18011,15852
18012,15852
18013,17797
18013,15852
18014,15852
18014,16675
18015,15852
18015,17955
18015,17178
18016,15852
18017,15852
18018,15852
18019,15852
18020,16753
18020,15852
18020,16788
18021,15852
18022,16911
18022,15852
18023,15852
18024,15852
18025,17732
18025,17803
18028,18150
18029,17859
18031,16961
18033,16838
18035,16911
18035,15968
18036,16719
18040,17434
18042,17806
18046,16753
18046,16869
18049,16932
18050,16573
18051,16219
18052,17934
18053,16881
18055,17926
18057,15853
18057,17537
18058,15853
18059,16297
18059,15853
18060,15853
18063,16501
18064,17859
18064,16816
18065,17127
18067,17698
18067,15988
18069,17857
18070,17934
18072,16150
18079,17920
18080,17998
18084,17232
18085,16816
18086,18010
18090,15930
18091,17644
18092,16006
18094,16788
18097,17594
18103,16006
18104,16447
18105,16483
18109,16926
18110,16816
18111,17892
18119,16569
18122,18234
18124,16349
18124,16234
18125,17806
18130,17698
18131,16748
18132,16195
18134,16503
18140,16208
18140,16311
18141,17432
18141,16139
18142,16522
18143,18240
18143,17544
18146,17434
18148,15972
18149,18150
18154,18206
18156,17250
18156,16788
18157,16513
18166,16932
18166,17544
18167,17384
18169,17067
18169,16278
18172,17920
18175,18133
18175,18274
18177,17981
18185,15948
18186,16874
18194,16911
18194,16524
18196,16498
18199,16581
18201,17540
18202,16816
18205,15997
18207,16967
18210,16203
18212,15982
18213,17305
18214,17345
18215,16451
18218,16426
18220,15890
18221,16967
18222,17137
18222,17260
18223,15898
18224,17846
18225,17228
18232,16489
18233,17053
18234,16951
18237,17575
18240,17078
18241,18014
18245,17558
18246,17916
18250,16961
18252,17562
18252,16515
18253,16467
18253,16788
18255,15904
18259,16764
18260,16800
18261,17903
18264,16967
18265,16173
18266,16967
18266,16059
18266,17025
18267,15929
18269,16967
18269,16447
18270,17711
18270,16203
18272,15904
18273,16967
18274,16562
18275,16388
18276,17902
18277,16643
18277,17915
18279,16311
18280,17025
18282,17653
18282,16277
18283,16154
18284,17053
18284,16724
18287,17300
18287,17347
18287,17025
18287,16203
18293,17174
18299,15893
18300,16562
18306,16875
18313,17361
18313,16673
18313,17476
18315,18140
18315,17045
18315,17785
18316,16559
18318,16707
18320,16145
18320,17025
18321,17246
18321,16354
18322,16649
18323,16144
18324,16339
18333,17224
18334,17548
18336,16822
18339,17337
18342,16594
18344,16512
18345,17787
18346,17486
18348,17123
18354,17465
18355,16719
18356,16459
18359,16645
18363,16150
18367,16202
18369,16883
18370,16467
18370,16383
18371,17062
18372,16874
18374,16946
18378,17541
18380,16813
18381,16501
18383,17361
18384,17544
18385,16481
18391,17613
18391,17967
18392,18265
18392,16376
18393,16229
18393,17127
18397,17576
18398,16788
18398,15856
18399,15856
18400,15856
18402,16788
18403,16684
18409,17993
18409,17920
18409,17486
18410,16136
18411,16586
18414,17072
18415,16708
18416,17337
18417,16301
18419,16597
18419,16835
18422,17025
18423,17261
18424,16967
18425,17646
18428,16565
18436,16993
18437,16171
18437,17833
18438,16516
18438,17220
18438,16930
18441,17548
18441,16953
18442,17297
18445,15968
18449,17288
18451,17861
18452,16207
18453,17398
18456,15958
18461,16665
18462,16150
18463,17558
18463,18211
18466,16171
18469,17706
18473,17212
18473,16815
18474,17522
18475,17262
18476,17924
18476,17211
18478,17211
18479,16499
18479,17557
18485,17406
18486,17556
18486,17557
18487,17537
18489,16893
18489,17522
18489,17974
18489,17552
18489,17556
18491,17425
18493,18195
18493,16958
18494,16017
18494,16772
18494,15904
18494,16264
18497,16413
18500,17556
18500,17544
18501,17548
18501,16376
18504,17021
18504,17556
18505,16594
18505,17804
18507,16893
18510,17556
18511,17934
18512,16403
18515,17552
18515,17255
18516,17610
18517,17552
18521,17993
18521,16932
18522,16512
18522,17232
18522,18274
18529,15858
18530,15858
18534,16589
18535,16269
18535,16131
18539,17767
18544,16403
18544,17635
18549,15932
18550,17522
18554,17432
18556,16729
18556,16684
18557,17075
18559,16157
18561,16089
18564,15871
18566,17095
18567,15978
18570,15980
18570,16113
18571,17305
18575,16828
18580,17555
18580,17088
18582,16394
18584,16079
18589,16203
18591,16438
18591,16850
18592,15923
18594,16967
18596,16141
18597,17834
18598,17050
18600,16492
18601,17025
18603,18254
18604,16510
18609,17828
18614,16203
18618,16433
18619,16835
18622,16698
18622,16707
18623,15862
18624,15862
18625,15862
18626,15862
18627,15862
18628,15862
18633,15923
18633,17386
18633,17143
18637,16967
18637,17820
18640,17674
18641,16394
18643,16223
18648,15923
18651,15982
18653,17353
18656,17041
18657,16835
18658,16967
18660,16707
18661,16991
18661,16203
18664,16967
18670,16522
18671,16703
18672,15865
18673,15865
18674,15865
18675,15865
18675,18200
18675,17432
18676,15865
18677,15865
18678,15865
18679,15865
18679,16967
18679,17760
18679,17916
18679,16394
18681,17867
18684,16807
18685,16151
18686,16190
18690,17320
18691,16358
18694,17012
18696,17459
18698,18304
18699,16990
18700,16141
18701,17916
18702,16376
18703,17288
18703,17313
18706,17258
18707,17025
18711,17163
18711,18164
18711,16418
18715,16195
18715,17258
18716,16108
18717,16451
18717,16597
18721,18269
18721,17834
18724,16521
18729,16707
18735,17050
18735,17476
18736,15923
18741,17050
18742,16980
18742,17025
18743,18051
18743,16990
18745,16203
18747,16651
18748,17141
18751,16991
18754,15982
18755,15929
18759,17118
18760,18068
18763,17025
18766,16668
18767,18108
18768,15982
18770,16203
18771,17025
18772,16687
18773,17025
18775,18047
18775,18071
18777,15866
18777,17335
18778,17515
18778,15866
18780,15990
18781,16203
18782,17079
18783,15982
18783,16203
18786,15980
18787,16707
18788,15867
18788,17270
18788,16625
18790,16403
18791,16990
18796,15869
18798,16145
18798,16967
18799,16707
18802,17245
18803,15942
18803,17039
18804,15942
18804,16357
18806,17073
18806,17222
18810,16515
18810,15904
18819,16253
18819,17889
18822,16376
18826,17558
18826,17586
18828,18051
18829,17544
18831,17245
18834,17095
18842,15876
18843,15876
18844,17353
18847,16136
18847,16123
18850,15904
18852,16112
18854,16961
18854,17305
18857,16932
18859,16630
18860,17025
18860,16707
18862,16343
18863,17560
18864,16951
18868,17470
18871,16804
18871,16539
18873,16597
18875,17124
18881,16980
18883,16017
18889,16017
18892,16642
18895,15876
18896,16828
18897,17003
18899,17410
18899,16608
18902,17646
18905,17457
18905,15894
18906,17611
18907,16707
18909,17048
18920,18025
18921,16317
18922,15882
18923,17095
18924,17041
18924,17160
18934,17732
18936,17144
18937,16076
18938,15869
18938,17471
18939,18163
18940,17413
18946,16537
18948,16707
18953,16164
18958,16911
18960,17986
18961,16203
18961,15982
18961,16814
18966,18194
18968,17088
18970,15930
18973,17960
18977,17197
18978,16413
18979,15868
18980,15868
18980,17713
18980,17719
18980,16507
18981,15868
18982,15868
18983,15868
18984,15878
18984,15868
18988,16203
18990,16756
18990,16234
18992,16992
18994,16420
18996,15990
18996,17048
19003,16630
19010,16630
19013,16684
19014,16418
19015,16451
19015,16583
19015,17672
19017,16967
19017,17465
19020,17261
19020,16131
19022,16928
19022,17465
19023,17029
19026,16969
19028,16451
19030,16125
19031,17787
19032,17943
19033,16203
19034,17251
19034,17611
19034,17797
19037,16834
19038,17244
19040,18169
19043,16017
19045,17459
19046,17548
19046,17706
19046,16447
19048,15869
19049,15869
19049,16521
19050,17388
19050,15869
19051,16203
19051,17943
19051,15869
19052,15869
19053,15869
19054,15869
19054,16984
19055,15924
19055,15869
19056,15869
19057,15869
19058,15869
19058,16432
19059,15869
19060,15975
19060,15869
19061,15869
19062,15869
19063,15869
19064,15869
19065,15869
19065,16451
19066,15869
19067,16203
19067,15869
19068,16707
19068,17410
19069,17647
19069,16123
19071,16707
19073,17056
19076,15870
19077,16367
19077,15870
19077,17890
19078,15870
19078,16447
19079,15870
19079,17652
19080,15870
19081,15870
19083,17160
19083,17643
19084,16658
19085,16358
19086,16021
19088,18095
19089,16467
19092,17174
19096,16639
19099,17676
19101,17814
19113,15871
19114,15871
19115,15871
19116,15871
19117,15871
19121,15948
19121,16883
19125,17399
19126,17704
19126,17522
19131,17246
19135,16461
19136,16857
19136,17105
19136,17982
19138,17696
19139,18029
19142,16524
19142,16839
19148,17764
19149,16208
19153,17134
19155,16017
19156,18249
19157,16413
19157,16376
19158,16413
19159,16932
19160,16413
19161,17254
19163,17178
19163,17413
19163,17557
19164,17636
19165,17544
19167,17639
19167,17254
19171,17232
19171,17029
19172,16719
19173,17246
19178,17931
19180,17105
19180,17548
19181,17993
19182,17974
19183,17767
19183,17522
19184,16903
19185,17751
19186,17548
19189,16928
19189,16932
19189,16413
19189,17639
19190,17030
19190,16413
19191,17030
19191,17699
19193,17262
19193,17618
19194,17590
19197,17211
19197,16278
19201,16292
19204,18240
19205,16110
19206,17548
19207,17040
19208,17237
19209,17548
19210,16883
19212,17750
19213,17548
19214,17544
19215,15872
19219,15887
19221,17661
19224,18293
19224,16045
19227,16633
19233,16413
19234,17736
19236,17724
19243,17021
19243,18003
19244,15895
19247,17458
19251,16931
19255,16115
19255,16413
19261,16658
19261,16219
19261,17884
19264,15873
19266,16155
19268,16302
19270,17417
19270,17616
19272,16639
19274,16760
19276,16685
19276,17635
19282,18173
19283,17892
19285,16540
19286,17250
19287,17681
19287,16383
19288,16579
19291,17541
19292,17867
19292,18165
19293,16473
19293,16874
19295,17828
19295,16876
19298,16228
19299,17562
19303,15962
19303,16136
19305,17541
19308,17562
19309,16835
19310,15873
19310,16012
19311,15873
19312,16753
19312,15873
19313,15873
19315,16376
19315,17254
19318,16074
19319,15962
19321,17541
19321,16581
19323,16174
19323,17088
19324,16301
19328,15932
19331,17432
19333,16703
19334,17459
19338,16537
19338,16969
19338,16967
19338,16932
19338,16203
19341,15874
19344,15874
19352,16608
19354,15875
19354,16543
19355,17025
19355,15875
19356,15875
19358,17033
19364,17399
19366,16096
19369,17315
19370,16976
19371,17557
19374,17075
19374,17134
19375,17537
19375,16583
19377,17108
19378,17457
19379,15957
19380,16955
19381,16672
19382,16719
19383,17801
19384,16922
19385,18240
19387,17668
19387,15876
19388,15876
19389,15876
19390,15876
19391,15876
19392,15876
19393,15876
19394,15876
19395,15876
19395,17521
19396,15876
19399,18032
19401,15877
19402,16945
19402,15877
19403,15877
19404,15877
19409,15878
19411,15925
19413,16575
19413,17955
19414,16665
19416,17806
19417,16335
19418,17552
19420,17494
19421,17432
19423,16015
19425,16358
19425,16021
19426,16158
19426,16157
19429,17026
19431,18045
19432,16418
19433,16021
19433,16131
19435,17007
19436,15879
19437,15879
19438,16132
19438,15879
19439,16946
19439,15879
19440,15879
19441,15879
19442,15879
19443,15879
19444,15879
19447,17860
19450,16528
19451,18140
19451,17025
19452,16515
19452,17541
19452,16572
19457,16017
19458,17465
19459,17767
19459,16539
19461,16594
19462,17030
19463,16719
19467,17211
19471,17799
19474,15880
19475,15880
19477,16482
19480,16494
19490,18291
19491,17706
19494,16786
19500,16594
19500,17270
19500,15948
19501,15904
19503,16961
19506,16482
19507,17736
19509,17487
19511,17284
19517,17127
19520,16932
19525,17417
19526,17538
19532,17814
19534,16356
19536,16903
19538,17345
19538,16403
19539,16398
19542,17833
19542,15882
19542,16575
19542,17814
19542,17271
19543,15882
19548,16775
19549,16492
19550,17088
19550,16911
19555,17086
19555,16775
19557,17548
19558,18138
19560,17413
19562,16898
19566,17286
19573,17178
19573,16642
19573,16540
19574,15997
19575,18173
19575,17953
19576,17953
19576,17717
19578,16814
19581,17345
19586,17255
19587,17079
19590,16203
19593,17743
19594,18291
19596,17433
19598,17714
19599,17178
19601,17732
19602,16528
19603,17000
19604,16630
19608,17531
19610,17211
19613,16202
19614,16357
19616,15996
19619,16924
19620,17348
19621,16335
19621,18151
19624,16911
19624,16467
19625,17793
19627,17551
19627,16177
19628,17707
19630,16763
19631,16484
19633,15886
19634,15886
19634,16021
19635,17492
19635,17088
19635,15886
19636,18092
19636,15886
19645,16788
19650,17644
19650,17164
19653,16503
19656,17972
19657,16707
19658,16707
19659,16494
19661,16878
19663,18330
19663,16719
19665,16015
19666,16575
19667,18173
19671,17706
19672,16549
19672,16594
19674,16549
19675,16549
19676,16719
19676,16467
19679,17933
19681,16375
19681,16815
19683,16383
19688,17432
19689,16594
19696,16376
19698,16173
19702,15971
19703,17237
19705,17000
19706,16017
19706,17840
19708,17178
19709,16619
19710,16339
19711,17372
19712,17799
19712,16788
19715,15888
19715,16516
19716,15888
19717,16501
19717,15888
19719,16203
19722,17432
19726,16462
19726,16446
19727,17742
19730,16271
19730,16403
19730,16179
19732,18350
19737,17980
19737,16967
19738,17252
19738,18140
19742,17703
19744,16131
19747,16138
19749,16157
19749,16394
19750,18310
19751,17465
19752,17468
19752,16875
19753,16040
19755,18205
19755,18254
19759,18164
19764,17025
19767,17025
19768,17097
19770,17230
19770,17778
19773,17025
19774,17025
19778,17178
19782,18026
19784,16932
19786,16658
19787,16814
19788,16967
19791,17445
19792,16203
19792,16432
19794,17050
19795,16420
19795,17911
19797,17567
19799,17537
19801,15890
19806,16350
19806,15957
19809,17698
19813,16376
19819,15990
19825,17943
19827,16967
19832,17961
19835,16814
19836,17149
19838,17961
19845,17961
19846,18230
19850,16967
19851,17979
19854,17025
19855,16635
19855,17694
19856,17726
19859,16679
19860,16578
19860,16707
19861,17757
19862,16269
19864,16451
19865,16578
19867,17737
19867,16417
19868,16967
19878,17459
19878,18304
19879,17386
19885,16707
19885,15893
19886,17335
19886,17004
19886,15893
19887,15893
19888,17889
19888,15893
19888,18173
19888,17770
19890,17727
19892,17144
19892,17711
19893,17144
19901,17828
19901,17943
19906,16684
19908,17884
19910,15894
19911,17698
19911,15894
19912,15894
19913,15894
19915,16376
19921,16307
19932,16835
19934,17053
19934,17760
19937,18240
19940,15895
19941,15895
19942,15895
19943,15895
19943,16570
19943,16883
19944,15895
19945,15895
19946,15895
19947,17561
19947,16883
19947,15895
19948,15895
19949,15895
19952,18315
19952,17353
19954,16993
19956,17211
19956,17548
19958,17903
19960,17544
19960,18037
19963,15896
19964,15896
19964,16775
19965,15896
19966,15896
19966,17541
19967,15896
19972,15948
19977,16719
19978,18045
19981,15903
19981,18263
19981,15980
19983,16232
19983,17304
19991,17710
19996,16293
19996,16155
19997,17315
20002,17072
20013,15942
20016,16307
20017,15903
20019,16208
20021,16874
20021,17544
20023,16619
20026,16413
20026,16883
20029,17211
20031,18098
20033,17079
20034,16453
20038,17480
20038,17778
20044,17246
20045,17255
20048,16234
20050,15903
20051,18221
20051,16081
20054,16376
20055,16376
20055,16087
20056,16054
20056,18138
20056,17370
20057,16763
20058,16501
20058,16376
20059,16840
20063,17127
20065,16376
20067,16413
20069,16350
20070,16376
20075,17954
20075,16311
20078,16870
20080,17799
20081,16042
20082,16874
20083,17548
20083,17544
20084,17522
20085,16588
20085,16042
20087,16174
20089,17958
20090,17544
20091,16376
20092,17134
20092,17537
20096,16837
20097,18082
20099,16111
20100,17635
20101,16376
20103,17537
20106,16292
20109,16192
20111,17953
20112,18155
20118,17473
20119,17134
20121,16524
20121,16874
20122,17889
20125,17767
20126,16932
20128,15942
20129,15898
20130,16773
20132,16028
20133,16238
20134,17892
20135,16467
20135,16606
20135,16594
20140,16708
20143,16708
20144,17025
20152,17025
20152,16379
20153,17062
20155,17874
20156,17799
20157,16707
20164,17305
20165,15972
20169,16788
20172,17572
20173,18052
20175,17539
20181,16257
20181,16203
20182,17041
20185,17094
20186,16491
20190,17806
20194,15988
20196,18285
20196,18153
20203,17694
20205,16720
20205,17555
20207,15978
20207,16788
20211,16526
20212,17696
20213,17216
20217,16944
20219,18052
20219,17025
20219,16653
20219,16625
20221,16026
20224,17305
20227,17972
20229,17539
20230,15904
20233,16506
20233,17492
20235,16120
20236,17962
20237,15912
20237,16471
20238,17954
20240,15997
20243,18277
20247,16633
20249,16937
20250,16021
20251,16354
20253,16264
20255,15988
20258,16136
20260,15903
20261,15903
20262,16945
20262,15903
20263,15903
20263,17371
20263,16801
20264,15903
20265,18240
20265,15903
20266,16308
20266,15903
20267,15903
20267,17072
20268,16756
20268,15903
20269,15904
20270,15904
20271,15904
20271,17232
20272,15904
20272,16684
20273,15904
20274,15904
20275,15904
20276,15904
20277,15904
20278,15904
20279,15904
20280,15904
20281,15904
20282,15904
20283,15904
20284,15904
20284,18302
20285,15904
20286,15904
20286,16358
20287,15904
20288,15904
20289,15904
20290,15904
20290,17361
20291,15904
20292,15904
20293,15904
20294,15904
20295,15904
20303,17447
20304,17574
20307,17846
20307,16707
20311,17915
20311,17197
20313,16413
20314,16537
20321,16008
20322,17079
20324,17250
20326,17482
20327,16173
20330,17093
20331,16687
20335,16174
20339,17998
20340,16719
20341,17915
20343,16494
20344,16881
20345,16707
20345,16969
20347,16047
20352,17469
20356,16893
20361,16967
20361,16282
20364,16527
20366,16339
20366,16990
20367,17760
20369,16422
20369,16984
20370,16673
20372,16677
20376,16285
20376,17410
20383,17222
20383,16677
20384,18262
20386,16677
20387,16747
20387,17320
20391,17803
20395,18173
20396,17534
20396,17556
20402,17047
20402,16484
20405,15962
20405,18140
20406,17361
20406,16967
20407,16576
20408,17030
20408,16602
20408,17951
20408,17699
20408,17072
20410,16883
20411,17954
20412,18140
20412,16115
20416,17961
20417,17025
20422,16928
20425,17820
20427,16203
20429,17613
20431,17544
20436,16788
20439,16537
20441,17548
20441,16539
20443,17127
20444,16546
20444,17552
20444,15997
20447,16883
20450,16708
20452,17806
20453,16487
20460,16059
20464,16021
20465,16932
20478,17127
20482,16173
20484,16166
20486,16608
20487,18098
20490,16723
20494,17425
20494,17548
20494,16501
20494,16928
20497,17262
20499,17797
20500,17005
20502,16426
20502,16932
20506,16376
20507,16150
20508,15978
20510,17799
20510,17889
20512,18138
20513,17919
20513,17888
20514,17993
20515,16354
20515,16169
20517,16990
20520,17492
20523,15957
20523,17544
20525,17025
20526,16216
20533,17492
20533,16150
20538,16045
20539,16588
20542,16021
20543,16719
20544,17804
20545,16684
20546,17361
20548,16420
20550,17000
20551,17304
20553,18002
20554,16932
20554,17558
20569,16814
20569,16539
20570,15997
20570,16335
20570,16932
20571,17237
20574,16922
20581,17470
20584,16130
20589,18159
20590,16174
20591,16021
20598,17462
20599,15986
20601,16707
20601,16150
20604,17254
20609,16195
20611,17235
20615,16790
20618,18226
20622,16528
20628,17789
20628,17300
20629,15908
20630,16115
20630,16165
20631,16684
20637,18196
20637,18150
20637,17842
20637,16911
20639,16483
20640,17072
20640,17793
20640,17859
20641,16664
20644,16756
20645,17033
20648,16763
20654,16440
20654,16881
20656,16292
20657,17372
20662,18051
20663,16630
20667,16455
20669,16911
20669,16459
20669,17271
20673,17562
20675,18173
20681,16961
20683,16278
20685,17867
20690,18232
20697,17562
20698,15980
20701,17558
20705,16815
20708,15983
20711,16984
20714,16870
20715,16174
20716,17356
20718,17539
20720,18208
20721,16967
20725,16788
20726,16932
20726,16546
20727,16515
20736,17732
20737,17561
20738,18227
20741,17353
20744,17388
20744,18141
20748,17778
20750,17999
20750,17338
20753,16713
20754,16467
20756,16928
20757,17628
20759,17681
20761,16870
20766,16694
20766,16088
20770,15948
20778,16357
20778,17361
20779,17859
20780,16694
20784,18148
20787,16439
20788,16459
20789,16096
20790,16146
20791,17062
20793,15910
20794,15910
20795,15910
20796,15910
20797,16684
20798,18194
20801,18274
20801,16684
20804,16719
20806,16642
20806,16219
20806,16945
20807,18045
20808,16911
20811,18327
20815,15980
20817,16543
20820,16515
20821,16928
20821,16467
20827,16021
20830,17279
20832,15912
20834,15913
20834,16183
20835,15913
20836,16146
20837,17541
20846,17413
20847,17312
20851,16545
20851,16594
20852,17616
20859,16642
20864,16788
20865,17634
20867,17494
20868,17356
20869,17284
20871,17890
20872,16301
20878,15941
20884,17548
20888,16832
20890,17883
20890,16774
20898,17920
20902,17544
20904,17558
20905,16150
20906,18159
20910,17552
20911,16708
20913,16795
20916,16375
20917,17993
20920,16594
20920,18194
20923,16729
20929,16202
20931,16586
20931,16939
20932,17022
20940,16982
20944,16174
20946,16376
20949,15962
20950,17859
20953,16346
20953,17088
20964,17337
20964,16362
20973,16145
20973,16635
20977,17228
20979,18115
20982,17279
20983,16967
20983,16911
20984,18023
20989,18148
20989,17833
20994,16031
20997,16150
20998,16028
20998,16894
21006,17572
21007,18022
21008,16047
21008,16136
21009,18337
21009,17572
21011,16848
21012,16131
21012,16499
21013,16980
21013,15983
21014,16586
21016,18253
21017,18189
21017,18277
21017,16021
21020,17406
21020,15976
21021,16853
21021,16788
21025,16021
21025,15994
21026,16708
21026,16586
21031,16772
21034,17725
21035,16376
21036,17237
21040,17572
21041,16708
21042,16978
21042,18159
21043,16173
21046,17567
21048,16954
21049,17105
21053,18215
21060,16171
21062,15941
21070,17088
21070,18240
21071,17661
21072,16382
21074,17639
21075,17620
21076,18301
21077,16150
21080,17178
21083,17982
21088,16707
21090,16537
21091,16748
21092,16959
21096,16376
21097,18293
21098,15963
21098,17801
21098,17925
21104,17492
21104,16840
