user,item
22426,10673
27474,6919
8654,5256
23489,2257
21197,6918
6988,12713
24869,6438
25241,11891
8232,9926
11520,10499
16099,8207
31032,8693
15792,1172
26144,5309
26558,11836
8996,2031
34282,11367
20149,5200
34457,7859
3077,1068
7366,5776
23871,6836
24491,8076
16565,1268
23723,5143
11206,7455
33838,6563
34343,12464
7053,8023
3827,4351
32332,5296
16511,4968
1683,7324
25680,9262
28879,8276
15493,1502
476,3834
2062,102
16435,3229
7725,5576
24495,11587
9248,564
18745,4905
24081,2368
34585,7689
8819,7245
12543,10771
25916,8330
7308,11257
2830,161
12436,847
19449,8251
22024,12968
23776,4086
4566,5824
7290,2085
1883,6825
7880,9535
7848,3208
24816,2535
8123,9330
13570,7592
984,553
34062,10758
32363,12090
1834,9079
23286,7461
7044,6990
7884,7359
20239,5222
25254,12861
13132,1612
29404,11100
2640,10932
35132,10841
32073,5273
9005,642
19919,8904
17750,1416
5808,13970
31110,7857
9112,554
30352,9615
24873,5578
23393,4464
1737,4711
22389,14256
14213,6087
24422,2425
19551,8228
32461,5313
9608,5879
29286,11124
10664,7811
8669,1572
29380,6040
13170,12660
11468,2322
18458,14049
2424,209
34912,12078
21823,7251
26253,15089
13863,8764
23836,2302
266,1256
15772,4961
33072,10539
7245,14005
30268,5319
2769,7436
13860,15377
32735,6919
1883,90
18156,1453
23143,10157
27899,6933
29123,8207
13555,5579
17013,12676
719,5649
33571,13052
3706,6960
2860,518
2739,158
28979,14832
24519,7992
19171,12821
1810,6069
21555,5156
6872,2739
18022,4882
25595,11970
35552,15599
12892,897
24155,2700
25520,2989
25036,11522
29360,7241
2930,6109
5674,12086
16510,14704
32654,5439
31290,14656
3457,14313
14147,1573
32790,6998
25860,8955
22840,10825
18415,5297
19126,6056
24961,13691
6102,10753
27933,12122
8245,6960
9697,7995
10995,6050
15133,4954
19399,14022
227,13410
30990,4541
3100,9460
29987,9290
9335,2465
11892,3553
5059,8431
20166,7223
18626,1922
27567,3201
2576,9687
1183,12393
1833,9537
16382,8443
22650,12090
23738,10325
10171,3577
9565,10092
17124,2142
1033,577
17850,1423
439,1989
19262,4597
1193,1467
35176,13132
2749,6956
26024,5137
3439,7691
22408,12748
17742,8310
7381,6948
32265,8661
3372,4621
33701,12576
6056,5093
28378,10521
15683,13486
19472,8699
3396,2212
31344,7630
6943,7384
16460,2465
19295,12393
26867,11221
8901,11959
35597,15578
10936,695
7087,7028
5598,11715
13069,12875
18154,1465
1463,4426
3290,11138
1111,1925
23385,3808
26540,8106
1947,12615
622,13092
18178,14284
20356,8090
6837,8276
10623,6243
27674,8758
30604,11107
22475,5439
22877,14475
34003,12822
15062,8128
7193,7533
15673,7937
20604,10416
19243,7859
1898,599
21493,8763
25898,3789
334,7859
27546,3191
18707,1523
31013,4558
1538,2387
19488,11124
28175,8263
21312,1918
3,5339
9082,12748
2548,14974
2691,2225
32525,5769
35272,10050
16078,1951
1964,11098
14283,7912
20486,1815
22845,8553
2756,6159
24694,13020
675,9606
28527,4460
16834,14835
12728,11540
20066,10846
2167,6933
1147,6087
4994,2161
20362,3089
11547,10013
988,5198
29826,11474
354,284
10814,6356
26796,13108
29628,5769
20481,8508
22432,3463
11114,10138
22025,10521
1485,13054
7580,4501
17559,8839
4444,7324
16735,5305
3276,193
12651,10753
3088,5890
17794,2784
8662,6267
18178,11422
2384,15250
12050,8592
14944,14108
5662,8740
21250,3794
16713,2528
25125,4811
24427,3777
362,15038
13808,3463
3545,2401
4926,4700
19149,6010
5362,11897
20369,4674
8225,490
32340,6121
631,8907
5650,15238
34741,14395
14549,10145
3606,3296
278,8804
177,15480
28996,7904
25316,8554
28754,3556
658,10720
28445,8276
6330,9233
26613,7083
25992,15228
10400,654
27813,11446
17390,3229
23369,6100
9158,7882
6876,6470
32614,5400
7411,4498
34712,15425
7264,11570
11438,739
31006,13295
25732,12519
28129,14612
16932,5492
14488,1044
3722,2445
1511,993
2711,7679
25489,2609
8405,5683
18051,5361
25946,14681
30912,4501
24591,10371
18043,6663
32468,9666
17122,4101
5363,2078
20756,3764
2033,5624
30891,6701
189,7533
21030,7989
2720,9714
23594,6606
4521,501
3970,6098
21810,2522
35241,9865
35498,15531
19123,12042
17604,9414
28787,3562
34196,10050
5198,6421
26048,2753
133,7343
24275,6631
26728,2930
31338,5496
1984,93
10060,9872
12034,798
3241,11002
11159,15044
29680,12727
27294,12843
7917,981
16135,11876
18296,14522
4948,4338
19451,13960
10250,8207
10693,681
4984,4349
8008,473
5548,1951
17015,1738
18362,8235
17503,8031
6752,14455
21750,3287
25203,10477
15717,12124
4008,10416
555,15173
19904,7269
33675,9330
28153,6960
16812,6490
15717,4152
33920,12764
19978,12822
877,1774
18194,7582
12318,12066
11571,5576
19299,1622
1635,76
6106,8390
17752,2077
31515,8555
17234,8596
21263,8704
21728,15381
3656,14619
22758,7106
14943,1994
34641,7813
395,14504
10487,10758
824,8809
24045,14006
19316,11749
17534,2051
20386,1951
22228,2075
3329,3766
4535,5001
13411,14117
3364,14270
14113,12525
2003,13617
17177,4407
3201,4318
168,7
13495,7592
22769,5651
30927,6040
25449,8518
3240,2200
11563,5176
22016,2269
23288,4785
15811,1173
27154,12655
9294,2390
9072,13312
19421,5301
18863,11946
8424,1632
26661,10206
16881,11217
13866,8556
9296,3700
10817,685
3009,6010
31765,13119
5052,2500
11989,6957
24467,7535
28005,3320
3694,2607
94,1164
4243,9224
3819,3852
23604,13107
6709,385
5701,4317
19759,6269
14795,8559
18882,5063
15956,4663
9331,3558
10864,10067
29099,8407
15254,3938
17727,8471
1814,5099
2498,1837
24970,2520
9008,4558
11474,3697
269,4786
9404,575
24141,3649
4073,8079
10032,5534
26822,2968
25956,12677
18483,6325
30227,6438
3709,3697
21126,15008
13378,6041
28117,5092
1858,2263
4072,2215
19014,12359
3544,8387
5783,10821
13605,2360
10612,1278
2993,6558
125,1007
6507,373
29921,4369
14167,1465
4010,10087
24093,8800
7917,4558
29130,4526
34360,10354
22864,2925
27819,3272
13739,7858
23806,8267
15195,6453
14564,8340
27513,3178
8508,9962
8611,2258
17067,3366
18638,1515
11327,2126
4793,12839
18125,2215
7985,2084
22688,3065
14904,1320
5175,7907
5639,1573
8177,4944
11072,11513
13098,3640
26201,11014
16907,13617
6222,6942
2082,2306
3601,12045
7277,566
4391,9580
6926,3463
6597,11776
2582,6688
2146,8916
34196,7367
23581,6041
13547,6239
3671,3577
29199,11533
19097,8690
18120,3902
6,3542
1291,15479
10382,10540
29541,3804
27964,12644
695,994
18090,13669
19635,11930
20244,2105
18691,4698
4617,8088
12702,6606
17017,8066
17062,15171
14692,12524
34029,9187
34712,15560
27112,4601
13910,6316
7884,7470
25315,5273
15193,1966
7601,13284
8627,1650
3227,8553
21599,4371
18244,11776
3387,8693
11223,3870
10740,3569
29971,4264
26736,11663
19663,10371
1878,1607
5316,8432
4456,11273
15487,13400
3392,1256
35274,13402
7060,9070
5047,6201
19071,15201
2246,1034
148,2112
2435,5133
23124,6041
7328,547
6854,11420
10193,2522
5684,3005
7247,8555
23602,3220
15634,4511
17316,1359
18914,1555
10486,10339
22102,9225
20938,15583
355,4700
32740,6393
2081,3577
24484,12822
5406,2576
476,3048
21063,5673
1121,3881
26801,7337
22914,4430
35257,14104
34435,8117
24559,5663
3336,1749
34920,11138
1052,1164
11525,6716
1593,5323
30483,10786
24300,14621
9065,5188
26523,5088
8041,1365
9667,9323
22829,10280
5033,11831
25461,2602
27672,11382
32226,6046
27466,15059
6634,12184
26963,13759
24065,2668
202,1841
19340,11927
21548,6898
2863,2638
26132,12821
18296,2225
27844,4256
24834,5026
7072,1573
11050,701
6419,7461
10388,15509
19691,1678
2033,99
19352,6012
7706,2717
2959,6130
7546,5318
7011,6212
8352,6917
6000,11030
2664,14956
27860,4418
5016,11833
3945,2215
33079,6346
6670,382
28257,11766
17856,1423
19639,7859
20167,3388
1885,3227
17438,3438
5015,10184
9012,2105
7625,2031
19982,3634
4431,13557
3637,7882
15000,12992
29286,4784
8412,5312
12677,2380
12798,8076
21596,7668
8997,547
13459,1719
13021,5978
12114,10491
19651,1670
27747,12496
27064,5313
34645,12808
504,9031
10151,3756
10419,11967
3910,13838
13903,3624
3162,4432
22967,14023
17783,8117
10755,7133
2653,9164
12651,11520
363,14
9236,10819
25656,4334
7575,9677
21873,8907
10367,2845
35006,8750
26921,15541
4468,14432
19118,3089
10833,9187
21784,11607
26906,10831
29017,6587
7109,10968
2773,10312
5298,3510
473,4457
11160,1584
29350,12748
6646,15178
25152,2548
29233,14268
21846,14459
571,4413
8188,10677
3672,10662
16049,7186
18505,1497
7932,467
16443,9781
4834,3624
10170,1057
33834,8031
23514,9505
27426,8311
24321,2405
7380,2423
32797,15519
4488,6040
31868,5066
3322,10371
12028,798
16751,5712
8954,12461
12316,1830
8963,3132
3414,193
28361,7882
9052,10147
11960,2965
11069,12860
22667,2465
9117,3620
3872,209
20377,4340
28886,8693
18253,9518
10480,5651
335,15239
15856,4677
24566,2445
28999,5296
12991,2673
19603,4334
33567,11503
18640,8742
315,6960
16930,5368
16240,2735
12336,7911
23116,12837
23504,15600
30749,14593
29391,9297
3215,9187
30386,7466
7195,424
33599,6248
1857,6762
29481,7539
21698,13206
3327,9781
18379,3575
26450,6565
17047,1964
23585,8083
28369,3463
32186,6812
28895,12727
3265,8989
32736,6602
11926,1186
16088,3691
1980,4086
3344,6940
27327,10836
33831,6560
27380,5339
6794,388
16904,10662
27079,14769
35499,15599
18904,12626
17476,7199
8132,3400
6277,8567
35028,8841
13903,7383
16206,8137
9946,12956
14880,6214
18739,3390
9634,591
27097,5147
1905,190
9251,7122
26165,14423
3616,8908
1029,14881
11147,2416
22613,5292
10881,12719
13280,2214
7323,4086
30566,5928
31289,14799
8052,1810
6043,2416
10836,8668
23032,2200
3658,4437
19536,13881
20712,5273
28905,8518
4707,3056
22294,4891
3803,11487
5078,271
33225,5993
11835,8612
15452,11674
14375,6470
34521,7539
17035,1315
4463,15402
16972,1310
22554,15334
29860,12393
22507,8663
25080,2541
1205,6346
8512,11745
10505,5277
16172,1220
32744,9034
8400,4086
19854,14273
20332,5634
24290,2402
29056,14547
23333,4407
20180,14360
351,8720
27284,12320
114,8698
23089,9962
13666,3463
21750,8516
27328,10383
21387,10339
12692,868
31145,4637
838,3193
26859,10600
11705,15406
5810,8479
22314,10625
18712,7767
5111,15089
13974,12505
4003,209
26599,9999
1157,2004
20522,2426
12788,883
22168,8274
3922,10935
21085,6973
7603,1473
10300,8632
4560,7083
10332,9795
15732,3940
13934,1786
17222,1707
3908,11316
4005,6431
33465,6106
9089,5273
10575,5926
4663,7324
6843,6565
15154,4056
2998,865
615,11886
17120,1332
24837,4389
25452,4700
15402,1144
15825,2100
5810,6110
18948,4388
18787,13486
31562,5376
1555,1082
33474,14268
1150,15456
5555,5748
24069,8086
6555,7136
10926,5578
18491,14466
4976,15583
25126,2545
15511,1409
9002,12808
18978,5301
31755,15443
16500,10792
32582,5577
14394,6822
7538,5624
20746,15557
4059,9323
14574,5361
17479,10138
20617,1931
7787,6041
24444,8800
7625,5350
7160,9329
11452,7539
15100,8743
33717,10151
4629,10425
16132,1217
22840,10019
28458,4086
17045,1315
24952,8952
6123,2346
3149,7241
17990,13851
18048,4786
10479,9333
32656,7818
32586,12735
6598,381
14689,9309
34011,11101
31214,4677
34049,6864
10104,8120
4709,11248
4475,7976
10666,8510
19279,1617
15140,4673
14292,5108
27094,5748
3442,194
737,10720
18677,3041
20363,6107
16450,1313
3847,10209
2309,11591
34367,7499
5121,10274
8049,5565
14146,2420
15685,1884
1365,6264
23879,2311
1389,8821
24654,12031
13061,9004
21604,3928
1794,83
9203,561
26369,3845
33518,8479
13439,11886
2105,827
4290,4700
11945,5655
7316,6041
27319,8518
3824,209
3540,2535
9967,9213
5691,311
10617,13945
14363,3463
8382,13258
13957,13681
2169,15333
11016,5874
28291,4026
15814,6647
33878,8143
26044,2752
32860,10855
3587,8798
30593,4371
16393,4385
5779,5609
7057,12748
25495,13877
6731,386
18133,5257
28095,14291
6923,3208
2824,497
8008,6770
32831,7088
17771,8296
8259,9913
4040,6040
5264,8764
5500,307
12565,8433
3258,4436
18291,10091
16816,6010
16943,2637
4651,929
11759,7414
17370,11791
9091,8317
9855,14266
30353,5671
18793,1921
7342,2956
19158,9087
14109,4656
1479,64
28645,6956
620,4961
33209,5978
9615,591
7062,1839
19453,8280
17850,1762
13898,998
12980,908
22420,9205
10463,662
2573,9913
33830,6960
14168,13410
25551,12320
26690,5865
312,14
9637,591
28375,10101
24747,3646
5630,738
6922,3048
8495,8076
8419,6940
3638,4334
32655,7859
8181,11124
3037,1416
6603,3228
25544,6214
119,2017
3281,4086
24120,2373
19911,8439
1533,7185
527,14827
13614,1397
2744,9810
21910,3316
22950,11177
15148,8629
21548,4658
20466,1813
17823,13006
3576,4352
13194,12962
16351,10147
9231,7075
15313,12748
11820,5688
10290,5822
15532,8387
15012,6344
4601,2515
8620,7198
7285,2390
19420,8516
24401,6668
5642,1918
8382,1830
7828,7539
15647,1164
7678,6958
21936,3337
29102,3646
4231,642
16191,11506
957,6269
11260,722
27530,6328
5945,2689
24524,12615
25536,12825
5298,2432
33761,6432
23875,5261
14916,1087
18720,9809
12899,6985
25730,11548
9970,11060
15116,11553
29530,3798
7730,13961
29994,10896
14001,1005
16042,10886
12292,7849
22043,10506
26117,14445
12692,1173
27955,5523
28158,9538
1485,6825
10805,4655
25922,5489
571,11608
8793,5534
18028,9414
12566,1005
29594,10411
26265,2832
11775,6032
10932,695
27435,9699
3811,209
19697,1679
11623,15135
23774,5953
16348,1238
35468,13410
29095,4928
24714,12143
10812,10151
16399,11680
22648,14983
27649,6913
25785,4416
33414,6941
3347,2947
19282,4173
6761,13427
30361,13510
30206,6600
21188,13550
7556,738
34258,7103
9909,12202
26549,13586
27134,3062
26193,9277
16424,12655
5317,4828
26504,2883
16972,1312
11332,8679
25760,2677
9536,4688
34986,13630
32477,13025
22964,3870
1470,6898
1513,1809
1673,10854
2897,5147
5495,7578
3917,1666
12975,8068
2935,10345
24494,11644
19936,6053
4383,228
9285,3691
10212,3738
4281,9414
10838,2290
34144,10537
12004,798
35474,15309
27743,3773
32985,5724
31257,4706
24656,6040
4336,1883
10390,2891
18174,10273
26540,6919
1289,7292
2813,5578
31495,15042
5470,11138
10365,7514
14472,10499
21132,11574
17267,8369
8697,11375
10647,6973
8740,11836
34513,12968
20383,4157
6368,8632
9172,14780
1185,9542
14381,6544
32415,14820
1694,6034
15260,11487
34186,8532
2005,1904
32833,7522
673,12317
17777,11314
19396,14253
26368,3836
24628,13422
34801,8164
33111,6960
29514,3794
22745,5179
11714,4700
24060,8227
15935,6170
3659,3766
28035,8726
14535,1045
21075,12128
13610,2387
1568,72
24708,8310
10508,6457
289,3789
7132,419
26030,2747
22567,7148
31739,5294
11569,746
1576,7523
7007,3996
4019,2092
3988,2691
1987,6226
28667,9604
4954,499
27531,10744
24966,2520
571,7813
11729,8114
11631,751
28130,3866
13494,967
34661,15381
16518,8276
22333,6486
14295,1022
15165,2051
30312,5077
6222,3463
11482,5082
14148,1571
19038,2225
6011,6306
4010,11483
13892,1075
3402,6069
6159,3527
10787,684
32287,6502
11971,12771
5145,15496
3287,1384
9104,555
21004,5778
29914,4281
21074,11753
25398,2819
1397,7644
5473,6194
29235,14325
1801,3794
7846,13221
4367,13459
11943,12832
15479,11842
25262,2564
28730,5256
17654,1401
15290,8066
1993,11454
15702,14058
5295,288
5176,277
409,358
26521,6940
28352,6267
2913,3296
7715,11086
1530,10139
22487,4086
31131,8432
17476,4323
17954,3764
7755,5303
13199,14291
3608,2204
20632,14813
10942,11016
4381,6328
12913,7653
3293,12748
8851,537
7160,10723
17569,12008
12841,7738
29289,3865
8143,12615
30832,5680
18473,7580
19924,10936
24949,6134
15605,1164
8900,4101
15768,14273
1288,13395
20326,9029
7547,11134
23881,2347
5546,7331
24117,13980
14305,12647
334,9858
26047,8450
14048,11371
9072,5583
483,3105
26099,11886
26766,11487
3604,4557
34240,8447
3775,14049
3662,7307
10143,5977
24557,2445
26693,2925
25914,6231
3840,9159
8246,2836
29844,9307
12281,12886
25794,2686
34484,12596
30169,11392
6509,896
5821,4102
21653,1951
29547,3808
17021,9031
34955,8554
6535,7786
19806,6565
16134,3756
519,1441
8434,499
25905,8555
22476,14439
20836,6812
27240,4460
34724,10109
998,6050
24030,5851
18714,7374
3578,9745
20759,6205
4232,10309
26503,6936
34798,10339
12833,890
23450,9171
9482,12865
4217,8713
3622,8114
30854,13744
13119,2465
27398,3124
9496,5530
13205,3463
1619,6587
13061,917
4830,5001
18040,14547
34861,12354
4672,9525
6031,2538
8382,10087
26819,11317
15067,1103
6159,2830
4283,4472
2877,543
13242,12940
8607,1005
12509,10446
6186,2416
1682,11923
13546,969
19382,2218
18287,2928
17428,8207
30147,6098
1295,12549
3616,238
35581,15281
13979,14060
19294,4174
11571,7048
18152,11414
19211,12200
16989,6990
9511,997
7053,4351
19914,6040
22658,8567
30909,4501
12994,2144
2888,1958
7482,1879
27439,10473
2735,1422
3138,12739
4840,8361
13535,969
1491,13198
23578,7539
23125,6660
9947,3595
18414,8553
4057,4436
11142,14909
8802,11725
1172,15582
12843,7759
9521,9859
18941,1559
3359,5929
6302,11679
31682,14636
4955,6223
18373,14517
22427,9838
27792,3253
2883,5114
26837,12760
6478,6812
29787,15126
3428,482
20113,12202
29462,9539
7415,2878
217,8560
4226,9664
10447,5001
10717,827
5399,3862
17962,4249
20994,13055
30997,8110
23449,6956
21743,9077
4208,6693
47,2
20872,13796
35548,14507
26616,11608
2398,124
571,6040
5120,2448
23531,13283
31830,11540
18632,7721
494,26
20519,6411
31057,6435
19250,1609
10537,3077
4127,2465
31491,13115
22196,11331
14832,6040
32823,13592
3908,425
967,6812
4060,5061
28519,5712
25721,9267
389,12383
6180,3992
7937,13472
21213,9415
1668,77
28770,13426
15479,14361
34265,12744
6218,2121
18244,14109
98,6718
27558,13135
6261,4177
26850,5730
18417,1851
3459,1050
7394,5358
17569,1994
6774,3146
32777,10697
22307,4558
4894,11150
23898,3438
26694,10835
17645,12766
23016,6956
16539,7539
6571,3338
622,10600
11236,7533
349,14
9370,12694
25610,11949
6980,4946
10135,4318
12957,3200
8388,6040
23199,9164
35557,14557
8699,3217
6225,1821
28718,9353
5860,6633
6757,7857
17625,5176
23223,5794
26114,6958
10386,2677
5978,6985
14650,8117
8978,545
20827,1840
5393,9224
295,10942
7831,4588
2499,14109
1366,2121
19172,1603
10854,9664
20739,9248
34032,6837
25479,4588
3680,2634
20776,3272
25034,8255
34605,11534
4736,10381
5256,4334
28276,7547
21286,6514
2675,1619
30967,5301
23576,8553
13113,11590
30220,4183
167,15329
11653,1922
4248,12493
3030,3926
5627,3938
12224,11124
23435,2247
1908,5537
12371,2138
34291,10161
4802,6973
17547,6865
2521,1829
1133,7758
2667,153
9951,13422
12393,4968
13796,15048
11529,9623
7432,6948
24697,2465
15762,1590
15823,2554
10888,12549
6549,4324
25811,14750
8844,2755
29125,9281
18699,5978
34297,10720
2008,7123
20204,1756
2501,1830
20426,7971
2498,138
6818,390
7804,2465
22570,2467
9449,9791
16952,1308
28065,9452
13519,968
15681,6006
21026,8163
6460,4432
7475,5261
14079,1005
8381,3089
9680,11535
1244,4821
11014,700
28854,13456
3767,2799
13603,11528
15717,8079
10047,7306
12259,12639
21348,8672
7160,15590
19034,11686
7753,12161
12689,3719
3409,6630
25617,5734
35023,10668
14608,4946
12597,9461
3735,6757
31626,8553
27511,8023
7062,3764
10052,9962
15313,5439
310,11429
16224,6486
20697,5361
2051,15081
14837,6633
33867,11108
12581,8291
18602,11814
16115,1931
14679,6721
189,8098
18056,1445
23294,6577
6711,386
32050,5173
12699,7327
24248,11509
18099,1447
10860,6041
26540,10631
16743,3996
26431,11324
24301,6633
27200,3089
20359,4236
20229,1762
2245,2511
3440,194
4275,4785
23489,11957
26802,2956
15093,13140
25734,8962
6343,12748
3507,6040
349,554
1275,6040
10722,9201
2524,15236
19822,5652
21084,1892
4074,209
11253,12798
13656,5091
25149,3764
14855,4054
5445,3620
21841,2112
2834,684
33607,7160
5241,8750
7797,4946
1359,59
3243,11517
16284,4558
30011,14379
25347,7811
24491,6040
31175,8296
12532,11267
15554,3599
18428,1650
361,14
12561,10919
31771,5013
9370,572
4583,3764
25741,7212
16315,5631
2559,11241
24369,2416
22598,2120
19072,1578
26106,4799
865,956
9956,618
26329,7463
33790,15340
4279,3463
7672,3996
9095,8350
2101,6156
34364,10993
21923,11553
3834,1040
13812,990
15906,10396
5699,2200
16970,11138
1917,1238
17024,12463
14386,7075
23986,13075
14146,2416
18874,6506
19324,1627
30706,14636
9375,1236
27838,5299
20165,1750
11247,4086
23752,7969
8063,15476
3545,2227
8252,10361
20497,1815
21538,5190
15805,8742
5040,14305
27740,4761
9004,547
3653,15476
33634,11443
4001,8087
23259,11177
10345,5211
4780,6825
24175,8510
6741,6040
17435,14290
6209,1904
13132,11944
7192,3410
16421,1486
30436,5594
33746,12797
3276,3649
23386,2609
31249,14702
3221,11486
15890,6516
11871,2465
29312,10631
20828,4698
19635,12825
4931,3303
31214,7107
7206,8388
24738,2602
7539,1753
4251,8560
4400,7878
34772,8092
23870,6098
16526,11509
28400,11906
11351,9542
13947,8165
5016,266
11223,5724
33306,7364
24972,12852
20353,6040
16434,4449
18602,7117
18718,12748
165,15525
283,7285
23727,11105
28689,3730
6155,3876
19888,5469
27314,7148
16038,10295
21053,5496
673,4700
20034,4786
9301,6574
31650,13427
17023,1315
33048,5769
10666,6985
13113,2390
3791,6040
29263,7678
26815,2962
26804,3146
22187,7285
28750,5147
27686,10521
1061,7324
25087,8986
3736,5780
4690,446
32096,14793
497,8076
31115,8235
7554,11014
169,15441
1741,8733
20811,10600
9222,13761
23083,2200
33640,10635
7887,10157
12042,6421
28177,9625
9009,547
31369,5462
16285,10521
6075,5680
28897,3632
8353,497
14712,11092
20649,5273
8518,6893
14688,11899
4889,257
15850,3894
7650,2813
21762,14136
25974,14417
2605,8879
15010,14395
32518,13767
25412,8162
10597,2497
16930,10141
23980,3295
34677,7859
13227,7430
3641,14342
885,8213
16736,4865
6893,2402
4319,12167
23962,7165
5283,2845
6783,2602
3673,7465
22250,10847
26276,5063
13182,928
7054,411
9311,2595
12218,6040
11082,2808
3767,2807
16460,9493
16134,15356
21818,1983
14446,1407
15586,11294
10499,7758
10170,1142
24320,2405
27246,9096
17986,12531
12090,7539
22536,5978
35168,9438
25109,9077
460,11906
28382,3463
5883,14168
19857,8244
16919,6053
5581,309
4254,11787
27850,3273
25185,2551
10850,2311
23550,3646
25165,6958
20220,3620
16096,3099
2113,8866
24289,8241
14112,4230
24081,7802
4660,2105
2714,7592
32583,9330
5684,3284
21316,7381
6773,4086
23605,10859
1993,7551
6159,12595
26965,9999
4808,6011
16862,12495
23929,5042
26779,14750
6079,1884
7072,5091
28347,13980
30233,10987
5514,2225
34603,13689
20485,8031
24672,12101
3683,13302
25629,9142
31720,4983
21093,2864
9353,8068
1907,12202
7474,7971
10664,7578
2521,6856
10552,7123
930,37
22504,9559
7009,9902
27823,7466
20190,8629
4468,5323
27824,4013
12392,5176
35563,15413
21756,12549
29269,3703
14929,8402
7260,4434
10583,14914
20751,10351
28317,8031
15560,1487
15221,11803
11808,4553
24214,9412
21105,1896
5638,309
500,1442
11204,3444
2678,4991
24236,4471
4432,2075
30398,11680
17759,12091
31977,11138
6932,13809
8437,6846
6623,382
7587,5748
20337,13506
14019,6364
16367,10197
28131,4491
10218,5479
26180,10843
33327,6040
23001,2684
30998,8809
7268,3272
18876,5137
24463,6415
22882,14313
8806,3535
27918,9761
21814,3464
14411,5310
33250,6010
3428,5296
32600,10151
24671,7985
153,309
1193,309
15654,2258
4586,10919
21121,11984
3928,7814
28866,10091
7289,7446
4928,7706
1206,4177
17340,1361
26260,2845
24543,8361
4059,4331
5866,5456
31546,4882
32896,11233
874,14077
13182,4967
22840,2216
32731,6096
571,6565
3157,4131
2840,13054
493,5879
22128,13799
1981,9684
4658,5439
14091,1105
17749,11059
3114,9414
14467,1994
15549,8672
21828,5681
15573,3415
4130,491
29106,3646
3448,11819
15547,3438
34050,8068
3200,2879
3901,10797
6393,10371
6943,4208
27982,14091
34503,10280
10029,12899
14459,2160
9051,552
9746,2869
11240,1308
13340,5637
14758,5176
31410,11899
4791,10006
1063,46
15192,1114
4820,11396
7660,1768
24761,3464
6491,10750
11028,5819
34309,11497
11142,15309
15915,5845
20984,14266
11268,6098
17376,1365
18612,1700
5646,309
1518,3463
2129,105
6361,9067
3450,195
6036,10621
7813,13883
19165,2269
15261,12997
23229,7690
2650,499
22893,2637
938,9187
16917,9004
3200,3463
2141,8409
5852,967
10845,5342
12325,3538
1005,1538
1378,12769
31500,11475
35423,12549
14104,1005
10776,684
18128,4241
26033,4340
12472,13620
30016,5001
19430,13586
30406,5537
26863,11670
23038,13814
12197,15489
7645,1284
18814,9085
7971,471
26994,13500
8127,6934
4079,209
176,12549
5917,9857
8912,8193
28408,3463
26791,4512
20582,9144
5546,309
9626,7741
2454,11835
27074,3056
18227,12455
14966,1093
19947,8907
17544,2391
5087,7227
14628,1049
31857,8114
27304,3124
34516,7539
12340,9529
8008,3555
9932,15017
11623,14905
13652,11124
4175,4603
9951,6032
28777,3562
3571,2241
12699,2188
1914,13006
15195,4351
4340,6130
4086,9297
3553,3548
31106,9330
3354,2208
27596,11712
28785,9290
571,4317
58,7849
3281,11003
8795,1044
3206,8091
3250,8026
7823,2432
15829,9255
2833,15590
15714,12324
25840,2698
32464,5313
14443,10987
9537,1573
31805,5043
26409,2872
7467,2706
2842,5314
1477,64
27320,12725
13232,6087
23289,5453
16173,5176
2760,2105
23335,9151
600,2874
21353,13500
31794,9542
3451,6248
21921,2609
9605,11236
15216,5591
14295,4086
27686,6508
33033,5769
16369,5034
10661,1922
2892,4418
621,1469
3774,4334
171,6161
19353,6563
31959,11499
2674,10477
6724,1879
24879,14964
5815,6944
31808,5042
4460,3773
12786,883
12856,1900
35573,15048
2499,7384
455,23
5093,11134
22172,7539
16946,8365
8310,492
10960,696
8059,2840
12168,4579
2454,7484
31965,13427
22275,2084
7965,3748
23771,6567
18977,13479
361,9644
30677,14379
1081,8329
29407,11411
325,11599
9175,559
22180,9954
25394,7017
26662,2917
10116,3387
24286,7630
6429,364
5983,7507
7467,13910
673,1679
2714,11524
16666,11944
11832,6040
27393,5297
462,4416
22083,11272
2709,3905
15851,2416
16295,2864
12383,8267
9245,11745
12532,12525
14684,5207
2025,12545
14090,4658
10534,6244
24374,14226
18395,13277
9771,5712
3954,11418
11489,7959
10264,12124
20330,1774
7313,7539
27567,4347
14010,1572
26265,6701
16568,1951
5051,6012
2025,12727
22092,8857
7488,5326
24315,13072
7323,5496
8426,499
21239,6956
34291,12698
15011,9254
10111,3616
9403,644
8846,907
33275,11454
3728,11509
20313,3132
21019,9402
12734,874
23875,6057
5801,6031
16109,6362
4933,8255
21851,1994
19176,4823
26207,10345
7549,5486
30585,10057
29950,7439
31820,6985
9616,6115
12708,4954
30564,4350
8936,9249
30196,6080
34198,8980
8597,14617
24135,14450
23672,2416
31164,12916
3655,9164
17349,6589
33644,15281
25578,8570
11915,789
10888,15422
8382,4334
12522,2109
12255,2125
14192,5572
27726,12327
4395,13566
3335,6040
25132,4420
3744,386
26858,4804
24870,3047
22147,12848
18285,1467
4948,13493
14991,1093
5481,307
20100,9068
18140,3538
5310,5173
19184,1603
6413,1793
19452,10087
31955,7845
21482,4403
13143,4706
32321,5358
1463,9664
18426,12852
17477,5261
23505,9186
5375,14365
3505,5294
31705,6219
27321,7223
13863,9112
31589,9916
24350,5361
2710,10416
11043,8594
11755,6214
6721,3796
