user,item
15088,3951
7674,2727
16103,1277
9113,673
13693,5820
14549,958
13614,2517
15599,5684
16778,2133
11063,5495
3876,2832
8934,4497
8789,2409
13832,2480
5415,2617
15093,1406
8115,3157
1593,150
18112,2068
2297,5486
11801,4303
831,4011
10073,2059
2278,2864
13902,1414
17766,5238
11761,3458
14279,1603
4344,348
566,19
5899,1088
5114,2656
3427,220
15122,4288
6879,3850
3229,2907
18144,2339
17088,4984
13359,5126
6693,2935
16110,4781
17392,5051
13317,822
855,3039
4188,4516
338,2493
6705,2337
1983,3711
10009,5752
656,3517
4528,995
4839,5015
4934,5936
1208,3651
11025,636
16715,2013
5546,5987
15879,2262
10276,574
18233,2140
6,4563
2134,5330
9321,822
1712,57
18097,2465
17271,3311
12933,797
5378,4190
9796,5561
2672,3784
14313,4211
16056,1258
4222,4290
1107,39
10639,2193
5932,493
1022,196
5812,1678
16182,5295
14345,929
17702,5357
2453,559
18778,3483
10384,3570
10583,1970
2051,1661
12820,1277
6914,4053
1016,879
47,2874
1128,4538
17876,5763
5082,868
17648,1790
4184,349
3889,4090
351,3855
10488,4206
9118,5986
12907,2922
13197,2217
12506,3333
7273,378
7278,666
18599,3574
2613,1516
18253,2192
4185,4360
8307,3653
10925,726
689,3694
14869,2132
3757,198
16477,3442
5260,923
16527,4600
19103,4656
17345,5738
8989,3424
1576,1723
1794,214
4774,823
11695,4916
12647,3245
10412,3518
16415,2660
4945,293
19320,4070
17498,5916
3532,5277
3952,1727
13000,2763
6092,2506
10259,1762
11410,1721
12761,1538
13731,4544
14810,4355
777,25
9442,5522
1551,4825
1373,47
11979,5580
4529,5034
18004,5876
2080,1593
3263,4893
3505,2112
2555,2355
366,5731
891,3313
17627,2915
15035,2394
8,5702
259,309
17807,3542
2361,5964
7479,5356
19057,2976
18646,5746
16221,1314
15074,3107
17047,5758
19434,5965
5267,242
4864,1836
16347,4102
7919,5110
2836,1499
5400,3308
1612,3516
12980,3296
6834,5677
18454,3567
10562,3606
4676,3575
2987,4929
13859,3378
3632,1845
15336,5184
6019,2546
13953,5572
7685,4147
16995,4547
12625,3346
6205,2247
8637,5335
10795,3041
15046,5966
15249,5248
1821,704
16971,5378
17992,4789
4258,164
755,3950
19144,5608
16254,5544
10871,2679
2412,2415
2590,5486
5596,1139
19375,4731
269,45
7664,400
3524,4156
7073,362
1220,42
8935,2506
9490,5003
5346,1894
15764,2220
5121,3590
16392,4716
10091,2258
11821,1799
17257,1598
745,5770
4692,3269
6884,2143
7484,5463
5142,3439
11736,3771
15771,1187
11755,2422
10202,5026
2337,4018
9367,709
4367,170
9087,4661
4531,2306
18473,3214
7372,4141
6004,609
19437,5664
13422,878
9864,2036
12662,773
2797,5234
15808,3871
16303,5330
954,140
213,121
17678,3049
5356,253
17934,2862
3446,1631
2921,174
5378,1964
19006,5952
19390,5698
3291,2766
532,989
19434,5966
6831,344
478,13
17514,4555
2154,107
9055,5195
17537,2619
11070,2534
8047,1245
265,394
17214,1584
19253,5404
7028,3522
4071,2969
11227,3696
3022,1088
424,2481
18021,2001
16153,5644
3209,743
16037,3966
12314,2057
16793,1473
12273,1616
3235,3237
18517,5398
4399,1672
8604,2987
6486,3273
936,1584
16080,3952
5032,1787
18009,5385
4054,2715
13507,1333
8715,1403
14128,4231
6279,4823
595,76
10584,3438
9702,4207
1966,2418
581,213
1115,203
2847,5849
13879,2947
58,45
14999,1026
8665,461
12785,3590
3478,4768
6112,295
4198,644
3150,5200
12120,4601
9662,1533
9283,2617
8616,4474
1745,2412
10771,1434
7425,5332
4256,2290
9096,3778
6536,717
2344,4737
15693,2196
5736,2654
5115,5228
4857,5199
14458,5639
386,3126
11983,4887
9295,2361
7072,3048
7965,2663
1933,5272
15883,3483
17856,4062
10178,3287
992,2112
9429,1165
1124,40
14371,1674
13124,3460
18072,4702
219,81
2655,4430
14049,3892
1595,51
14338,929
5109,5408
16948,2847
13653,3430
15457,1100
16814,1481
18676,5582
4011,1662
10183,5769
16358,4392
13141,3392
15888,5243
5337,1514
11139,5578
4436,2199
2882,906
644,5903
2978,5042
17986,3030
4108,2268
3429,3000
12578,4697
12373,2317
2102,3407
12754,4272
13525,2410
4652,5486
8142,5008
18474,2775
12026,3429
7251,5804
6415,5241
19116,3107
13331,4453
9997,2424
12966,3396
5966,3833
980,4109
5889,2286
1239,1000
9802,2220
13354,5281
15290,3443
5049,551
19400,5972
18378,5829
11479,1170
1529,2716
4591,348
15685,1244
9464,630
1190,3355
8021,1445
5530,261
9479,4770
7675,823
15033,3738
11417,4563
13447,4614
3696,212
13334,2752
9097,1602
14926,2160
10354,4112
2860,2392
1470,254
11345,5021
9160,3668
484,933
341,1048
2654,5517
16477,2237
4384,1012
15057,4752
1210,122
6687,5462
141,1013
15015,3890
746,2693
4305,1569
17149,2994
8624,5255
3724,1220
4402,4062
701,4960
14677,980
3264,124
4045,1140
16892,2111
5880,908
679,2400
583,5494
2848,783
6402,3799
541,256
3773,151
9268,1516
624,895
9669,4090
19304,4532
2438,561
5254,1442
2733,4553
10325,4560
8017,3523
10802,1823
16099,5061
12917,952
14668,2686
16035,2532
10051,646
8072,2912
5219,670
154,149
7749,1161
3194,4549
18202,3785
3153,4241
18904,3024
2318,5072
6139,297
12325,3980
7651,2948
9149,1039
333,144
11886,1192
13327,4848
2406,1783
19412,5944
4252,2884
17010,1949
8416,3556
132,5
2668,105
9887,5227
6645,371
8131,1079
356,5844
4016,845
3618,762
2866,706
736,22
12664,1708
7889,2123
15144,3905
2413,1777
5221,4911
5237,632
15984,4926
14386,3660
4952,4496
13961,4605
4718,3887
4747,4000
3853,4469
1152,41
7155,1883
11560,4420
2051,1112
13006,4239
23,3200
7026,1516
12522,4337
12244,5470
14383,3996
14712,3818
12896,4432
11250,4334
1398,1189
1359,5083
13623,872
16542,2324
16101,4304
19082,3704
5193,2953
14452,1358
5097,926
10403,4024
8501,4559
3369,911
4961,5844
644,5857
2301,4875
18733,5496
4028,821
13980,3205
18838,4887
2066,1908
2565,5063
3529,5232
17951,1964
13929,4957
11860,2864
1758,439
1458,2180
5317,979
13450,3396
2092,2010
16643,4000
16777,1468
3096,5292
9442,3392
11044,638
8768,4255
16790,3251
18944,4525
5189,1966
5349,250
6682,5665
440,3724
10131,2802
5040,2399
10635,3274
1846,84
2369,1686
457,3228
521,3328
5378,1720
13333,2616
1265,63
19176,3739
7479,4297
2948,1630
6012,1391
4084,212
2668,4979
15324,4353
2876,4635
810,3294
4619,571
436,543
413,2008
1706,2111
1670,5895
8636,460
9359,4929
6135,5053
17849,4489
18682,3268
12208,4970
5849,1199
14082,5127
19374,5819
17658,4309
18698,3971
2278,4300
929,465
12582,5181
5235,241
213,366
113,4673
4455,3201
152,247
12654,1197
14553,5649
12259,2878
10066,2479
18827,5426
14396,5784
8500,1297
3269,1533
2160,935
18536,3166
4860,2066
525,2781
3868,4993
14,992
13633,5218
2425,499
6077,3345
424,1589
1155,5926
4112,2140
7744,407
10432,2064
19268,4425
2160,844
8165,5314
5254,4522
7278,2750
9173,1670
899,2319
19070,4197
19308,3954
9118,1499
3691,3317
17177,1577
16171,4084
2524,1515
19156,4480
13999,2151
14238,1140
6616,2531
3261,5924
13912,2578
16258,3170
3136,4559
745,534
16289,5582
15872,5105
9218,2179
3529,5017
1606,3620
6229,1787
19238,3507
13093,4836
2358,1151
2278,1725
7363,2760
16029,2996
6491,5319
15661,2238
15297,3434
15937,3387
2019,3812
1209,5596
11942,1060
6613,5274
7654,816
13938,884
10418,1062
7028,4422
18293,5753
9705,2879
13370,4186
5478,2741
16324,2453
8210,5596
15016,1720
11579,4937
5367,1717
15944,3332
2731,92
8505,3019
5058,3423
16905,5078
11449,671
9511,1224
5747,268
5372,2169
3593,3073
8663,1350
3432,4366
4310,5666
5672,5932
13967,993
9949,2898
14208,5485
1712,906
17352,2747
1805,2545
7935,3816
6705,1169
2574,4096
9254,5290
9023,2472
16971,1524
10516,2431
18606,3263
1993,5450
2208,3337
526,2841
16281,1323
10256,572
2655,5955
7938,5119
6605,5461
16747,3262
12149,3640
16809,4299
10141,3275
1636,3303
7457,5506
8512,1394
672,4631
5391,791
3252,5931
5307,4098
8458,4688
16502,3196
11358,5937
1757,3515
8580,1746
10600,5677
4280,1782
14537,4816
10253,3684
7606,1200
802,5815
19,1
17767,3556
8490,448
8244,2764
4695,1225
11919,2598
6521,324
1152,44
2219,413
18480,5085
2520,3013
4559,4172
3425,1848
11947,2749
11147,701
2942,3429
6685,1804
5972,3114
4116,3261
8889,3080
7716,5321
5378,1609
12121,3176
6382,314
7039,4784
3882,1503
9591,522
18304,2197
15173,5119
18154,3902
5366,257
6823,5337
8420,445
15458,1102
3141,1492
10103,5573
7525,560
16625,5696
7277,378
5750,5175
18381,4858
18568,3876
6483,3437
10060,3805
95,158
16619,1431
437,1840
12708,2281
3705,4874
16019,3167
6057,2376
3533,1786
1384,1859
8618,2384
4394,170
6270,581
5979,4488
7148,3601
2458,1278
8764,1368
6309,1751
8466,3356
1580,4274
2019,2659
14389,2847
4560,889
16170,4649
9592,2041
8725,4515
12756,1555
15781,1248
13825,3876
11995,1299
9701,5208
421,1184
1873,1633
3442,136
7710,5152
365,1755
1216,2006
12342,859
471,1754
5905,3617
6771,2430
17007,4594
13573,2936
5047,1211
3160,5401
2843,1043
606,380
5434,5055
223,262
7641,1454
6300,2086
11706,4442
12441,5343
17157,3354
6346,312
2631,4716
8129,423
16029,2839
15256,4875
345,218
12811,5086
11547,3458
15779,4029
19246,3551
41,4409
1653,3908
11336,2773
15821,1203
11021,1769
2291,1736
7592,1809
13647,3987
17047,5949
19362,4488
345,5633
9254,2754
3900,1121
4281,1195
15228,2540
4825,209
16636,4556
15912,4395
1580,1831
1994,2805
18996,5757
2341,2861
7781,1437
15883,4870
5297,2550
2646,3235
1983,3223
17680,4833
8819,4873
10987,3593
5973,5652
11756,705
7535,1987
2066,1487
11306,4810
4197,5746
531,17
19055,3449
2969,2747
2496,4798
1869,3624
4691,2351
12246,3190
1689,76
8591,1970
6117,4438
16589,3447
9074,5882
10043,5254
14736,2244
8749,2977
1465,1076
521,738
16529,5742
7673,3835
17800,5381
3644,3108
17075,5713
17334,3389
2967,719
9063,3509
8494,3389
12583,1561
4738,2105
2031,2222
8363,466
1973,179
2187,2640
4952,1366
6198,1820
17025,4573
1662,5184
5264,4007
5546,2264
991,213
399,251
16925,4660
6767,3808
13578,2756
3552,2455
7295,1901
15130,5990
4153,3929
5829,519
5070,2670
1369,2322
4477,3920
6912,4095
5231,1209
14410,941
771,3218
7741,1221
1661,1315
9765,2854
12755,2285
10105,3464
70,1203
5105,5877
19277,5964
8906,2611
7846,2949
17998,5511
4784,1244
15476,2207
1749,58
4603,3616
1453,5320
2543,771
2711,1934
1813,4621
2819,3963
18140,3984
16859,1500
16740,2466
13060,918
4935,3516
11409,4655
2155,416
3141,2196
2681,4689
10031,4929
10907,3360
14973,1288
19390,5660
8758,467
15521,3012
12365,739
13220,2286
5093,4260
19369,5725
5202,3362
13821,5473
12423,1207
1202,547
14778,2063
5269,513
4295,1038
9192,4974
5254,3820
17934,3408
2324,3180
7313,1515
10911,645
6554,2500
12549,1902
18638,3212
14826,2893
11541,2244
9365,5637
9579,580
2421,77
2297,3034
12472,4476
1791,2732
2801,1034
10151,1140
457,3221
3144,4048
7581,3427
11855,5492
9983,4148
1223,2564
16940,3780
3629,1903
17554,3438
7457,5578
5533,3791
10888,629
11178,2029
7534,2032
13967,2125
16999,2517
209,263
6426,1931
19014,2889
1346,3481
10411,580
4341,1634
10863,627
5525,475
11639,3013
3406,4173
5320,2350
2842,3910
17128,2259
6288,3241
540,363
4822,1831
1983,822
4955,1798
5389,1305
1100,185
1514,623
9827,2900
6277,3387
720,2771
60,246
1266,5277
14817,4734
17530,3621
9701,3786
6668,335
17606,2444
8338,5878
3950,2298
13290,5182
5335,3571
17787,3098
6283,1182
13598,3166
1474,1737
10181,562
8861,4806
10805,5611
5650,915
4209,162
15578,2355
451,4986
1962,4186
9160,5492
18317,5080
14397,1265
1038,37
17543,4932
4310,453
7252,1848
14383,1739
15837,1209
5958,280
7641,398
2512,909
10154,4676
8942,5604
14266,3766
7297,1604
11540,3069
14609,4610
1983,2258
16041,4672
373,2837
5402,4048
14822,5645
7852,5519
18647,2990
8620,2578
10506,2324
485,75
14840,2529
12182,720
17283,3874
2259,3326
11271,3959
16838,1490
1873,1435
16193,4009
13267,2615
12517,2144
686,4290
1501,1620
17931,3203
5114,4001
4005,2575
7238,2908
13394,833
5479,4624
14429,943
8658,3987
4952,5099
12736,1944
13382,1590
3968,3900
10181,2310
5760,3400
2262,5392
9384,1377
2971,1853
7112,3649
15580,2314
6126,1619
16466,1498
1849,1754
14396,5786
19277,5936
15542,4764
498,14
1565,5556
8361,3211
15286,4004
2202,1041
13900,887
14812,2117
17003,2198
4080,1084
14681,4557
4540,2847
5916,3466
14494,5006
9701,4962
4605,1896
12245,2492
19227,3894
4609,3055
19344,5517
2856,2214
15794,4149
13481,4670
58,132
13336,2137
6559,1281
17887,4528
1779,5396
12366,2760
17707,3092
5663,2473
4505,5762
1192,5101
172,200
11947,4817
11200,650
1322,2778
15630,3375
1486,3803
8614,454
14582,4668
9894,3280
17162,2379
7926,980
1383,3332
959,30
13365,1657
16155,1290
16640,4391
8696,2302
2820,4137
11562,2599
4302,1967
3882,3612
13365,831
10715,5106
10921,5373
11020,5850
9568,716
6940,5146
15036,2444
2967,1039
6487,4092
17621,4248
18363,4786
8628,3551
6378,1593
17606,3965
1393,1828
9068,479
1580,49
39,1
85,5034
17460,1692
2842,5526
18414,3344
14075,5145
19435,5805
3175,5237
19115,3437
12092,1676
5909,282
17923,5248
15106,1047
12793,1072
10577,3111
3513,4512
10852,624
7482,5793
14869,1520
4080,2468
16202,5883
8410,1603
18600,4620
16051,1269
931,3764
15521,2983
6707,3975
11621,4453
8133,4508
10320,652
10156,1418
12792,3418
6557,3156
12010,1499
18002,3501
1821,4922
1538,1643
16111,3501
13309,3262
1604,5954
1458,3293
4630,3770
6221,4727
19194,4758
1364,2378
7293,1643
13907,1455
7709,542
13295,4723
8667,701
19016,3100
3393,2715
1962,3775
11189,2395
12059,5576
2160,1181
519,16
11111,4390
3001,107
11876,2065
130,977
5215,1465
793,3368
14151,4728
1442,4975
5340,3230
5827,2419
15036,5827
9444,4428
13819,3597
430,5198
1037,5122
13277,3348
5368,3368
8199,5767
3353,5337
2097,5696
7922,2184
6767,2650
12582,769
12497,2645
16322,5132
7353,5115
2339,5685
10764,615
19419,5601
8207,3476
7811,4789
2674,5173
9000,3753
2366,5052
5257,3224
9962,4898
15139,1050
7335,1464
3373,1594
10048,693
5370,3199
4875,5331
460,13
2606,348
387,990
6019,5792
169,3572
8552,4840
10857,786
3816,2674
11389,664
15966,2505
18069,5806
11116,4959
16986,1973
688,2074
15811,1208
2402,517
17445,1688
6029,4688
14965,5425
1392,866
146,67
18343,4541
2811,5574
1950,1006
2645,3006
14013,1246
2333,5682
3430,2465
15044,1037
7163,2113
4865,1485
1064,3460
7201,4792
11138,5113
7275,3704
16813,4592
617,1821
18484,5013
11138,2671
1016,1479
5316,244
16017,5286
15320,2485
2668,5351
6745,3155
10122,1146
3125,113
3025,3031
4772,1947
6198,2955
15389,5852
10506,5179
11901,4487
18944,2813
10123,1512
19355,5500
11934,4593
16910,3352
10470,2393
13688,3753
6332,4701
3017,687
12275,769
4034,1628
4520,2419
626,829
8902,474
14722,5039
1281,3063
15982,2088
8740,464
1576,88
13685,3200
2648,858
9244,4636
10346,1850
7867,5923
7419,5814
19331,5281
12026,4768
7379,4931
2589,4391
3058,239
1356,198
6343,655
16000,5449
10568,5190
5570,3633
7087,363
2870,535
1213,2355
11466,3788
12918,1421
1573,1836
1293,1473
5738,2318
8175,1166
18833,5758
3256,2254
17901,5721
4553,2858
710,2313
732,2821
18449,4055
7718,3860
8997,5204
11777,3394
4084,5035
3141,1850
6167,5159
10886,2841
2767,3787
9620,909
10519,590
8603,4295
10586,2191
13605,5366
13109,3690
12343,5287
6550,4924
13983,2557
12710,3548
19404,5781
4508,2029
682,4344
6958,5537
4017,2641
3346,475
12032,3731
2110,82
313,263
2144,2222
16285,1856
10271,1857
2990,3454
978,802
16353,2191
17965,3356
502,1197
2619,90
196,178
14821,1650
2612,1656
8885,5116
10292,2876
11424,3457
17653,2320
7332,4602
3910,3774
2333,5014
15363,3614
1015,1511
7055,2175
1442,5542
1689,175
18343,3952
14884,1887
14796,1986
18107,2875
3183,4428
14065,3876
1437,1022
13513,3007
8981,5886
656,423
4322,808
9958,1919
4309,1176
5708,3849
7506,4128
15412,5489
3781,5372
2385,2952
2590,1515
8133,2420
12424,2821
13413,5170
15046,3355
8553,2683
615,866
15906,5335
3664,2948
15856,1217
1410,759
7021,5096
14580,2786
3158,1499
18924,4553
351,384
1716,1291
13765,2144
11383,4358
15087,1043
8437,2910
17335,1624
11154,656
8626,1627
8563,3090
14668,3267
11914,2590
18718,2786
669,5896
2385,1308
1933,2833
1943,1819
5302,3593
5880,3038
4781,2298
5986,5534
6955,1292
18363,3848
4125,2444
8054,709
9,5713
14878,1020
11218,3538
3333,2841
10606,4223
6951,5527
15887,1226
15615,2216
1945,3166
9983,5283
17563,4543
18522,4111
18037,5856
3536,5065
9584,3495
18813,5772
1121,57
8791,3754
2272,1572
7089,2186
9537,2362
8505,4234
4062,1403
3672,3812
9804,5382
385,5257
10395,665
476,819
8948,1308
7012,4790
2714,5510
93,4
8686,2434
130,476
17600,2988
3533,1983
11299,5096
4626,5875
6678,336
1462,3390
9899,3075
9014,4326
648,3405
5717,2763
12613,4250
100,5364
678,3446
8617,455
2892,1368
5847,4239
9434,4121
3388,4233
2030,1324
15704,2491
13743,4512
3699,1365
14688,1597
4025,851
13694,5833
2258,1545
18265,4813
10097,1085
4729,3885
6663,1103
4071,5833
1230,1479
1266,3722
9345,5866
563,159
6421,4137
15469,1106
149,86
8381,3530
17486,4880
13317,4925
17397,5064
9957,4739
6638,5140
2970,5844
16704,3418
14150,5939
2665,2299
15118,1641
8469,1694
15000,1027
13309,5114
9921,838
7361,4867
17228,1636
468,3677
6878,4025
12163,4845
15181,2509
17729,3715
8116,3911
419,3731
5037,2844
17295,3914
864,2470
857,3835
2865,5567
33,4763
8331,3976
12332,764
3786,5563
436,3093
12505,5186
6329,307
8259,1924
17429,5887
14627,3940
972,4275
10005,2660
11191,3861
1283,1639
2805,5420
6574,2143
240,351
11642,1372
11862,3589
18618,3365
8579,2791
11826,1002
8179,5104
1168,1399
8963,2435
16078,1268
17532,3181
1463,5888
13022,5539
8516,2248
8886,4153
15436,1782
766,24
7850,4059
9712,4880
475,871
13774,2693
2204,1292
18068,5278
2882,1138
2343,1394
3865,1623
5763,272
9719,774
15522,2850
2655,5601
11565,824
6928,3139
13621,3169
6953,4456
14072,3767
8888,1481
14658,974
4982,924
5018,4831
7360,4846
15454,1820
3336,2275
7174,4027
18508,5167
1077,252
17980,3985
6509,4836
5194,2970
1050,461
5816,4238
6760,2224
14644,5618
13387,3450
3142,3047
6212,4775
1843,4300
7468,3784
19396,5824
95,4640
13563,4032
8083,4509
2741,1719
7745,407
1907,5971
2508,3555
7710,762
15773,4416
16396,5466
19344,5655
6132,5923
15226,3731
18794,2615
11192,3669
9442,1237
9765,2698
4988,219
7052,2144
710,468
4652,475
13747,5644
8328,2841
416,12
2457,2810
4144,2202
14555,960
13803,5227
13561,5493
14812,2909
2690,1138
17700,4139
5853,2739
5101,2318
17383,5594
7114,367
17651,1792
6467,4685
5199,1691
2333,4287
12816,2680
2114,2751
14353,3223
15771,3256
8253,3955
9842,4414
95,5516
18909,4964
182,35
13483,1043
7809,410
6074,4780
3269,3980
2070,2468
19012,3464
10780,1684
7774,4938
3985,2859
3082,2682
16588,4366
1546,4392
10477,2490
4951,4453
7655,4049
2051,3346
2189,4592
11302,5618
9872,787
8734,561
2952,537
14462,5086
8972,2898
14465,1604
6680,2618
8699,1180
16235,4644
3376,2340
13361,4898
19028,5943
964,903
4220,163
19374,5911
13460,842
2876,101
4519,388
5136,1337
19089,4528
16372,1599
11725,5185
13991,1068
7712,1704
17441,2872
9562,1180
3064,414
12825,1746
9738,1253
17148,3467
15003,3370
19068,3342
13498,2222
7353,3922
6437,3946
19297,4970
7010,1194
7835,3619
2061,3304
65,5431
1558,608
1345,5321
17597,3404
4653,2034
16687,2746
11807,1434
10758,614
6721,429
4701,4553
17193,2482
5201,3953
3656,870
5930,2183
17865,3941
2580,5645
3326,5181
10225,5600
14147,908
271,198
19378,5304
18567,2401
14566,3892
18523,3496
9838,3187
2885,3023
670,2992
6208,3420
13960,890
47,2961
4519,3153
17733,1833
16471,1785
15796,1250
5440,4778
2655,5843
18309,5192
15668,1794
2323,1478
8829,1195
5813,1588
17504,2517
413,3785
2385,4237
6358,2907
18396,3331
6183,1266
15,3162
5706,3773
7475,5649
7347,1029
2466,813
8576,4857
14075,4596
1670,5048
4972,944
2926,1161
4189,5517
11601,2813
14726,987
11427,3678
6036,3602
6977,4197
6620,4191
12397,3306
14661,1010
14304,1549
15808,2912
19400,5926
16487,5436
18556,2390
8225,3470
5314,1203
10914,2723
1464,4958
13805,863
1771,3083
14870,5244
12511,1626
16889,4759
17284,3960
10298,5448
9610,5540
6660,3216
8885,472
15031,4597
11326,2357
12075,1515
9026,1844
3539,5354
17630,4557
7360,879
3213,119
7972,3803
15127,4904
3610,4560
10767,1537
3274,4198
13587,2246
1966,2870
2202,70
8161,2926
3720,917
73,4
16977,4382
18372,2251
6648,4261
17360,5602
18996,4894
9363,5119
6953,2483
6856,3861
9445,1586
8371,5328
9238,3297
18651,5061
1190,5362
17927,5151
5221,241
5928,5412
5032,413
7637,2344
6634,3914
962,2424
13563,850
1989,126
9131,5222
10528,1062
12307,732
10702,3210
9580,802
8531,450
17366,4252
6061,4451
15094,1044
5814,1039
4566,2562
10255,3165
9699,2124
12325,2720
614,907
12578,4998
5349,5085
14644,5318
10378,5498
8315,1355
11363,3671
5341,4480
14102,2892
7587,1421
8632,1931
15525,3792
1277,454
5228,4593
785,38
6634,4541
13867,2386
3354,2484
12343,2170
17327,4951
8041,419
11220,2078
3218,5666
5061,1282
14636,2481
15270,3648
18991,3427
10612,5436
10424,1758
5093,5167
1983,821
2926,4852
16860,1501
9055,2879
8887,2164
17988,2099
2820,5332
7675,676
6339,1359
14767,2577
2666,5899
16076,2350
11563,4320
1230,2048
6277,684
3942,3293
7184,5273
5718,3745
3650,5573
9069,4690
3139,5914
14988,4865
14617,1049
16470,5991
2845,3398
7092,2295
3533,2272
14580,5859
17352,5922
4862,2957
10342,5016
7827,4758
4857,3964
14274,1779
5415,2627
3278,1652
11046,5350
17504,2935
9319,4752
6420,1272
16070,3395
6004,3858
10747,2115
8949,630
995,2386
8762,5869
12312,2328
3098,1924
15543,5121
4301,740
2515,5385
8534,3991
2472,2428
14340,2945
16858,1754
17773,2674
9062,2705
15202,5828
7199,2111
3307,294
18544,4168
1845,2631
2129,243
11602,3546
6711,4745
15997,2322
138,107
18769,3984
6267,711
15817,1202
10502,2591
9943,3421
2650,4625
336,248
9946,3614
16880,4716
11900,4408
12546,781
13309,4762
2056,2706
4371,5353
4878,4651
9512,1160
1511,3586
219,5449
7083,5181
1977,3732
8822,4884
796,724
18735,3186
5300,3035
15744,5867
11582,3640
2402,518
6129,5874
2703,3784
19118,3110
8995,1106
10437,1582
9858,5266
5809,3973
3306,1048
10208,2626
5813,2074
8036,3325
7393,1116
14264,2707
5241,2918
13220,3801
5569,2806
7717,3831
7392,1550
6043,4668
10391,5136
609,21
6323,472
16050,5711
15761,1183
17128,4663
7343,1569
18841,3421
1628,52
5307,243
1498,69
7588,819
18497,4877
8817,2754
2971,5051
2637,5837
5111,1361
14479,3499
18958,4075
9318,987
17430,5614
17757,3632
7949,2488
17977,4605
16886,4089
12572,2368
5378,5273
18998,3605
15797,2198
4452,5844
15295,3806
1178,2417
18069,4959
8296,3810
9978,4723
19028,5150
11204,650
8905,691
16407,2417
13554,3545
5391,369
15467,3846
11332,2075
330,157
13101,1669
3577,1886
2297,5690
273,370
6994,2344
3447,3665
11065,640
3855,3263
2075,3787
1454,2495
7791,5578
5682,2276
5835,275
968,30
3470,260
14992,4407
1253,4920
12750,1637
3546,940
6406,3045
1826,270
2431,734
13962,2531
10633,3896
16335,2799
6105,4679
15015,2498
14712,985
3327,676
14081,1251
14420,2513
16371,2573
1474,425
4614,4724
2574,124
17487,5557
814,5319
7107,5702
19177,5544
14945,2543
11802,3693
14055,4990
13543,1934
12415,2302
6404,3089
16744,1463
15335,2178
10926,2012
11778,4535
8266,2189
16502,2867
4865,2222
12302,732
3720,1043
2738,93
7457,5642
11821,3929
3404,4400
2114,3591
11972,1017
6258,5112
9325,968
77,2067
12415,5070
12062,3472
6156,5269
7437,5302
1897,246
11588,5267
1518,2761
18493,5885
786,26
3963,3679
10373,3193
1813,1005
13575,3656
4980,5849
5722,2224
13217,5479
25,4156
2497,3620
9779,1341
8381,3398
760,98
5837,5199
2646,1876
2402,2069
4809,531
6830,2025
7893,1104
13511,2707
17936,4545
10783,3126
3934,2296
15526,5241
837,2323
19277,5842
5014,2566
3995,5433
17875,5870
1282,2161
7442,5402
19179,4523
15840,1213
11334,1935
7157,4139
565,19
13394,5241
12341,749
16627,1897
15501,1115
19262,4797
10663,3950
7845,1627
8909,2988
9282,502
13925,2928
8458,1851
5173,4481
12211,1114
18678,3067
17125,4714
2681,5282
6771,2727
17586,3512
27,4415
933,514
4309,1075
10582,936
1464,1384
16323,2136
1464,1539
961,3426
9208,2434
12980,1996
7731,405
7359,2251
4106,2258
2301,2934
5194,2066
12603,4221
9442,3091
1365,5819
17578,3579
13296,3723
16286,4405
17901,3698
10028,4684
13585,4051
11091,1783
15015,2917
12760,1220
9264,501
14773,1404
14453,1955
13727,3608
6887,2561
13255,2531
14837,1409
5917,3313
6146,2508
12374,3681
3855,795
12910,4441
4424,2611
17293,3035
5028,694
11931,831
18577,3943
12740,2068
3694,1948
1050,38
12658,3956
10304,4724
4908,3134
10820,3313
4952,5623
12978,4827
8080,1300
7099,3088
19385,5785
966,470
8031,4888
3104,1972
2385,1912
5896,5847
16538,2011
292,237
19412,5642
13714,5857
17092,5826
185,92
7111,2127
4076,1188
647,5481
17351,5315
3556,5468
3505,141
3234,4871
625,158
7798,3193
6634,4889
11536,3207
17368,4489
19067,4854
9584,4197
4210,3400
641,1121
15669,2778
1282,482
1495,3982
6359,5529
15333,5701
8926,3130
3577,1215
11191,802
758,1583
10637,4890
14983,5078
5142,2112
2037,67
5806,4123
17037,4713
6681,1598
17740,3471
235,392
16555,5682
10131,2699
19424,5655
15244,1611
4238,1590
8763,3312
6014,881
1258,3186
16499,4935
12696,4825
7214,5690
13063,4355
14964,2712
8484,4637
10184,4085
2214,3726
3610,1897
3862,1183
2654,5714
745,531
12013,3308
12477,1911
11337,3143
19,220
6599,3525
5151,2165
2258,678
15413,5695
5676,3924
13946,5750
11201,3386
18157,4114
536,158
5979,2471
934,29
1966,5488
1081,389
8361,1790
9585,2273
1784,1585
313,126
17089,1565
15067,1394
13369,4036
6406,314
13168,4757
15402,4856
17333,5582
5994,5113
6668,1536
7627,1638
8136,2333
17801,4498
6125,1778
8641,540
4642,2054
7192,2790
2503,236
12411,4113
18146,3806
11513,5484
8176,2806
1060,5802
7226,2608
4967,4799
5198,367
3317,1399
9095,481
737,533
10912,3892
74,1307
19195,5924
7648,3118
12906,2494
9545,976
19405,5785
510,564
3390,1978
10582,4752
16439,5013
13188,2278
1875,2133
18805,3245
2804,5915
14910,1647
1931,535
9087,1926
17198,1699
2344,1362
14538,1406
5527,4636
3227,5544
11088,1525
8332,5859
18251,5253
1589,278
