user,item
8247,3458
16136,2997
8020,1708
13377,2281
13962,3178
3417,4694
1205,4313
10414,3561
1383,2336
5695,4912
13090,4946
9802,4137
2281,4838
9865,3278
15480,4422
1599,2589
4037,1475
9447,868
5339,5359
13846,1203
8160,1707
5696,5384
17830,5860
2101,495
2878,1457
6348,3858
3900,3706
6012,3829
6263,1140
8444,883
2654,5900
17390,1964
15341,2605
13554,1217
4845,4030
2645,809
2682,485
8181,3895
2547,3854
6408,2612
5448,3128
10612,4421
15959,4551
18807,3836
3408,4490
7779,1751
3501,2774
1852,2195
18389,4153
3720,4637
13787,1954
72,3238
13438,2592
13146,5269
8192,2034
18141,2523
13313,4680
2053,2775
1509,1017
13155,2285
3590,148
11657,690
8500,1762
235,235
374,1532
9330,3460
1938,4462
3055,3576
9478,4991
3409,4715
6545,4088
513,1188
35,2760
7978,5265
18342,3336
3211,4492
4952,655
7827,2056
8180,3955
6087,820
9595,1190
15311,2717
3354,2482
19247,5946
13475,1138
16055,1260
9259,3643
15965,4911
5015,3295
1146,1445
6094,1108
8455,445
4696,3651
14474,5602
124,2730
5405,2079
17534,1727
12373,4749
13636,853
2840,4819
10027,4646
2418,359
9318,4642
11078,5112
6822,5583
19200,5662
13972,1786
4803,3545
8598,1570
13040,3741
1553,3489
10571,3449
17765,3984
8728,2208
5997,2220
2331,5234
6575,2676
14300,1477
8648,5895
9597,523
92,4786
967,3831
11938,4767
17623,2177
9397,5707
7827,4473
17546,4982
10272,4040
1033,70
2867,2864
11090,1996
9993,5924
13819,5629
10751,2858
2712,5465
15889,1228
8357,2061
6526,4837
98,2939
14025,2015
18010,4967
12571,4028
1356,1818
18904,2759
3435,5972
10271,1819
3082,1959
8751,3949
6083,4019
4747,1929
16063,3801
14856,1731
9388,1927
15466,1854
1849,1163
11801,3276
13711,2629
10798,5091
16487,5800
2588,4729
3450,5429
7906,652
9330,667
10863,4661
1717,927
8881,535
1766,1960
5061,3849
9179,5303
8795,1415
5738,4931
7953,5262
14901,1290
7063,1539
3719,3173
19014,3198
6094,880
5274,2769
2372,382
7265,2295
15465,1925
6641,5978
6641,5946
1438,1023
3278,987
11384,2723
15672,5648
4803,229
47,1331
7962,4668
15994,2724
2682,4655
706,3402
17361,1640
9796,2940
321,2995
5061,5525
13008,3067
6229,4778
12731,3415
14933,1297
6266,2325
16222,4446
7115,3221
18975,5046
17232,1594
15413,5403
12611,2896
16414,1364
8064,2567
4093,271
7868,536
4208,162
15789,5893
667,3514
1319,651
376,302
3106,3021
17477,1701
15377,1080
12418,1103
18567,2483
15698,4574
16287,3222
1589,185
19288,5541
17471,3442
18363,4781
5884,276
16526,1394
15587,3231
2357,447
3882,5538
7748,408
14978,3203
7652,398
18327,4022
18616,4017
42,917
266,2797
14041,3390
2923,3591
1826,930
14671,2068
2926,1032
3031,4216
15909,2264
5057,229
10188,562
18734,5792
3533,4929
1983,2396
16099,3724
4160,5520
322,395
41,2798
6496,2110
14434,2166
15944,2217
2432,4131
9224,1037
7988,4755
14546,957
19077,4677
4080,493
7867,3154
5986,283
4071,5449
5769,4916
8051,3392
10505,1162
15311,3937
8893,473
8997,3527
8355,5989
8900,4139
11330,1885
15629,4202
2797,3599
1213,458
3537,1641
3620,783
17625,3059
18033,5119
8306,4682
2030,776
3673,1736
14725,1366
14865,1013
16215,1844
1372,2379
2434,1473
13446,839
16722,3534
1694,2368
1921,614
3579,588
13340,5306
14818,3983
7752,1283
1737,629
5953,279
7909,5626
9358,3129
8830,469
8396,4482
4745,1478
2823,5190
10518,5673
12922,2222
204,278
3422,134
1634,500
15515,5174
16182,1303
2398,763
5935,2389
13222,2584
12445,5701
1503,2182
1818,2967
8657,574
19160,4273
18657,4415
14103,2638
4604,1621
4997,3059
8595,4721
5269,928
19303,5109
4109,1483
17714,4633
11905,2767
12273,726
3430,1700
2589,367
10883,4244
18891,3330
6304,1310
5994,3997
17788,3683
8458,3525
103,610
6557,3970
19152,3221
969,5407
17250,3619
8723,2066
10750,611
9739,1894
236,55
5175,5483
5115,229
10043,677
4375,2163
2503,82
9290,3207
17278,3059
6799,4604
2304,3790
16249,4164
4077,172
9878,3188
7989,2872
10375,4703
13173,2238
2453,605
14799,1002
18954,2828
17714,3917
12175,2076
13648,2321
4400,202
4334,4830
9706,5316
7543,4058
7388,1045
3101,5819
18303,2454
1547,4341
14558,5460
12617,5738
5977,901
14592,966
10345,3133
2934,1712
727,2789
771,25
4160,2244
76,4325
14683,4517
19015,5845
80,3990
2898,2030
6105,712
798,1725
4305,2749
6537,2815
15375,4881
2406,129
11416,2837
1100,1999
9372,5214
10311,2865
4842,1212
16571,2520
2160,1038
3853,3382
9330,2257
6705,2638
11591,4462
11420,1797
8666,461
12500,2802
1731,1182
1664,2201
12301,4958
8700,1107
14605,1608
13084,4643
3953,1569
13791,5587
4930,1628
6967,1646
3056,456
49,3019
4782,3639
3232,4123
6029,4226
2075,1350
2882,4668
8,2963
17893,4791
13662,4097
12710,4892
3706,1732
6688,4454
8352,5378
7481,5014
9710,2758
15099,1668
9410,1022
16357,3789
8802,5241
14041,2985
5253,4242
2678,3526
13377,3812
1035,1243
414,117
263,252
2327,4668
11468,1325
7986,849
12005,3341
3779,4203
19273,3851
4709,414
5482,1751
16121,1283
12198,5371
984,3028
8559,4614
12807,1556
18737,2546
2309,1314
15603,4236
4514,2199
13974,2840
14766,3794
10109,1778
11027,1478
2347,1425
5422,5938
6198,302
8249,2399
9788,5660
3234,2428
4160,1130
16287,3716
1517,3500
15761,1523
9396,739
15469,4168
18369,2247
5707,5420
11511,2277
1474,2557
3131,2247
2835,1682
3344,1281
6287,921
2726,4101
11862,5154
9987,634
2769,2508
17659,2243
10865,2578
13376,3820
5546,5347
688,1047
11189,4651
2046,188
575,1271
15481,1110
5263,3570
10229,2453
14221,5174
1975,5387
9844,536
18739,4597
7341,5197
14776,3197
11336,1385
10140,2822
17115,1554
1200,4465
10477,773
1142,5316
15086,5419
2416,940
14849,1007
5515,1417
17918,1943
9022,5848
350,528
13345,4751
14334,927
3738,5878
9590,4652
10611,4512
15040,5635
2672,1205
10571,596
12321,1235
12297,730
6984,1222
1917,372
3786,1622
4505,5522
482,502
11656,690
3237,3296
3501,3290
13241,4438
6779,3597
3566,3655
4123,2612
1465,5210
5720,1349
9265,731
713,955
16216,5528
8465,3437
2352,5427
2156,4690
9011,4502
17960,3431
12483,3524
14993,1025
9701,3445
9122,4833
12736,4971
15730,2418
19117,3107
385,2115
16808,1575
14565,3345
17725,5833
6129,5943
4655,197
2891,2778
14356,3817
1847,790
2872,5903
17195,1722
3045,335
8357,1828
781,196
13979,2136
3892,822
9249,918
7727,1344
12277,5096
18542,4407
11013,4558
7372,3154
8415,2083
1566,3500
4216,1310
6792,1116
7499,3670
1737,1847
5662,4999
5448,3182
15603,4487
7098,786
10178,4731
3283,1566
7220,5772
17540,5867
3904,5269
1059,527
437,3490
4186,695
11646,2765
10307,3342
4968,212
19374,5574
10146,3386
12135,3727
1465,1104
13204,807
4066,889
16180,2928
8212,5076
8780,4692
2099,1575
7864,1070
19040,2920
4076,4988
5105,799
1625,2058
29,4769
5939,3821
11820,4420
16990,1527
5002,3946
12972,4849
2210,3577
14843,4400
11734,3028
19012,3002
4683,3231
9910,3683
18233,5526
5538,4414
2572,1913
18117,5563
642,21
13029,3205
4083,1710
18253,3260
16511,4807
762,86
15833,2403
7041,5057
9691,838
17529,5864
3968,2558
19049,5599
4366,4637
7931,3741
10655,893
975,1638
7272,1957
11598,4699
2040,1256
13968,1570
6265,4016
10930,4449
6984,3688
6443,1136
12623,3427
11352,1853
6717,2481
954,2970
13308,1844
2068,1622
11473,2203
9367,5254
9660,2249
2923,5340
5283,1717
2437,1476
1588,990
10779,4457
4623,1688
650,3544
7020,503
14150,3857
4726,940
9042,2131
4423,1753
609,5509
1327,3465
7428,5985
3395,5415
1175,3814
11055,4247
9865,5294
16644,4701
16659,2421
130,564
16581,4388
11180,2395
7074,3435
16289,1622
6447,5377
18878,4246
12443,3347
3009,4810
1923,1487
17655,4978
653,5267
1976,1267
10694,3949
16149,1309
10550,781
11854,5362
482,4901
6081,2008
7740,4859
981,2749
18539,2378
12586,3749
5273,5776
3543,4015
8582,4151
8892,619
8738,4465
2444,4744
7452,5946
1387,1291
11272,2421
1833,270
9643,3283
7356,1430
3053,107
12689,774
6016,2515
14578,5020
9414,508
2730,205
4956,1017
18318,2778
17426,4406
17315,5662
5936,938
18932,5464
3539,4143
14275,1283
6906,350
18201,3373
13410,3339
4584,1186
2716,4296
13446,923
15122,3266
6304,3641
10146,3248
356,4803
857,1439
13856,870
130,1763
3733,1654
2070,5216
1535,2918
15530,5100
4123,1754
15307,1760
6607,2674
6217,302
8265,543
17464,2385
2458,4554
11105,2558
2967,951
10400,1395
16334,3357
17215,5392
2573,571
10475,4749
8711,787
13679,2220
3135,261
13323,823
14710,4365
2699,4927
11085,2922
16321,3337
15978,3751
16968,1522
5546,2854
9896,4024
9870,4131
2688,5381
5676,666
14844,2033
7949,5061
17699,2491
12019,2624
2621,4456
10114,1265
109,4
8887,5312
14311,3648
7930,2432
1593,428
14851,5511
15810,2169
13255,4744
5889,2280
6906,1881
2482,4490
9608,5576
15286,4999
11663,692
645,2113
11535,1865
1760,1731
10813,2945
405,4696
6051,3762
11654,1806
14410,2703
9059,1304
9417,4218
3711,542
17561,4089
3923,1237
9920,2126
12687,2599
6624,329
15588,3129
9620,1031
16723,1869
10281,1404
10179,5112
239,30
599,345
7857,3732
16119,3162
4624,3705
6681,3944
174,8
1062,3593
1649,5032
19042,5440
11720,695
14329,4566
7481,5875
12035,1580
11902,1458
13711,5578
17253,4726
11065,639
10428,3377
2679,320
17722,1823
11250,4185
11019,5775
12181,2481
14440,945
7418,5871
10065,1472
8135,4087
10371,5024
14513,1957
9844,3305
8701,3533
15071,2145
4748,4196
13835,3261
11162,5242
10898,3011
13923,3582
14210,3165
6779,1588
7534,3056
19420,5627
526,1326
7153,3699
7530,1229
3390,2097
2761,4224
2057,3576
4291,1378
784,818
3332,1579
17892,3078
7674,4354
17403,1669
9179,5141
7842,793
15917,3947
10835,5282
3973,649
14412,3041
12679,3697
7246,3310
16372,3181
3654,1685
7652,3797
13643,4450
13921,2705
10547,2480
12472,756
10289,3041
12268,3439
2175,215
11260,3477
1983,5449
2428,5197
4484,2192
16242,5342
8062,826
3463,3726
8839,2388
7388,917
16432,2717
2258,4118
14508,947
17714,5612
9023,1900
13255,5341
217,393
16589,1410
17335,3039
16482,4448
10853,5908
8698,2183
15840,4631
16850,5470
15428,1242
354,659
7414,5531
8085,4713
18478,5274
7081,5104
3663,946
1230,3102
15568,1608
6862,4205
8371,3773
533,2627
3462,5430
17610,5987
9892,4808
17724,5479
5543,1793
6336,2477
1131,5258
516,2867
920,3718
9761,2901
10292,1861
11096,2339
1777,756
9473,1073
1777,4930
16328,3043
16244,5412
8618,762
8400,2528
15786,3699
13290,4054
481,1567
13769,3372
18506,3417
6038,4222
12365,1296
7837,4432
1944,2779
6642,676
17417,4641
15261,4798
5508,4418
18619,4678
5228,3015
13199,806
358,2442
2655,5870
14641,2971
5584,5501
11192,3626
8640,2263
5469,554
7406,3522
1151,5861
8016,2093
12322,2408
8892,1458
394,606
308,989
3089,447
12890,2329
11822,5126
5573,5107
3975,784
16527,2048
11388,2739
9813,4540
9627,2630
11317,3180
11364,2711
14306,1493
12829,2559
2794,3739
18636,5322
2194,70
5316,706
5905,3312
5997,1808
7282,379
17830,5506
16848,2273
3269,124
6269,3431
4851,3636
10225,5423
13808,864
4835,5263
14655,1391
16133,1910
4345,264
19112,5641
5814,4757
4502,5074
18778,3039
2979,1632
46,2997
11490,5700
9181,5885
2882,1060
19345,5811
17183,2131
13037,3415
13213,2140
3886,2754
118,1518
5536,3164
10611,1641
15861,5488
13347,831
7717,1873
13829,4339
19412,5891
4803,726
9634,2288
2046,179
6514,3203
18946,5465
11770,3230
16894,5234
17708,4657
11848,3388
3878,3411
6208,1529
13063,2904
11036,2750
6740,5356
5361,1629
17048,1656
11236,2450
2779,172
4644,2331
10109,3565
12309,733
15943,4121
3377,127
4936,3330
648,3448
15921,1659
3904,5912
15690,4318
12901,1135
9965,4001
2971,1852
745,2952
10695,2952
6542,3700
680,5059
3697,5692
1707,4951
3679,5227
2411,3708
4214,2766
19168,4978
2156,4023
16561,1680
8159,587
9193,5708
5300,5454
2943,105
15021,1033
15969,4565
3882,5976
101,3484
11628,4355
311,168
11560,2362
2458,4838
1873,4712
13617,2199
10963,2460
15142,3190
5864,3808
457,4073
2423,3517
9701,2526
2882,1950
10310,3845
5742,459
9527,2133
11250,658
17208,1962
4669,5248
1893,248
6188,308
11022,1182
16428,4489
8985,5685
1260,3989
662,327
3091,968
13946,888
18025,2132
6067,641
4844,4575
1882,817
6227,2229
7437,5927
5212,2810
2620,2498
6024,3840
9224,1535
5906,3396
9321,1943
5529,4190
2922,104
8626,4199
1157,5407
19165,3259
4897,4648
12939,4076
15626,1682
15151,4382
5093,5348
17843,3107
8972,2280
8391,441
13685,2230
5180,1470
8558,453
367,569
7257,3239
3641,2110
9361,2816
12667,2413
5899,3883
1845,2239
16546,2159
11282,5211
12339,2379
6164,2279
18569,3704
2754,1281
249,356
12328,1030
11793,5981
2302,1537
8306,5367
18784,4757
3672,4601
11161,3416
2035,5462
9700,5574
883,5727
7970,751
8479,4865
1730,5289
757,3441
5859,3992
3275,125
2606,416
17516,1723
17854,2047
4072,705
7334,386
4797,2029
693,672
8872,3604
4939,1834
12136,1627
11490,4530
6033,2762
3659,4048
1151,4079
1211,3796
6758,2373
10550,1505
17307,4270
2599,2099
2146,2949
17213,2210
13727,1496
4706,2708
1949,227
6448,318
738,5850
7754,3164
6329,2682
4822,2331
9314,5337
7475,4385
10381,4503
13423,5135
10523,1432
701,464
11873,2609
15328,3730
14704,4305
12812,4479
7319,385
9112,2154
15478,4176
3179,3477
14050,5905
4437,2507
16399,4579
1307,1210
19254,5219
7647,3413
17028,5662
142,998
140,7
12175,3080
17498,5945
16965,4091
18164,3409
16558,4323
6749,4523
12391,4481
7969,2758
8539,5339
16640,2826
263,185
15308,4884
16056,2916
16541,1467
6074,4746
2231,71
7847,1641
15016,4677
9792,3804
11690,1560
7496,5477
12664,4546
12096,2324
17796,5011
8948,1882
9680,2598
18906,5353
14135,1191
3187,2488
9512,4540
666,216
15645,1142
12114,3424
5783,5542
11593,2829
9679,2765
4796,1609
13685,3540
14998,1026
1495,1058
13272,1119
7483,5875
5714,4007
5633,3693
1258,3572
1851,4874
13218,2759
17808,5693
6619,4439
2282,5275
6,3522
3030,1446
2954,3083
2240,166
351,5036
2839,2626
7277,4988
12010,2782
113,2335
7091,2900
5420,901
6038,3958
10003,548
11157,2604
2132,3381
7787,5400
13445,1869
2303,1842
1750,5057
5629,4242
12363,3472
10251,4713
3142,167
4883,1792
2051,2488
5142,234
1332,288
16289,4946
18816,5682
15084,4908
5640,384
14391,5913
10045,4774
6539,608
8007,417
13680,5663
3536,4161
19050,4200
5682,2854
9912,5073
14753,2956
1321,5446
7444,2505
9326,1458
10419,814
10517,5294
16991,1527
9611,2734
8600,4463
3689,858
964,594
11924,5527
6246,3032
7945,884
557,5738
6091,978
6682,5669
9701,2378
5986,3543
18779,4374
5965,1981
12208,3911
9712,652
2944,4101
13478,845
7738,1586
11490,5874
607,21
9804,5862
14790,3298
2503,230
7356,3941
2885,3615
11751,1993
5310,840
1562,2173
1954,415
17603,1766
13111,3890
10767,616
3849,679
5040,5165
14985,2586
8484,448
5293,2527
14342,4992
2253,3209
15237,1962
18137,5010
18744,2565
130,5
3903,3211
2745,2647
2712,3268
3678,3219
18501,2524
5872,718
12568,4150
6125,2785
3521,2274
13360,1652
16009,2428
17443,5748
18027,2149
5140,509
13778,1835
10899,630
19286,5329
16639,5158
3875,1119
802,3447
18405,2576
14157,2448
16950,3377
7489,4297
17636,2140
13727,3797
16509,4495
2812,1823
7211,3785
12092,1551
3121,113
9610,526
2607,298
9884,2475
16288,5804
17395,4625
1005,3543
951,4928
18385,3130
5035,4892
14059,1370
9236,5605
6132,2513
3004,3876
4402,1298
3950,3233
18041,2775
10909,5458
14230,4907
11916,940
19063,5498
19359,5773
142,1165
4276,2321
12543,2327
2717,1064
3423,2407
2980,3157
13655,3614
12099,4446
732,3309
16555,5889
11278,2259
18815,5945
8188,429
2501,81
237,51
13796,5087
19270,3919
5022,1555
3216,4804
1248,1688
16006,5485
1608,2299
5106,1871
3882,633
14000,3208
2872,5014
5173,695
17212,1583
9306,3102
2705,2994
11725,5105
1288,1613
17928,4055
10065,552
5458,4596
9487,977
12903,2718
1463,5532
12470,795
3826,5704
2507,4661
11640,4063
2701,3683
18768,3076
5506,1605
7442,2501
1896,606
8814,2209
14433,4267
3779,3870
6856,2143
1873,172
9631,3391
2959,583
669,5664
3984,224
11612,4684
5147,3649
4269,897
8561,4414
8826,3303
19181,3906
4282,3537
4969,4690
674,1291
4087,1449
15819,4836
8649,5515
7442,5069
5040,2602
16055,2580
16731,3717
12617,4004
6235,1203
6990,2324
440,2700
3896,4030
5307,3753
1081,385
13149,4579
14281,2805
4017,5089
1047,905
2444,1201
4322,2085
13492,845
14776,2142
3593,1880
2607,282
8564,5293
4494,4153
1983,3118
18122,5916
2240,752
11095,4307
4580,5688
18430,3403
7088,363
8615,4054
7477,5930
15477,3312
6925,4019
11272,4208
1983,5600
6686,338
7400,5066
321,2783
17805,5038
10124,5687
1947,1618
11194,1107
7650,398
810,2101
1262,46
45,3118
6725,915
3283,620
2111,188
8253,3379
17516,3177
10219,4388
13164,2915
12826,4566
52,737
2272,4211
15884,3449
696,3847
9611,4043
6540,3228
3619,4320
8667,3088
18893,3798
5172,5471
17955,2567
14200,1388
57,1999
3100,1454
14148,4099
12271,1581
8263,1535
16581,3574
12366,3440
18757,4987
11748,5594
18128,5882
5850,1820
2162,69
4542,3633
16340,2834
3992,1144
5489,2748
470,3513
4051,574
5095,796
2848,5773
4930,4636
10666,5795
2865,5860
310,584
4064,871
18582,4483
5052,228
3901,2794
12034,2278
9825,2239
6626,1913
6076,4862
16399,4578
1078,86
4981,2843
9699,4202
10608,602
430,4823
2458,474
7686,1626
919,632
14921,5540
12267,1746
9425,4006
6961,1377
15800,4821
7314,1317
11525,4847
1359,4654
5943,277
16477,3064
2314,2987
9072,1303
15767,2219
2419,3688
4897,1849
8540,450
6515,4217
6925,5518
13854,5035
2858,5312
5105,590
9770,1136
784,26
1983,1956
2908,2287
15308,4953
2659,5190
1711,57
14162,4407
6625,3049
7541,3882
19171,3268
755,3607
15158,4064
6738,2832
9173,1809
8392,2133
9156,746
3348,1884
7012,4934
5324,1357
11140,917
3189,797
10206,3489
5676,4667
2061,5248
4220,2534
15273,5424
13187,2781
11752,5944
8705,462
11342,4975
14930,1216
1284,3007
1780,3839
3809,3209
4663,3839
11377,3906
16138,3306
16586,5178
5878,736
4341,3474
8803,4377
4865,2747
5262,3209
1709,1630
6126,4734
4934,5567
9788,5714
14787,1708
5858,2521
12283,2362
546,18
3804,662
16850,3548
2436,5066
1623,188
14012,4284
16627,3487
8984,2834
12009,2933
17148,1767
18594,4897
5034,222
6326,1529
3119,2527
526,3930
17124,1984
13415,4695
483,946
508,918
788,256
5177,671
4545,509
9000,917
8117,1686
15059,5703
13361,2020
12648,1555
19247,5975
4607,4950
9135,2653
855,2158
10769,2299
19215,3662
3883,3533
12263,1372
4005,3180
5661,5083
7483,5069
11258,2618
9296,1184
17035,1751
1606,3153
2782,509
12409,4129
10201,5219
9654,4543
4395,1005
4330,2276
10448,4895
13357,4055
606,2002
5324,480
525,5315
12193,721
2888,101
18367,2412
5925,320
8689,1256
6427,323
12111,3342
15888,4306
6438,2972
14408,2726
5218,3537
17761,1840
7141,3668
8536,1257
5280,4707
6037,1581
15646,1944
9069,2487
11483,3741
10579,936
6925,1953
8480,463
17542,3928
5529,1125
3607,2232
10665,5055
5228,3575
2468,360
12710,1601
9138,537
14469,1108
6809,5291
5058,4322
14307,1961
12306,3470
4039,4845
7132,368
6469,5641
11133,3274
945,5450
10191,793
2413,2823
5982,1266
2193,2318
776,560
5994,4712
13465,1013
13895,2702
18888,3961
11791,4501
4494,2808
19242,5279
15711,4110
17771,2277
7418,5967
1546,3733
3561,364
4424,5524
1683,103
15894,2554
11952,2100
10512,5649
3251,2058
8209,960
18905,4531
5804,338
6294,1966
4211,5476
9693,1550
3336,1268
17634,5369
7436,5860
16081,3278
16347,3854
1277,1230
18805,3027
9776,876
13274,3999
3269,1090
12747,2313
16050,2744
5397,731
11302,2360
13447,5051
8850,1044
4071,4779
10930,5316
5022,3877
479,839
6239,3811
10417,3061
17580,3059
15830,3629
7924,1775
17786,2510
12262,4602
17605,3926
13932,1663
18851,2988
5882,1540
1213,4469
5826,4126
9809,2664
11971,5299
863,4724
815,472
10842,3407
5608,2562
12152,4607
19078,3453
7579,3124
15399,1859
5110,229
5700,3975
5861,901
2964,4048
6441,3431
17808,2255
13746,1421
7857,4762
9528,3255
10233,3987
2713,1365
18220,2120
872,265
52,4031
4174,1487
12409,1126
6602,4829
14621,3295
12151,5612
7791,3648
12828,4027
2770,5521
7949,2871
16978,4083
4935,5522
8365,4354
10103,3457
1149,1148
4181,4347
13402,4220
2379,493
14260,917
4406,5666
13549,4969
6650,1039
1534,1979
19202,5251
16424,3241
7819,4315
9976,1407
17420,4476
7598,4962
15178,4112
8086,4676
11831,709
18053,2018
7457,4486
5688,2287
9508,962
10910,2035
3631,3819
7459,5956
5209,1916
2333,5930
10868,675
2678,1906
16620,2011
5308,243
6648,3369
17309,5034
1582,5129
3963,3080
6916,2439
2049,2041
9381,1276
10650,5111
2801,4409
18143,4584
990,31
1336,4268
10110,4476
1389,5432
5389,5953
5595,2889
1230,4852
19434,5951
12194,901
16024,3816
10793,618
2710,5822
647,3632
2298,4780
15742,4774
6113,2422
6217,5600
16676,2599
12951,1867
10765,4237
1333,4158
14613,5686
17020,5627
10080,5836
3031,3185
12888,3158
677,5627
14666,4925
14637,2064
6897,883
16035,3723
12320,4404
13717,4022
3463,1774
1102,198
19275,5908
2121,3236
9930,3412
19136,3173
9833,1078
17132,3861
13159,1586
18828,4543
5093,5309
15288,5567
3322,4334
16750,4695
8962,5389
8363,3085
2325,4055
2819,1134
17327,5646
669,1885
19413,5933
3832,1282
6662,1389
5844,3161
8919,1145
5532,769
225,343
2442,1532
15402,2586
6722,5545
15632,3333
6427,316
19332,5802
6645,1328
2099,1079
10114,557
9824,534
16678,4945
11723,3908
5279,5140
1185,4242
11828,2294
18825,5369
6865,3562
11221,3434
19245,3753
240,8
2209,71
2219,1495
9702,1555
5841,2708
6414,5672
4852,2280
16653,5613
4546,5478
10842,621
15689,2124
12236,3990
14758,3480
8696,5542
3477,2687
18554,4387
1767,813
15340,2598
2094,3191
3222,5805
6217,3469
3116,112
14301,5028
3660,5666
6575,4908
10543,2919
13840,5426
6001,3843
5291,4453
12923,796
14610,1003
4982,1550
11484,3239
9033,3542
4852,4683
12657,5707
4977,2746
9588,520
281,213
8653,2448
14380,4900
19203,3991
3397,376
10912,5277
4676,2963
11154,2438
15030,3171
16536,5123
4919,2415
1838,757
12889,4880
8243,3198
1608,956
5711,2524
11988,3412
13536,4325
9830,4639
2360,2540
12820,3863
7865,2366
9712,655
18450,3374
15617,3538
17470,5417
3166,823
8810,3818
10450,2708
12847,1604
9065,5345
9054,4692
638,2738
8997,4774
14177,5930
8263,1909
7686,2171
3703,2174
11100,4110
3294,5320
18007,4028
5350,250
7197,5334
9055,3931
1333,2970
6153,3996
11426,3102
9300,3963
16724,5689
9701,4331
12913,3485
9545,3511
14185,3176
10882,628
16581,2189
520,4597
3225,4894
6742,4620
18636,5413
1256,3832
18,3184
15016,1402
7477,5951
13774,2710
11522,3097
2668,5974
9495,573
13513,2941
10064,1718
7437,1645
16838,2721
2752,2207
11750,703
931,2791
3211,2277
8655,3963
11975,3064
3808,3514
6233,4098
18022,4619
72,5268
1695,56
566,694
4631,4825
7224,1566
18948,5850
5670,790
4063,854
2031,4143
14728,2174
4996,220
17321,1618
6963,3190
1765,2124
15404,5852
536,1144
17350,1629
12861,5348
6333,4099
14180,5077
918,5310
9645,3988
1493,2122
14284,1214
6305,1125
12135,3069
12449,3827
1776,893
18258,2654
5114,1493
8398,5256
2653,4137
2344,1858
3133,4545
18747,5479
7574,4910
2505,266
2646,543
19244,5649
14305,2377
130,1808
4862,2001
3813,3627
8438,4383
11309,5372
6815,3371
14365,1592
15764,1185
6301,793
9522,2219
8972,1137
9084,5867
13022,1439
411,4716
213,269
4834,2281
5437,4199
863,2318
2855,5517
11437,3276
12269,725
4281,830
10001,1144
911,762
1345,4232
4163,5864
8619,4427
3886,4710
9667,5101
3746,984
19247,5761
17355,4042
18293,4355
19413,5748
2450,3605
733,3082
8384,3239
18723,3720
272,8
13723,5824
6771,4085
6903,2471
2472,4614
8213,1784
16135,5560
8691,1591
10343,4097
4551,173
13304,5146
8978,1877
9110,1266
1455,5595
6112,4522
12222,1160
18951,5245
3389,4744
5768,1235
5066,462
2844,3468
4626,5256
15801,5268
4834,943
16104,3574
1821,2022
1218,3604
10778,1096
13980,4465
2538,5285
9236,5098
3505,1025
14993,2945
1099,82
9475,3561
13083,827
8961,790
6652,332
5319,4330
14736,2311
16497,3484
4419,1623
19277,5664
3937,157
7905,508
2341,75
8131,1119
15536,2481
9982,1024
6403,314
7686,1740
8645,2314
5186,4548
7056,359
14280,1807
2332,3339
12497,4566
13333,4080
7406,4311
8864,5525
9963,2133
12550,4731
3269,4752
2343,318
11010,3342
1360,2618
9252,497
460,4333
12526,5740
3901,3234
2850,5773
9920,2577
6945,474
17070,3384
16328,5878
10241,3193
2583,5292
1328,336
10322,5075
11986,4183
7742,2103
12571,2910
16046,4418
16428,3172
15962,2122
1966,1487
2857,5906
9513,4403
7554,4873
19240,4696
5040,5362
3071,3520
10729,3483
17685,2071
7428,4596
5088,1997
5979,4169
11529,3378
16336,1967
18970,4564
5760,522
2838,357
1674,423
13018,3066
2621,1341
4813,4260
7669,3007
12795,2957
9962,1386
3855,1662
11319,2600
18604,5652
2275,3626
10646,3330
5522,1749
8716,3890
3489,3984
14743,2569
17008,3551
17961,2870
1185,1506
3156,1962
13939,2921
11856,5519
7206,676
12150,2818
8727,765
11803,2830
3882,490
17375,4595
3779,2951
12886,790
12178,4434
16921,4919
12590,1513
1954,580
11546,5507
6462,2517
355,44
8363,3411
1471,5593
416,925
6459,957
3716,5559
16163,1293
6097,2566
12364,4027
2504,236
3899,4081
1972,2024
8372,3543
12359,1292
648,952
2361,76
2849,1024
9115,1763
9626,1488
14816,3479
19211,4244
4619,191
509,1589
9187,602
9301,4206
4972,1235
19154,3229
5989,3738
13908,1582
9360,3283
17642,2643
12182,2518
7302,462
4109,2580
18972,4768
7296,5618
2993,2707
11301,2281
8470,717
10770,5288
3595,1172
12615,5634
2159,714
16752,4189
3913,321
1651,426
4592,1048
2876,3341
6644,1619
3089,109
18136,2894
3995,4417
8401,3251
15548,2878
19149,4537
1206,4112
11752,703
4962,1730
1062,3789
12581,768
9389,865
15700,4454
9479,2068
4378,2948
1230,3493
130,1906
9531,1178
2482,711
4243,5498
17050,3755
263,69
15708,1168
1060,5953
2552,2260
3872,4435
11205,4633
8370,5312
4257,3953
8658,1206
2868,2992
4108,2842
8080,5231
17102,1850
8284,1289
4402,4125
7381,1907
3331,2850
12356,4917
11620,885
17653,2439
12155,2856
6609,3486
15055,3771
5024,1768
8752,3848
10819,620
19138,5929
995,2009
8662,2985
19300,5871
5758,623
17893,2818
9844,3742
18598,3055
15010,5009
2959,5042
8154,3656
10716,4812
5979,4830
1132,4624
17485,4848
13646,1188
10450,3481
5477,3765
14163,2747
