user,item
14964,4298
7968,5008
4890,3988
4960,1044
12549,3565
8958,1910
588,20
3184,229
18154,3911
2646,4391
6127,3630
3006,107
9621,1549
7037,550
8510,3988
132,637
13576,851
1413,172
7390,4268
1234,891
4129,160
11098,4694
16336,1827
9404,507
16646,3026
10239,5364
12628,4281
6903,2708
18280,4322
15115,3346
6107,294
13762,860
11378,3688
1277,1559
4033,1048
10687,3088
14044,894
3312,4596
10672,4512
8257,5088
8445,3281
7692,1926
11583,3110
321,713
8715,462
6006,3400
11253,5440
12465,2321
6401,2394
6965,2768
718,370
4327,853
3746,894
16825,1483
13720,4161
3049,2844
13077,4564
13165,3400
5093,4591
7107,3257
6842,2412
810,107
13711,5985
929,162
6996,831
1392,91
12950,4066
10075,1978
6530,648
7933,4355
4766,719
8030,2159
1190,593
3272,1731
3719,151
5416,5010
933,126
950,3031
19254,5224
1218,260
5375,260
10184,1232
1938,2747
5664,2420
14672,1039
1436,1720
10804,1823
17350,4112
7838,4022
11738,719
2325,2608
4750,5544
860,5278
8354,3418
12530,4066
13807,2862
2777,4545
15820,2792
1994,662
17924,3118
738,5578
10594,3217
17915,2862
8592,4127
2495,80
1503,328
7379,3013
4119,1232
10381,3670
8175,3618
2948,105
7974,1232
8030,2345
11781,1232
568,214
3073,3200
1640,458
4451,1326
14091,2333
2997,107
13389,1097
7312,3988
15141,2862
4098,370
883,27
12814,783
7559,2531
10370,2325
10795,2778
7036,2709
18230,2140
15520,3630
15471,1253
9065,639
208,160
10475,5835
3945,1037
10486,1421
4857,423
4530,2353
6413,4522
16342,5542
13817,866
1756,1978
628,344
5506,813
9309,819
3487,3194
5769,504
985,2989
7247,410
429,5154
7815,410
11378,663
6234,2357
6270,1648
2943,866
3092,994
8434,2336
10198,3122
3094,3954
17550,2307
12891,5747
7182,2822
6126,2707
7512,5849
2982,214
9521,1587
17782,5028
6977,4564
9271,2758
2579,3189
4003,849
10335,4512
6466,318
11626,687
2269,74
4347,2084
3135,3551
14450,2015
13486,2345
436,3404
4715,1299
13988,5197
7203,3199
17552,4682
13731,1097
10028,5244
5911,3530
4223,1056
11297,662
2890,3931
4814,209
10195,1723
5258,242
11461,5890
3882,5532
2460,80
4893,4156
2184,1860
5212,3741
8386,439
10828,4319
35,3269
1178,2089
8705,831
3947,719
2033,2794
338,1137
2343,1708
10243,1747
16547,3845
8095,4842
11380,1233
402,2281
16588,1409
7979,414
11017,2843
14802,2114
3057,544
16882,3891
18499,5348
7026,390
1138,41
10181,3642
17775,5241
6117,1551
3380,3933
15129,3421
1959,3344
1810,709
10450,3572
14901,3678
7079,362
2040,961
7742,2264
11281,662
4296,165
6200,4436
1462,2531
14420,1580
15551,4812
6337,3007
13117,1688
10927,2736
10837,3400
7150,5419
10292,1978
13973,1276
8605,453
3204,3186
2303,891
8586,453
14792,3619
21,565
3687,151
872,2781
2979,1978
11051,2449
18211,3007
7570,5046
17153,2221
14700,5492
6455,585
11146,4388
11149,647
6260,302
9033,1248
2509,917
1336,1730
11472,912
1670,4470
221,184
8453,445
1810,894
7216,757
12623,772
19204,4110
1279,46
7204,375
10112,4851
1148,5492
2476,1488
10549,5197
1323,3040
12164,719
10475,585
5687,3360
11473,1765
11400,3046
7036,861
6259,3374
8500,3593
17785,3404
17876,5302
8371,3589
5822,2216
9113,485
17364,2894
5405,3471
377,1237
1133,1054
13363,831
3790,1629
3462,4364
3380,1743
3877,3254
2665,447
12115,1682
3408,5320
8116,4309
3167,1002
14624,3429
10713,3344
10298,2657
13311,3283
17703,4123
8709,1255
18056,2093
12991,4126
17791,3702
16845,1493
11639,4178
289,209
14478,1895
2216,4809
1647,3331
5737,3213
7220,3257
16324,4439
8116,790
4243,1798
7783,2607
1026,68
5744,3579
2240,261
8822,4979
4787,209
1906,485
7615,4694
11893,917
16638,4961
18569,2677
9646,2159
11176,3816
7933,2515
14036,894
9882,3898
3753,1245
10931,3870
10356,3926
1245,46
2708,5510
5979,2792
18745,3963
1095,68
15857,4041
10623,3369
13986,891
6472,318
3283,1308
18173,2093
1771,2586
7248,1688
17645,4407
13141,5268
5780,703
11527,3181
14576,961
5120,229
4351,453
13533,1187
3179,2217
363,1389
5874,4168
8406,2421
17910,3988
6653,1688
8814,2216
10835,5742
12635,4325
5856,3593
10812,4952
469,2481
3882,1540
17375,5439
3000,461
13802,1326
13095,4591
7089,756
18786,2608
6195,479
9342,1054
17925,5370
18346,4539
3213,815
606,1287
19031,3357
2621,1982
10691,1982
11367,4564
13436,1943
9486,2345
3049,4033
17427,4112
8522,2558
2419,2848
7843,4879
18703,5373
1954,790
1050,593
16399,3296
7020,1054
977,397
3417,3283
2273,74
8036,1499
11862,946
4857,3987
12075,1580
3722,229
17133,2281
1931,2275
15850,3330
2511,4111
1532,5275
2343,4404
13491,845
95,729
17246,3035
14153,4404
18022,5339
1465,1578
10211,817
17608,4510
14075,1533
7203,4033
1002,213
12678,4033
678,4926
7514,414
364,1287
18147,4531
10854,1820
5437,1183
10302,679
11663,2736
528,5860
10192,1449
700,4165
18287,4429
2863,917
18095,3235
16477,3963
12800,1795
9,3713
13794,862
11041,5170
18816,5959
18709,3099
1908,67
8121,423
19072,2994
16496,5148
2853,365
2379,1705
12915,5947
4857,1731
5200,2350
6038,1305
6331,453
4486,3988
4928,2133
7296,718
15596,2420
2258,432
4532,1279
4999,679
9907,538
9710,531
16428,3404
2713,391
12767,2099
7316,384
13237,813
17340,3930
6144,3609
5389,4700
7492,5947
1767,2791
16756,2093
10902,630
593,5231
3877,4512
10935,854
14458,946
11042,5544
1829,1509
9700,531
19242,3530
10997,634
18367,3654
12843,2283
2993,2612
15005,4418
10076,1421
13825,1225
10017,1025
8743,957
4360,4268
17681,3286
5147,1862
3096,1468
3467,3007
19018,4237
7512,5190
6917,3367
4744,1073
808,2567
18436,3353
3483,1407
4412,2899
6077,5303
3008,107
4453,4033
16742,5231
15497,4019
10576,2392
774,3720
8223,2791
3929,2407
2769,4591
7237,4019
6053,3273
15615,1137
14893,2853
5157,3450
154,171
10909,4970
13080,4123
1849,2531
15658,1867
7128,4094
9748,3540
3559,2598
15981,1232
9833,2791
12752,1374
16126,2052
12879,790
1992,65
15059,1037
13177,1505
2746,4867
1849,4716
9557,4539
12520,765
3685,151
13446,2085
10364,634
3439,5742
10111,3791
15756,1194
9727,531
5104,2708
6447,2147
15360,1079
7547,5364
2750,2197
15205,5776
11890,4064
10632,1705
3230,3642
7369,853
13991,1668
6097,1048
13073,3987
17174,4362
1970,65
11452,671
4635,1506
8133,4358
10450,1232
12159,719
4163,4566
6198,1112
998,1564
12097,752
14722,2717
13528,891
1566,2778
7980,2747
18517,5123
231,279
7795,410
10969,894
13527,849
338,3257
1983,531
1227,1232
7292,2461
7870,1088
16464,1818
13831,4358
631,5711
10605,3527
2060,67
16219,3213
881,48
8665,2537
11895,2678
13514,849
2668,1276
2885,2860
5035,1048
5837,2814
13266,815
1479,48
12793,2907
1606,91
11283,4980
13541,4196
13224,4218
10149,1781
3283,976
3928,156
2233,2758
11571,1419
11751,2392
15616,3296
13508,972
3322,126
3200,1982
5786,5373
5345,4114
4183,3530
5364,266
14180,3122
19381,5592
18096,2427
6547,4320
1638,866
2083,3936
7204,909
15718,2802
1545,414
16380,1351
8124,5863
6886,692
2838,3700
3844,3238
2661,5969
9114,821
7251,943
3182,119
17429,5895
8227,1611
4196,634
11312,4716
661,2822
14631,972
862,27
5765,1515
14364,2015
9509,518
6680,3367
3708,151
19000,4343
2904,102
13351,3870
13770,4636
11203,2607
4494,1586
7098,5341
8359,4040
608,800
17926,3099
2721,476
4981,1032
1303,46
2372,315
16786,3695
7773,2141
402,3209
12086,4566
4340,1408
4494,578
4635,2163
6677,728
13816,1809
5259,1122
11771,4358
16608,5387
2644,3701
19021,4512
17698,5621
6825,1840
2845,5836
15375,3007
15604,2736
9467,512
5790,621
1213,1820
6572,2887
2750,144
2025,2093
10024,909
8727,1139
9296,2424
3346,3932
10831,1808
13468,2567
1477,4246
18126,3328
3034,3021
3254,4407
3805,209
1829,1611
1994,3400
16042,3296
2095,1024
2237,1566
13240,3098
13429,3474
725,2617
3356,362
3855,387
7864,2471
4095,160
16177,4061
7762,2350
19314,3987
9669,2223
10901,2471
677,3710
45,4694
14869,3962
11201,1823
18509,4512
5707,1533
9255,1183
2915,3019
4162,4393
10584,3734
12192,5970
2275,4166
5368,1959
3649,4015
17758,1840
7775,4916
17266,1601
2935,4564
2454,4320
10380,3654
14942,2843
16323,2535
4494,2878
2122,1232
7479,894
18905,3688
6263,2843
19298,4539
4193,3151
18135,2085
16535,3832
7324,423
6220,1819
15167,1298
17071,2757
5451,849
2649,4924
5651,261
9685,1982
42,302
4594,269
638,160
1757,397
18783,3344
16300,4727
5066,2778
9376,5492
18206,4694
10231,5627
130,1840
8282,433
15215,1122
11900,764
5687,4265
2108,866
4764,209
3826,209
2863,1259
9677,3196
5228,1611
7204,5837
8495,5091
6004,1834
3197,279
17324,1620
4605,1962
6579,605
3894,5321
9503,672
6459,2015
5698,2677
7452,5835
308,937
18137,3726
10813,1604
9987,3618
8345,3642
17327,2883
1983,3718
881,4380
12043,715
2373,241
4337,2186
733,22
15244,1062
4688,199
12963,1688
14997,3933
5851,276
12656,1656
8083,1233
9117,3993
4815,894
8364,891
13555,1549
8239,648
15357,2223
16398,2624
6436,575
8904,2864
8845,469
10645,889
7369,1720
1161,3849
6841,3933
3664,151
7058,2597
13240,1316
18711,2997
1367,47
8368,1656
13757,4325
4622,2093
11304,3615
3722,590
14899,3987
7988,2981
9762,813
4124,160
645,4594
9281,4882
8989,4778
18248,3216
11434,2679
7189,492
13791,4606
341,2393
4831,261
6681,1171
11016,3404
16985,4901
15500,1113
741,22
10842,1326
900,282
115,5072
7850,3963
18048,4593
9644,715
9396,4099
2687,91
452,577
1297,538
6117,1493
568,392
638,302
14418,3308
3633,2869
9219,937
18958,3046
1176,3988
5405,1900
608,21
8426,4126
8593,2864
10832,620
13309,4694
11058,1531
1365,662
5340,1549
12346,738
3501,1509
321,1885
3652,3330
201,1287
6547,5664
2041,4139
5350,1493
6289,1982
7400,1347
10654,2608
14475,946
13966,4694
4336,2876
18232,2140
7489,391
3450,5235
1983,4320
9176,1731
686,2281
5877,2990
7966,2352
13224,1978
8992,677
129,1802
11022,4916
5247,5190
13684,3186
14876,1062
18080,2029
19285,3780
2990,4265
1852,3930
7483,5914
8469,3328
12929,4808
2847,4983
6304,5364
3212,4564
2325,433
13482,4138
12779,3718
9021,4895
13656,1037
1833,1025
972,3641
17231,4880
902,910
6458,318
7786,410
10374,2864
18403,4882
18693,2510
10723,4048
8162,423
8351,711
7320,386
13382,3986
4138,450
13992,2406
10649,2862
3720,4993
1479,131
15462,2608
11593,1833
1642,4916
9479,4512
16699,1450
5872,3618
5853,3936
7734,2407
2792,289
10994,1867
4971,1365
9958,4853
1958,74
3241,392
18529,2366
3036,4112
6981,4956
16095,1276
16482,4842
984,1533
5564,867
6074,1978
11439,4284
2657,391
7878,2515
7398,3670
4342,4137
369,4564
1798,1978
10839,3395
4748,2093
1730,1777
7388,679
15934,1232
7895,4097
11571,4191
17167,1575
3578,4137
3319,2608
46,4202
12493,762
12853,1232
4408,4202
5204,1374
17260,3589
8354,3725
9579,519
9042,2625
8096,423
4390,170
8955,5305
3950,2287
6701,3322
11646,4809
18094,4402
4175,261
2853,100
2486,377
2020,1853
2713,2173
918,2093
4494,544
7059,1505
6210,302
4823,1883
14864,1860
740,387
6742,4539
3680,156
9489,3273
6841,647
6619,2410
345,715
12389,2862
12530,4880
17370,3920
17515,2678
8991,5387
9610,1503
1267,2883
1564,1468
3179,3104
7709,662
11497,866
1165,2844
2465,80
13668,854
6993,3743
9540,518
9624,1726
11088,2015
15899,1232
245,261
1653,52
18149,5007
7442,721
8401,1434
1168,1134
1868,289
7342,1618
644,5714
9312,1365
6911,965
2957,3593
13254,1406
16442,2515
6203,1122
9790,4749
7673,401
10134,4462
5095,1469
7593,709
3211,3755
1648,3654
7045,3048
13511,849
2237,645
8552,2725
4658,1743
13176,2302
12811,1581
348,9
10876,2093
1059,1706
15117,1207
2064,67
8012,2093
860,2211
4926,1469
6639,3670
4504,1194
2144,5378
12917,796
17020,5577
13041,3710
1574,508
16811,1478
2444,4131
13914,2350
8433,445
7992,772
17998,3911
8136,1564
9796,5547
2160,654
15570,1628
832,3791
10131,1279
2855,5364
130,3508
151,282
8396,1509
8362,550
19365,4506
11216,4409
5717,263
6200,1062
1015,1811
10993,5413
5820,4567
5460,5268
2957,1542
12047,884
10867,627
12864,2359
3847,1958
8221,858
1082,2253
2473,1533
954,43
17453,2159
10978,3404
6630,772
7163,2085
3030,1037
11789,709
6334,2287
9591,1010
11106,2872
4689,2463
2692,91
8084,1731
6448,3062
19004,2871
1031,2875
4062,791
13491,4878
10090,2802
3825,3780
15507,2420
5825,1798
3269,1798
9725,531
14708,4933
11147,1318
10835,5835
599,365
5074,229
18536,2901
2860,765
14622,2567
547,1533
4351,879
2759,242
1128,2383
17290,4763
3316,126
4605,424
18704,3534
8155,679
2012,3259
7927,4210
18296,2844
308,3402
7213,375
2019,2623
778,4019
6688,339
6118,608
11726,4083
7088,1611
6005,3780
4981,2844
3382,776
1686,3565
6205,5081
7195,3449
12644,1381
17993,5235
995,3589
14997,4694
5621,994
10702,1007
18719,5278
7630,397
9090,2537
9431,2421
1035,3119
2616,90
4637,3328
2419,3741
7304,1015
10818,3328
2129,2479
4866,891
3707,2339
2409,4880
11795,849
9760,531
3904,3023
14701,1493
4258,3930
12021,715
15215,1054
10704,5591
669,3898
19082,5010
15873,1225
11042,3642
6880,3400
6076,4048
13436,1581
5105,2287
1580,2802
6784,2679
7194,2216
15016,4178
18972,4700
2649,5364
3059,2608
3476,3987
17135,4429
9384,505
4671,1533
12219,3322
19393,5463
976,4715
9565,2272
2333,5872
14847,2485
16423,3618
346,1681
2620,1567
10398,2428
7141,1138
11336,1506
3379,3481
7066,1079
13165,2717
17711,5341
5365,414
5798,2869
3127,1978
16310,1731
10018,2598
4897,909
4955,2617
10109,1006
7441,390
11878,4112
14399,2537
10270,574
283,160
6469,5845
16060,1661
7087,3780
10440,585
12777,1054
7747,634
14991,5579
16554,1402
11839,2069
19354,5417
6038,1978
13133,1098
9310,544
4983,3483
4782,2325
16939,2093
112,3400
11106,4510
9664,4782
4947,3527
34,4
9621,2058
11112,2746
6588,3265
4454,787
3059,114
17264,1601
12712,1407
6325,3863
16071,3711
3269,4985
18127,2085
11048,4218
17699,1979
3726,3330
13733,4203
15995,1469
18809,5425
2699,5835
2574,2015
4001,158
6043,3699
7515,2843
40,5205
3197,119
5234,2778
3269,3565
1688,3229
11778,4343
8028,3718
4796,286
15642,1140
13914,3226
17706,3565
16372,2901
5410,261
11492,2577
11174,5557
12562,2471
14705,2862
2175,352
10306,1409
2820,4986
18789,2611
8878,1032
15161,4603
1821,65
5257,1180
2029,67
5654,1502
8276,2531
12352,4607
9074,479
10262,572
17081,1978
6866,5906
17077,2197
4885,2608
4668,652
6198,2778
7392,3481
14800,3223
11800,4340
14259,3565
298,98
8646,2420
8817,2287
5260,4894
13727,2838
2501,2855
2936,3360
5738,4830
9413,529
1495,1304
2247,1022
1843,2015
17018,4565
270,8
3252,123
11821,709
377,3189
3753,245
8185,4320
17591,2068
682,3930
12389,746
14746,5046
7200,2085
18527,4517
3621,2792
11732,3699
1929,1414
219,4404
18836,4420
16547,5271
15898,2818
1882,2654
1395,2410
7755,3464
6676,2607
13614,3609
7709,2377
13277,817
1851,3891
2837,390
4695,1365
5532,2707
10802,1551
5783,3353
1319,1937
109,1512
2742,827
2668,5928
16192,1307
10066,4681
7851,3947
946,751
3456,3452
1509,2015
15402,1792
7301,3443
3336,3406
12565,2223
331,9
9093,671
10511,858
10439,1853
6283,4112
9817,1581
16466,4512
7465,1540
7715,5065
961,1669
2066,210
1395,1237
6498,3060
7307,384
1324,1178
5936,2163
14960,2087
12574,2345
1197,4755
10774,1323
12200,3481
13644,863
11013,2768
1767,286
5659,637
16015,3326
12487,4202
3384,2878
2652,203
18631,4218
1230,2435
6856,1475
992,2395
7596,994
9712,1572
4383,3265
14344,2015
15539,5433
4175,392
10727,2015
3482,1355
9898,5953
7589,410
13773,2675
10172,909
2870,751
4739,3273
16302,1326
13168,2422
16720,3046
2865,5918
14478,2264
1462,126
12027,3906
1983,1122
9196,1041
8253,1217
9285,891
2496,80
8997,3565
2467,80
5952,3336
11265,5046
1145,41
18373,4970
5410,3328
928,46
3759,1547
15728,2717
21,2394
14120,1575
10352,3283
11949,1048
4477,3957
14708,5364
11930,1030
18904,5860
12332,5670
5297,2163
4916,3795
4995,4539
7046,891
45,2395
18326,2481
16642,5146
1424,48
1209,52
5666,261
1088,358
6323,2223
2146,4687
7597,4377
12693,4605
10076,609
949,5835
599,216
6331,1503
10243,3857
11268,2801
1007,3126
15491,1840
13846,909
857,654
7628,4838
3057,5010
15189,1798
1620,107
10773,1978
11336,4418
17726,2093
2699,5048
2099,210
11896,711
14575,1137
26,5829
11344,2009
2859,391
4154,1902
12533,1675
12413,3328
711,21
3302,1978
15042,3642
2326,1551
11559,3600
9848,647
1837,4914
9167,3353
2267,74
4502,4564
13314,5112
6222,1664
3299,1984
1218,433
8223,2870
586,20
18266,2642
15153,1054
11371,946
6010,1978
15212,2792
9353,2093
12456,1795
5958,1225
15320,2264
11846,709
1384,47
16477,2947
3621,286
11034,1062
5064,4537
741,4445
17297,1611
6024,1406
14794,3360
6172,302
3329,4432
16220,2216
2298,3098
17145,2163
8338,4538
19150,3781
6990,2272
11591,4663
13128,3527
12807,1326
11490,4305
10612,5836
3567,1789
18837,5594
977,1731
8520,3933
7126,972
17788,3713
16747,4694
7187,375
13935,1559
6873,937
3790,3235
15634,1139
17511,2901
4305,4059
2161,2505
9886,4738
7118,5321
13097,2977
18824,4474
5368,2754
6577,3323
6423,4767
15957,1990
9766,2537
10450,796
15321,4657
11224,652
13882,3958
1783,3400
9246,2894
7499,5541
8867,2891
11778,3259
4809,4305
10595,2617
2654,5822
11464,2005
131,501
14907,2935
737,791
7418,5837
15080,3187
5073,534
7897,4838
17406,4242
9732,1640
10523,1853
8164,2864
17608,2186
5477,4789
3535,5070
13657,1509
6387,4318
13148,2032
7278,5046
852,715
8572,453
8606,2345
12115,3565
439,4494
11069,5227
16318,3265
10963,2208
10813,1041
13682,5396
11652,5007
13671,972
2486,2768
1994,2281
9036,4440
7629,397
3435,5849
6083,287
2250,464
10390,2579
17717,1822
12697,4205
966,5772
14233,4808
3265,1575
8436,1720
9562,1982
10232,2066
8887,1079
4023,1435
13804,5198
525,2822
1187,4782
3444,136
17380,1647
11078,2943
14934,3005
11964,1012
10320,3726
3356,3773
8346,3920
18705,2522
5713,1611
16229,5602
13519,849
43,1
1216,3046
17228,3594
13397,2209
16724,1985
10138,561
7430,4924
1430,2963
1810,3642
6919,375
4722,589
2060,1134
1164,423
9081,4597
694,21
6057,4411
6592,5476
14684,2390
13823,4067
418,12
9691,3949
10001,1373
5233,241
16080,5492
16476,2717
2322,2197
1881,3815
14688,5328
1955,1533
16928,3494
17015,2628
2324,241
10775,1326
8730,787
6088,1583
5395,2599
16406,1362
2717,4927
9443,511
8131,2393
1209,41
9519,4358
12810,1984
7251,4185
162,171
6127,5053
6895,518
16199,1308
10716,3576
11609,2015
11041,819
17709,2607
16610,4128
12250,724
3996,485
9376,3206
6000,284
16022,3568
14629,4564
6295,972
4047,2707
9487,5953
6793,1982
806,849
1543,2477
14944,1023
12340,1213
6126,2328
17020,5400
5640,1233
8726,462
12791,1232
4010,4694
6963,4343
7479,5364
17681,1962
17786,2477
13314,3124
3593,3838
7869,992
6603,3933
662,2163
7128,3118
5762,390
6477,2015
13669,2567
701,1041
7514,479
213,261
1272,2592
8338,4059
6403,1450
7810,1505
5068,1276
15130,1048
749,5273
15067,4418
9796,3186
4190,1326
5610,946
3313,1853
3947,1024
5377,4979
1766,2481
10568,5742
6013,854
11357,2577
2302,3591
15351,5274
5253,2093
364,9
6990,3179
219,4980
8828,2345
2858,287
4271,531
1111,67
9898,2326
2016,67
1321,2990
53,126
3910,1024
4862,5190
18221,5743
18401,4839
12694,909
12078,2353
11072,2492
3276,241
16615,2895
13362,1286
10628,605
10936,634
18615,2444
10974,2197
4203,162
19109,3755
1399,559
8967,2471
2682,5895
9758,1232
3542,5303
16765,1937
15130,5594
49,478
17334,3269
5635,531
3306,3785
967,1037
4971,1886
10916,894
13821,4873
2998,107
13308,2567
453,3713
3849,3930
1580,3287
9700,5958
1547,4144
11021,2087
5485,2977
7349,3933
19288,3815
6026,286
8087,4782
9248,835
18951,4010
753,22
12569,3474
12128,4449
5536,3067
19150,3215
16397,1777
11931,4192
3718,1978
9163,1224
3372,2524
17749,4082
18235,2141
16028,1982
16820,1505
18984,5816
758,709
2830,5592
7614,4098
4993,5711
1233,957
2789,365
17084,1546
6707,414
4859,209
9699,3800
6873,3565
12051,2325
8447,4048
7595,4358
2865,5947
3461,2562
8513,5319
16350,1545
1774,2901
3066,4879
13284,2364
1542,4210
12767,2901
3065,397
16640,2382
13755,5424
6008,284
6801,344
8892,2853
1310,46
12552,3007
9686,1710
11503,1611
8161,1001
13244,5273
1602,140
9592,2560
9968,2581
1060,3257
11254,5081
2733,101
11659,3857
12284,947
12228,2707
10974,634
9920,1611
2485,4165
5262,242
16105,3328
9639,589
8738,2350
11826,1202
4484,772
2704,3330
17392,3670
13330,1982
8920,1122
1777,4155
17199,4112
4831,662
14157,1418
18747,2855
467,5707
14867,4467
13449,2345
11595,2345
5596,711
15738,2102
13346,831
18450,2299
5903,2778
13526,894
13743,4918
8115,3191
2232,1639
6699,851
5202,1326
1738,3511
16920,3238
8924,3780
3497,3920
4047,5273
14795,2093
8712,462
3711,2862
2915,5282
219,5944
746,1586
12013,5281
11873,982
3228,119
15474,3400
8434,2350
1845,3869
16770,1509
6558,4138
3393,1041
3049,1499
7457,5850
13912,884
10445,4687
10465,3186
16088,1611
3622,151
7093,737
9353,2307
2240,3987
3155,115
14291,1107
5536,3206
2278,506
8573,2708
5128,1226
2820,5763
1211,1373
18772,2860
5889,2015
2424,3530
4020,2465
7079,518
15446,2383
8276,5341
2659,1533
11139,3933
7419,1025
6740,2416
10217,1948
1084,512
3037,5345
9572,518
10677,608
10976,1232
8419,646
8500,1912
13417,4165
3716,3400
4138,314
17359,1638
531,3857
5437,2471
15237,2860
6666,1726
2217,867
4341,2015
3869,152
728,3881
7479,492
14360,934
12922,2187
8703,1161
9669,1134
17477,2163
5033,1054
9871,5945
12202,917
938,3545
10062,559
7078,3186
12018,778
8123,4539
2518,504
12714,1365
1723,4358
11459,4842
4605,2862
8399,2350
18470,4592
4130,544
7481,3700
5798,2287
3971,2275
844,4591
1141,645
13309,4961
3436,247
16855,1498
17384,1647
2741,2093
7355,2943
668,2479
9396,1122
12952,4284
13832,3527
9017,5278
4419,854
10626,845
9398,2847
1193,433
5917,2600
15684,4778
11158,3273
18870,2708
10839,2087
13670,854
15920,1567
18927,2792
15207,4538
16101,2281
8758,813
10219,894
8947,2663
6455,1860
14949,2471
6128,302
13727,1574
13723,5888
8301,4161
13833,1978
6061,3097
14277,3651
7377,4112
19345,5400
15540,1122
6549,972
3214,5059
17795,2689
857,2848
16015,3274
19359,4404
1266,2708
3269,504
12128,4564
9218,2186
13274,3119
13766,4077
14591,982
9116,485
2297,2708
16372,2615
13480,845
13694,2420
16412,1573
13948,3127
10538,3404
10978,2901
17349,2505
15323,4137
1966,5083
3269,4083
5456,1001
12998,5419
13644,2085
16850,5231
5806,1669
525,3024
11820,2791
11359,3683
15683,3665
8379,2509
9884,713
16346,1334
733,2287
740,718
3722,3404
2754,4713
1588,209
6784,344
11956,1795
5061,3283
5337,318
5798,3263
7285,1572
11778,2477
3682,1978
1395,4778
18482,4715
12293,730
9775,910
7580,2754
12093,718
8843,1326
5069,1611
1393,2387
6482,1877
828,392
12500,2093
13143,2220
8099,2514
8377,4715
357,832
16136,4724
1636,377
14819,4868
11445,4512
2882,1559
16818,1606
2712,4137
1114,392
5422,261
1226,235
4403,3706
7656,4715
9962,1575
9553,518
18855,2844
3507,504
1730,2093
19,1180
1463,2505
13044,2198
2075,4415
15744,4112
5543,2736
15626,2015
13224,4619
10388,4202
12491,761
5527,2647
631,21
5798,2278
3192,2608
4001,1250
18160,5010
8367,3717
10672,709
73,316
1564,1180
14857,3186
13718,3845
8400,2990
4831,4694
17044,2871
16939,1853
17872,5953
2297,1224
19427,5851
14994,1232
8817,5739
4837,3929
5918,4633
7442,5757
2019,1232
6960,2015
10957,1421
11802,4192
8311,4564
8337,4343
10103,556
10263,4068
3090,4924
3006,834
3910,4112
11921,2989
2572,3307
11631,2281
10131,2994
16237,3064
7297,5303
6771,387
13575,2678
812,1434
14687,3229
6303,4325
10302,5054
1168,2357
6576,1795
958,1411
3135,5661
15484,1368
7324,854
5987,3809
2701,3065
14633,3021
5883,2518
5572,849
7578,2760
2333,2122
15350,2883
1711,397
14129,3447
13292,1406
10630,2717
17784,4137
9434,3304
5378,1277
1021,469
2537,2816
9696,531
12146,910
11004,3561
19423,5969
18065,2024
5943,937
12133,1025
1047,1232
1646,4342
14978,4510
4741,3400
13007,3780
1786,59
2427,3579
16414,3307
7653,4553
73,1894
18546,3198
749,4772
4864,281
6223,711
4121,538
19061,3870
13541,1505
3363,126
2867,1232
19160,3252
7435,390
13059,819
925,1947
9310,5373
1497,48
14033,1290
3968,1947
1366,2513
1958,1545
2220,786
6591,4592
8530,3717
8621,461
836,4880
643,1460
4085,866
2752,1803
10639,2393
2487,4700
11581,1165
255,1287
6994,813
5146,3304
18583,4343
3269,4013
7429,390
4057,392
6652,2989
16126,5337
9701,849
7522,5364
16950,1509
12730,5231
4506,662
16009,1620
17959,3073
547,139
6897,1188
3435,134
8972,531
2666,5947
8804,469
7394,387
469,67
5017,501
12906,1551
14057,2993
79,2717
17868,3257
9036,1326
4189,2407
9306,2757
14075,4809
19,4973
12271,3281
6291,3346
5872,4112
14646,3190
19035,4066
12288,3845
1463,5592
10660,4432
10071,3561
1249,1541
13734,2989
4553,358
9892,1978
7825,410
1159,1860
12749,2768
9970,1365
7464,5341
18939,4648
47,377
3187,3481
12680,1611
6701,3280
15570,1839
12011,715
17259,1834
1269,5282
4780,1777
11056,639
17012,4879
1423,2156
8823,469
10028,3065
17111,4048
16475,4592
343,2882
16888,2217
2699,5758
5123,3369
11890,4564
3024,344
5706,261
2501,4013
10040,550
18252,2163
2177,2557
12984,2361
10612,5711
2866,391
4320,4013
3064,2643
3446,136
5724,4530
8324,1203
14959,1136
1517,4343
4856,2608
6575,1533
11752,1533
1717,2163
3793,4511
12316,1054
3686,2783
6591,2792
7107,366
892,27
6034,1758
9864,3126
7232,692
13682,1505
5920,431
12200,3698
4363,849
14677,2471
6715,478
2566,2015
16426,3572
6626,3809
6854,634
11617,4729
14495,3983
2655,5879
9408,3947
11127,5992
17004,3367
17277,2345
4250,834
10364,3630
2489,3097
8124,5781
14661,2844
3513,142
17013,4594
8498,4880
14751,992
14406,1953
8760,4564
1875,2336
1650,1425
13746,4060
15728,3400
16458,3718
3621,1048
10003,1374
4755,355
15513,3360
4497,172
4128,160
130,144
11432,670
5878,276
130,3268
9098,831
100,4512
10385,634
6012,284
2585,5116
1816,62
16529,5785
5668,2028
9467,5501
4685,344
17393,3418
6132,4694
12997,2281
8945,3369
11046,5591
13657,1237
11950,3250
5546,3481
4849,3259
9444,4127
11715,694
7773,2330
3270,4267
4784,410
4652,4358
10884,1157
6615,327
14359,1967
4514,4606
1509,3468
899,3400
8815,1326
18311,4156
424,2183
15433,3987
14467,4033
19090,3360
2966,4130
1335,918
2090,1761
4579,1054
7949,4880
13840,867
