user,item
18477,19886
18478,19886
18478,21529
18479,22932
18479,19886
18479,22926
18480,19886
18481,19886
18482,19886
18483,20621
18483,19886
18484,19886
18484,20890
18485,21355
18485,19886
18486,19886
18487,19886
18488,19886
18489,21522
18490,20838
18492,20010
18494,21252
18498,21355
18499,20549
18500,22610
18500,22430
18503,22918
18516,21017
18516,20273
18517,21502
18519,20553
18520,21138
18530,21088
18531,20970
18532,21107
18532,21644
18532,21919
18532,22622
18532,22111
18540,21227
18541,22960
18544,22923
18544,22924
18546,21917
18547,21879
18548,20519
18552,21483
18555,20285
18562,20093
18564,21820
18565,20311
18565,20633
18566,21224
18566,21773
18567,19982
18569,20595
18570,20846
18570,19912
18572,22356
18573,22214
18577,21243
18580,21096
18582,20426
18584,21028
18586,20268
18589,21388
18590,21311
18591,21945
18591,22025
18595,22675
18598,22639
18604,20165
18612,20867
18613,20148
18615,22352
18616,20118
18617,22535
18622,20118
18623,22399
18625,21840
18628,21202
18632,21986
18632,22561
18634,21551
18637,22374
18640,22506
18640,21470
18643,19938
18643,22488
18643,20285
18645,21249
18646,21684
18646,20747
18652,21920
18658,21207
18660,20661
18660,20628
18661,19888
18662,19888
18662,20449
18663,19888
18669,22994
18671,20733
18672,20117
18677,22454
18677,21458
18681,20745
18689,22161
18694,21285
18697,22921
18704,20560
18705,21735
18708,21802
18710,22622
18714,19890
18715,19890
18716,20966
18716,19890
18717,19890
18718,19890
18718,22226
18719,19890
18720,19890
18720,20005
18721,19950
18721,20033
18721,19890
18722,19890
18723,19890
18724,19890
18724,22742
18728,22237
18728,20745
18729,19891
18730,19891
18732,21917
18736,21968
18739,21003
18739,21254
18741,20430
18741,21840
18743,21003
18743,22347
18744,20918
18745,19891
18746,20153
18747,21957
18748,21290
18750,22294
18751,21161
18751,20233
18752,23011
18753,21164
18753,22882
18754,21355
18754,20165
18759,20273
18761,22927
18764,21066
18764,22202
18766,21830
18766,19892
18767,19892
18768,22973
18768,19892
18773,21920
18777,21148
18785,22825
18787,21698
18789,20779
18791,20178
18792,21698
18795,21457
18803,21372
18803,22837
18805,20385
18806,20273
18807,22063
18808,20426
18812,20275
18824,19894
18825,19894
18826,20153
18829,21600
18829,20002
18832,19928
18833,22817
18834,19896
18835,19896
18836,20878
18836,19896
18836,22094
18837,20415
18837,20002
18837,20822
18837,19896
18838,19896
18841,21729
18841,22032
18842,21409
18849,21934
18850,21363
18851,22340
18855,21920
18858,21988
18861,20039
18861,21772
18866,22093
18871,20560
18872,21397
18876,22650
18877,22133
18879,19897
18879,22533
18880,19897
18880,21477
18881,19897
18882,19897
18882,21010
18883,19897
18883,21156
18883,22966
18884,19897
18885,19897
18886,19897
18887,21209
18887,19897
18888,19897
18889,19897
18890,19897
18891,19897
18892,19897
18893,19897
18894,19897
18895,20779
18895,19897
18896,19897
18897,19897
18898,19897
18899,20964
18899,19897
18899,20722
18900,19897
18901,19897
18901,20686
18902,20745
18902,19897
18903,20547
18903,19897
18910,22470
18911,22923
18912,21612
18914,21057
18915,21253
18919,20327
18922,21066
18927,21665
18931,20064
18937,21472
18945,20514
18946,21010
18946,21274
18949,20143
18949,21829
18951,20268
18953,20798
18955,22857
18957,20499
18959,20235
18959,19900
18960,19900
18961,19900
18962,19900
18968,20683
18978,19992
18979,22278
18983,21466
18987,20779
18990,22469
18991,21112
18991,21091
18996,20437
18999,20191
19000,20611
19001,20976
19003,20403
19006,20377
19007,21335
19007,21075
19010,22204
19011,20501
19012,22918
19013,20818
19014,22824
19015,20430
19016,21623
19022,19902
19023,19902
19025,21066
19025,20966
19025,22781
19027,21841
19030,22894
19034,21829
19039,20735
19042,20712
19046,22081
19050,20260
19052,21894
19052,22248
19059,20355
19061,20975
19064,20504
19064,20256
19064,21632
19067,21919
19069,22622
19073,21108
19074,22992
19077,20889
19079,21355
19082,22921
19084,22279
19089,22145
19096,20559
19098,20064
19101,21729
19102,21131
19103,20798
19105,22521
19108,20609
19108,20832
19114,21584
19114,21563
19115,22711
19121,20008
19122,20005
19123,22708
19124,20127
19125,22951
19131,20128
19132,20403
19133,22068
19137,22455
19138,21353
19149,22848
19150,21384
19151,21410
19151,20653
19152,22031
19152,20355
19152,20320
19153,20609
19154,22938
19155,22276
19157,20289
19158,20668
19161,22245
19163,22735
19164,21066
19164,20493
19164,20154
19169,21355
19173,22821
19175,20653
19175,19914
19179,20229
19185,21082
19192,22639
19196,21896
19198,22907
19203,20539
19212,20316
19212,20828
19213,22675
19216,21355
19216,21309
19219,21413
19225,21060
19225,23007
19227,22762
19228,19903
19229,19903
19230,19903
19231,19903
19232,19903
19233,19903
19233,21632
19234,20262
19235,20619
19236,19904
19237,19904
19238,19904
19239,22618
19239,19904
19240,21681
19252,22265
19257,21356
19258,20240
19258,20292
19259,20011
19262,21210
19273,21244
19273,21985
19277,21919
19277,22276
19277,22854
19277,20975
19277,21348
19278,20621
19278,21236
19279,22241
19280,20664
19281,21306
19282,21808
19284,22349
19284,21027
19285,20560
19285,20528
19291,21964
19297,21602
19299,19906
19300,19906
19301,19906
19302,19906
19302,22516
19303,19906
19304,20487
19304,22784
19305,20032
19312,21317
19315,22410
19317,19909
19318,19909
19318,22161
19318,22881
19319,19909
19320,19909
19320,20572
19321,19909
19322,21604
19322,22428
19322,19909
19323,19909
19323,20621
19325,22844
19325,20603
19326,20416
19331,20780
19334,22266
19341,20811
19343,20369
19344,22817
19344,22187
19346,20369
19348,20519
19349,20560
19354,21172
19358,21276
19359,20225
19360,22266
19369,22288
19376,20590
19377,21656
19378,22926
19388,22969
19388,20612
19388,20775
19390,21419
19394,21344
19396,22239
19400,21062
19403,20178
19405,20937
19406,22268
19410,20303
19411,20584
19412,19950
19415,21984
19415,22458
19416,20303
19416,21523
19419,20890
19421,21877
19424,22825
19426,21036
19429,20745
19430,20196
19437,20828
19442,21146
19443,22646
19449,20109
19451,21455
19454,22561
19454,21244
19455,20852
19458,20043
19459,21236
19461,19912
19466,20765
19467,22163
19468,21331
19472,20745
19475,21183
19476,20730
19478,21355
19481,20846
19484,21057
19485,20605
19488,20041
19493,20641
19493,22023
19494,22311
19496,20070
19497,20441
19498,21376
19498,22529
19498,21902
19503,20461
19511,21677
19516,21572
19520,22341
19520,19938
19520,21254
19521,19938
19528,20970
19529,22133
19529,20745
19533,20745
19541,20285
19541,20963
19543,22714
19543,21002
19544,21258
19547,22130
19547,20310
19553,22907
19553,21620
19555,19936
19557,20035
19562,20183
19568,22842
19574,22295
19575,20493
19577,19912
19580,19912
19581,20653
19586,21625
19586,21364
19587,21355
19592,22498
19593,21988
19599,20930
19600,22607
19605,22294
19606,19950
19607,22607
19610,21684
19611,21355
19612,22717
19613,22222
19615,22273
19616,20385
19618,19933
19618,20917
19619,21285
19624,19993
19630,21789
19634,22708
19637,21615
19641,22960
19643,22923
19645,20621
19649,20666
19651,21945
19652,21619
19655,21746
19657,22180
19658,21952
19660,20291
19662,21604
19663,22817
19664,21244
19665,21632
19667,22735
19667,20172
19668,22803
19669,20619
19671,19917
19674,20572
19679,21108
19687,22926
19688,20646
19690,19913
19690,20940
19691,22544
19691,19913
19692,19913
19692,21548
19693,19913
19694,19913
19695,19913
19695,22470
19696,19913
19697,21252
19698,20503
19700,20880
19704,21034
19708,22629
19710,20936
19717,21602
19720,22622
19720,21028
19726,20752
19735,20175
19736,22482
19736,21551
19736,22276
19756,20686
19757,20914
19762,21644
19762,21344
19762,21329
19762,22775
19764,22516
19764,20653
19766,22296
19768,20745
19769,20229
19769,20303
19771,20717
19775,20559
19777,21631
19780,21686
19783,20987
19784,21934
19786,22690
19790,21318
19791,20747
19791,22525
19793,21404
19798,22347
19801,21073
19805,21083
19809,22898
19812,19914
19813,19914
19818,20889
19825,20268
19834,22966
19835,19915
19836,19915
19837,19915
19838,20750
19838,19915
19839,19915
19840,20642
19840,20504
19845,21644
19847,21644
19848,21246
19851,21010
19858,20039
19859,22854
19864,20127
19866,20213
19880,19917
19881,19917
19882,19917
19883,19917
19888,21941
19894,22454
19894,21830
19899,21428
19902,20449
19907,22535
19910,20258
19910,23012
19911,20415
19913,21842
19914,22110
19917,20010
19920,21177
19920,20165
19923,20035
19924,20582
19924,22254
19925,21328
19927,20700
19928,22653
19932,20700
19934,21165
19938,21818
19940,21831
19941,20207
19941,21970
19943,20530
19944,21602
19948,21994
19949,20438
19950,20215
19956,21156
19956,21154
19957,19941
19958,21789
19959,19938
19962,20918
19963,22864
19964,20779
19964,21811
19967,21746
19970,22827
19973,22133
19973,20890
19977,20965
19979,20572
19987,20986
19987,20648
19987,20303
19989,21416
19991,20736
19993,20610
20001,21165
20002,20303
20002,20094
20004,22947
20010,20894
20024,19919
20024,22331
20026,21389
20027,21253
20028,22330
20029,20965
20031,21958
20031,20010
20034,22283
20034,22383
20041,22781
20042,20046
20042,19928
20043,21684
20043,21922
20043,22722
20045,20310
20046,21003
20046,20441
20048,21253
20050,20775
20050,22401
20051,20152
20051,22379
20052,19937
20054,20703
20055,20036
20057,21549
20058,21355
20058,22161
20060,20126
20061,22690
20064,21657
20065,21397
20065,21789
20065,20894
20071,22386
20072,19941
20073,20389
20078,21985
20082,21002
20083,22731
20083,20648
20086,21100
20089,21029
20091,20564
20091,22949
20097,20372
20101,20778
20104,22254
20105,21546
20109,19938
20111,20298
20112,22561
20116,21423
20121,20032
20126,21859
20127,22174
20127,20750
20128,22779
20128,20312
20128,23013
20129,20210
20130,20153
20134,20089
20141,21259
20143,20033
20149,21318
20150,22779
20153,20641
20154,22522
20154,21091
20159,20603
20159,21131
20160,20560
20160,21344
20163,20848
20164,20553
20165,21964
20165,20224
20166,21240
20167,20191
20173,20553
20175,20191
20177,21954
20179,20103
20181,21855
20183,22762
20184,21879
20186,23000
20191,20963
20194,20175
20195,21969
20197,21627
20203,20773
20204,21471
20210,21739
20210,20745
20211,20446
20212,20128
20214,21536
20214,22066
20214,20676
20216,21022
20216,21241
20232,22938
20232,21057
20232,22717
20232,22629
20232,21734
20233,22809
20239,20224
20240,20936
20242,21158
20245,22035
20246,22244
20249,19926
20249,20256
20250,19926
20251,19926
20252,19926
20256,20438
20258,20355
20259,22708
20261,21830
20263,19936
20263,21595
20264,19928
20265,19928
20266,19928
20267,19928
20268,19928
20269,19928
20272,20560
20273,21978
20273,21096
20273,20576
20276,20571
20277,19997
20277,21649
20277,20745
20279,20686
20284,22610
20292,21034
20295,22386
20300,20710
20304,22708
20310,22499
20310,21034
20311,22853
20312,22675
20319,21010
20323,20807
20324,20828
20324,21644
20328,22871
20341,21790
20341,20011
20344,21663
20344,21891
20347,21246
20348,22402
20349,22285
20350,20993
20356,22880
20359,22620
20361,20890
20366,20331
20367,22629
20368,21802
20371,20036
20373,19978
20374,20547
20378,20683
20381,20954
20383,19931
20384,19931
20385,19931
20386,21062
20391,20664
20394,22988
20395,21919
20397,21336
20398,20524
20399,20033
20399,22617
20403,20481
20404,21696
20404,20560
20406,22522
20408,22421
20408,22183
20408,21862
20408,20717
20409,20080
20410,22555
20412,21165
20412,21584
20416,22907
20417,20798
20420,22717
20420,21620
20433,22619
20435,20871
20437,21141
20440,20058
20442,22326
20448,20971
20449,21010
20449,20404
20450,22825
20454,22326
20455,21609
20460,21712
20464,20954
20466,21643
20475,22152
20476,22711
20477,22098
20479,22731
20479,21457
20479,20023
20480,20178
20482,21988
20482,22335
20483,20930
20483,22830
20483,21385
20483,20890
20485,21521
20487,21334
20488,21875
20492,20549
20496,20890
20499,22277
20507,20975
20508,20501
20511,20289
20514,21721
20515,20807
20520,20773
20522,22370
20523,19938
20525,20917
20525,19933
20526,19933
20526,20506
20527,19933
20527,20841
20528,22392
20528,19933
20529,19933
20529,20917
20529,20233
20531,21911
20532,21606
20533,20740
20539,19934
20540,22152
20540,19934
20541,19985
20541,19934
20542,19934
20544,22949
20547,20900
20548,22279
20554,21669
20556,21402
20556,21232
20559,21041
20560,21084
20563,20779
20568,21355
20570,21038
20572,20635
20572,21513
20574,20560
20578,20067
20583,22218
20584,21778
20588,19936
20589,19936
20590,19936
20590,20947
20591,19936
20592,19936
20593,19936
20594,19936
20595,19936
20596,19936
20597,20127
20597,19936
20598,19936
20599,19936
20602,19997
20603,21355
20606,22933
20607,22544
20610,21594
20610,22957
20612,21424
20613,21235
20613,21078
20615,20779
20615,21568
20616,22265
20619,22337
20621,22143
20621,21735
20631,20553
20632,20779
20637,22602
20640,20450
20640,22370
20641,20292
20642,20292
20643,21276
20652,20643
20652,21979
20657,20458
20664,22972
20669,20275
20672,20211
20676,21930
20677,20436
20683,21003
20684,21551
20685,19938
20686,22209
20687,20258
20689,21607
20689,21842
20692,20258
20694,22169
20695,20258
20696,22848
20697,21355
20698,22346
20700,22768
20701,22313
20703,22277
20705,21070
20708,21831
20711,19937
20711,20211
20711,20429
20712,19937
20713,19937
20714,19938
20715,22806
20715,22830
20715,19938
20716,19938
20717,19938
20718,19938
20718,20745
20719,19938
20720,19938
20720,21052
20721,21615
20721,19938
20722,19938
20723,21492
20723,19938
20724,19938
20724,21954
20725,19938
20726,20010
20726,19938
20727,19938
20728,19938
20729,19938
20730,20880
20730,19938
20731,19938
20732,22298
20732,19938
20732,22296
20733,19938
20733,21668
20734,19938
20734,21538
20735,20504
20735,19938
20735,21660
20735,21077
20736,19938
20737,19938
20738,19938
20738,22988
20739,19938
20739,21003
20740,19938
20741,19938
20742,19938
20742,22004
20743,19938
20743,21789
20744,19938
20745,19938
20746,19938
20748,20126
20750,20168
20753,20665
20754,21468
20756,22616
20758,20165
20758,21488
20760,22311
20760,20002
20762,22927
20765,21355
20769,21355
20771,22035
20773,20153
20774,21789
20778,21151
20779,20153
20780,22482
20783,20258
20784,20385
20785,19976
20790,21919
20797,21012
20804,20818
20804,21243
20809,20070
20809,20211
20810,20070
20818,21030
20818,20549
20820,22366
20820,22375
20823,19950
20825,22399
20828,22399
20829,20738
20831,19994
20834,19941
20834,20729
20835,19941
20836,19941
20836,22275
20837,19941
20838,19941
20839,22031
20839,19941
20840,21066
20840,21062
20841,19951
20843,20275
20843,20188
20844,21185
20844,21876
20844,20284
20849,20011
20852,20612
20856,20780
20859,22742
20861,22123
20861,20248
20866,20327
20869,21992
20872,22375
20874,22910
20875,22825
20878,21808
20880,21935
20881,22895
20885,20256
20886,21209
20888,20403
20892,21900
20893,21402
20895,21158
20901,19945
20901,21015
20902,19945
20903,19945
20904,19945
20904,21316
20905,19945
20906,19945
20906,21919
20906,22806
20907,19945
20908,19945
20909,19945
20917,22544
20920,20297
20926,21885
20928,21317
20931,22458
20937,22421
20937,22277
20939,22340
20942,21355
20943,20965
20943,20245
20944,19979
20945,21570
20945,21681
20945,21789
20946,20303
20946,21073
20952,21488
20954,22997
20954,20458
20958,20266
20962,20178
20964,20191
20964,21355
20966,21394
20967,21698
20968,20143
20971,22903
20975,21484
20976,20780
20979,22399
20980,20486
20982,20043
20987,21244
20992,20449
20995,21746
21001,21926
21003,22729
21003,22690
21004,21383
21009,20070
21030,21466
21032,22561
21034,22386
21046,20889
21047,20383
21049,22547
21051,22245
21055,20986
21061,20889
21065,22646
21070,20342
21070,21478
21072,21091
21074,22702
21074,21610
21077,21273
21085,22629
21086,19950
21089,22561
21095,22561
21096,20058
21099,20416
21099,22792
21100,20752
21103,22524
21103,20771
21105,19950
21105,20955
21106,19950
21107,19950
21108,21010
21108,19950
21109,19950
21110,19950
21111,19950
21112,19950
21113,20273
21113,19950
21114,19950
21115,19950
21116,21694
21116,19950
21117,19950
21118,19950
21118,20158
21118,20303
21119,19950
21120,19950
21129,21729
21138,20877
21143,20503
21143,22799
21143,22917
21144,21011
21146,20953
21147,20742
21152,21041
21155,21789
21156,20191
21157,22817
21157,20705
21163,19951
21164,19951
21165,22891
21165,19951
21166,19951
21167,19951
21168,19951
21169,19951
21170,19951
21171,19951
21172,20181
21172,19951
21175,21318
21176,22629
21176,22527
21178,23031
21179,22125
21179,20020
21181,22586
21184,20648
21186,21069
21187,20870
21187,20473
21193,20398
21198,22675
21202,20987
21204,21584
21206,22654
21207,21290
21208,21338
21209,20673
21213,22389
21214,22402
21215,22629
21218,21602
21223,22346
21226,21402
21228,21980
21229,21036
21230,20162
21232,22734
21234,22447
21237,19953
21238,21756
21238,19953
21239,19953
21240,19953
21241,19953
21242,19953
21247,21729
21249,22280
21255,20310
21257,22248
21260,20191
21260,21660
21264,22629
21264,21597
21267,21041
21267,20605
21268,20186
21268,20143
21273,19971
21274,20240
21278,21833
21280,19979
21280,22288
21281,20866
21282,22662
21283,21328
21288,20186
21289,21245
21290,20673
21291,21729
21294,22375
21296,20326
21297,22276
21301,20734
21303,21766
21303,20504
21306,21318
21307,21405
21309,20894
21310,20648
21317,21808
21318,20247
21319,21243
21321,22284
21321,21600
21322,22809
21324,22025
21325,21405
21325,22178
21330,21509
21330,21273
21332,20612
21334,21782
21335,21145
21336,20596
21336,20130
21339,22200
21340,19956
21341,22565
21342,20127
21343,20612
21346,20668
21349,20067
21350,21111
21351,22883
21352,20461
21354,20828
21355,21076
21355,21504
21355,22940
21356,20890
21357,20560
21359,21895
21359,20851
21359,21900
21360,22208
21360,22375
21363,19988
21364,20925
21364,20315
21365,21471
21366,20458
21370,21440
21373,21606
21373,22402
21374,21939
21377,21830
21377,20355
21379,22111
21384,21204
21386,22249
21387,22791
21387,20966
21387,21482
21389,22544
21390,20342
21392,20299
21397,22859
21402,20092
21402,22960
21403,22690
21403,22894
21404,21139
21407,22814
21417,22985
21418,21610
21419,20866
21420,21339
21422,20010
21424,20747
21425,22692
21427,20890
21428,21795
21429,21568
21432,22239
21435,20809
21439,20089
21440,22516
21445,20463
21447,21507
21448,21587
21450,21954
21450,21411
21453,21561
21456,21252
21456,20779
21457,22375
21457,22218
21457,22999
21459,22580
21460,22704
21469,20191
21469,20778
21472,21103
21473,20256
21473,22459
21482,21139
21486,21867
21488,22988
21490,22711
21493,20137
21497,22524
21497,19961
21498,19961
21499,19961
21502,22610
21506,21128
21511,22470
21512,19962
21515,22406
21519,20260
21521,20971
21522,21205
21524,21684
21524,22203
21525,21057
21530,21622
21533,22032
21534,22375
21536,21010
21537,20987
21538,22940
21538,20680
21539,21601
21539,22527
21540,20398
21547,21992
21549,20504
21550,20148
21553,22490
21554,20291
21555,22675
21558,20068
21562,20258
21563,22399
21564,21339
21564,21292
21566,21394
21567,20012
21572,22280
21579,22397
21579,22347
21579,20750
21582,22653
21589,20745
21591,20994
21595,22714
21597,20514
21597,20152
21598,20851
21599,22143
21599,21684
21602,21274
21607,21548
21613,21879
21613,20092
21614,22469
21615,19984
21624,22952
21627,21514
21634,21172
21635,21041
21638,21088
21644,21355
21647,22806
21650,20326
21652,21475
21657,21500
21658,21734
21667,21928
21668,21203
21672,22375
21672,21551
21676,19966
21677,19966
21682,22639
21683,22320
21686,21830
21687,20098
21698,22561
21698,20256
21699,20902
21701,21076
21709,20064
21712,20461
21719,22585
21721,22397
21721,20665
21723,22244
21725,20059
21726,22294
21732,21909
21732,21519
21734,20889
21740,20309
21746,20256
21748,19968
21749,19968
21750,19968
21751,19968
21751,22164
21752,22776
21752,21684
21752,20596
21752,19968
21753,20635
21753,22401
21753,20191
21753,21274
21754,21484
21755,22202
21762,21607
21763,20930
21768,22567
21770,20353
21772,22802
21773,20385
21775,20367
21777,22490
21779,21355
21781,21112
21781,22443
21785,20468
21787,21483
21789,21384
21792,21664
21795,22048
21804,20506
21804,20449
21807,20314
21808,22825
21809,22825
21809,21649
21811,22054
21813,21429
21814,19971
21815,20191
21815,19972
21816,19972
21817,22145
21821,20560
21822,21274
21823,21561
21825,22291
21827,21044
21830,19973
21831,20990
21833,21789
21833,21474
21835,22367
21835,20047
21835,21858
21836,22076
21840,19992
21842,20685
21844,21335
21845,20450
21851,21075
21852,22870
21852,22935
21852,22375
21854,21056
21855,21891
21857,21156
21857,20745
21859,21597
21862,22960
21863,21286
21872,20084
21873,20191
21878,22320
21884,22917
21888,22561
21889,21010
21890,22397
21890,21956
21890,22335
21891,20093
21895,20401
21896,21749
21900,20742
21900,21612
21902,22320
21906,20146
21909,21355
21911,22977
21912,22954
21912,22722
21914,21175
21916,22081
21916,22825
21921,20005
21925,20940
21928,21684
21933,22354
21938,22178
21941,22825
21944,22299
21944,21969
21949,20890
21950,22983
21951,21684
21952,20809
21953,20571
21955,19976
21956,19976
21957,20639
21958,20900
21959,20046
21961,20938
21961,21013
21968,20954
21973,20514
21976,20969
21976,20073
21981,22065
21987,21681
21988,20975
21992,20388
21998,20828
21999,22760
22000,21623
22003,20878
22003,22143
22004,20763
22012,21844
22020,21954
22026,22178
22027,20652
22028,21512
22028,21112
22032,20401
22033,21412
22034,21816
22036,21838
22043,22825
22049,20541
22050,22293
22050,20316
22055,21379
22057,22250
22057,21428
22058,22482
22059,20750
22067,21957
22069,21366
22069,22880
22074,22032
22076,21382
22079,21939
22083,21167
22084,21414
22089,20155
22092,21075
22095,22825
22097,21607
22102,22988
22103,20745
22108,20611
22110,19978
22111,19978
22112,19978
22115,20807
22121,21328
22121,20143
22123,22825
22124,20668
22126,20127
22126,19979
22127,19979
22127,20369
22128,19979
22129,19979
22130,19979
22131,19979
22133,21338
22134,21820
22135,20747
22139,22147
22141,21383
22141,22895
22142,21523
22145,20377
22146,20818
22150,21844
22152,20619
22157,22540
22157,22209
22157,22817
22160,20165
22161,21878
22164,21080
22167,21423
22168,21789
22169,22414
22169,22817
22169,21159
22169,22296
22171,20385
22174,22087
22175,20291
22176,21833
22176,20900
22177,21258
22177,21543
22179,20035
22182,21650
22183,21469
22191,21382
22194,21316
22197,20745
22197,22347
22206,20638
22207,21466
22207,21833
22208,20578
22208,21684
22208,20889
22208,21201
22209,22839
22214,21808
22215,22602
22218,21355
22219,22849
22220,19999
22222,22521
22223,20143
22223,21056
22224,20745
22230,21687
22230,20679
22230,21210
22231,23018
22237,20769
22237,19982
22238,19982
22239,19982
22239,20686
22241,20068
22241,21021
22243,21744
22250,20745
22251,21613
22254,21309
22255,20966
22256,22895
22259,21275
22260,20450
22261,21503
22265,20530
22266,20686
22269,22918
22275,21902
22276,21057
22281,22469
22281,20547
22282,21909
22283,21551
22288,21879
22289,20144
22293,21311
22293,22414
22294,20256
22298,21954
22299,22875
22303,20686
22304,20084
22306,20047
22311,21680
22311,22825
22314,21203
22317,21681
22318,20661
22322,22078
22322,21235
22325,21477
22327,21606
22327,22567
22330,19984
22331,20378
22331,19984
22332,19984
22333,20224
22333,20158
22333,19985
22334,22743
22334,19985
22334,22313
22335,19985
22336,19985
22337,20611
22337,19985
22338,19985
22339,19985
22340,20175
22340,19985
22341,19985
22342,22184
22344,20452
22345,20664
22347,21120
22349,21645
22352,22115
22353,22674
22353,22254
22356,21344
22357,22455
22357,20773
22359,20811
22361,21040
22363,21066
22363,21649
22368,19987
22369,19988
22370,19988
22372,21453
22378,20679
22383,21568
22394,21256
22395,22622
22398,20596
22398,21084
22401,23004
22401,22716
22402,21874
22403,21641
22404,22329
22408,21879
22408,21402
22412,20486
22416,22736
22418,22675
22418,22994
22418,20397
22419,21612
22425,20890
22427,22977
22429,20258
22433,20576
22434,20364
22436,20889
22438,22825
22439,21365
22439,22081
22442,19993
22442,20093
22443,19993
22444,20254
22444,19994
22445,21838
22445,19994
22445,20046
22450,20504
22451,20527
22451,21339
22452,20070
22453,21710
22454,21066
22455,20209
22455,21393
22459,22424
22461,22631
22461,21112
22467,22266
22467,20436
22469,19995
22470,19995
22470,22825
22471,19995
22474,22607
22476,20472
22478,20851
22483,20461
22485,21468
22492,20889
22494,20329
22495,22561
22498,20987
22503,20503
22504,22313
22505,21739
22507,22450
22508,20295
22509,22825
22509,21355
22510,21426
22513,21034
22516,20994
22517,20975
22523,21512
22531,21220
22540,21917
22540,22994
22541,21507
22545,23001
22551,21175
22554,22898
22556,21250
22559,20393
22564,19997
22565,20710
22565,19997
22566,19997
22566,22375
22567,21713
22567,19998
22568,19998
22569,19998
22571,19999
22571,21632
22572,19999
22573,19999
22573,22371
22578,20514
22580,20518
22580,20046
22585,21128
22588,22981
22592,21593
22594,21536
22595,20986
22596,20245
22597,20986
22599,21793
22604,21129
22606,20002
22607,20002
22608,20002
22609,20002
22609,22171
22610,20002
22611,20231
22611,20002
22612,20002
22612,22882
22613,20002
22613,20162
22614,20002
22615,20002
22616,21177
22616,20002
22618,21008
22620,20779
22631,20471
22631,21706
22635,21366
22641,20670
22642,20039
22645,20118
22645,20941
22648,20303
22651,22017
22651,20621
22652,20536
22656,20481
22660,21311
22661,21028
22670,20094
22671,20346
22674,21405
22675,21280
22675,21366
22676,21949
22676,20889
22679,21698
22679,20273
22680,20273
22682,20734
22684,20339
22686,20807
22689,22854
22690,22470
22690,22978
22693,20256
22694,21890
22697,20071
22698,22825
22700,20502
22700,21355
22701,21128
22704,21057
22706,20811
22707,21009
22709,20068
22711,20033
22712,21103
22715,22222
22716,20665
22716,21841
22717,20428
22720,20428
22723,21355
22724,21185
22726,20484
22728,21531
22731,23011
22732,22469
22735,21376
22736,21397
22741,20103
22744,21185
22744,20165
22749,22296
22751,20745
22760,21929
22761,20687
22766,20127
22766,22254
22768,22254
22770,20504
22770,20010
22773,20285
22773,21258
22774,21622
22774,22792
22775,21355
22777,21789
22778,21765
22783,21052
22783,22512
22783,21868
22784,20143
22786,21285
22788,22796
22791,22773
22798,20745
22799,20953
22802,21006
22802,21949
22802,22689
22803,21000
22805,20401
22807,22125
22808,22863
22811,21656
22811,21114
22813,22450
22814,23022
22818,21980
22820,22023
22821,22147
22823,21405
22824,22147
22826,22011
22826,21551
22828,22986
22828,22147
22832,20648
22836,22311
22837,21789
22843,23016
22844,21107
22845,20745
22846,21231
22846,20813
22850,21185
22850,22360
22854,20986
22861,22866
22861,21859
22865,22032
22865,21235
22869,20215
22871,20458
22874,20005
22874,22147
22875,20005
22875,21746
22876,20005
22877,20005
22882,21187
22882,21405
22888,20080
22890,21112
22891,20211
22891,20745
22894,21331
22896,21355
22898,20668
22898,21407
22899,21000
22900,22023
22903,21353
22904,21683
22907,20611
22908,20955
22908,20648
22909,20918
22910,21328
22913,21216
22917,20176
22920,20438
22921,20309
22924,20118
22926,22620
22926,21978
22930,22926
22933,22430
22934,21172
22934,21443
22935,21041
22935,21477
22936,21167
22936,20528
22939,20256
22940,20638
22944,20986
22944,20285
22946,22056
22948,22271
22948,20828
22951,22525
22952,20113
22953,22779
22956,22014
22960,21257
22961,20747
22961,21010
22961,21483
22972,21101
22975,23018
22976,21538
22985,22086
22985,20010
22986,20010
22987,20010
22987,21383
22988,20010
22989,20010
22989,20285
22990,20010
22991,20010
22992,22174
22992,21430
22992,20010
22993,20010
22994,20010
22995,21950
22997,22100
23004,20852
23006,22078
23006,22531
23008,21010
23015,22294
23016,20503
23018,21735
23020,20536
23023,20894
23024,20049
23026,21613
23027,22834
23027,21746
23029,20811
23032,20811
23036,20723
23039,22960
23040,21453
23041,20264
23043,20212
23043,20035
23044,20153
23046,22702
23047,22569
23049,22581
23050,20602
23053,20224
23055,21071
23056,20429
23062,20401
23064,21975
23065,20503
23067,20372
23068,21632
23069,22577
23071,20463
23072,21127
23073,20207
23075,23001
23077,20194
23082,20026
23085,22295
23087,21785
23089,21010
23090,21036
23090,21235
23091,20811
23100,20741
23101,21593
23102,20611
23104,21351
23105,21649
23106,22618
23107,21309
23107,22499
23109,20011
23110,20012
23111,22264
23111,20012
23112,22825
23112,20012
23113,20012
23115,20327
23117,22078
23124,20648
23134,22889
23135,20303
23137,21829
23138,22374
23138,21413
23140,21010
23142,21314
23146,20890
23146,21355
23153,20572
23153,21202
23155,20016
23156,21880
23156,20016
23157,20016
23158,20016
23158,20628
23159,20256
23163,20040
23164,23009
23171,21185
23176,22883
23176,21355
23179,23021
23180,21431
23182,22965
23183,20551
23185,22272
