user,item
4810,238
26065,18819
28781,9190
16725,1272
18394,18573
29628,16224
18381,1510
33026,12941
33198,5848
1605,5360
24743,18662
3870,181
31744,5350
19496,3941
21948,3630
18066,10120
21300,4032
32843,17467
9604,4958
26690,11786
29004,3845
24864,11165
23766,2416
29937,4864
7490,13766
3419,19363
248,6709
12647,16608
741,15053
644,30
19849,11540
22079,17572
13053,13337
21533,13855
32415,10191
28221,9380
39065,18448
2370,99
5401,12011
21898,19059
12210,7297
24890,15868
25213,13274
10452,16516
33075,7102
6359,19411
12200,781
9493,567
32948,10230
34258,7644
12764,1009
14659,1034
6789,11049
5259,7836
10230,1803
33191,11672
3496,5407
8204,8336
16286,9991
4244,6449
7129,10765
28938,10597
22913,10121
22372,7804
252,3937
12186,11256
27956,12749
22084,2049
17140,15638
31346,17077
13538,3480
18196,1477
5298,279
21844,18844
36338,8863
37676,15778
25277,4226
15501,11768
12225,13866
12845,7840
35021,16233
11079,10724
32996,15461
33794,16791
32293,17220
23737,13094
27548,7646
15112,5392
38230,15716
28344,6918
13611,917
13573,7489
29037,4376
1900,4221
17244,6162
27137,9491
19213,1623
14029,10276
37096,14330
6748,16887
32597,17073
30378,7719
6641,11757
25082,4550
21866,7109
4241,2545
34249,6591
25248,3080
30148,6497
35795,12667
383,15188
33505,18455
7538,452
21175,15093
20230,4774
6849,3591
19873,18217
24856,11172
3584,16106
34083,19020
30345,14584
32298,10583
296,16555
10880,5748
26486,17570
17247,11733
32671,12658
19775,1979
28014,4740
6523,13232
21896,11200
12578,18003
21654,1961
23535,2511
30955,6724
29285,11793
32780,7328
8955,14592
24555,2605
18458,13178
34766,17258
10009,3228
18127,15228
28900,13377
36292,14263
22016,18810
37786,17480
8591,507
37035,15140
29684,17012
34269,14099
9584,13558
16459,11463
25339,15763
13070,9830
18927,18216
28874,3802
5490,5626
16768,1281
7725,14456
28586,16485
7601,1478
31912,10720
1253,3982
35180,18464
33515,10641
13203,870
5298,1612
12486,806
11157,7800
17621,15934
26144,7522
4067,5889
12637,5132
15935,15680
16025,18142
14014,5686
24683,12550
29079,12897
13506,8038
14088,2852
7047,2626
15415,9546
34818,7057
27590,18013
23627,7642
25866,12795
36116,16825
15513,13396
33531,7605
23182,16605
3660,15218
2758,19524
34090,15352
8881,17398
10181,18014
21255,14355
2627,2143
23549,15545
10259,15913
8164,9196
2854,9292
15262,11129
7979,16344
22176,15828
10103,10068
5414,3002
15045,11426
20848,9851
22782,8275
1742,9149
25797,18724
19541,18642
2535,114
7427,3705
26792,13873
24929,16752
35404,8907
3074,13457
23037,11659
11921,4142
31144,10679
3261,13913
12552,6007
18499,12266
35565,9527
26312,8066
29370,6965
19703,9503
27487,17113
18371,1508
5048,1913
2790,1021
30599,6722
33985,8278
31373,14029
18221,4419
30245,18233
26932,16206
35001,18499
19608,11714
26443,16422
15586,6946
37391,12826
5828,12279
6707,7370
10855,650
11146,17891
13067,18167
30716,13795
12722,3574
12166,1477
13373,10625
4972,6102
12666,18202
33961,18178
4367,714
22739,13012
2862,11552
26857,13166
6090,7455
23093,14335
10370,8465
17222,4651
4590,1588
13162,2150
13801,933
3901,231
687,13172
12603,5758
9888,14697
2883,17208
29848,14548
21009,19042
28205,12634
9387,560
7343,12438
38548,15433
34379,15239
19410,3612
37267,13636
9085,841
18476,10925
25169,11520
2010,5305
5219,8479
31511,14161
12059,13944
14588,7107
38394,17574
23652,7795
37006,17952
19243,6207
29590,10450
4041,7998
26372,11251
37575,14278
6419,7740
28201,3695
21916,4254
9514,5929
14281,14097
2909,9452
31412,12896
3713,10066
22930,12295
30327,5225
23809,9479
33341,19340
2358,7102
32383,12801
17690,19376
17767,13389
32227,12063
2628,14349
20957,17927
13354,10096
3462,8267
3454,157
22645,2165
9562,13464
12983,19209
27448,5886
34468,13848
18088,1464
12857,5099
25527,16971
27083,11513
29983,4200
22044,13416
15572,16549
10527,9097
23380,19488
30634,17298
17838,14301
14669,1038
28719,6877
18505,6480
32082,18925
28325,8695
22976,7539
1175,7757
2448,5935
27123,17768
22199,16109
570,17660
20691,2391
6753,7351
11283,12555
20504,8006
4405,14770
37285,18836
4481,211
18032,12040
11211,18738
3397,154
1678,10796
21180,4315
11781,12960
15443,4658
3588,11825
29108,3893
31435,15402
19221,6116
8545,4641
37908,16495
30131,14588
11442,18220
7078,11047
25787,18589
33239,11603
34655,13163
36531,16360
26152,19484
26784,12771
10880,651
2900,2007
17862,2854
8988,16770
20465,1794
38034,14785
12112,770
35325,11887
5017,12875
29946,5746
23267,6705
26280,14118
32979,16469
9578,7626
7139,11682
28789,15870
18179,6044
37216,10915
27780,7479
1224,4429
13783,1283
10480,4100
2043,380
13536,15014
18864,3329
14393,1014
11985,9356
21776,5422
249,11345
16170,14081
3827,340
27657,3840
30012,14104
7491,12111
28357,5580
37038,9976
197,11
5192,2303
18666,1548
10703,16892
15257,19468
32184,9545
36439,18483
8246,11201
26654,4037
14308,9826
11789,4661
1330,3289
6308,6226
9452,7856
26355,14974
32989,5738
23566,3676
4620,15543
38412,15595
17140,12390
23754,12964
31983,7128
34779,17957
3021,141
39095,16163
30,8110
6238,483
398,8805
21700,1971
14572,13637
9717,16571
6850,2181
28497,3697
10259,10359
1836,18448
11314,683
23930,9539
16447,7241
36718,13359
14459,6384
2028,8247
23994,11420
834,5332
3015,1770
14718,16374
27954,5015
5540,13903
12104,17633
11417,1098
4448,1425
9769,19505
36085,13640
4662,224
25678,13938
10053,15309
38879,17562
4550,9895
11828,2203
25841,2912
24460,18240
36309,17496
11852,738
14589,5082
27170,3246
31067,9314
3359,11873
21677,10642
22328,2665
1693,6049
38778,17615
2885,17236
18435,14935
5266,14044
19036,12490
18056,9988
13741,16128
7126,7389
4327,1458
8577,14909
22179,2242
765,18227
15292,5660
37,849
9300,3446
9955,9897
9930,18143
2207,5658
20580,5170
36323,10926
6089,7539
8387,5591
18833,19522
24015,2474
6656,15798
32163,15477
22910,13438
13863,9097
9371,3963
36366,14985
20076,18291
1370,61
20363,8998
3773,5281
27520,3710
19051,2689
24212,9247
28287,16754
16592,8835
3058,2660
37762,18465
14085,10369
18621,16952
25447,9931
10684,636
25081,12001
32886,9087
23705,5027
23086,9750
4685,227
11129,6000
19421,1647
27928,9714
16334,17216
24076,11803
11936,18402
12425,798
32475,9320
25898,10931
5235,1972
1765,15242
14631,5434
4112,4639
28621,5119
25981,9690
38573,16651
33665,12238
19993,13048
38125,17240
20284,14287
5786,309
15041,8017
16647,16021
22316,12520
8294,7558
3780,11427
11101,18520
3784,3129
2403,1870
7579,15851
27874,10674
22373,6679
2197,13001
1061,509
33611,6127
28507,15878
31633,17235
9862,1242
21386,17340
3922,5667
2074,7845
22686,17225
3776,14491
18899,4529
5293,9608
37963,16651
32446,8902
9092,14292
25961,5880
15354,18523
33712,16446
26141,16914
11679,13664
19047,7854
28267,14371
807,3189
37995,17763
4961,17217
7321,16523
34833,13811
32034,9946
34844,13156
35074,18027
33150,5823
22353,16147
29780,18947
2326,6755
23077,6022
26298,18457
30202,15835
19526,3615
21141,9886
22983,4478
17932,15958
34582,7916
32903,14974
20961,14433
36026,13097
19675,7675
20630,13291
35664,13650
25739,2888
35002,12161
10468,11773
12245,6993
22834,13327
5182,5325
17257,1344
22026,18247
4515,8207
1786,205
38550,18841
17940,2983
3142,4598
14414,5666
347,17893
26356,14408
8011,1472
13863,10788
21447,5192
23832,2772
33712,16015
320,11874
32096,13586
21983,4139
38370,18445
2146,11859
9029,11835
15973,2725
10229,15697
25398,8065
39024,16403
63,8495
17946,17831
28224,18910
16658,1307
19584,16103
32511,18147
15121,11400
40,11374
1002,615
35901,13537
33102,6779
26674,3125
25849,12759
7925,9345
3017,18737
23444,2330
30461,7021
890,14967
21509,6272
21209,5806
19924,14954
12486,1725
26368,9311
16464,7047
570,16866
27445,13340
26846,11816
6509,10570
30766,15238
23073,4026
31939,18923
28025,3531
17545,15502
19440,9638
4942,6931
36803,10198
17983,2491
31230,11878
16348,18728
414,4258
24872,2668
6389,18316
23622,10550
13081,4040
38190,16920
23471,2387
22291,10815
17505,16491
34047,16734
38057,11609
17882,8780
12804,16707
2079,872
15325,7436
9991,17415
35723,9677
11725,4423
4149,2478
185,17657
13154,7554
10075,4762
32188,5234
30948,6775
30904,10093
354,17429
7013,7725
38428,12585
22525,5125
23993,13682
26754,5363
4844,9954
462,14056
30654,15936
11066,18162
27872,8027
29988,4201
32262,8738
4632,222
25756,2891
32594,5465
22651,2167
30561,5844
34475,9342
17805,13868
1950,18608
34115,16313
38684,18787
11724,8089
30470,15541
19530,11680
37642,13399
19339,14731
22153,11675
8653,510
35819,8168
27550,12167
35446,7920
21999,4243
12795,3993
18494,8441
14447,6633
22093,18650
14572,15544
29407,7189
32000,5147
37800,14133
26415,5474
2263,19251
16197,1194
22939,18504
9569,7482
32586,15069
19713,6061
23766,5231
25080,16197
8125,6165
10291,612
1763,8071
38738,14998
28238,16970
5516,293
6905,9530
9074,12876
10129,16651
19277,7174
6977,7861
6849,16802
4625,6304
14670,1039
13836,938
6854,9575
16726,8088
27352,3313
22961,6397
11699,11806
11330,11386
28294,8459
27809,18104
18408,12462
921,11563
30393,4391
2556,6476
655,11734
112,4099
24266,11251
15079,8355
31719,16910
35149,11130
28807,6915
1368,6057
7275,416
24358,18535
7731,12042
32547,15503
23724,18617
22755,11554
32453,16589
2150,16163
21718,2823
35363,7638
17285,11008
11973,16813
20568,11485
8406,494
39090,15792
10490,5758
4487,212
12055,9576
2919,10482
24155,12343
24963,3025
5067,4563
12587,9668
20437,18251
34394,6710
17965,10776
27744,18273
37643,17035
30539,16911
37989,17730
30454,4409
16144,8624
15146,9877
27689,15958
35902,9212
37669,13560
25587,10043
19196,8090
38229,12040
20788,17166
21856,12806
20257,7698
32554,8502
35286,9757
1183,8140
14991,15214
18753,3285
18827,14756
27520,3361
38265,19533
19740,12434
9477,10990
28811,8795
687,5914
21691,14270
38960,18911
14898,1063
1281,17833
18542,14664
32770,8552
19049,11500
4571,9711
16903,1308
16781,6266
23670,5572
32293,14519
35927,19270
22525,2142
5619,10612
10800,6313
39101,18309
25928,11516
27086,13360
37980,11410
28773,16143
11501,9292
6347,18428
23157,12934
11369,8879
171,5838
22144,10310
1838,8604
22174,8041
7109,3605
28579,5909
18183,12872
6681,3898
21175,4379
15935,18612
20584,1813
30860,4580
4067,196
10542,13023
26287,3018
15642,3161
17477,10267
31638,16230
16089,15018
39090,14720
36299,18739
22946,6255
20703,10559
25975,2944
8564,9159
11870,2674
25586,8090
11539,9116
11636,1810
18774,4744
15559,10038
32564,6899
10907,12176
10514,9952
27602,9554
1191,6545
27661,8593
37599,17483
2180,1523
1366,16089
13876,16929
21951,12528
2843,11990
34370,10435
32184,7647
24371,3991
14694,18299
16427,19540
31331,8597
27611,10960
28530,4588
5199,271
9585,578
27806,17337
1152,4057
24081,17718
26580,3090
31518,13695
34307,18116
37723,16964
23850,15484
1101,9739
33483,13702
6732,7959
27990,11109
10784,3663
6959,11490
16923,1296
20372,18170
566,11513
29271,19378
5380,2057
10046,14254
16013,5494
38189,17270
10793,14676
18408,1516
31560,18083
611,13091
20846,6863
28489,3693
35386,12040
17046,6429
30541,5767
21527,14173
21301,10683
494,1301
8422,15096
24414,3213
7073,17080
3467,2388
26047,16836
32676,8686
7338,1247
22864,3518
21282,5036
13576,2116
30236,18535
22245,2206
25075,8520
23385,16605
9701,2743
22716,6734
15430,2757
1109,7147
25935,11598
31565,12557
12156,4759
24304,18332
20872,1847
10022,1050
35040,13044
25789,10605
32794,5596
33299,15934
23190,17096
18419,7790
34803,12081
31760,12641
16879,6589
4697,18064
12015,6247
30224,7680
26607,17550
38524,16603
19909,8662
39030,14195
32914,10368
22830,6849
23445,5296
18170,14785
8459,6860
16208,10184
6558,2986
20403,9132
9503,10946
37912,13126
15980,4645
2125,8236
10667,6653
35548,7834
7751,4298
7813,6141
35239,8944
9698,6169
30524,4439
4082,8139
8722,3078
35827,16274
14140,4188
20888,12786
10669,634
17517,14780
18564,6860
11975,12469
21838,9659
2719,2013
21519,11565
8756,18986
33246,7793
22968,8826
38029,16144
34721,18229
29597,18272
27781,11434
33272,13490
35238,9171
24788,2649
32543,11596
17955,15883
14176,979
27463,10190
33641,8184
10317,16317
24453,18486
18663,5807
7464,17906
28501,18334
17199,10842
3922,189
20129,2134
26272,5758
33185,12783
20023,1741
39002,14033
12253,9787
29435,5984
18433,4081
18650,8131
17014,3389
909,5107
19098,11478
4134,5973
18550,12729
30492,12615
516,3029
5520,9417
19545,5808
30148,6499
36102,10690
20694,13355
2967,3389
6455,1656
2716,3788
16493,1238
1161,6911
20394,18945
3963,18274
38806,13152
28929,13212
14571,15913
3937,17504
2736,7522
10874,12361
21718,1974
29410,12036
22206,2109
28265,19034
35586,8433
27331,14499
27097,14793
23602,12924
551,1506
9005,12547
26447,4055
28047,5003
32409,7811
1756,7738
6670,3840
32207,9342
28784,3772
8249,13726
14871,6304
18458,12014
35406,9766
11681,3331
14300,9402
35926,11836
27274,9639
3449,156
22445,11288
13662,7527
20981,12578
26923,3564
29298,10026
12634,16497
26576,11218
14109,7630
25183,12984
28920,5176
38692,17371
23194,12605
33640,19101
9479,18410
31948,16336
4813,6954
28868,3799
2978,3167
13721,8182
27589,12080
2506,112
6682,367
14994,1071
5528,8943
26854,19392
20888,16378
8112,14476
15709,3458
4419,12838
15330,9960
18728,12129
5640,300
3443,10416
16092,8903
24998,14852
18930,14580
11199,17773
7994,4764
18851,8151
27054,8065
9930,18510
21662,14322
33481,6017
31828,12384
30956,15624
27084,3228
16281,6998
37474,12905
24489,11313
36315,9797
36047,12095
35059,14100
37137,15633
6343,15675
461,7937
29712,5430
33610,18168
3659,12903
16167,8728
38970,13827
17991,14733
21197,5446
37991,16675
19782,13421
7792,2960
29234,13353
16830,15932
6301,4122
14039,4845
2574,5888
703,2210
10257,7339
7103,11481
10913,17500
16684,14192
19792,12807
25677,9202
5591,4886
31813,14247
21780,6703
13059,15546
24682,2632
32022,5156
24279,8047
20309,1776
23454,17607
28348,9483
10958,8811
23137,15149
35243,12702
4909,14108
7456,11137
26801,3162
5499,10856
19314,8957
17399,13426
23891,3018
34501,18656
26918,9320
8411,6190
2518,18591
5343,4436
536,39
11090,7384
28842,3790
3256,10571
20051,2870
20055,6414
14839,2934
16736,2071
3859,3406
26819,15573
9910,4235
3421,155
6318,13244
38804,18576
3489,8982
10138,4812
17936,8764
18284,1496
23297,12241
21987,6535
24474,9035
10148,8600
20926,6537
12023,5276
5987,10032
9456,564
29623,4081
12571,12703
37783,13617
32726,5724
28616,17348
20112,3863
26253,15972
36231,9348
29295,16106
2145,247
35942,8752
36981,14428
17222,6415
28584,6067
34667,8153
20625,2764
27980,11466
29700,7493
24027,5894
1401,4503
32101,14842
13094,11278
17329,7377
28244,6549
20331,2511
6015,19116
8565,17765
32578,10760
21191,4674
9843,938
8018,9001
6481,1607
29088,3880
33936,6339
23151,19059
22199,15840
21103,3168
28805,3774
27539,18490
2557,11182
10327,12275
30937,6843
33363,5924
31269,4793
32302,19347
31966,9478
8759,19133
15016,6416
21940,7518
23643,14716
1929,12205
12449,11807
13960,10504
14014,3412
37608,14966
8107,8348
17097,6661
31335,17871
1451,62
34869,7103
28157,16845
26844,3175
28660,10747
8730,8386
32084,7350
18425,3471
31010,9208
24186,2518
21955,15038
3448,10125
1525,13990
21062,7836
18233,2972
10080,9203
24696,10609
28956,5892
28648,4148
17788,13340
34147,7864
11338,14240
16679,15706
38675,18819
2176,14335
16909,16250
32937,16499
28352,8338
33388,12439
29385,17542
16600,19311
12078,9494
13212,14655
1146,1715
12580,14680
16355,10053
36459,19367
30898,10402
18253,1489
22327,13517
22401,18375
19373,1640
39276,18878
15285,9926
36140,9453
22301,13588
19613,16172
5436,2833
14555,1544
3910,187
23744,14160
33851,12604
24201,14086
35969,18129
7173,2942
21323,9537
13497,7048
32347,17710
1865,8183
34181,15829
12177,778
15956,2330
30930,9425
33059,13776
17100,3146
19525,6503
3894,483
2657,2683
1605,14003
2594,4584
12624,18808
6443,347
21557,12343
17348,19057
10664,17647
28714,17420
16696,5174
22477,2916
21153,14334
37989,18291
19099,11067
2871,2714
20332,14490
7233,4801
31789,12846
25082,10763
7212,412
22506,2140
22173,6311
13733,7317
27833,18339
26869,14652
14453,8706
6318,11592
23424,12489
10918,4580
25177,10860
9734,10138
6518,5424
16123,2125
4269,4093
36295,13117
26363,3031
13550,2092
36856,16740
27673,6608
28535,7110
4510,10181
12892,10520
13819,13445
24785,11825
26411,6367
28509,8677
21569,12393
132,6364
4065,5302
3239,6928
2555,4455
4069,1406
27867,7409
23566,17135
38713,13369
9925,1986
1457,62
17084,18310
2466,2200
5069,18304
3812,9243
38039,11566
19551,2872
36045,19058
6338,17751
7420,426
6411,344
956,10414
3068,13425
13180,11445
6390,15489
6393,3544
19716,10000
36868,10152
3553,10543
15749,17339
5023,4388
23612,11198
4088,199
34377,7851
32829,6291
4003,3351
4237,10100
21763,1985
28324,12753
37075,12322
22799,10445
32522,16179
26933,11640
20127,5846
10941,8782
33548,13087
23946,6539
38526,12772
29266,17813
4421,2181
15031,9130
17057,1326
34090,15784
37185,13175
7253,413
29323,8062
35453,14722
23476,14865
25534,5319
22771,8047
14944,2768
38691,18740
25609,8557
5746,6415
32115,5191
9783,11741
7532,6858
36839,11912
16761,9049
4617,2200
14957,3251
22175,18532
32990,14607
18272,16095
37908,14027
26223,3000
2349,19289
12404,1906
10300,6748
18063,12780
21455,4569
27655,15694
36661,11298
30222,18393
19084,6977
33903,8648
4109,9546
2071,8984
31359,4837
10550,9544
26276,4529
3535,334
21276,5393
4867,10067
31610,13775
767,17866
559,13954
1120,6020
37792,14126
15898,9985
8833,3337
14670,11878
13338,887
32106,11242
10512,18976
36777,9446
16979,5199
20219,9354
810,16424
22884,5500
2927,2844
7030,1605
30600,16660
4640,2069
20483,10000
22027,3558
26315,19050
26912,3198
1400,16330
7711,18426
34023,18855
28962,3836
5661,9410
25750,6572
13069,18123
4314,3975
3267,15291
33955,11272
6894,18160
12636,17856
23815,12306
8733,14475
35330,14012
992,11192
36561,16562
16137,13522
20572,7139
10937,14117
34830,13296
14408,15958
3136,14553
22209,4260
8711,9734
1166,748
38955,14899
16588,17243
36947,18653
28101,17183
23349,15766
2744,2764
38959,17705
18096,1464
21281,3399
11379,8135
35072,13306
12034,3258
21540,14896
10158,6513
10167,3657
3944,3774
35364,14422
21569,3807
2927,10086
20399,6936
28601,4460
4796,8686
5244,18108
25868,19033
17012,1315
6589,16189
9438,3638
23816,8843
4809,1897
13688,3004
5399,284
33256,9732
32172,10486
18147,17539
37384,16366
17464,15986
24974,6047
11199,673
15782,1684
5062,11072
11678,12854
19085,16305
7227,8165
7649,3949
516,1503
23937,4011
5895,14608
34443,12818
17119,1931
6589,12278
38705,18470
17967,3212
26868,10945
24083,12746
2875,17865
21538,12368
14063,969
16159,12656
24395,8477
516,9157
29210,13849
25379,14812
21088,14367
31452,9327
14442,7289
25980,2945
1104,18313
11538,15068
3481,1455
13351,6570
26290,13923
7798,10239
29004,18632
30154,14896
6697,11743
18177,11462
38674,13151
1182,11450
5025,18260
35062,15162
38263,18667
516,4558
33148,16690
30026,15793
8284,488
19322,13462
38221,16131
34484,18272
846,282
14711,11873
18394,1512
30537,9762
14946,14784
36569,17252
1892,7458
5903,316
15520,5660
16867,4747
5155,12653
20295,5077
18749,3053
20429,9742
31169,14596
33282,5886
24669,13241
31815,11287
23230,11252
14857,7636
21159,12000
24133,12222
24277,4490
38310,16604
13310,2614
11867,2531
14984,12431
28189,17009
33826,10836
15337,6948
7899,11784
14063,9923
18710,9660
592,1639
27118,8374
16689,4947
24123,9722
3908,439
9079,9872
1899,9218
20700,16014
11659,2421
33188,19235
7528,13419
23789,9295
36155,14202
26387,13191
2535,10867
37310,10642
16624,3301
9562,572
493,9458
15666,1137
30549,10323
27976,16211
21847,4536
12896,843
29118,3900
9055,11844
21131,12953
17935,13002
29840,4399
36817,9785
17159,2615
31875,12978
29675,12846
6031,318
497,20
13637,10173
26977,3214
11942,18765
484,17
30055,18431
20679,13952
34874,10587
20766,1830
17468,6379
1212,4386
38847,13312
3990,18298
8674,19466
2501,112
464,3819
4165,1220
5912,3209
3927,4808
1057,6368
29569,15605
28257,14691
31595,13410
20805,5037
27531,10591
494,16276
22890,8724
37978,12600
31908,8825
3695,12917
13647,10890
29368,12695
13391,5491
10552,18103
30000,4205
35560,11221
25065,18551
2337,12637
9114,4478
2269,14150
9691,5151
4315,1897
3273,13827
6575,611
37472,18106
17091,1332
27950,15170
37628,18965
35470,16165
2004,9581
35196,7456
1923,82
19830,5308
14628,5766
20399,15181
280,8363
34709,16102
32070,16269
33481,16602
10860,2610
24067,8778
33013,12976
6293,15181
24390,16627
23192,13204
18744,15852
35278,12619
2150,6281
30055,4234
25493,6326
2265,6753
29827,11759
28550,4282
18734,1558
38188,11945
21063,3794
28411,11172
15173,3512
28245,16569
35840,12157
35341,13321
14434,1018
15021,1075
10691,13829
38739,16468
5173,8719
29952,11045
27251,14104
25527,19038
1161,4692
9953,12821
35513,15584
28353,7441
1422,7264
18195,1477
28612,8231
15079,10649
5173,6515
429,422
4532,5447
33936,13032
21583,10814
6180,18617
8229,7898
16009,4740
24429,9279
9813,9029
14944,4886
18248,18470
28297,5735
34151,6515
20368,7111
19677,8157
11735,10779
8504,10194
26681,15483
22860,9029
8763,7417
6999,14560
11727,15326
21135,7018
558,10424
20304,12560
21735,18497
37335,13700
26478,9975
6030,8392
1372,18986
18099,11464
28057,19164
35621,7928
20058,4802
2825,2988
22515,16277
18494,10910
17733,10210
1731,70
33476,7222
30326,10367
35683,14373
3921,11468
2016,334
29484,5214
32555,8667
6100,9562
1606,15414
36568,15861
9580,2927
8978,10468
20969,10794
12731,13565
19729,16298
15254,12315
96,15918
35929,12360
7338,10774
17340,1350
32722,5535
10370,14195
15129,5330
9636,17712
20960,6096
1978,16504
31,18410
2647,122
11828,2639
22475,2127
18609,6870
35391,18526
4294,16027
10907,5072
33546,14351
14124,978
3669,7673
30797,8392
10552,17487
8835,4120
929,5585
33168,8403
30974,7257
6414,5450
19597,5031
26281,14573
26242,18549
31510,4917
9617,5866
13423,2532
26633,4175
33105,15850
3009,18981
13563,911
38084,11723
17408,10446
5494,13202
10745,9688
14979,11967
25040,2792
26528,7595
36709,13979
5289,7170
20209,7875
14014,963
897,3282
12614,6071
1929,4716
1150,10059
5547,569
27556,3370
558,4560
37868,18565
16639,4190
38582,18937
12091,8602
35641,19274
8887,527
10551,10990
38399,17315
943,8474
1531,13278
35997,8402
29110,18530
4875,5984
8484,7666
26791,8615
3578,9751
3108,19469
15031,14098
22401,5461
10115,16900
12316,790
22409,2113
25263,13589
6142,6049
33209,17474
11525,1710
17254,3771
400,13602
3732,3440
24394,7148
26199,16909
4245,8532
3886,8252
19216,12659
18310,5821
3378,9455
21679,12761
2172,8428
17801,4393
28840,11879
21361,7905
22989,3750
6612,1290
25778,10922
2708,19494
35136,7398
8294,9084
10850,15666
23971,10558
2123,10876
33261,10110
743,1811
3757,9923
5862,6909
18875,17939
12916,17917
22902,2325
3508,10916
35528,7810
21574,9350
35892,13349
32820,16017
30065,15398
35677,16803
13365,2552
19522,1656
11751,1840
2820,1731
1109,13935
35409,17795
28550,14103
23232,4328
3055,4601
33807,14896
7318,7180
26379,11519
23890,17182
18423,3546
14219,5537
20349,15169
293,12644
27839,17487
4437,11847
38960,17182
36334,18240
1875,78
28608,13115
29739,4114
4459,13986
29898,4176
35328,17614
1226,3870
35834,8186
4733,7065
22362,5250
22769,9918
14895,9279
6350,2933
8759,14254
26652,18922
6851,385
15507,5299
6526,7028
19338,10401
9594,5298
27148,16336
3561,15218
26811,11426
38863,15459
15947,10800
21430,2240
4357,18760
4919,1667
6968,8840
32502,5428
29222,8815
11088,13083
31261,13099
38351,12398
5703,18457
13241,10286
38971,14967
5651,5339
31010,9636
33026,14238
22139,18971
30929,18737
11353,2300
424,3874
14812,2561
27883,17272
20681,8460
21995,11388
28633,15226
37581,14672
5496,7704
7747,9938
8346,3191
8624,6260
28464,11224
13944,14017
17457,1818
11616,5588
11158,18296
19401,5244
25113,2941
9980,7624
4042,17993
33264,10258
9929,596
30010,9984
13404,5451
22445,14016
27816,9235
858,47
31322,5438
18606,1543
29132,13241
23700,8636
24050,7997
37202,12374
11762,16038
19395,11176
33076,19418
14080,1296
18748,3601
4125,4168
18581,1537
233,13165
20413,16759
7093,403
34374,18172
3853,7906
3143,8243
16814,9711
7696,441
26678,3372
1505,10262
12798,14656
23816,17707
37019,14643
13863,943
28508,15217
26157,11455
1561,2776
5367,6249
13841,1650
6175,917
18324,14643
32218,11953
36600,17117
632,8226
22658,2168
8409,12616
15222,1886
34129,15967
18127,7163
22848,8457
2286,1077
4424,2341
1304,16565
32847,5636
8659,511
516,1865
27356,19325
35806,18663
6752,376
3809,4041
2443,13000
11442,12785
12762,4626
1011,5702
31673,18942
38939,13696
37185,10231
9636,8165
32441,14378
11136,7302
35562,12571
26196,17946
21308,18373
34777,14442
26757,14781
6459,16775
11257,4632
31072,11198
36672,12667
16213,1197
33925,6324
6840,3593
24406,14567
30380,5753
1683,9312
20494,9991
16132,10876
13618,918
28198,3616
4040,5942
5008,6296
846,11040
7271,4782
5480,14015
33934,17787
17496,9624
10071,13721
21281,16346
15946,7029
26942,5803
566,4810
23255,13542
12234,1271
11325,686
25852,16599
14010,963
24155,12513
18684,1976
38759,13137
38703,13263
27303,10234
11566,9823
7705,849
7153,7215
8622,5710
25926,2937
36587,14154
2237,1335
22151,7557
12726,9377
16349,1208
31364,8571
37934,19000
32910,15716
20535,1807
17053,9822
29350,18941
38203,14121
32506,14522
13865,18106
13773,9530
35017,15468
12180,1198
34519,6949
15238,1941
23706,2823
39308,19094
16269,9872
39355,18145
20623,16759
10711,13501
30757,12499
24296,11533
24077,7079
16768,8376
4650,17013
32597,6773
11091,663
12189,17876
1116,10916
6698,5171
15528,4849
9912,5633
1823,1886
17395,1359
36170,16312
25965,16996
13553,6158
26992,4926
3518,17522
13204,15524
32930,17401
15671,12554
25230,6133
5688,7239
4061,7921
13791,18087
10370,8635
29985,5406
18621,5769
2647,1921
33658,12627
18326,1501
19043,2970
36262,11517
12857,17749
4273,9956
6074,4582
9535,876
27187,10290
3932,10660
19192,19152
26878,3994
30392,10849
29852,13888
3752,17839
12280,785
24445,10491
9637,6207
1950,7839
34477,8439
8560,6954
17444,4288
7057,400
21610,15342
25192,7739
1954,6602
11210,11768
29202,15056
590,6510
24847,10204
19011,17216
14125,9568
6687,5259
21850,16049
23857,3656
17847,8479
36724,9380
32219,7178
20225,17661
35637,8994
28461,14559
27911,12862
2144,14619
25433,3891
10668,16829
26857,13660
26619,5452
24188,9600
14623,16167
30049,14762
15721,12182
5289,8342
3366,530
22766,14996
11331,6715
24163,10397
20924,9055
22614,8775
13631,6437
516,13461
21418,11769
16736,5428
36514,14557
15130,16311
13227,7730
7909,1670
35899,18740
35371,7643
15348,9026
9977,5142
1763,8113
27001,11043
33248,9705
29936,9954
15241,15566
21178,4781
38412,13247
28129,6027
14639,12105
13771,8960
33538,14259
30603,15558
2503,112
19966,1731
6458,7254
28038,16233
10165,18335
13570,6132
21751,15556
13592,1467
270,18906
21503,16559
14471,2649
24087,10659
29233,15920
4633,3601
14249,991
21951,2017
28692,3746
18777,15292
34789,13248
20930,10903
11525,11204
11878,11686
4466,2498
2271,8878
39208,17675
32518,10240
22487,11743
36985,19158
10812,12047
35692,15697
33572,15958
8340,10085
22141,5914
17158,5967
23385,4141
3437,5309
14631,1031
34664,6922
30472,9093
24712,16087
13304,9787
28957,14035
24511,6822
24201,13439
29138,5282
17671,2236
18172,12853
