user,item
7178,14676
23102,14834
23397,13588
18576,7355
23297,2299
4103,3619
6180,17203
4372,5946
11789,13053
12972,9436
35662,18288
14744,7335
20755,11672
33977,13738
33846,15028
31105,14022
14324,6098
26632,7384
4812,238
20607,12714
25011,6929
993,9761
7785,15309
5243,3722
39078,16366
31936,13007
7954,2591
23621,6137
20888,12942
2731,5865
35816,12779
39011,18412
8725,19104
29004,16852
774,11254
2760,8248
33732,15859
8615,5250
35318,14198
12052,11786
12792,8428
20998,2019
15208,12896
11344,9665
8523,4622
4120,16275
7877,16018
13478,12402
10610,6689
6457,18159
10799,5682
10254,9861
37955,19183
18706,7723
15042,1126
16592,13747
24963,2702
8014,19140
10260,3307
30476,6475
8744,521
19688,8935
29746,14113
18388,14443
25711,9943
24171,4270
1642,8260
26729,8442
20128,14952
9405,5062
31042,4874
26007,18686
38718,13569
37920,17154
23925,7443
35727,11662
34151,16640
1942,7486
23923,11232
20701,10082
31605,15149
9158,5686
12619,13725
32816,10392
31019,16652
35347,8622
15143,1081
9948,2658
21144,16593
16601,3327
3711,10227
11101,10344
17299,2729
13366,3651
35364,17794
9648,16950
19610,1670
13404,10656
21009,13834
23994,4606
34834,13172
14624,19549
26067,9052
16695,2285
29970,13711
13359,7310
10483,11846
37148,18745
10249,12484
18121,1801
8936,599
30052,19388
20075,14944
20597,14923
10962,655
33468,8760
3256,3628
5554,15913
32512,16540
6608,16253
3025,12876
39302,18549
22151,16691
24131,5355
7200,5906
37368,14850
9764,10272
5795,1044
18120,5616
21458,13456
12796,14356
11386,13428
34006,6852
16880,9647
3695,417
8834,18696
22201,17445
18540,19111
32781,17903
25541,13053
9196,10327
33293,9247
18918,5745
32319,17843
27600,5349
12874,4765
22449,7382
23994,14335
14750,2968
15515,10341
34270,18118
35622,15174
31191,8936
28838,3789
3130,15881
6787,5880
5669,10860
22167,6836
13200,12198
13196,6955
14125,5515
29856,4162
14296,8136
18654,11901
8440,10856
26476,7104
2992,18384
5131,6655
9416,1659
1418,4307
4813,238
4026,5785
27144,10802
293,5893
18373,12480
251,8622
25253,5153
1882,10340
8711,17157
38388,16456
24245,8302
763,6978
15784,4855
33657,13539
23938,11785
14404,3985
13341,8616
3173,3725
1082,11456
37664,11588
7175,4109
11977,15976
32230,16594
19455,6890
17266,5361
31889,16705
16771,1279
6916,796
558,455
22551,7564
9537,6248
28255,17381
15887,4324
2179,772
22749,16842
3732,1066
13507,3803
15595,2780
31829,18797
32439,6446
35044,9698
12121,11239
31709,11899
25607,6640
29021,3856
32782,19134
8432,2961
7120,2110
25118,12365
5232,15522
30294,4337
7707,13272
12424,7362
25171,3517
2465,2766
15811,16085
27902,15781
36597,17313
7599,9825
26799,7162
8908,527
7127,18613
22169,2073
21330,4483
31387,16884
4657,16722
30471,18691
8668,511
2215,2378
29951,15811
10944,1097
41,92
20113,2196
13132,1368
11019,14879
6107,15967
2996,2774
19097,3718
22025,6496
18891,10284
4517,12033
16681,8160
16894,6843
27111,17620
3520,18843
30852,6032
848,18723
6647,1550
6062,13011
8957,19328
33254,10405
25778,18766
32270,12132
4552,217
6486,12711
7670,8436
4343,11635
2250,19121
32647,14417
7859,454
7693,13685
36133,15199
5964,4603
8277,5215
25732,14206
33413,16768
32537,5441
4614,2199
9425,3068
19643,18137
17870,7892
31418,19015
26380,18663
13171,868
14462,12198
33182,15562
20760,8243
30604,5975
14788,1129
35129,16962
32381,18722
5860,335
18249,4837
2479,14290
15712,13642
35774,9203
33700,6585
13154,4585
13746,19273
217,11688
2173,6427
4320,6561
38078,16240
28450,19201
23468,5101
33372,17969
6434,346
1860,859
16318,5418
27041,9032
31321,5678
33454,14612
23712,7187
24559,19153
7835,630
947,18705
12274,10804
23910,5759
25238,7254
17429,10707
1743,19578
36518,18545
7754,1840
25658,9445
10106,801
30762,17508
35176,17121
6078,321
31769,15381
21190,13965
13852,6376
31434,14203
13739,5487
22027,17664
11449,12699
37472,18798
27448,19155
1142,10756
10679,11315
27649,13475
8308,10906
20786,13373
26115,3499
31562,19094
36342,13974
34924,10449
29606,8243
23269,4621
669,6066
24763,10732
2269,4639
6096,16163
37462,11574
30096,4251
31708,9083
14297,12271
37934,11457
1975,4402
12108,768
19156,14184
2269,13491
5316,10680
16882,14706
1435,13063
34431,11072
3880,18436
27483,19137
35899,13957
24124,17996
33342,19036
8366,3852
1901,7022
23503,2345
26170,15373
31299,16779
4058,285
1936,3763
18802,4173
24432,10635
39310,18077
37947,18492
6651,3296
7509,18591
19017,5914
14968,6621
1026,1216
20954,6544
4748,233
4827,4912
27413,13708
4870,6865
18014,2255
17016,17865
7551,4333
12688,16082
3281,974
6252,11223
26405,5550
25324,5514
11397,693
31470,8446
25217,4293
5215,2986
38986,14258
8428,8549
5963,2801
27171,9430
28804,9234
8842,15346
36661,10735
917,3671
38883,16280
26633,10063
19662,17100
19394,4369
19708,4146
2451,105
35759,18495
367,11276
3988,17356
22845,2342
34087,11154
17367,11780
17281,15529
28034,3537
20361,2506
28565,13814
30042,7064
240,330
15169,12362
18609,10987
10701,5633
35495,8981
9255,14528
7129,2799
13409,18539
28839,7493
32982,5734
34907,13432
4421,208
21800,3911
26425,11677
7539,1239
27982,11441
22310,17040
22276,12978
33221,16504
316,860
6971,15006
365,7232
27134,3557
21236,12029
7565,18823
8120,8073
28651,12281
33558,17248
27871,8604
4657,9410
11799,8134
23695,11018
26363,6798
5875,7957
27342,3308
4808,5544
24584,11601
13373,15283
23323,8883
22746,14533
12829,4533
12727,2901
17642,12543
25550,7922
32789,10857
26578,3577
16022,17883
17282,7999
16542,13164
12405,4239
8370,18362
5802,16552
28282,19061
10775,18980
8741,16974
29038,5152
9665,8944
16277,6595
36955,11098
19592,7134
12783,12863
4539,7707
25836,13004
13910,18041
35930,12997
16974,11302
24001,6576
15828,18193
2221,88
792,9373
38731,17913
13747,6827
15361,13408
24206,15594
14264,2640
32550,6764
3009,1822
25283,2773
29391,16623
23309,4859
28172,3607
14307,998
31425,4885
11117,4873
11460,15755
13851,939
17921,19223
7338,12963
3685,12715
26874,17002
28347,9311
5223,7240
6392,1614
610,6117
21734,1979
14316,14261
4009,10704
38907,15038
32797,12876
36359,19550
3181,2505
15445,14828
2364,1616
36870,16704
27227,3266
37607,11954
25693,2869
6120,7263
11530,17235
13786,19546
5910,18509
25699,18609
33030,10727
1440,741
5991,7081
9482,1191
34248,17514
2633,3828
13825,9329
10850,16844
16949,3533
20831,14686
6274,357
37726,15962
15385,12529
32023,18783
11304,11596
23250,3488
3061,7214
11314,9041
7790,15375
14057,12637
34665,11757
15230,1091
12876,839
14641,6275
7998,4532
19138,5578
22104,5971
25787,16484
2844,2622
35360,18896
18938,9537
2183,10689
16131,18951
25466,17363
37598,14761
34034,17832
31797,16820
141,3075
4692,9796
30116,4258
24162,10922
21351,7411
8234,2130
21248,11211
32129,5198
13316,7816
17410,1362
10862,6035
15756,13812
34399,6714
28765,10792
23893,5341
3401,10665
19456,16221
29726,13585
21702,11115
10729,2594
27810,14591
10802,2316
21179,10982
34488,12409
15445,8010
18264,6350
28826,3782
35020,18772
27038,18787
36990,18330
1588,585
9590,2863
25335,9616
24880,12317
21009,15229
26003,2946
53,5712
37046,17289
30368,10314
5207,8273
13434,902
28892,7191
19804,4824
33368,13085
23509,13523
3397,9202
6102,9730
2535,14079
26697,8664
16360,9135
35768,12784
2887,2077
11684,795
12979,11672
28120,8393
10497,8123
5195,6560
15177,12926
25103,3135
10510,10473
9995,16161
28329,4431
33771,6234
31138,14513
11130,13423
37167,15630
8775,872
17998,16744
6389,8703
37687,18943
31783,13763
9547,5562
7785,11634
11991,2476
19489,16062
12894,5163
24334,10336
27232,14419
33027,7261
11794,1186
36733,10391
14022,9461
24396,5970
24495,17582
11707,10878
32030,5279
2208,5917
34312,18319
11544,705
410,5093
39154,16289
30616,10111
4716,15963
20501,2069
28837,3788
7519,9220
5692,9353
3606,11984
38031,18162
24391,17044
23201,2276
9103,6078
23086,6888
37115,10101
32024,7432
82,13419
16838,7709
21292,3765
28885,4188
17753,17371
6510,784
20655,16091
20702,9853
16839,1292
6337,10434
37376,18564
2754,786
13193,12392
31545,13681
37984,11665
9605,13518
8646,510
10125,7930
21863,3134
3936,7438
2854,436
12046,16794
8986,2138
16117,12834
2227,4755
17431,6658
17365,14267
18874,1576
2448,12267
13146,17170
17191,2165
12299,6637
37123,12925
37619,13016
4901,2064
16898,6337
6716,18514
26854,19569
32816,10389
33022,15297
11261,16854
21040,10040
16067,5519
13617,5467
34168,6526
36215,14403
11754,9317
23227,2284
3638,5912
28555,3715
716,3128
806,16077
10160,3100
8672,16975
14377,1012
6500,9326
1748,1713
24853,13500
4719,16516
33080,13334
23005,7599
30080,19015
38889,17619
4994,19519
38770,17846
5167,10033
9606,17334
5025,546
160,1790
18196,8979
19269,4242
20987,5504
33727,7378
38030,11553
26623,5056
18236,17090
32813,7557
17733,13021
19220,12797
23995,2468
26264,15469
27151,10537
28461,9659
26926,10896
22446,17569
1910,4985
593,12472
25316,6177
35586,19127
19748,2612
7898,6761
37676,17923
11440,979
28635,9155
5356,7739
5542,11189
22564,16438
8523,10642
25651,12965
24923,6568
5297,8920
18031,14845
37807,13180
9414,10518
7003,13507
14206,9972
11562,17576
17649,1395
5412,8278
2851,5328
23186,15633
2088,16042
11407,5131
16667,2643
18046,13824
2740,16583
35994,10581
953,8655
27707,5553
4515,215
5893,315
16818,14241
7442,678
5055,353
21187,13864
20117,16936
1268,2411
20231,19473
20855,6389
9778,7917
20342,14312
37622,18597
23230,3811
22569,6865
18006,11625
13838,3069
18268,6953
34593,18567
30324,11051
31338,18397
33404,12101
6431,8276
7786,838
10009,11613
23471,14133
28559,9378
4731,8776
37147,17480
774,5208
21727,7693
3497,6895
23196,3541
32600,14717
21584,3147
8139,5792
5247,16610
34432,8251
890,15818
1886,11674
1743,4160
36297,8779
30331,17747
30412,17712
32447,17087
25201,3686
37783,11171
28323,3654
8588,11637
35088,7339
18902,18134
1097,4208
2499,5097
5259,17602
29603,13074
32866,13090
16708,2649
34280,6616
34536,13142
8750,8909
15495,8804
14454,15047
33874,6286
4466,16069
4979,18071
14207,4865
4651,18164
12325,2281
23345,11789
30643,13625
36153,16895
755,10277
26984,15577
18003,7256
5674,17910
9402,562
30102,11534
28867,14322
30215,4870
15031,1077
27679,9392
27890,12659
22278,19249
202,12376
1950,13812
10884,2318
18888,4375
11985,16754
6407,11695
8957,17574
15454,2700
30454,17436
12846,9738
27946,18366
28296,8459
16198,1194
25188,2752
587,1793
9998,11377
27968,4071
3945,946
8776,1156
31154,15625
32002,18352
1279,14161
9911,594
13011,2203
19079,8397
2484,5552
13119,8624
34600,14615
16027,5111
31523,18686
5287,278
960,3752
27713,4937
23476,12924
35078,9233
33755,15127
32588,8797
31633,10135
3316,11276
38183,11938
38361,18462
17579,15898
8110,12863
27206,15255
12484,4138
26599,4709
2511,1108
20032,6065
19548,3882
6426,15027
28427,17289
35799,11605
24352,9645
5152,4167
3490,9162
31644,15120
35258,11208
9480,14961
28602,13732
8997,2634
748,5483
34029,10849
24747,4237
32028,11140
12033,756
23791,7201
35741,13218
23632,16589
37238,17930
1910,82
38440,18848
37282,13432
4584,6783
16089,16203
27853,18670
14221,988
14487,12996
28125,18199
38258,18830
11503,3899
13466,9293
34,2521
27688,11029
33565,17689
32604,9529
22982,2241
24081,4531
6936,388
20170,7966
23602,15515
29538,16151
38405,15386
21876,2013
15634,3456
21021,1880
91,4
30268,5304
4692,3705
7152,407
4149,862
18532,8365
33948,19116
414,4675
5167,7213
18482,8543
8264,9449
12938,9525
1707,69
21576,13815
33074,17731
27573,3373
10511,1640
1184,7096
11330,15920
12285,3347
4240,207
24235,2534
23635,2381
12329,18382
36228,13839
33326,16418
21906,3685
30283,18746
22795,12728
36599,14333
16555,14445
18245,9302
12633,8865
11975,1255
13452,2414
22137,2084
2982,7721
2846,6326
21001,1877
25161,6604
12725,10786
12367,793
24397,8748
10659,6418
28879,14215
8302,18970
15347,3222
7886,979
17036,6773
6366,13055
182,2436
8294,1853
33503,14252
13677,925
2368,9745
21257,18264
21799,1995
12620,6497
28624,10919
13836,10579
25165,18956
33309,16421
28905,13652
19358,11330
29620,10928
4813,10218
15657,16304
4447,11593
34209,7514
9046,18806
4341,12128
24368,6844
25242,14147
10955,6413
19614,1757
29166,16212
29746,14142
19689,10663
32262,5274
33029,10019
26059,18061
15176,10681
30697,16971
35247,16625
21440,12867
1858,2031
17907,11069
23610,14454
14178,16174
13051,19245
2546,1821
383,4959
26688,3127
16855,13002
24713,13051
8294,7393
23310,11933
9250,10943
27962,8228
35315,15040
11052,6559
2913,18667
31050,13874
9678,5371
7015,4728
25944,3879
37099,10743
482,12940
4433,1126
4269,207
4441,4190
4794,528
12511,10434
5272,4883
19243,1626
34350,6661
8570,3899
25478,16072
19630,7455
13894,5474
1117,8515
32258,10796
35883,14396
5118,6469
10483,12255
4901,17264
1772,5209
6823,9208
28606,17080
23868,18722
7433,10755
6071,320
32810,6850
34193,19285
6091,2405
11763,6379
27346,12906
38696,14567
9295,554
10550,3798
38106,15436
23816,16800
514,22
36573,19233
3403,19085
9103,9252
13209,3490
18277,1493
23718,10402
9490,567
22908,3832
14447,13816
20644,2544
20848,12014
10075,16084
8491,4146
1657,17775
5548,3409
6535,13595
2733,126
4207,12789
31099,9649
5154,5530
226,150
11319,14321
21378,12552
24453,4984
5220,2215
3529,14946
15499,6194
13612,8978
28805,17208
11259,6507
12166,777
31334,7461
3420,17459
1313,4001
36701,16732
8402,619
9202,5603
3809,4000
26643,5810
21752,19162
7938,14078
4985,10729
11632,714
30145,12395
24978,9299
654,31
123,4089
20698,6293
30306,4582
13780,11223
1045,18695
22782,6042
4071,2871
15867,10859
14776,2411
26237,10863
36578,9668
18508,10759
19542,14560
998,2376
2217,11510
17447,5456
49,5594
25864,2918
13006,6373
9306,19476
38823,18438
30913,5734
5472,14376
18140,19272
38690,15002
19926,1723
36403,10151
723,14110
23549,8482
36085,10677
22324,9611
12374,795
32655,5509
13495,15617
24562,4903
10920,8554
36858,14143
15937,1947
22997,2243
11682,9597
3195,5224
15553,1126
9555,17690
28027,12717
19888,18574
3987,353
36309,11253
20328,8282
11400,4240
37640,15185
28815,5772
7904,8063
38148,11958
11111,19394
16100,17438
5588,7870
19247,14814
4218,4574
17817,15847
30995,9567
280,2717
18805,13318
28236,4474
32580,11000
31990,8654
15631,13337
4914,2132
24320,10287
15518,15396
33148,13465
31846,5081
11173,11021
16833,18245
24114,2497
18242,16727
8191,13007
13367,9390
24696,12401
9484,10336
27173,4647
7662,14670
34760,18725
39232,17936
16322,19198
7319,18138
20195,3494
30326,18331
14618,18627
38536,16987
22927,5520
14465,14435
6231,15042
17418,11563
28481,13907
35742,9464
33266,17191
4350,3584
36156,15247
29954,17275
13016,4991
16909,11814
2339,549
28538,14329
24359,13533
12987,12980
30921,15743
28052,3544
29519,11946
2269,4433
19214,14475
10513,17044
9067,6642
29113,18487
557,4148
30696,9677
4086,12277
1586,18932
9532,14657
34115,12766
23658,13961
3185,6147
29590,8514
34292,6630
12028,759
36250,16366
14521,10303
26950,11383
35485,11817
25788,7121
25030,14000
20666,6146
561,1990
30149,4276
24721,7015
9369,5290
32002,5149
15786,11241
7031,14570
32873,17977
6924,11351
26785,3153
38578,15002
31044,8007
5682,7990
23101,15496
36663,13139
3942,7643
4550,2857
4820,3278
30236,16498
34112,16258
291,1755
34506,6772
36600,11026
7878,16560
3499,518
202,1504
2531,16346
2636,17823
36283,15016
826,36
25580,18548
24467,2808
14301,997
29622,4081
2674,11909
17614,18127
5518,6224
13638,5391
3842,6298
5215,2161
1626,11095
38738,19210
557,10349
5693,15498
9442,566
27628,13768
27000,5753
3438,7282
8417,6524
15491,12278
32476,5400
16688,1266
20773,2990
29212,3925
29957,7140
29873,4376
25560,12808
27893,9053
13145,9011
9029,12535
16298,16067
29889,9862
35814,19370
21092,1886
27450,5349
14393,1196
7239,18709
36866,11553
28930,7697
14573,10734
17795,9730
23020,10004
28057,15218
23914,12206
28008,4125
9302,14869
29053,5780
26492,4041
15992,4722
35420,7706
8449,14949
3898,267
18098,3094
31917,9903
10871,10131
5662,15168
5055,11900
32191,5238
12905,2425
15433,6710
19792,4018
11374,2093
6883,8699
344,8002
11693,8374
18674,4064
36741,18817
5173,9099
3591,9088
11563,6420
9590,3028
24736,11187
38757,15217
5102,307
10432,6668
36485,12071
1840,12234
24712,15313
39105,16775
15137,3486
2491,9001
5656,6792
5243,2910
19127,7363
11272,15139
14849,1056
16529,11399
32367,8833
35167,7431
33070,9884
33051,9737
38538,17426
30590,13719
18565,4737
8474,17638
6826,384
17684,1818
26533,5301
12907,13543
30615,9308
2895,16909
16981,10078
34184,10809
24337,12195
4879,1814
31162,18596
14015,1370
30105,15917
8036,9482
22368,12091
32222,5252
613,5517
18755,1564
27559,17655
3704,2646
19441,12151
33949,7597
32720,13038
22786,6885
20323,10441
36186,8760
32381,9495
21198,19371
25965,10141
379,1516
25013,2714
8396,7137
33547,15087
1127,17111
3703,18906
3175,2998
23443,12518
1559,11737
13715,16682
13145,13758
27123,14251
1435,1570
29335,7851
38432,14655
22507,13594
21884,17521
7334,3092
6203,14390
21744,19171
7767,6494
11936,12979
23514,2740
13271,14250
10964,14144
18087,19324
17245,18941
26341,11129
28884,3810
30484,16804
8218,19022
23225,2284
32451,14436
22148,10081
17082,11084
25935,2938
3221,6776
33832,16919
18020,18785
25239,12982
5696,5825
34719,8963
1657,17727
19935,2302
20915,15185
37009,15869
22143,8117
9985,15104
16083,2910
33772,6293
2670,11631
31881,17267
39037,18324
32830,12519
25398,2793
20941,10083
32867,8749
34834,7083
33703,11343
94,4
24271,11876
9160,10476
16835,13302
11590,9369
19075,3128
38812,17360
36711,13149
21550,15751
1093,14837
26541,14252
20367,16403
33287,8231
34356,6669
34373,9373
12012,2946
1080,12517
20142,1755
36352,10871
29804,8067
2618,121
7144,19384
367,10947
7754,1120
26598,13843
23106,13598
2882,10277
23988,17455
21387,10627
1422,7653
15889,16148
6079,17174
31682,14539
34122,17606
13257,9240
7872,6084
20322,5059
25956,2941
18337,2854
7861,15583
5197,13471
25184,15220
39028,14471
32548,5445
32309,16006
7674,8052
2783,2393
34570,19180
5971,2156
7263,2232
15440,1112
10689,13475
21157,14774
38209,13577
21496,12825
10052,4362
2839,132
4249,11780
1517,11433
8272,487
3814,3067
31693,13288
5083,258
32729,14381
15719,6261
12080,9333
20952,18892
22948,3378
10075,12877
16747,14439
24031,3277
18015,18199
4293,837
28623,6722
15326,19378
21120,18606
20055,15460
37295,10476
15614,17324
4860,3621
7210,1138
33908,10849
33248,13095
13477,906
7185,14175
16268,12519
33012,6675
5337,281
33682,6178
20928,12430
11376,18147
9075,14467
6282,8056
15379,3186
10660,17886
22452,11383
3914,19125
10564,11961
2116,3182
14090,973
9504,4573
33262,10530
27133,14949
15069,14768
34988,13011
4427,10298
7686,7468
3986,191
31813,18272
32833,13796
34118,6490
25039,5879
36382,12996
2676,2008
21224,13609
33331,5913
2770,15340
17315,2920
33800,15565
38080,11708
23397,3624
28359,8119
20753,8707
943,5121
38613,15611
2288,10761
35467,11836
33561,18432
8566,12815
7752,1047
12682,10418
6806,2327
21670,12945
29581,19270
7421,1544
21019,3520
20023,1976
17287,16108
27891,19280
2228,1008
13964,959
1101,3029
6091,2927
910,3000
23202,3959
3686,14980
28495,6690
33860,10809
430,5919
10871,1420
14755,18663
4221,9617
35832,8632
20526,7752
33148,9453
27845,11861
10276,5847
33242,13031
4089,16325
33072,13201
29564,4058
37706,11099
20674,13690
5099,2190
2536,114
24710,7739
28179,18043
9185,11659
24882,8390
14029,12857
621,10413
35791,8124
14514,9598
26612,7820
18950,6508
32800,10279
6158,16091
13946,9103
39087,15003
27886,7730
23778,5453
8098,2920
38011,18900
16584,15432
15149,8390
35647,12532
31577,16152
15329,12780
33965,13112
20037,3158
35181,11965
32536,9413
476,3328
11194,17798
27583,3396
15546,2021
516,5466
30156,13981
14140,6474
31711,5066
570,16841
20477,18515
18581,9417
22240,11150
18927,1583
19301,5563
33802,15666
13227,10300
30612,14042
38700,14558
25513,3627
1863,6462
21793,1992
14104,12310
35352,17725
10698,6054
13378,9860
1055,46
7392,8051
28527,16949
9363,9226
5866,4301
1166,2995
22558,2150
12086,9323
17872,18049
31186,4744
35263,15522
29612,13525
31561,5884
3643,8786
27005,7905
21539,6918
34545,8829
26840,12320
23484,10567
28624,12742
4961,18080
36660,9288
1823,5526
11250,4998
1900,2106
25738,4894
22581,5857
4821,12357
13698,2510
22155,12248
20044,9429
31876,14575
8307,7480
34172,10092
14695,11126
1786,4350
25367,10401
18635,1545
37473,17240
1449,3681
24283,11391
14051,15675
39135,18624
12481,18800
34508,15550
2710,13762
5449,12955
749,17493
8658,10680
34177,11494
17131,11527
32572,14987
1692,12960
8209,9540
30327,16494
25886,2925
24005,18852
21326,3333
19793,15279
31104,15179
35695,9466
30691,11735
15635,8075
9417,2200
23444,2893
30530,18799
15605,11611
13932,1791
29452,16683
34888,18917
28019,19123
31351,14835
33741,6229
4873,10146
10011,16868
37560,18499
39094,19566
19885,2929
17117,15100
9585,17984
18041,13459
286,7538
4443,334
26912,4496
5650,16932
15657,7354
34024,13328
4856,1116
24712,10957
16768,11134
3385,5953
708,17049
16672,13352
29649,10753
9829,8280
21427,15451
15887,13471
8687,516
21358,7206
26033,4761
12915,8076
13166,8819
20183,4487
17527,12903
33142,9398
28472,19265
8747,3657
37954,16282
4735,231
29455,16037
14147,2751
20516,5592
5421,5086
186,17007
8575,5683
29494,7385
1249,3832
9773,2578
38691,15388
17610,2834
22299,14609
28274,3642
22353,2511
15457,6662
14979,2539
20571,9233
16202,2296
14830,2544
18733,12070
4659,18382
14814,14988
11498,702
26609,10031
12066,16579
7707,12553
450,14709
26829,12542
23208,5968
7448,5071
33180,9066
16093,18486
9147,14429
948,6931
33698,14350
30753,6644
29978,8880
38350,15450
6962,13222
35928,8320
33726,10415
30331,18367
35491,7780
22484,6301
20934,18796
27359,12040
31336,14682
18000,14421
18631,6831
13274,9363
26239,9770
10556,15240
34899,16031
34652,17542
8617,5612
3267,4901
18369,13182
27076,3227
11921,1171
20129,2947
2824,9386
6294,4609
17726,14934
3887,9486
20620,3700
7321,11459
23835,8185
4352,12254
28544,11457
30313,19223
6051,4884
15224,10684
2928,7282
31375,11722
25010,16307
26081,5488
36254,14557
11933,12968
23510,8965
511,17148
9852,2829
4402,5720
10987,14225
31047,6634
33294,6352
21312,1912
3878,8062
15591,13545
27770,19160
24269,10757
31107,4819
26733,3428
687,17395
9698,3770
25250,9710
8896,4015
1201,15665
38404,15969
3938,1607
38027,15620
7917,1797
25423,2803
5470,3551
2964,2184
22872,2282
23505,4513
29501,18333
4920,7633
27760,13431
3166,4322
26114,11020
38158,13687
1586,10903
9048,7325
22907,15223
18197,2825
12954,6131
9603,8143
11173,670
26448,16848
5434,7646
36879,13667
3946,3952
11636,714
24271,5702
5044,255
437,5123
35457,9654
20244,14282
19237,15577
8524,1392
37571,19068
10964,19331
23958,17749
13258,1139
4994,19535
1619,67
8596,3599
15295,13017
17359,12711
3972,2461
37924,12391
28762,11765
10149,12252
19907,18686
33916,6322
17470,12251
23386,9669
17597,14271
20311,14100
17747,3433
27810,11180
28058,5218
15045,5652
27631,12583
15123,15768
2245,1903
27968,3774
22950,19283
23851,13213
13146,8647
37146,16285
30226,12126
23148,13991
13393,899
4921,7159
15178,5748
25623,6864
2765,7426
12949,5521
11030,1901
3652,2301
38606,13057
19091,1899
6436,346
31724,14881
25034,12477
611,149
7543,1117
3061,13564
29290,3953
30840,15458
1638,7777
4838,4674
31293,17196
9861,2075
2603,18905
4343,7868
4293,7849
17161,2032
31293,9536
26413,8311
39255,16185
344,3720
31012,9754
19962,7725
22254,15901
37678,18546
37993,19320
28450,14550
4815,19077
24205,11341
16524,8355
17740,14730
28135,12315
37024,15408
31337,4824
39324,19354
1808,7209
35554,16087
8851,14521
20507,11636
22245,5091
4490,8589
1041,18416
25528,9248
20248,18408
22724,2187
3999,2886
15399,6175
1307,4871
1611,387
29286,8343
2283,677
9345,835
10809,12254
10591,13559
37043,17408
18760,13257
1105,2384
13023,849
6255,7399
252,3586
23084,16700
8649,4630
12608,14789
34291,9808
407,18715
11113,8650
38378,17885
6203,329
19671,8533
16047,4335
6739,14563
9102,15283
37565,18966
39371,18313
2187,15635
18635,14795
34324,14855
3143,6148
16005,19137
12096,1366
24916,15585
17603,3843
6780,16253
21831,17866
11604,4012
28871,16518
1511,16661
23647,5057
29591,4067
25420,10909
19292,5872
18240,4764
6555,356
15789,8605
31596,10088
21381,4728
15299,6039
22386,12791
8452,9722
13268,9939
13627,16841
21233,4880
6527,6963
16998,12438
14085,13711
19184,4175
14026,1795
3441,421
16982,2138
16006,3533
30471,15102
20055,16022
13546,13044
36182,11974
19307,2719
2593,7875
27777,18637
5964,10205
18168,18147
23141,19142
24910,3572
26725,10299
22754,8300
858,14186
4781,9328
36496,9137
28966,13692
10550,11662
22460,13756
28418,3687
29178,15226
24443,2584
9760,3186
33746,18705
3212,902
8452,4908
24639,13007
1080,622
17797,18725
7411,2188
20103,7553
15898,7050
14054,2608
33444,14470
34169,11432
28025,18466
1206,644
30890,11582
3380,9065
5457,19229
14674,1364
3506,17149
7625,2457
5486,2619
5781,1626
10404,18657
13737,13891
21101,13507
6867,9486
2991,18690
13345,14553
28163,6772
4018,6582
34565,15343
6987,8809
37066,16678
4627,2270
18992,12150
10535,4713
37259,10378
20121,8627
6334,6054
9567,11521
8095,4819
4237,18350
25066,11698
29130,4153
6822,383
26848,19162
6527,15744
7229,503
22800,16503
25599,2847
30045,18284
20018,14704
29833,4153
26040,3308
3677,6457
25956,3889
7098,18140
29752,7601
15910,2624
2291,15452
16080,13669
27804,17615
23957,7175
29875,5192
28512,3702
32663,12218
36646,9267
4436,1357
15525,13342
21751,8797
20601,18013
21747,6631
18907,16541
27498,4041
16453,15895
21015,2300
4142,13490
17977,10726
5604,14113
14643,16566
8136,478
29666,17555
29568,16763
3952,9455
25337,7598
18083,10015
14078,12923
12657,857
37762,18860
20302,7864
8793,14499
32716,16756
37501,18468
37780,11152
12218,9762
15325,17476
19495,15382
36900,18603
17694,1438
1279,17414
28127,13014
22817,2207
17715,14544
31535,6175
33934,17949
2214,88
3264,471
7932,17379
17991,1447
12703,2560
11272,15998
25735,2884
96,15164
130,6
12621,8436
18663,4285
23769,17308
13382,1123
23070,5759
28251,13329
17657,6876
6521,9698
19667,17079
12559,2525
5424,2868
30222,4485
11373,14120
19142,7420
7405,1356
9390,560
19224,12741
23428,4797
34896,16111
33008,6433
4479,211
32384,19283
6859,546
37669,13173
19769,18766
13806,15450
1186,8337
28604,19037
31,3290
9900,16542
36513,18871
37814,13923
9552,5795
36513,12702
38315,15209
4539,864
32314,10487
514,4757
30625,9414
27572,3373
7641,12827
25615,12018
36534,18195
24872,4627
8144,12446
15666,1206
14516,16336
9119,11699
3951,11912
37264,15509
28065,9690
9808,9480
18730,1563
17587,8122
37961,15874
16835,10352
35696,9089
3181,148
14378,1012
7998,5462
18173,14617
5812,16169
12314,3242
3732,6170
33378,5932
967,3167
17315,14023
4135,4519
28839,3789
8688,13363
2170,10244
32761,15403
1764,10633
1511,411
18897,7387
28656,9799
5306,11868
37991,16785
13805,2750
18497,12618
1295,380
21698,7046
39038,19167
31728,15956
38800,14488
7281,623
31415,6739
6936,6715
24462,18064
36391,16828
39053,18700
34763,10420
19740,8945
14667,18073
30053,11870
34829,13163
23711,9756
34503,18872
36973,17505
37176,16475
19948,1728
31495,6475
8848,4448
15365,19350
4510,16138
10363,3358
769,4331
5318,10248
5497,6202
8958,12193
13469,7675
31912,14011
