user,item
17606,22944
17610,20195
17610,19864
17612,22153
17614,19864
17615,19864
17616,19864
17617,20421
17617,19864
17629,19899
17630,20141
17632,21102
17632,22026
17635,20167
17636,20692
17638,20845
17641,21182
17645,21658
17645,21886
17646,20658
17650,22909
17650,20042
17650,22015
17650,22260
17653,20972
17654,21119
17657,22362
17659,22793
17663,20500
17665,22363
17667,19893
17669,21834
17671,21368
17675,21223
17679,22472
17680,22815
17688,22052
17692,22385
17692,21750
17695,20857
17695,22971
17695,20102
17697,21461
17699,22812
17701,19969
17704,22727
17710,22124
17711,19960
17713,21174
17714,22026
17714,22153
17714,21725
17715,19959
17718,20141
17719,21456
17721,21320
17721,20282
17725,22835
17726,21946
17726,20431
17731,20698
17738,20515
17739,21579
17742,20323
17744,20592
17745,22865
17746,21722
17748,21983
17748,21126
17751,19866
17752,19866
17753,19866
17754,19866
17757,21126
17760,20281
17760,19989
17765,20704
17769,19949
17773,21768
17776,20368
17779,20563
17783,19898
17786,21675
17787,20850
17788,20114
17788,22597
17789,20636
17793,22026
17795,21614
17797,20081
17797,20106
17798,20097
17800,21229
17805,20997
17807,20081
17808,20783
17810,21134
17813,22026
17814,21614
17814,20776
17815,21605
17817,19939
17819,20184
17820,21590
17823,20996
17828,20525
17829,20879
17831,21020
17831,22513
17831,21085
17833,21408
17834,22162
17839,20834
17841,20998
17842,20081
17843,21540
17850,19893
17852,20141
17856,22002
17857,21675
17858,21178
17858,22282
17858,20958
17861,20173
17867,22026
17869,20580
17873,20761
17873,21962
17874,20684
17876,21989
17877,21326
17884,22557
17885,20044
17886,20308
17886,20282
17886,20739
17896,21540
17896,21510
17896,19944
17899,20830
17900,22162
17900,21726
17902,20251
17904,20844
17913,21098
17915,20347
17917,21434
17919,20562
17920,21337
17921,22763
17925,20586
17929,21110
17930,22114
17932,22304
17932,21591
17933,20173
17934,22452
17935,20854
17935,20453
17935,20725
17935,22583
17937,22461
17937,20698
17943,20731
17950,22628
17951,20696
17951,21714
17953,20772
17953,20427
17953,22944
17958,22269
17959,20177
17961,20307
17963,22052
17965,22408
17965,19959
17965,22132
17965,19916
17965,20305
17970,22767
17982,21261
17983,20535
17984,21214
17984,21215
17985,21709
17986,20239
17987,22355
17987,21834
17988,20453
17992,22307
17998,22442
17998,20721
18000,22919
18004,21552
18006,20600
18006,21014
18006,20714
18014,21298
18016,19957
18020,23005
18021,20660
18023,21800
18025,22253
18025,21378
18025,22641
18029,21358
18031,22377
18034,20345
18042,21824
18043,22301
18044,20972
18045,19872
18045,21946
18046,19872
18046,22728
18047,22437
18047,19872
18048,19872
18049,19872
18050,20136
18050,19872
18051,19872
18052,19872
18053,19872
18054,19872
18055,19872
18059,22905
18065,20090
18070,21121
18071,22046
18071,22563
18072,22359
18075,20725
18076,22476
18077,20338
18079,20042
18082,22879
18087,22566
18088,21068
18090,20239
18091,22051
18092,21834
18094,20748
18096,22194
18098,22261
18100,21396
18103,21315
18105,20967
18107,21540
18110,20600
18111,21743
18117,20459
18117,22510
18118,20725
18123,21337
18125,20251
18131,22609
18137,22153
18139,22959
18141,21358
18142,21272
18142,21552
18143,20921
18145,20074
18147,21361
18148,21324
18149,22357
18153,20575
18159,22759
18162,22015
18163,20447
18164,21946
18170,21390
18172,22153
18172,19887
18172,20081
18176,20081
18176,21105
18180,22543
18183,20943
18184,20234
18186,21897
18187,21049
18193,22377
18197,21094
18198,19877
18199,19969
18201,22197
18201,21579
18203,22841
18209,21697
18209,21448
18210,20184
18211,21542
18211,20466
18214,19893
18218,21020
18221,20120
18225,21508
18226,20459
18227,20111
18229,20772
18233,20384
18233,20678
18233,20030
18236,21972
18236,22015
18237,21115
18237,21813
18239,21033
18243,21580
18243,22153
18244,22109
18246,19959
18247,19949
18249,20829
18253,21197
18254,22135
18255,21571
18256,20563
18256,21589
18257,20708
18258,22835
18260,20465
18261,20552
18264,22855
18267,22400
18273,21659
18274,22485
18278,21598
18281,21961
18286,19878
18287,19878
18288,19878
18289,19878
18291,21178
18291,22684
18293,19879
18293,21857
18294,19879
18294,20924
18295,19879
18296,19879
18297,19879
18298,20001
18298,19879
18298,21178
18299,19879
18300,19879
18301,21068
18301,19879
18302,19879
18302,21565
18303,19879
18304,20535
18305,19898
18308,20405
18309,21508
18310,20624
18314,21639
18321,20834
18325,20494
18326,22996
18326,21792
18326,22103
18330,22652
18331,20737
18335,20960
18337,20236
18346,21946
18348,21087
18355,22417
18357,21460
18359,20159
18369,22941
18371,21707
18373,21731
18375,21368
18378,22339
18379,20338
18382,21473
18383,20731
18383,21823
18383,22137
18390,21617
18396,19895
18398,20332
18399,21277
18400,22836
18403,21132
18403,20583
18405,22456
18409,20072
18410,22494
18410,22177
18416,20167
18416,21105
18419,21499
18419,20583
18420,21518
18421,20758
18421,21854
18422,22124
18428,20972
18434,22027
18435,21007
18436,22026
18439,19944
18441,21417
18443,20997
18444,21534
18448,22246
18448,21962
18448,22247
18448,22238
18450,20166
18456,20057
18462,19884
18464,20272
18466,22398
18467,21271
18467,21581
18470,21234
18472,21048
18475,21771
18486,21132
18487,20731
18489,22083
18490,22122
18491,21425
18492,20462
18493,21675
18495,22351
18495,20796
18499,19965
18500,21781
18507,20995
18511,20542
18517,22058
18519,20624
18519,19991
18522,21346
18524,22967
18530,22270
18530,21272
18532,22059
18532,21452
18536,21771
18539,20776
18540,22434
18544,19939
18552,22528
18552,19939
18558,21722
18559,21025
18562,20731
18566,21540
18568,20082
18570,22417
18570,20692
18571,21168
18572,19942
18572,21861
18575,20226
18586,22083
18587,19889
18590,21272
18591,20552
18591,20475
18593,20997
18597,22911
18601,22153
18602,22683
18603,22530
18605,21738
18617,22224
18620,19958
18621,20375
18623,21542
18625,22310
18630,21486
18632,21961
18632,21966
18633,20608
18635,21090
18638,20512
18640,19939
18640,19887
18640,22377
18640,21558
18641,19887
18642,19887
18643,22850
18643,19887
18643,21918
18644,19887
18644,20042
18645,21726
18645,19887
18646,19887
18646,19920
18647,19887
18648,19887
18649,19887
18649,20399
18650,19887
18651,19887
18652,19887
18653,22351
18653,19887
18654,19887
18655,19887
18659,20543
18659,20042
18660,20629
18661,19925
18663,23032
18664,20748
18667,20748
18668,22377
18671,20748
18673,22744
18674,21918
18680,22793
18681,20081
18681,22126
18696,19916
18696,21588
18699,21959
18702,22436
18706,19889
18707,19889
18708,19889
18709,22746
18709,19889
18710,19889
18711,20727
18711,19889
18711,19959
18711,22116
18712,19889
18712,21542
18717,20056
18717,20081
18719,20739
18719,20322
18720,20702
18721,22466
18723,21105
18728,21378
18728,21059
18733,21090
18734,22355
18734,22559
18736,21817
18736,22941
18737,20234
18739,21805
18739,22495
18740,20926
18743,20688
18747,21465
18748,20390
18748,21014
18749,22153
18751,21390
18753,20888
18753,21892
18755,19957
18757,19907
18762,20120
18770,21322
18771,20057
18772,20195
18776,19893
18777,20330
18777,19893
18778,19893
18779,19893
18780,19893
18781,19893
18781,20180
18782,19893
18783,19893
18784,19893
18785,19893
18786,19893
18787,19893
18788,19893
18789,19893
18790,19893
18790,20476
18791,19893
18792,19893
18793,19893
18794,19893
18794,21499
18795,19893
18796,19893
18797,19893
18797,21489
18798,19893
18799,19893
18800,19893
18801,19893
18801,22504
18802,19893
18803,19893
18804,19893
18805,19893
18806,19893
18806,20272
18807,19893
18807,20274
18807,20981
18808,19893
18809,19893
18810,19893
18811,19893
18811,20006
18812,19893
18813,19893
18814,20933
18814,19893
18815,19893
18816,21450
18816,19893
18817,19893
18817,22334
18818,19893
18818,21732
18819,19893
18819,22252
18820,19893
18821,19893
18822,19893
18823,19893
18825,21272
18827,20801
18829,19895
18830,20077
18830,19895
18831,19895
18831,21105
18832,19895
18833,19895
18842,20844
18843,21270
18845,21542
18845,21368
18847,22843
18847,21074
18859,21815
18863,19943
18866,19959
18870,20222
18877,20904
18881,20081
18881,22956
18883,20839
18884,20106
18891,22500
18892,20399
18898,21399
18903,19929
18906,20102
18907,20904
18907,21441
18909,22530
18910,21542
18911,20847
18911,20694
18913,22710
18915,20072
18916,21399
18917,21169
18918,20448
18921,19898
18922,19898
18922,22835
18923,19898
18924,19898
18925,19898
18925,22377
18926,22259
18928,19932
18931,19899
18932,19899
18933,19899
18934,19899
18935,19899
18936,20794
18942,22155
18948,20808
18951,20845
18959,20192
18961,19911
18961,22780
18965,20808
18966,19957
18966,21480
18968,21121
18970,20218
18971,20799
18974,20173
18976,21963
18977,21422
18980,20910
18981,22468
18983,19996
18985,20535
18986,20761
18988,22530
18989,19939
18992,20627
18993,20004
18995,19901
18996,19901
18997,19901
18998,19901
18998,22542
19000,20836
19001,21277
19004,20776
19004,20395
19004,21117
19007,20799
19008,20893
19009,20540
19009,20616
19010,20776
19012,22365
19017,20972
19021,20234
19022,20967
19023,19944
19025,21599
19025,21237
19029,20366
19030,20552
19032,21541
19035,20000
19038,21826
19041,20003
19046,21150
19049,21480
19051,20345
19051,20081
19054,22440
19054,21007
19055,21697
19060,20001
19065,20242
19065,21588
19066,22787
19066,19916
19069,22188
19070,21109
19070,21110
19074,20453
19075,20920
19078,21565
19079,21824
19080,21441
19080,20102
19082,22436
19085,21508
19100,21764
19101,20470
19102,20124
19103,21540
19105,22219
19108,21638
19108,20739
19109,21178
19110,22489
19113,20216
19116,20557
19116,21270
19116,20879
19117,22400
19119,20431
19123,22122
19128,20997
19134,21118
19135,21598
19136,20180
19137,20180
19144,20625
19149,22868
19162,21542
19164,22153
19165,20562
19166,21961
19170,20097
19171,20301
19171,19925
19172,20358
19172,22165
19172,21102
19172,22847
19173,22391
19177,20637
19185,21422
19185,20133
19187,22815
19187,19939
19188,21542
19189,20770
19192,20138
19194,20354
19195,20681
19196,22640
19199,21946
19201,20529
19201,20199
19202,20082
19202,20615
19203,20540
19204,20407
19206,21961
19210,22843
19212,20692
19212,21361
19214,22466
19219,21815
19225,20349
19228,22759
19230,20167
19231,21759
19232,20042
19235,20957
19236,20057
19237,21897
19242,22135
19242,20490
19244,19905
19245,21786
19245,19905
19246,19905
19247,19905
19248,22201
19248,19905
19248,22122
19249,22944
19252,20688
19252,19923
19255,22095
19261,22968
19261,21805
19261,20669
19265,20357
19266,21265
19269,22963
19270,22718
19272,21113
19273,21289
19274,21518
19276,20337
19280,20347
19281,20283
19282,22240
19284,19960
19286,20512
19287,21658
19289,20278
19291,21037
19295,20957
19300,22786
19301,22246
19303,20979
19304,20760
19304,19907
19305,19907
19306,20594
19307,21087
19308,21368
19309,20180
19309,20380
19312,19908
19312,21447
19313,20654
19313,19908
19314,19908
19315,19908
19316,19908
19319,22573
19320,20594
19320,20573
19323,20625
19325,20799
19325,21168
19325,21845
19325,21283
19328,22542
19329,22975
19329,22010
19330,22315
19331,21368
19333,22777
19333,22010
19337,20714
19337,21542
19340,19942
19342,22442
19344,22813
19344,21007
19345,20812
19345,20707
19346,19910
19347,20525
19347,19910
19347,21490
19348,19910
19349,22706
19349,20042
19349,20290
19351,22959
19357,22509
19357,20399
19359,21705
19362,22427
19363,22286
19364,20824
19370,22537
19372,20072
19373,22351
19376,20674
19380,22787
19381,21886
19384,19911
19387,22464
19388,22328
19389,21144
19392,20998
19394,21102
19397,21368
19399,22703
19405,22227
19406,21535
19409,20575
19414,20538
19415,21983
19416,22228
19420,19957
19421,20830
19425,21571
19428,20592
19432,21944
19435,21777
19436,19980
19437,20754
19438,20325
19447,21757
19447,21368
19451,21206
19453,22377
19457,20613
19459,20277
19460,22633
19465,20667
19468,21042
19469,21705
19474,21143
19475,22476
19480,21118
19482,20028
19484,21797
19486,21757
19488,21635
19497,21023
19498,22305
19498,22016
19498,22959
19498,19954
19499,22026
19504,22599
19507,19920
19507,20356
19509,20004
19511,20660
19511,20431
19514,21136
19515,21857
19516,21163
19517,21438
19519,21962
19522,21817
19524,21617
19524,21794
19525,21726
19527,21460
19527,21517
19528,21215
19529,21736
19529,22874
19530,22033
19531,21320
19531,20973
19532,20141
19535,22845
19537,21718
19538,19923
19539,20704
19539,20494
19540,21354
19542,20924
19543,20358
19545,20409
19548,22820
19551,20995
19555,20003
19556,20480
19559,20272
19559,20720
19560,20533
19569,22841
19570,21390
19571,21199
19572,21944
19574,20624
19575,22355
19576,21731
19589,20359
19598,20410
19601,20107
19602,22084
19602,22485
19604,20242
19612,22685
19615,21476
19616,20171
19617,22096
19623,20494
19625,20899
19626,20500
19626,22112
19627,20980
19636,22165
19644,22075
19646,20081
19648,21697
19652,22461
19657,20272
19658,20598
19668,22659
19674,21067
19675,22388
19675,22534
19676,20201
19678,21278
19683,20906
19685,20180
19685,20219
19688,21035
19689,20617
19691,22574
19694,20594
19695,21638
19698,19957
19700,21378
19701,22886
19704,20674
19704,21119
19708,21085
19708,20432
19709,21119
19710,21976
19711,21358
19712,20269
19716,22281
19717,22079
19718,20770
19718,22114
19719,21598
19721,20202
19722,22698
19722,22543
19730,20972
19737,21757
19744,20755
19746,20157
19754,22010
19754,21496
19760,20304
19762,22026
19762,20660
19766,21892
19769,20494
19769,21074
19771,21142
19771,20725
19772,21272
19774,21223
19775,20163
19775,20725
19777,20604
19778,20725
19779,19960
19787,20483
19790,22128
19791,21628
19792,21628
19792,22189
19793,22021
19795,20405
19796,20056
19798,20600
19803,22640
19803,22588
19805,20998
19814,20580
19817,20535
19819,20349
19821,22176
19821,22902
19825,19944
19827,20180
19828,21547
19829,21983
19831,20830
19833,21166
19840,19916
19841,19916
19842,20758
19842,19916
19843,19916
19844,19916
19845,19916
19845,20423
19846,19916
19846,22668
19847,19916
19848,19916
19849,19916
19850,19916
19851,20583
19851,19916
19852,19916
19853,19916
19854,22260
19854,19916
19855,19916
19856,19916
19856,21497
19857,19916
19857,20538
19857,21378
19858,22636
19858,19916
19859,19916
19859,19974
19859,22357
19860,19916
19861,19916
19862,19916
19863,19916
19864,19916
19865,19952
19865,19916
19866,19916
19867,21051
19867,19916
19868,19916
19868,20456
19869,22732
19869,19916
19869,22436
19870,19916
19871,19916
19872,19916
19872,21845
19873,19916
19877,20102
19880,21490
19886,20532
19889,19918
19890,19918
19891,19918
19892,19918
19893,22153
19896,22304
19897,20459
19897,22016
19903,20989
19905,21178
19905,22583
19905,21974
19907,20563
19908,21307
19908,22693
19911,22377
19911,21577
19911,21541
19911,20443
19911,22112
19912,21571
19918,21090
19920,22261
19926,19991
19926,21508
19929,20699
19934,20218
19937,21065
19941,22542
19942,22282
19942,20957
19945,20042
19946,20563
19946,22879
19949,19957
19953,20637
19960,22016
19961,20475
19961,21591
19968,21886
19968,21354
19969,20732
19971,21368
19972,21278
19972,20770
19980,21605
19980,22845
19984,20344
19985,22049
19985,22131
19986,19949
19989,20692
19989,20470
19991,22494
19995,22847
19998,20586
19998,20085
19998,20655
19999,22137
20000,21090
20006,21023
20009,20913
20015,20239
20019,20727
20019,21659
20021,22016
20021,20277
20025,21658
20025,20997
20029,19920
20029,22812
20030,19920
20031,22636
20031,19920
20032,19920
20033,19920
20033,20943
20034,19920
20035,19920
20035,21542
20036,19920
20036,22783
20036,20600
20036,20166
20037,19922
20040,22500
20040,21976
20042,19967
20043,20408
20044,22037
20047,20654
20049,20810
20051,21020
20053,20830
20062,19991
20064,21294
20066,22967
20068,19923
20070,22363
20070,21617
20073,20924
20075,19939
20076,22182
20080,21962
20081,22082
20085,21860
20090,19923
20097,22591
20098,22835
20098,22530
20099,21300
20101,20048
20101,19949
20101,20180
20102,22967
20105,20141
20107,22047
20109,19923
20109,21007
20110,21225
20110,19923
20111,22634
20111,19923
20111,20141
20111,21962
20112,19923
20113,20967
20113,19923
20113,19977
20114,19923
20115,19923
20116,21962
20116,19923
20117,19923
20118,19923
20119,19923
20120,19923
20121,19969
20121,20749
20121,19923
20122,19923
20123,19923
20124,19923
20125,19923
20126,19923
20128,22934
20128,22596
20128,22905
20129,20984
20131,20185
20134,20379
20141,21707
20146,21697
20147,22153
20152,20615
20154,20381
20162,20696
20169,21726
20175,20399
20177,19924
20178,19924
20178,22236
20179,19924
20179,21508
20180,19924
20181,19924
20185,20844
20188,21495
20195,21760
20198,22556
20198,20674
20198,21697
20199,20274
20202,22122
20205,22878
20208,20470
20210,21452
20210,19959
20210,22117
20212,20305
20213,22805
20215,20272
20216,20116
20217,21451
20218,21824
20222,21547
20228,20957
20229,21581
20229,22215
20231,21272
20231,20014
20231,22680
20234,20637
20241,20808
20241,22884
20243,20166
20244,22764
20244,22934
20245,22640
20245,19925
20246,21206
20246,19925
20247,19925
20248,19925
20249,22855
20251,20077
20251,20834
20252,21462
20253,19927
20253,20244
20254,19927
20254,20252
20255,19927
20256,21691
20256,22961
20257,20981
20257,20272
20258,20792
20266,22707
20267,20535
20268,21824
20270,22783
20278,22105
20278,21659
20281,22476
20281,19959
20281,22213
20282,20704
20286,21726
20289,20620
20291,21208
20292,21659
20294,21380
20296,22657
20301,22500
20309,21093
20310,20934
20321,21781
20322,21654
20323,21025
20327,21106
20328,20305
20330,20563
20331,20362
20331,19929
20332,19929
20333,19929
20334,19929
20334,21357
20335,19929
20338,21228
20341,22510
20343,22847
20343,20540
20344,22116
20349,21223
20354,20613
20356,21915
20358,19930
20359,20060
20359,19930
20359,21445
20360,19930
20360,22537
20364,20630
20364,22114
20370,20693
20373,22075
20374,19967
20378,20588
20381,21178
20381,22199
20381,20542
20387,22787
20388,20801
20389,22122
20395,21962
20395,22635
20397,20013
20398,20123
20399,21392
20400,22726
20400,20580
20400,20799
20407,19959
20408,22213
20408,22246
20418,21857
20420,19932
20421,19932
20422,19932
20423,19932
20424,19932
20425,19932
20426,20821
20426,19932
20427,19932
20428,19932
20429,20432
20429,19932
20430,20946
20430,22269
20431,22670
20432,21486
20435,21417
20436,22199
20436,22523
20437,21176
20438,22109
20440,20620
20441,20265
20443,20077
20445,20535
20445,22523
20447,22199
20456,22215
20459,22426
20459,22860
20465,20469
20469,20402
20470,20865
20476,21752
20476,22453
20477,21638
20478,20760
20479,20575
20479,21391
20483,20861
20486,22016
20487,21295
20490,21675
20492,22197
20498,20796
20501,20654
20501,20600
20507,20731
20508,22269
20512,21099
20515,22269
20516,20675
20519,19965
20521,21087
20536,22252
20543,19935
20544,21542
20545,20872
20552,20865
20553,22377
20555,22131
20558,22339
20559,21208
20561,21174
20563,21787
20565,22636
20566,21869
20572,22426
20573,20957
20577,21673
20577,21197
20577,22403
20580,21581
20588,20522
20588,21222
20591,22153
20593,22528
20594,21264
20595,22440
20597,21638
20605,21117
20605,20038
20608,21828
20608,21170
20609,22091
20610,20748
20611,20552
20615,22845
20618,20552
20620,21110
20622,20405
20625,21542
20627,20552
20629,20854
20630,20081
20632,21098
20636,20526
20638,20529
20640,21850
20645,22085
20645,22507
20646,22091
20654,20601
20654,21265
20655,22030
20655,21658
20658,22771
20659,20637
20660,19980
20661,22509
20662,21528
20665,20592
20670,20836
20674,20863
20676,22789
20684,22259
20689,22542
20689,22436
20690,20660
20691,20243
20692,20045
20694,22391
20697,22363
20699,21242
20700,22657
20700,22726
20701,20737
20703,20051
20703,20408
20707,21102
20708,20226
20708,21642
20711,21121
20711,20013
20711,21714
20712,22153
20714,21242
20715,21233
20716,20762
20717,20169
20719,22132
20719,22685
20720,21777
20727,20131
20728,22432
20728,23005
20729,20600
20729,21962
20734,22820
20735,22301
20735,22338
20735,20120
20736,22246
20737,20239
20742,22485
20747,19939
20747,20498
20747,22357
20748,19939
20749,19939
20750,19939
20751,19939
20751,21897
20752,19939
20752,22730
20753,19939
20754,19939
20754,22594
20755,19939
20756,19939
20757,19939
20758,19939
20759,19939
20761,22944
20762,19964
20766,21102
20768,20124
20770,21996
20773,21124
20776,19970
20777,22534
20777,21962
20780,20301
20780,22363
20782,20373
20785,22438
20785,19940
20786,19940
20786,20216
20787,19940
20788,19940
20789,19940
20790,19940
20791,19940
20792,19940
20793,19940
20794,19940
20794,21872
20795,19940
20797,21465
20804,20507
20811,20544
20811,22612
20813,21542
20825,20850
20825,20525
20828,21542
20829,21140
20836,22246
20836,21226
20841,20296
20844,20810
20847,21652
20849,21726
20850,22436
20851,21532
20852,20776
20853,21208
20854,20693
20854,20081
20862,19942
20863,19942
20864,19942
20865,19942
20866,19942
20867,19942
20868,19942
20868,21490
20877,20789
20878,22489
20879,22153
20882,19943
20883,19943
20883,21853
20884,21490
20884,20785
20884,19944
20885,19944
20886,22355
20886,21567
20886,19944
20889,20145
20889,22339
20890,20565
20893,21403
20896,19957
20900,19949
20906,22112
20908,21337
20909,21974
20910,22800
20911,22626
20911,21946
20913,19948
20913,20341
20928,22939
20932,22270
20934,22896
20944,20922
20945,21682
20946,22868
20951,21368
20956,21761
20956,22157
20958,20421
20964,22668
20965,19946
20965,20185
20966,19946
20967,19946
20970,20494
20971,21098
20971,22528
20973,22153
20975,20538
20978,21542
20979,21323
20981,21287
20983,20509
20984,21408
20987,20728
20988,20601
20991,22334
20996,19947
21003,22377
21004,20997
21007,22456
21010,19948
21011,19948
21011,21508
21011,22327
21011,22649
21012,19949
21013,19949
21013,21872
21014,19949
21015,19949
21016,19949
21017,19949
21023,19977
21025,22131
21027,20563
21027,20180
21028,21174
21030,21025
21031,20270
21033,22391
21034,19957
21034,21810
21036,20466
21039,20006
21047,21869
21048,20836
21053,19959
21053,20270
21055,20457
21056,22519
21059,21642
21060,21043
21060,22085
21065,21452
21066,21542
21068,21714
21073,22463
21074,22422
21076,22676
21077,20203
21083,20677
21084,22831
21087,22444
21090,22153
21091,20246
21095,20829
21096,22573
21097,20358
21097,20799
21103,21750
21104,21774
21107,20006
21108,22323
21115,20496
21118,21676
21125,20249
21126,20627
21143,20597
21144,20125
21146,22590
21146,20739
21148,19952
21149,21277
21149,22238
21151,21925
21153,21960
21154,20597
21165,20708
21165,21059
21168,21931
21174,22210
21175,20597
21178,20552
21178,20654
21182,22583
21183,20234
21185,20634
21186,19952
21187,19952
21188,19952
21189,19952
21190,19952
21191,22613
21191,21277
21191,19952
21192,19952
21192,21557
21193,19952
21194,19952
21195,22874
21195,19952
21196,19952
21197,19952
21198,19952
21199,19952
21200,19952
21201,20637
21201,19952
21202,22058
21202,22636
21202,22838
21202,19952
21203,19952
21205,22641
21214,19958
21215,22636
21216,21799
21218,21633
21218,22444
21222,20714
21224,20384
21228,20899
21228,21174
21231,22786
21232,22442
21232,21707
21232,20384
21234,20604
21235,20077
21235,21065
21238,22563
21239,22146
21243,19954
21244,19954
21244,20776
21245,19954
21246,22186
21248,20845
21248,21579
21249,22426
21256,21368
21256,22306
21257,20678
21259,20535
21262,20552
21266,21777
21267,22664
21269,21315
21272,21025
21273,21144
21277,20692
21281,21621
21283,22705
21283,21942
21283,22253
21285,22845
21294,22339
21294,22874
21294,21714
21303,20692
21304,21312
21306,21533
21307,21279
21309,19955
21310,20455
21312,21742
21322,22002
21322,20760
21324,22021
21326,20637
21331,21993
21333,20956
21335,22363
21336,20277
21337,20799
21337,20462
21341,21476
21343,20090
21343,21638
21344,20102
21345,22676
21345,21566
21345,20776
21346,21761
21347,20577
21348,22361
21349,21272
21356,21090
21356,22820
21357,22426
21358,22026
21360,22626
21362,20244
21363,19957
21364,19957
21364,20301
21365,20202
21365,19957
21366,21621
21366,19957
21367,19957
21368,20701
21368,19957
21369,19957
21369,21667
21370,19957
21371,19957
21372,19957
21373,19957
21374,19957
21375,19957
21376,22323
21376,19957
21377,19957
21377,20180
21378,21832
21378,19958
21379,19958
21380,19958
21381,19958
21382,19958
21383,19958
21384,19958
21385,19958
21386,21946
21386,19958
21387,20056
21387,19958
21388,19958
21389,19958
21389,22426
21389,20390
21390,19958
21391,19958
21392,19958
21393,21508
21393,19958
21394,19958
21395,21155
21396,20552
21397,20702
21397,20552
21397,20739
21399,21714
21405,21787
21406,19959
21407,19959
21408,21115
21408,19959
21409,19959
21409,21925
21410,19959
21410,20244
21411,19959
21412,19959
21413,19959
21414,19959
21415,19959
21416,19959
21416,21325
21416,20997
21416,21662
21417,21508
21417,20788
21417,19959
21417,22744
21418,20141
21418,19959
21419,19959
21420,19959
21421,22328
21421,19959
21422,20924
21422,19959
21423,20725
21423,19959
21423,21174
21423,20163
21424,19959
21425,19959
21426,22746
21426,19959
21431,20081
21432,21229
21436,20150
21443,20563
21444,21537
21447,22868
21452,21709
21457,22993
21457,21925
21462,20135
21469,20821
21474,21781
21476,21707
21476,20714
21478,22919
21479,19960
21485,22122
21488,21534
21490,21403
21497,20246
21498,20845
21500,22626
21501,22709
21501,22975
21501,21358
21502,22377
21502,21835
21505,20278
21505,20133
21511,20305
21513,20105
21515,21797
21517,20102
21519,20910
21525,21319
21526,22666
21528,21539
21530,22471
21535,20945
21539,21508
21539,20972
21540,21508
21540,21506
21544,22751
21551,20350
21553,20630
21559,22261
21561,20945
21562,20897
21567,20608
21570,21132
21572,21738
21573,20543
21580,20500
21586,21094
21586,21722
21586,20381
21589,20600
21590,21163
21590,21171
21592,20535
21596,20243
21596,19964
21601,20066
21601,20455
21604,19965
21605,19965
21611,21124
21614,20081
21616,20246
21616,20081
21618,22153
21622,20701
21623,21567
21625,22129
21627,22860
21632,20421
21634,20847
21635,20352
21639,20806
21639,21959
21640,20830
21641,21727
21642,21617
21643,22194
21643,22770
21646,21608
21647,20972
21647,20997
21650,22605
21653,20792
21656,21671
21662,21705
21665,21124
21666,22228
21666,21495
21670,22509
21672,21025
21676,21542
21677,21403
21677,20984
21677,22769
21678,21272
21679,22546
21679,20427
21685,22142
21689,20384
21691,22579
21693,20055
21695,20753
21697,21726
21698,20141
21703,22676
21706,22227
21710,22215
21712,20384
21713,21014
21719,21486
21726,21540
21730,20799
21732,19967
21733,19967
21733,21716
21737,20972
21737,22782
21746,20776
21754,19991
21758,19969
21759,19969
21760,22199
21762,22838
21764,21054
21770,21976
21772,22829
21772,21889
21781,21264
21788,21673
21788,19970
21792,22129
21792,22510
21798,20660
21798,20831
21804,22865
21807,20718
21808,20376
21811,22106
21815,22305
21821,20691
21821,22308
21821,21090
21822,21674
21823,20184
21824,22747
21826,20681
21828,22384
21831,21499
21833,21962
21836,19974
21836,20910
21837,19974
21838,19974
21838,22357
21838,22934
21839,19974
21840,19975
21841,19975
21841,20701
21843,21777
21844,20455
21847,20102
21851,21448
21853,22436
21859,20259
21860,21174
21862,22106
21862,22135
21865,21282
21865,20853
21871,21566
21872,21845
21874,22131
21874,20290
21875,22357
21881,21817
21890,21072
21894,20142
21896,21541
21896,21588
21898,21452
21902,22348
21906,20422
21909,22862
21911,22836
21913,20974
21913,22886
21913,22591
21914,21817
21915,20872
21915,20195
21926,22769
21930,21190
21930,20677
21936,20246
21938,22058
21940,21892
21941,21093
21946,20739
21949,20552
21950,21282
21951,20390
21953,21182
21956,22829
21956,21962
21962,22382
21963,20636
21964,20677
21965,20004
21972,20997
21975,22027
21976,21266
21986,21918
21986,21447
21990,22182
21991,21616
21992,20826
21993,21323
21995,21403
21997,21682
21998,20601
22006,22657
22006,20694
22007,20322
22007,20174
22009,21215
22011,21708
22012,22605
22013,21783
22013,21788
22013,20345
22014,21377
22016,20249
22019,20251
22021,20799
22023,22153
22024,21743
22028,21110
22029,21510
22035,20007
22037,21116
22037,20781
22037,21769
22039,21899
22045,21797
22046,21307
22046,20421
22046,22012
22049,20600
22050,21361
22053,22196
22053,22197
22058,22021
22059,19977
22060,19977
22064,22246
22065,22077
22067,21014
22067,21085
22069,20290
22071,21459
22077,21573
22080,21865
22080,21104
22081,22509
22090,21450
22091,21368
22093,21962
22093,21272
22094,21121
22097,22074
22098,22127
22099,22899
22100,21310
22100,22464
22100,22472
22101,21184
22102,20427
22103,21707
22103,21272
22103,22442
22104,22212
22109,21951
22109,22398
22110,20081
22111,20174
22114,21166
22115,20453
22117,22770
22118,20600
22120,20692
22122,22542
22126,22351
22130,20078
22137,21104
22140,22135
22141,21176
22142,22219
22143,20042
22143,21893
22143,21171
